klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
22130.0,2018/06/22 09:20,275.7,275.75,275.7,275.7,46106.0,1p,1p,0,sell,False,0.16624763192849046,1.509999999999991,9.0,0.005506126021003467,0.0,0.011369721389821646,0.04631854884846352,0.052003409543374346,0.00018869717692644717,63.26826238906559,96.85656120248802,94.67367180809961,101.22233999126485,46106.0,1.509999999999991,1.509999999999991,9.0,0.005506126021003467,1.509999999999991,0.0,0.0,1.0,1.0,0.011369721389821646,0.052003409543374346,0.04631854884846352,63.26826238906559,96.85656120248802,94.67367180809961,101.22233999126485,9.302325581391782,66.97674418604358,55.07159242279181,0.0,0.01813565469713869,0.00018135654697138691,0.0,0.0,0,2.0527017184301903,2.0537683422919333,2.084248753340285,2.055349484432398,-0.4731797745914487,0.08409651475104253,0.37791686050457485,0.3753357618819267,0.2653652477813118,1.7672677000304904,1.9128683679526541,1.2627783200090323,-1.0129490019227492,2.5118936278647093,1.481284477618424,0.0,0.0,0.0,0.00018135654697138691,USS,0.3333333333333333,1.0,275.68,7.254788160179124e-05,275.63800000000003,0.00022493270158670058,275.625,0.0002721088435373737,23077.0,23084.0,0.45339136742836417,103.0,1,best_24h,22233.0,274.45,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,22
22135.0,2018/06/22 09:45,275.23,275.301,274.99,275.145,957328.0,2,2,1,buy,False,0.5033112582781427,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.11858397145259254,0.012619618307943595,-0.04667236741835268,-0.00016939930116439644,24.290204538042403,27.19490278318352,46.68475516545152,-11.784801981352487,957328.0,0.7599999999999909,1.509999999999991,9.0,0.005506126021003467,0.7599999999999909,6.0,0.002756119673617374,2.0,2.0,-0.11858397145259254,-0.04667236741835268,0.012619618307943595,24.290204538042403,27.19490278318352,46.68475516545152,-11.784801981352487,5.002167605959765,68.36295728148487,64.78567450161981,-0.030883261272403584,0.11309502163714266,0.0002580457576912884,0.000563339330171265,0.0003089280197715255,0,1.7600370161825525,1.7698186055783667,1.6653831888070156,1.7165564590464175,0.614144338681112,-1.003834991205058,-0.1184414620741334,0.19581104034445593,-0.5141959092391519,-0.9913059849602986,-0.24228677461233544,-1.6523757396160272,-1.3244098493973764,2.595252434859534,2.2364708999374545,-1.0,-0.0003451533207383639,-0.0003452128998554567,0.001130313107634079,DDD,1.0,-1.0,275.379,-0.0008497379974509214,275.5295,-0.0013954948562676691,275.57624999999996,-0.0015649026358402704,23070.0,23076.0,0.16900179905142085,51.0,1,best_24h,22186.0,275.61,0.5033112582781427,1.509999999999991,9.0,0.005506126021003467,0.7599999999999909,6.0,0.002756119673617374,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,0
22135.0,2018/06/22 09:45,275.23,275.301,274.99,275.145,957328.0,2s,2s,1,buy,False,0.3212435233160634,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.1251026717522173,0.02287949729959885,-0.0396718385765098,-0.00014399425745135376,25.165196889385868,27.19490279548472,46.68475539892785,-11.784802411401543,957328.0,0.7599999999999909,1.9300000000000068,69.0,0.007052031569716482,0.7599999999999909,6.0,0.002756119673617374,2.0,2.5,-0.1251026717522173,-0.0396718385765098,0.02287949729959885,25.165196889385868,27.19490279548472,46.68475539892785,-11.784802411401543,5.002167605959765,68.36295728148487,66.58834285740781,-0.030883261272403584,0.11309502163714266,0.0002580457576912884,0.000563339330171265,0.0003089280197715255,0,0.2203870409452838,0.2214554321158178,0.1134440043650211,0.16617988606936443,0.8356908486490447,-1.0872275712726378,-0.01758307572342003,0.335269050702304,-0.49669606221228263,-0.9881318005812317,-0.25469945861411825,-1.6509693439016286,-1.2123636941579419,2.6025675659304195,2.1946872686950107,-1.0,-0.0003451533207383639,-0.0003452128998554567,0.001130313107634079,DDD,1.0,-1.0,275.379,-0.0008497379974509214,275.5295,-0.0013954948562676691,275.57624999999996,-0.0015649026358402704,22136.0,22392.0,0.16900179905142085,51.0,1,best_24h,22186.0,275.61,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.3212435233160634,1.9300000000000068,69.0,0.007052031569716482,0.7599999999999909,6.0,0.002756119673617374,2.0,0,0
22140.0,2018/06/22 10:10,275.42,275.56,275.38,275.53,480738.0,2,2,0,sell,False,0.75,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.0324426061045848,-0.033875775188347404,-0.0500970782406398,-0.00018186874140602814,53.618064180930226,47.84842677804498,39.825335244508054,63.89460984511882,480738.0,0.5699999999999932,0.7599999999999909,6.0,0.002756119673617374,0.5699999999999932,6.0,0.0020728026473689704,2.0,2.0,-0.0324426061045848,-0.0500970782406398,-0.033875775188347404,53.618064180930226,47.84842677804498,39.825335244508054,63.89460984511882,16.201376537002595,27.743407315752556,59.322665243522195,0.03993900225109171,0.06536422398140998,0.00010888106558280246,0.0001451747541103345,0.00039923057380305887,1,-0.24010015692584832,-0.16810102867185614,-0.19669776013668663,-0.11902596991707577,0.10190242708506256,-0.2822870598723687,-0.15483334652224984,-0.06917225839220766,0.07236128361860451,-0.19906936815402668,-0.6008120303351407,0.28984404929583263,-0.5233529918459826,0.10161992378035095,1.7576946631101957,1.0,0.0004357140263605087,0.00043561913056801294,0.0006532863934961958,UUU,1.0,1.0,275.33422,0.0007110630854383321,275.35661,0.0006296925285359357,275.497305,0.00011867629703306791,22141.0,22141.0,0.7766849344898874,120.0,1,best_24h,22260.0,273.39,0.75,0.7599999999999909,6.0,0.002756119673617374,0.5699999999999932,6.0,0.0020728026473689704,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
22141.0,2018/06/22 10:15,275.53,275.61,275.46,275.47,678328.0,2,2,0,sell,False,0.8157894736842263,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.012005583105090506,-0.035376473076483714,-0.04137926462902897,-0.00015021972150246023,50.565617269553904,57.70540279826733,45.78535776242781,81.54549286994637,678328.0,0.6200000000000045,0.7599999999999909,6.0,0.002756119673617374,0.6200000000000045,7.0,0.002254627440997871,2.0,2.0,-0.012005583105090506,-0.04137926462902897,-0.035376473076483714,50.565617269553904,57.70540279826733,45.78535776242781,81.54549286994637,17.08733526915258,26.710594892412626,56.654757061930184,-0.02177621311651923,0.054454367240265054,0.0002904127491198349,3.6301593640134124e-05,0.00021780956183956664,0,-0.0894090654722265,-0.08264946072501872,-0.07869871476608191,-0.1521181175999748,0.3193741226012808,-0.11682296977527713,-0.2132242672808301,-0.18824613401971707,0.011312345391078083,0.17675634581264107,-0.3511200055776158,0.7373104802941022,-0.4560378533418946,0.05666371106993221,1.5443177720942605,-1.0,-0.0002177621311651923,-0.00021778584478076565,0.0005445239045995357,UUD,0.6666666666666666,1.0,275.37,0.00036314776482559004,275.33761,0.00048082788254043296,275.490805,-7.55197619027457e-05,22142.0,22165.0,0.7587033070751921,120.0,1,best_24h,22261.0,273.38,0.8157894736842263,0.7599999999999909,6.0,0.002756119673617374,0.6200000000000045,7.0,0.002254627440997871,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
22165.0,2018/06/22 12:15,275.5375,275.61,275.42,275.4237,303681.0,2,2,0,sell,False,0.8157894736842263,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.06574594098394787,0.00727399036990148,0.040146960861875414,0.00014581593891591516,53.93984434443281,72.18763831123205,78.05680853665207,60.44929786039202,303681.0,0.6200000000000045,0.7599999999999909,6.0,0.002756119673617374,0.6200000000000045,31.0,0.002254627440997871,2.0,2.0,0.06574594098394787,0.040146960861875414,0.00727399036990148,53.93984434443281,72.18763831123205,78.05680853665207,60.44929786039202,19.38997821351063,17.429193899784366,24.934879113256944,-0.041301093317615965,0.06898554934282104,0.00026323079676872726,1.3433847559163278e-05,0.0004131815816867833,0,1.9641223612912158,1.97640890720735,1.933366168693557,1.904466820013212,-0.16832258360608204,0.5407239792120639,0.3177160867340848,0.1642409888115777,0.07879688688865613,0.7892527852575985,1.1639225858166702,0.20875140575243803,-0.2813318908557853,-0.6868771117399737,-0.84961810288235,-1.0,-0.0004220802787254984,-0.0004221693796790419,0.0006898462260146738,UUD,0.6666666666666666,1.0,275.40644000000003,6.267101088836102e-05,275.39722,9.615202361153932e-05,275.26086,0.0005915842884455748,22166.0,23084.0,0.8182665471417241,105.0,1,best_24h,22270.0,273.17,0.8157894736842263,0.7599999999999909,6.0,0.002756119673617374,0.6200000000000045,31.0,0.002254627440997871,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
22169.0,2018/06/22 12:35,275.28,275.31,275.21,275.24,221704.0,2s,2s,1,buy,False,0.3576158940397508,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.008937940085243054,0.01697797567434916,0.012509005631727632,4.5434553547222544e-05,46.28709256978177,24.106054916965654,42.87339778468809,-13.42863081847922,221704.0,0.4000000000000341,1.509999999999991,9.0,0.005506126021003467,0.4000000000000341,5.0,0.0014513261492690181,1.0,2.5,-0.008937940085243054,0.012509005631727632,0.01697797567434916,46.28709256978177,24.106054916965654,42.87339778468809,-13.42863081847922,25.457950488677106,21.068648680288515,20.799110635914246,-0.0145306596919368,0.03633588895753161,0.00010899578549640153,0.00010899578549640153,0.00014532771399492669,0,1.7869143478746052,1.7747241102543125,1.782240640412991,1.7677176822150373,-0.2571871196929362,-0.07684166462781736,0.1833793852498332,0.21942297818419249,-0.07425814860436461,-1.1142869855861237,-0.4155677805860098,-1.6947928683837155,0.16876306412009262,-0.4656308427652115,-1.152102790694432,-1.0,-0.00012678235465708376,-0.0001267903922192097,0.0003633192849877297,SDD,0.6666666666666666,-1.0,275.32772,-0.0003186021371185954,275.36571,-0.00045652016730757646,275.320605,-0.00029276777159483353,22170.0,23076.0,0.13442813544543109,17.0,1,best_24h,22186.0,275.61,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.3576158940397508,1.509999999999991,9.0,0.005506126021003467,0.4000000000000341,5.0,0.0014513261492690181,1.0,0,9
22174.0,2018/06/22 13:00,275.36,275.44,275.34,275.41,186166.0,2s,2s,0,sell,False,0.5921052631578869,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.0027570248617005307,0.012340152958810335,0.0137186653896606,4.982699136169526e-05,54.642033216970844,47.55091365520268,35.42701403966684,71.79871288627434,186166.0,0.2300000000000182,0.7599999999999909,6.0,0.002756119673617374,0.2300000000000182,6.0,0.0008357254460231032,1.0,2.5,0.0027570248617005307,0.0137186653896606,0.012340152958810335,54.642033216970844,47.55091365520268,35.42701403966684,71.79871288627434,23.128928952678194,23.425453682840434,16.17283430321741,0.018158047646721152,0.036318733202594156,0.00010892850659007556,7.261900439359011e-05,0.00018154751098366567,1,-0.26432963156263584,-0.25887984294961275,-0.19744783411183572,-0.20718571999539587,-0.2621375524917859,0.025884203439224422,0.13470957992748112,0.1354407885327543,0.09284066433941689,-0.22571406021733384,-0.8274021907543565,0.49256597391701845,-0.022430218618129664,-0.1586248604629353,-1.7706759970857688,1.0,0.00021790448520066195,0.00021788074746662301,0.00036309502196733135,DUU,0.6666666666666666,1.0,275.338,0.0002614967785049747,275.33286000000004,0.0002801699731735099,275.35785500000003,0.00018937175407614896,22175.0,22175.0,0.8569042518427121,113.0,1,best_24h,22287.0,273.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5921052631578869,0.7599999999999909,6.0,0.002756119673617374,0.2300000000000182,6.0,0.0008357254460231032,1.0,1,8
22175.0,2018/06/22 13:05,275.4,275.475,275.4,275.46,179298.0,2s,2s,0,sell,False,0.6381578947368677,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.015933987865269773,0.014331901441969058,0.022298895374603944,8.098796608091189e-05,57.010491754177146,63.14714998396647,44.66705935443338,100.10733124303266,179298.0,0.2650000000000432,0.7599999999999909,6.0,0.002756119673617374,0.2650000000000432,7.0,0.0009629010573745258,1.0,2.5,0.015933987865269773,0.022298895374603944,0.014331901441969058,57.010491754177146,63.14714998396647,44.66705935443338,100.10733124303266,25.738856589152036,18.774224806205584,16.135221746087588,0.021786492374728496,0.027233115468426102,5.445436724040951e-05,0.0,0.00021781746896101895,1,-0.21986528564610916,-0.21952315222837668,-0.1321736441993516,-0.1517826519300748,-0.2704404774076254,0.15393537600657717,0.1851434998254528,0.14537444664473131,0.1402098350835429,0.4190250241476088,-0.38679730243310173,1.2370795211547536,0.16426695506621364,-0.46057452406417354,-1.7614497102844053,1.0,0.00018154751098345927,0.00018153103322835433,0.00027227183620142845,UUU,1.0,1.0,275.366,0.00034136385755683014,275.33649,0.0004485783922063994,275.366855,0.00033825784878863764,22176.0,22176.0,0.8749001669933815,112.0,1,best_24h,22287.0,273.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.6381578947368677,0.7599999999999909,6.0,0.002756119673617374,0.2650000000000432,7.0,0.0009629010573745258,1.0,1,26
22176.0,2018/06/22 13:10,275.46,275.49,275.39,275.435,165987.0,2s,2s,0,sell,False,0.6578947368421131,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.019905561411782978,0.016820096618441933,0.02677287732433342,9.723455100422903e-05,55.45137298704181,68.88381427502514,52.73931099463063,101.17282083581418,165987.0,0.28000000000002956,0.7599999999999909,6.0,0.002756119673617374,0.28000000000002956,8.0,0.001017404890810761,1.0,2.5,0.019905561411782978,0.02677287732433342,0.016820096618441933,55.45137298704181,68.88381427502514,52.73931099463063,101.17282083581418,27.140389834693927,16.65433012583523,16.692967476497763,-0.009075727873367192,0.03631213914812548,0.00010891861963813444,0.00016337792945709848,9.076551636494005e-05,0,-0.15030718248937952,-0.19899905267532722,-0.13870563817684298,-0.17492968577435147,-0.2869875948713854,0.19201966030455178,0.21467716213372087,0.16391801610851447,0.10902745974083615,0.650247596527145,-0.009642408403974309,1.258458543578751,0.27231139819605044,-0.6037057392599422,-1.6415173355825865,-1.0,-9.075727873367191e-05,-9.076139742466839e-05,0.00036306206546017297,UUD,0.6666666666666666,1.0,275.39099999999996,0.00015977283208252837,275.34499,0.00032689899315039867,275.37510499999996,0.0002175033215149932,22177.0,22180.0,0.8659030261223123,111.0,1,best_24h,22287.0,273.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.6578947368421131,0.7599999999999909,6.0,0.002756119673617374,0.28000000000002956,8.0,0.001017404890810761,1.0,1,24
22180.0,2018/06/22 13:30,275.5,275.51,275.37,275.4299,481348.0,2s,2s,0,sell,False,0.6842105263157737,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.01812009572560149,0.02479804950862079,0.033858097371421536,0.00012295688991207293,53.83925162164677,74.48661882623767,68.31313010960139,86.83359625951024,481348.0,0.30000000000001137,0.7599999999999909,6.0,0.002756119673617374,0.30000000000001137,12.0,0.0010900766687257418,1.0,2.5,0.01812009572560149,0.033858097371421536,0.02479804950862079,53.83925162164677,74.48661882623767,68.31313010960139,86.83359625951024,19.138755980862022,14.673046251994823,14.265774448442583,-0.025444646098012676,0.05084068707556609,3.6306878810146996e-05,0.00021747820407287132,0.0002545112204594524,0,-0.1047350760614585,-0.17505162042136735,-0.15813307973604543,-0.17852616783708342,0.08346665226590863,0.17429468670423737,0.2594364954309466,0.21800376965831741,0.07678503243293534,0.8737444809700119,0.7154176407456309,0.880012794532217,-0.2973050113552162,-0.733551622586824,-1.798387616274651,-1.0,-0.00025444646098012676,-0.00025447883797317223,0.0005082963033424707,UUD,0.6666666666666666,1.0,275.42698,1.060172100772593e-05,275.39649,0.0001213159978909081,275.3766,0.00019355311961865608,22181.0,22182.0,0.864067408803461,107.0,1,best_24h,22287.0,273.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.6842105263157737,0.7599999999999909,6.0,0.002756119673617374,0.30000000000001137,12.0,0.0010900766687257418,1.0,1,24
22182.0,2018/06/22 13:40,275.48,275.598,275.465,275.52,299863.0,2s,2s,0,sell,False,0.8000000000000149,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.02593806848890049,0.030635766255683688,0.04360480050013393,0.00015834130180187447,58.37662681237863,76.20224771752987,73.41095165368081,81.78483984522799,299863.0,0.38800000000003365,0.7599999999999909,6.0,0.002756119673617374,0.38800000000003365,14.0,0.0014098324915520282,1.0,2.5,0.02593806848890049,0.04360480050013393,0.030635766255683688,58.37662681237863,76.20224771752987,73.41095165368081,81.78483984522799,25.492033739456303,8.122461730708526,17.480472912398902,0.014520110352825476,0.04828199589785933,0.00028310104529628117,5.4442508710958196e-05,0.0001451800232286717,1,-0.12465035406716424,-0.07640478695212417,-0.053970203971513184,-0.07819350681602488,-0.13096413135517473,0.25017665341364786,0.32944021226889997,0.26702786959793157,0.16753253624757264,0.945939715227456,0.9563626376847142,0.7500706056116523,0.15928173295601325,-1.1568056398139708,-1.536175971304922,1.0,0.00014520110352825476,0.00014519056286843463,0.00048272357723591104,DUU,0.6666666666666666,1.0,275.46598,0.00019610407063688944,275.43548999999996,0.00030682320568065855,275.392175,0.00046415625280555987,22183.0,22184.0,0.8964866434378523,105.0,1,best_24h,22287.0,273.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.8000000000000149,0.7599999999999909,6.0,0.002756119673617374,0.38800000000003365,14.0,0.0014098324915520282,1.0,1,8
