klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
4723.0,2023/06/26 06:35,4613.25,4613.5,4611.75,4612.0,1022.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.02363768573409003,-0.19467901308037341,-0.20649785594741843,-4.475675293523442e-05,42.10203171634754,17.750752848522342,32.7396777911583,-12.22709703674957,1022.0,5.25,-0.02363768573409003,-0.20649785594741843,-0.19467901308037341,42.10203171634754,17.750752848522342,32.7396777911583,-12.22709703674957,18.446601941747574,18.446601941747574,31.11234506160389,-0.02709586517097491,0.037946549574456555,0.25,0.25,1.25,0,4724.0,4724.0,0.3957068516912403,40.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.5,10.5,13.0,0.0022793878215564964,5.25,9.0,0.0011371020142949967,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4724.0,2023/06/26 06:40,4612.25,4614.5,4611.75,4613.5,733.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.0039443879929217385,-0.19517206157948863,-0.1971442555759495,-4.272962789294543e-05,48.73754951905177,25.55932542842666,30.346227003581085,15.985522278117813,733.0,5.25,-0.0039443879929217385,-0.1971442555759495,-0.19517206157948863,48.73754951905177,25.55932542842666,30.346227003581085,15.985522278117813,16.346153846153847,18.269230769230766,29.28686009688615,0.027101739931703617,0.05963029218843172,1.0,0.5,1.25,1,4725.0,4728.0,0.3630649181749214,39.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.5,10.5,13.0,0.0022793878215564964,5.25,10.0,0.0011371020142949967,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4728.0,2023/06/26 07:00,4613.75,4614.0,4611.75,4612.25,1732.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.05694961364426043,-0.1275073434602677,-0.15598215028239792,-3.380809366125809e-05,44.25372374681412,38.99937292413365,43.024344541527554,30.94942968934585,1732.0,5.25,-0.05694961364426043,-0.15598215028239792,-0.1275073434602677,44.25372374681412,38.99937292413365,43.024344541527554,30.94942968934585,14.14141414141414,25.252525252525253,25.41738773229347,-0.032511514494716884,0.04878842088144414,0.25,0.5,1.5,0,4729.0,4730.0,0.3902650550165321,35.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.5,10.5,13.0,0.0022793878215564964,5.25,14.0,0.0011371020142949967,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4730.0,2023/06/26 07:10,4612.0,4613.25,4611.5,4613.25,986.0,2s,2s,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.1469560942697139,-0.17069054463804767,-0.24416859177290462,-5.292352642150819e-05,48.40769180933875,33.8363226068045,37.1043159131891,27.300335994035308,986.0,5.5,-0.1469560942697139,-0.24416859177290462,-0.17069054463804767,48.40769180933875,33.8363226068045,37.1043159131891,27.300335994035308,12.631578947368421,23.157894736842106,26.3418383993749,0.02710320901994796,0.03794860674400954,0.0,0.5,1.25,1,5526.0,5600.0,0.3685037663252588,33.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.5238095238095238,10.5,5.0,0.0022793878215564964,5.5,16.0,0.0011912497292614252,1.0,0
4730.0,2023/06/26 07:10,4612.0,4613.25,4611.5,4613.25,986.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.1461832512318485,-0.17189835225985112,-0.24498997787577537,-5.3101552351451895e-05,48.405552345362935,33.8363226068045,37.10431591318909,27.300335994035322,986.0,5.5,-0.1461832512318485,-0.24498997787577537,-0.17189835225985112,48.405552345362935,33.8363226068045,37.10431591318909,27.300335994035322,12.631578947368421,23.157894736842106,26.285528650221387,0.02710320901994796,0.03794860674400954,0.0,0.5,1.25,1,4731.0,5628.0,0.3685037663252588,33.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.5238095238095238,10.5,13.0,0.0022793878215564964,5.5,16.0,0.0011912497292614252,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4738.0,2023/06/26 07:50,4616.25,4617.75,4615.5,4617.75,1345.0,1p,1p,0,sell,False,0.36906584501906176,6.25,9.0,0.0013553073837146265,0.7699584837921118,0.13434566002515305,0.519324901921209,0.00011254622540999875,64.70743663385093,83.2629803957957,70.69186037901683,108.40522042935342,1345.0,6.25,0.7699584837921118,0.519324901921209,0.13434566002515305,64.70743663385093,83.2629803957957,70.69186037901683,108.40522042935342,27.083333333333332,13.541666666666666,21.008707077055846,0.03249390739236393,0.04874878128046799,0.0,0.75,1.5,1,4739.0,4739.0,0.34107519896053273,98.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4739.0,2023/06/26 07:55,4618.0,4619.25,4617.0,4618.5,1656.0,1p,1p,0,sell,False,0.4893811866387344,7.75,10.0,0.0016805811558061369,1.0209646911143542,0.2619662464144473,0.7724485919716244,0.00016739106351616338,66.84186321324327,85.27055835910188,75.55142637237851,104.70882233254864,1656.0,7.75,1.0209646911143542,0.7724485919716244,0.2619662464144473,66.84186321324327,85.27055835910188,75.55142637237851,104.70882233254864,30.208333333333332,13.541666666666666,22.22917357835458,0.010827197921177999,0.04873294346978557,0.75,1.0,0.5,1,4740.0,4740.0,0.3572588502760637,97.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4740.0,2023/06/26 08:00,4618.25,4619.25,4617.25,4618.25,1468.0,1p,1p,0,sell,False,0.5215538385309128,7.75,11.0,0.0016805811558061369,1.0880844384569826,0.39797680122157014,0.9420190204500614,0.0002041254481541174,65.42155592797103,84.6248166838457,78.57588980953423,96.72267043246862,1468.0,7.75,1.0880844384569826,0.9420190204500614,0.39797680122157014,65.42155592797103,84.6248166838457,78.57588980953423,96.72267043246862,28.125,13.541666666666666,23.141375465614967,0.0,0.043315826520114786,1.0,1.0,0.0,0,4741.0,4746.0,0.3518648838845883,96.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4746.0,2023/06/26 08:30,4617.75,4619.75,4617.25,4619.25,2244.0,1p,1p,0,sell,False,0.5215538385309128,8.25,17.0,0.0017890057465033068,0.5401000349076337,0.7049160272430678,0.9749660446968846,0.00021123216193177726,63.245501238116766,67.85557325850107,61.49574581719305,80.57522814111711,2244.0,8.25,0.5401000349076337,0.9749660446968846,0.7049160272430678,63.245501238116766,67.85557325850107,61.49574581719305,80.57522814111711,29.75206611570248,13.223140495867769,25.411057178539416,0.032483352281955494,0.054144783150143476,0.5,0.5,1.5,1,4747.0,4747.0,0.37343724630621855,90.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4747.0,2023/06/26 08:35,4619.5,4620.75,4618.75,4620.0,2263.0,1p,1p,0,sell,False,0.5215538385309128,9.25,18.0,0.0020058549278976472,0.7519447683932716,0.7989091232922267,1.1748815074888626,0.0002545271122723654,65.13134501853543,74.86667846863034,65.95272336767215,92.69458867054672,2263.0,9.25,0.7519447683932716,1.1748815074888626,0.7989091232922267,65.13134501853543,74.86667846863034,65.95272336767215,92.69458867054672,28.688524590163933,13.114754098360656,26.25704609155691,0.010823682216690118,0.043301759133964814,0.75,0.75,0.5,1,4748.0,4748.0,0.38961038961038963,89.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4748.0,2023/06/26 08:40,4620.25,4620.75,4618.0,4619.25,1921.0,1p,1p,0,sell,False,0.5215538385309128,9.25,19.0,0.0020058549278976472,0.7350132562552851,0.8907857803241374,1.25829240845178,0.00027258282022776803,61.7208918849936,75.83704490501282,69.24749721345236,89.01614028813373,1921.0,9.25,0.7350132562552851,1.25829240845178,0.8907857803241374,61.7208918849936,75.83704490501282,69.24749721345236,89.01614028813373,27.77777777777778,12.698412698412698,27.04260722507315,-0.021643850440993453,0.05954958856647899,0.5,1.25,1.0,0,4749.0,4762.0,0.37343724630621855,88.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4754.0,2023/06/26 09:10,4617.0,4617.0,4614.25,4615.25,2852.0,2s,2s,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.5920158892901592,0.8950181009389231,0.5990101562938435,0.0001297540947345819,44.8365065040074,33.79673249304676,48.50094649732937,4.388304484481537,2852.0,6.5,-0.5920158892901592,0.5990101562938435,0.8950181009389231,44.8365065040074,33.79673249304676,48.50094649732937,4.388304484481537,16.40625,25.0,23.418477973187276,-0.03790340047649989,0.05959798450452403,0.0,1.0,1.75,0,4755.0,4758.0,0.32500947944315045,9.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.2619047619047619,10.5,13.0,0.0022793878215564964,6.5,7.0,0.0014066980468538657,1.0,0
4758.0,2023/06/26 09:30,4617.75,4617.75,4613.0,4613.75,6657.0,2s,2s,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.8558346045790368,0.5654755643162053,0.13755826202668686,2.9798048734046517e-05,41.98893805180277,33.056012562316184,38.291146856003046,22.58574397494246,6657.0,7.75,-0.8558346045790368,0.13755826202668686,0.5654755643162053,41.98893805180277,33.056012562316184,38.291146856003046,22.58574397494246,17.857142857142858,20.0,20.011583745980207,-0.08662227275188132,0.10296986776501194,0.0,0.75,4.0,0,4759.0,5628.0,0.3576266594418857,5.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.38095238095238093,10.5,13.0,0.0022793878215564964,7.75,11.0,0.0016772169020180707,1.0,0
4762.0,2023/06/26 09:50,4628.5,4631.75,4627.25,4627.5,20112.0,1,1,0,sell,False,1.0344344895984798,18.75,5.0,0.004064600043355734,2.158074456808465,1.1187642314801987,2.197801459884431,0.0004758447478120448,68.3639718070959,76.33677502166215,65.02403356422504,98.96225793653636,20112.0,18.75,2.158074456808465,2.197801459884431,1.1187642314801987,68.3639718070959,76.33677502166215,65.02403356422504,98.96225793653636,34.39153439153439,13.227513227513226,21.590322133597226,-0.021605271686291453,0.09724998649305744,3.25,0.25,1.0,0,4763.0,4763.0,0.5510534846029173,74.0,1,best_24h,4836.0,4602.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4763.0,2023/06/26 09:55,4627.75,4632.0,4626.0,4630.25,17030.0,1,1,0,sell,False,1.3272374200699395,19.0,6.0,0.004118794710600477,2.6550037432020197,1.4506396993804511,2.778141570981461,0.0006013828096482272,71.60129544942168,81.1543412425116,70.40080279032055,102.66141814689371,17030.0,19.0,2.6550037432020197,2.778141570981461,1.4506396993804511,71.60129544942168,81.1543412425116,70.40080279032055,102.66141814689371,31.40096618357488,14.492753623188406,22.67973521428013,0.05402193290475933,0.12970168612191957,1.75,1.75,2.5,1,4764.0,4765.0,0.6101182441552832,73.0,1,best_24h,4836.0,4602.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4765.0,2023/06/26 10:05,4630.25,4632.25,4628.0,4629.25,20737.0,1,1,0,sell,False,1.3272374200699395,19.25,8.0,0.00417298937784522,2.5666977610109756,2.1175932278828475,3.4009421083883353,0.0007359723407318956,68.68985378722415,84.09016518198358,77.96984642639993,96.33080269315087,20737.0,19.25,2.5666977610109756,3.4009421083883353,2.1175932278828475,68.68985378722415,84.09016518198358,77.96984642639993,96.33080269315087,29.81651376146789,10.550458715596331,26.1301613002536,-0.021597105987797634,0.0918323249783924,2.0,1.25,1.0,0,4766.0,4766.0,0.588648269158071,71.0,1,best_24h,4836.0,4602.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4766.0,2023/06/26 10:10,4629.5,4633.75,4629.25,4629.5,19569.0,1,1,0,sell,False,1.9229945848564598,20.75,9.0,0.004498157381313679,2.2485278600468295,2.4837679707162463,3.608031900739661,0.0007806900516645793,69.49769258378785,82.56613421954961,79.50194239392366,88.69451787080152,19569.0,20.75,2.2485278600468295,3.608031900739661,2.4837679707162463,69.49769258378785,82.56613421954961,79.50194239392366,88.69451787080152,31.004366812227076,10.043668122270741,27.26751769214062,0.0,0.0972079710536264,4.25,0.25,0.0,0,4767.0,5702.0,0.594016632465709,70.0,1,best_24h,4836.0,4602.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4766.0,2023/06/26 10:10,4629.5,4633.75,4629.25,4629.5,19569.0,1p,1p,0,sell,False,2.4477486974840406,20.75,9.0,0.004498157381313679,2.2341798761585396,2.5154568269356523,3.632546765014922,0.0007859990226119113,70.3636877447726,82.56615729743811,79.50221938101886,88.69403313027661,19569.0,20.75,2.2341798761585396,3.632546765014922,2.5154568269356523,70.3636877447726,82.56615729743811,79.50221938101886,88.69403313027661,31.004366812227076,10.043668122270741,24.254931446154178,0.0,0.0972079710536264,4.25,0.25,0.0,0,5703.0,5728.0,0.594016632465709,70.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4771.0,2023/06/26 10:35,4627.0,4627.25,4619.25,4621.5,25591.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.7143443978439912,2.9252052050906574,2.568033006168662,0.000555462867704383,46.648516899101146,38.86721765657077,56.500426650422725,3.6007996688668698,25591.0,14.5,-0.7143443978439912,2.568033006168662,2.9252052050906574,46.648516899101146,38.86721765657077,56.500426650422725,3.6007996688668698,26.31578947368421,23.50877192982456,27.005608373924243,-0.11886751674951372,0.1731882881420144,0.25,2.25,5.5,0,4772.0,4772.0,0.08114248620577734,288.0,1,best_24h,5059.0,4625.25,1.4972144846796658,0.0008671146759158899,14.5,6.0,0.0031292149986512003,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4772.0,2023/06/26 10:40,4621.25,4622.5,4615.5,4616.0,22942.0,2s,2s,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-2.1265048803791533,2.6593920950432635,1.5961396548536868,0.00034528334864493984,37.788235665691495,26.824720446846268,46.6085245825639,-12.742887824589005,22942.0,18.25,-2.1265048803791533,1.5961396548536868,2.6593920950432635,37.788235665691495,26.824720446846268,46.6085245825639,-12.742887824589005,25.510204081632654,24.829931972789115,25.173161443740465,-0.11360562618339194,0.1516628750947893,1.25,0.5,5.25,0,4773.0,4773.0,0.2653812824956673,288.0,1,best_24h,5060.0,4628.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.14285714285714285,10.5,13.0,0.0022793878215564964,18.25,7.0,0.003938494739681683,2.0,0
