klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
477.0,2022/04/06 12:10,445.7,445.84,445.21,445.21,530281.0,2,2,1,buy,False,0.6318191246629457,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1634728083661177,-0.1423311648193222,-0.0605947606362633,-0.0001359853548944,44.09619477626244,47.92960246946934,58.028721260679575,27.73136488704887,530281.0,1.218400000000031,1.0,1.9284000000000103,21.0,0.0043383577052868,1.218400000000031,5.0,0.0027292170480194,2.0,2.0,0.1634728083661177,-0.0605947606362633,-0.1423311648193222,44.09619477626244,47.92960246946934,58.028721260679575,27.73136488704887,21.819309649656425,13.097530401520812,32.023550874384405,-0.1099394211352948,0.1415062554749434,0.1399999999999863,0.0,0.4900000000000091,0,478.0,478.0,1.2623256440780766,285.0,1,best_24h,762.0,450.83,0.6318191246629457,1.9284000000000103,21.0,0.0043383577052868,1.218400000000031,5.0,0.0027292170480194,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0639355,-0.19839012581330606,0,1,1
478.0,2022/04/06 12:15,445.2,445.22,444.92,444.99,458436.0,2,2,1,buy,False,0.7822028624766575,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0681305845274395,-0.1338148417533922,-0.0997495494896725,-0.0002238782391667,41.41198112337872,33.499961267986926,49.85246792978202,0.7949479443967391,458436.0,1.5083999999999946,1.0,1.9284000000000103,21.0,0.0043383577052868,1.5083999999999946,6.0,0.0033788172974658,2.0,2.0,0.0681305845274395,-0.0997495494896725,-0.1338148417533922,41.41198112337872,33.499961267986926,49.85246792978202,0.7949479443967391,23.166531743527965,16.513220180843042,30.933834603479227,-0.0471698113207501,0.0674278521981505,0.0200000000000386,0.0699999999999931,0.2099999999999795,0,479.0,479.0,1.3281197330277017,288.0,1,best_24h,766.0,450.9,0.7822028624766575,1.9284000000000103,21.0,0.0043383577052868,1.5083999999999946,6.0,0.0033788172974658,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.255245,-0.07287476270604643,0,1,1
479.0,2022/04/06 12:20,444.9896,445.03,444.62,444.92,419648.0,2,2,1,buy,False,0.9377722464219022,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0065802057035396,-0.1263620209732267,-0.1296521238249965,-0.000291025708289,40.53122388678277,27.86305756744889,42.52266447914416,-1.456156255941636,419648.0,1.808400000000006,1.0,1.9284000000000103,21.0,0.0043383577052868,1.808400000000006,7.0,0.0040508175555139,2.0,2.0,-0.0065802057035396,-0.1296521238249965,-0.1263620209732267,40.53122388678277,27.86305756744889,42.52266447914416,-1.456156255941636,22.87185044703428,20.36710918450341,27.860611843145477,-0.0156408149763454,0.0922135756376159,0.0403999999999769,0.3000000000000113,0.0695999999999799,0,480.0,1414.0,1.3440618538164075,287.0,1,best_24h,766.0,450.9,0.9377722464219022,1.9284000000000103,21.0,0.0043383577052868,1.808400000000006,7.0,0.0040508175555139,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4911095,0.14704763657818476,1,0,1
502.0,2022/04/06 14:15,444.381,444.381,443.47,443.88,2022512.0,1,1,1,buy,False,0.900751214472802,3.409999999999968,8.0,0.0076306838524882,-0.3948788612563955,0.1303653218501393,-0.0670741087780584,-0.0001505310822885,35.83146519939844,25.942328609367337,47.60275287325887,-17.37851991841572,2022512.0,3.409999999999968,1.0,3.409999999999968,8.0,0.0076306838524882,3.409999999999968,8.0,0.0076306838524882,1.0,1.0,-0.3948788612563955,-0.0670741087780584,0.1303653218501393,35.83146519939844,25.942328609367337,47.60275287325887,-17.37851991841572,28.105632968854906,19.5278885248486,38.34069102686272,-0.1127410937911333,0.2054253951789172,0.0,0.4099999999999681,0.5009999999999764,0,1415.0,1421.0,1.5815085158150812,264.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6964265,0.11491799499577082,1,0,1
502.0,2022/04/06 14:15,444.381,444.381,443.47,443.88,2022512.0,1p,1p,1,buy,False,3.715463129969606,3.409999999999968,8.0,0.0076306838524882,-0.432009504677243,0.1916115883206561,-0.0243931640179653,-5.474970204893482e-05,36.59940400225406,25.94233581852153,47.60283664337334,-17.378665831182076,2022512.0,3.409999999999968,0.0,3.409999999999968,8.0,0.0076306838524882,3.409999999999968,0.0,0.0,1.0,1.0,-0.432009504677243,-0.0243931640179653,0.1916115883206561,36.59940400225406,25.94233581852153,47.60283664337334,-17.378665831182076,28.105632968854906,19.5278885248486,33.71813638681383,-0.1127410937911333,0.2054253951789172,0.0,0.4099999999999681,0.5009999999999764,0,1453.0,1464.0,1.5815085158150812,264.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.8472217,0.2657132163245062,1,0,1
517.0,2022/04/06 15:30,445.67,446.19,445.3243,445.55,1609722.0,2,2,1,buy,False,0.6603846153846202,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2662845493919482,0.3699381226956187,0.2367958479996446,0.0005305937553127,45.3787316888401,26.18766592124611,46.02673198768305,-13.490466211627762,1609722.0,3.605700000000013,1.0,5.45999999999998,10.0,0.0123119940469478,3.605700000000013,7.0,0.0080317644176152,2.0,2.0,-0.2662845493919482,0.2367958479996446,0.3699381226956187,45.3787316888401,26.18766592124611,46.02673198768305,-13.490466211627762,28.20503627215457,16.951107286699624,34.119709843533606,-0.0269257522382041,0.194397655820714,0.5199999999999818,0.2257000000000175,0.1200000000000045,0,1415.0,1464.0,1.200763101784304,249.0,1,best_24h,766.0,450.9,0.6603846153846202,5.45999999999998,10.0,0.0123119940469478,3.605700000000013,7.0,0.0080317644176152,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5505131,0.3497500465234964,1,0,1
570.0,2022/04/06 19:55,445.41,445.41,445.11,445.2,11396.0,1p,1p,1,buy,False,1.065170980161562,2.8899999999999864,50.0,0.0064508928571428,-0.2697486860781072,-0.1110314049299509,-0.2459057479690045,-0.0005511930011287,20.93629685371508,7.444243265977146,11.489897169842363,-0.6470645417532879,11396.0,2.8899999999999864,0.0,2.8899999999999864,50.0,0.0064508928571428,2.8899999999999864,0.0,0.0,1.0,1.0,-0.2697486860781072,-0.2459057479690045,-0.1110314049299509,20.93629685371508,7.444243265977146,11.489897169842363,-0.6470645417532879,7.009423045129179,66.53992395437311,41.88977511809311,-0.0471475719000553,0.067399069892838,0.0,0.0899999999999749,0.2100000000000363,0,571.0,650.0,1.2803234501347684,196.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.383613,0.10328954024456505,1,0,1
570.0,2022/04/06 19:55,445.41,445.41,445.11,445.2,11396.0,2s,2s,1,buy,False,0.699633699633701,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2699748143771611,-0.1106780377230707,-0.2456654449116513,-0.0005506546630635,20.95086719644486,7.444243265977146,11.489897169842363,-0.6470645417532879,11396.0,2.8899999999999864,1.0,5.45999999999998,10.0,0.0123119940469478,2.8899999999999864,50.0,0.0064508928571428,1.0,2.5,-0.2699748143771611,-0.2456654449116513,-0.1106780377230707,20.95086719644486,7.444243265977146,11.489897169842363,-0.6470645417532879,7.009423045129179,66.53992395437311,41.85724437883605,-0.0471475719000553,0.067399069892838,0.0,0.0899999999999749,0.2100000000000363,0,1415.0,1464.0,1.2803234501347684,196.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.699633699633701,5.45999999999998,10.0,0.0123119940469478,2.8899999999999864,50.0,0.0064508928571428,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1322137,-0.14810973839618202,0,1,1
603.0,2022/04/07 06:45,447.66,447.68,447.66,447.68,799.0,2,2,1,buy,False,0.1114982578397187,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0840399290450586,0.3127967693164405,0.2707768047939112,0.0006051248844068,56.296888971844105,47.843517494049856,66.33920874775212,10.852134986645323,799.0,0.3199999999999932,1.0,2.8700000000000045,30.0,0.0064478443530812,0.3199999999999932,5.0,0.0007143176034644,2.0,2.0,-0.0840399290450586,0.2707768047939112,0.3127967693164405,56.296888971844105,47.843517494049856,66.33920874775212,10.852134986645323,37.7118644067816,19.491525423726834,51.44158460357606,0.0044676763615203,0.0044676763615203,0.0,0.0,0.0199999999999818,1,604.0,605.0,0.7192637598284423,163.0,1,best_24h,766.0,450.9,0.1114982578397187,2.8700000000000045,30.0,0.0064478443530812,0.3199999999999932,5.0,0.0007143176034644,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1201017,0.40083793046391614,1,0,1
605.0,2022/04/07 06:55,447.6,447.66,447.55,447.57,1048.0,2,2,1,buy,False,0.1498257839721275,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1337399975273434,0.2831312757422427,0.216261276978571,0.000483269638817,52.66231267234271,26.145940435061654,46.40966922843644,-14.381517151687902,1048.0,0.4300000000000068,1.0,2.8700000000000045,30.0,0.0064478443530812,0.4300000000000068,7.0,0.0009598642796553,2.0,2.0,-0.1337399975273434,0.216261276978571,0.2831312757422427,52.66231267234271,26.145940435061654,46.40966922843644,-14.381517151687902,29.8076923076952,29.80769230768973,46.83684875422296,-0.0067024128686393,0.0245782594123592,0.0600000000000022,0.0199999999999818,0.0300000000000295,0,606.0,606.0,0.7440176955559988,161.0,1,best_24h,766.0,450.9,0.1498257839721275,2.8700000000000045,30.0,0.0064478443530812,0.4300000000000068,7.0,0.0009598642796553,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1555482,0.4115305193564157,1,0,1
606.0,2022/04/07 07:00,447.54,447.61,447.24,447.27,21713.0,2,2,1,buy,False,0.2578397212543581,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1890834574466117,0.2594958435614162,0.1649541148381104,0.0003686295586915,44.77309414972166,18.76396029003989,37.194432915637584,-18.0969849611555,21713.0,0.7400000000000091,1.0,2.8700000000000045,30.0,0.0064478443530812,0.7400000000000091,8.0,0.0016518594580115,2.0,2.0,-0.1890834574466117,0.1649541148381104,0.2594958435614162,44.77309414972166,18.76396029003989,37.194432915637584,-18.0969849611555,26.956521739132494,35.65217391304318,44.483423049555945,-0.0603298029226524,0.0827296306233799,0.0699999999999931,0.0299999999999727,0.2700000000000386,0,607.0,611.0,0.8115903145750879,160.0,1,best_24h,766.0,450.9,0.2578397212543581,2.8700000000000045,30.0,0.0064478443530812,0.7400000000000091,8.0,0.0016518594580115,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1154076,0.3038172715226294,1,0,1
611.0,2022/04/07 07:25,447.32,447.37,447.1,447.27,8595.0,2,2,1,buy,False,0.3066202090592314,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1880528225174356,0.162514495269655,0.0684880840109372,0.0001530483968549,45.30919306272239,17.480243104041527,24.061342835657967,4.318043640808646,8595.0,0.8799999999999955,1.0,2.8700000000000045,30.0,0.0064478443530812,0.8799999999999955,13.0,0.0019643734095272,2.0,2.0,-0.1880528225174356,0.0684880840109372,0.162514495269655,45.30919306272239,17.480243104041527,24.061342835657967,4.318043640808646,28.60169491525335,27.966101694913743,35.92384368734417,-0.0111776804077643,0.0603891746812752,0.0500000000000113,0.169999999999959,0.0500000000000113,0,612.0,612.0,0.8115903145750879,155.0,1,best_24h,766.0,450.9,0.3066202090592314,2.8700000000000045,30.0,0.0064478443530812,0.8799999999999955,13.0,0.0019643734095272,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1423031,0.33071279459391845,1,0,1
612.0,2022/04/07 07:30,447.17,447.5,446.91,447.1,8172.0,2,2,1,buy,False,0.372822299651565,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2174596766337467,0.1353320356904366,0.0266021973735632,5.945105033237867e-05,42.14566428473137,15.293342145989426,21.138675939101784,3.602674559764708,8172.0,1.0699999999999932,1.0,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,14.0,0.0023884994865842,2.0,2.0,-0.2174596766337467,0.0266021973735632,0.1353320356904366,42.14566428473137,15.293342145989426,21.138675939101784,3.602674559764708,23.968565815323704,29.666011787818103,34.11661989701313,-0.0156540018337529,0.1320176321854456,0.3299999999999841,0.1899999999999977,0.0699999999999931,0,613.0,614.0,0.8499217177365139,154.0,1,best_24h,766.0,450.9,0.372822299651565,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,14.0,0.0023884994865842,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.116475,0.26655326833984105,1,0,1
614.0,2022/04/07 07:40,446.91,447.28,446.91,447.21,19430.0,2,2,1,buy,False,0.372822299651565,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2169582853556463,0.0780873492437884,-0.0303917934340347,-6.792789386676843e-05,45.62406391904391,13.56587875709275,16.523177443180103,7.65128138491805,19430.0,1.0699999999999932,1.0,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,16.0,0.0023884994865842,2.0,2.0,-0.2169582853556463,-0.0303917934340347,0.0780873492437884,45.62406391904391,13.56587875709275,16.523177443180103,7.65128138491805,24.27007299269957,27.372262773721783,30.5505252072438,0.0671276095858124,0.0827907184891695,0.0699999999999931,0.0,0.2999999999999545,1,615.0,619.0,0.8251157174481781,152.0,1,best_24h,766.0,450.9,0.372822299651565,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,16.0,0.0023884994865842,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.78618246,-0.03893325427908023,0,1,1
619.0,2022/04/07 08:05,446.7896,446.86,446.64,446.77,49483.0,2,2,1,buy,False,0.4668989547038431,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1835815667806185,-0.0322767715894081,-0.1240675549797174,-0.0002773802205235,38.905717532091465,38.928089443034864,28.070084535616065,60.64409925787246,49483.0,1.3400000000000318,1.0,2.8700000000000045,30.0,0.0064478443530812,1.3400000000000318,21.0,0.0029912049645074,2.0,2.0,-0.1835815667806185,-0.1240675549797174,-0.0322767715894081,38.905717532091465,38.928089443034864,28.070084535616065,60.64409925787246,15.104740904079256,36.05292171995527,27.58416310139668,-0.0043868523349749,0.0492566720401279,0.0704000000000064,0.1299999999999954,0.0196000000000253,0,620.0,620.0,0.9244130089307688,147.0,1,best_24h,766.0,450.9,0.4668989547038431,2.8700000000000045,30.0,0.0064478443530812,1.3400000000000318,21.0,0.0029912049645074,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0553372,0.13092418169728293,1,0,1
620.0,2022/04/07 08:10,446.72,446.85,445.53,446.48,246501.0,2,2,1,buy,False,0.8536585365853804,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2188617194334265,-0.0596344865185865,-0.1690653462352997,-0.0003780329428466,34.573385404891795,40.31825681178873,32.152808627673615,56.64915318001896,246501.0,2.450000000000045,1.0,2.8700000000000045,30.0,0.0064478443530812,2.450000000000045,22.0,0.0054689941515247,2.0,2.0,-0.2188617194334265,-0.1690653462352997,-0.0596344865185865,34.573385404891795,40.31825681178873,32.152808627673615,56.64915318001896,13.672654690618598,40.618762475049216,29.15903380423808,-0.0537249283667642,0.2962763450272821,0.1299999999999954,0.9500000000000456,0.2400000000000091,0,621.0,630.0,0.9899659559218684,146.0,1,best_24h,766.0,450.9,0.8536585365853804,2.8700000000000045,30.0,0.0064478443530812,2.450000000000045,22.0,0.0054689941515247,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.544091,0.5541250303299626,1,0,1
630.0,2022/04/07 09:00,445.98,446.07,445.41,445.42,67780.0,2,2,1,buy,False,0.8954703832752575,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2228398710866593,-0.2752770558088233,-0.3866969913521529,-0.0008657380753126,24.35187282213376,22.651701904901078,34.49791585341601,-1.0407259921287988,67780.0,2.569999999999993,1.0,2.8700000000000045,30.0,0.0064478443530812,2.569999999999993,32.0,0.0057368632528237,2.0,2.0,-0.2228398710866593,-0.3866969913521529,-0.2752770558088233,24.35187282213376,22.651701904901078,34.49791585341601,-1.0407259921287988,5.624296962880252,49.8312710911128,53.34067731267002,-0.1255661688864976,0.1481780831144267,0.0899999999999749,0.0099999999999909,0.5600000000000023,0,631.0,631.0,1.230299492613704,136.0,1,best_24h,766.0,450.9,0.8954703832752575,2.8700000000000045,30.0,0.0064478443530812,2.569999999999993,32.0,0.0057368632528237,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2768415,0.046542028649418477,1,0,1
