klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
11116.0,2022-03-28 07:05:00,453.04,453.3,452.95,453.26,20612.0,1,1,0,sell,False,0.446047979481578,1.4700000000000273,20.0,0.0032534360268243,0.1536432129213173,0.0896115678061836,0.1664331742668423,0.000367757963386,64.25816726391415,80.8482487389327,72.13139847094806,98.281949274902,20612.0,1.4700000000000273,3.0,1.4700000000000273,20.0,0.0032534360268243,1.4700000000000273,20.0,0.0032534360268243,1.0,1.0,0.1536432129213173,0.1664331742668423,0.0896115678061836,64.25816726391415,80.8482487389327,72.13139847094806,98.281949274902,52.71565495207508,13.418530351436168,29.43178823341953,0.0485608334804808,0.077271221989187,0.0400000000000204,0.0900000000000318,0.2199999999999704,1,11117.0,11117.0,0.6628425186427163,62.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8871382
11117.0,2022-03-28 07:10:00,453.27,453.42,453.04,453.24,10972.0,1,1,0,sell,False,0.4892363903163074,1.5900000000000318,21.0,0.0035190226412589,0.168519653364621,0.1106765244767613,0.1949363511590718,0.0004306920043701,63.74214212487669,81.62468919044086,75.29582871077899,94.28241014976462,10972.0,1.5900000000000318,3.0,1.5900000000000318,21.0,0.0035190226412589,1.5900000000000318,21.0,0.0035190226412589,1.0,1.0,0.168519653364621,0.1949363511590718,0.1106765244767613,63.74214212487669,81.62468919044086,75.29582871077899,94.28241014976462,51.75438596491064,11.403508771929182,31.89300970881025,-0.0066185717122184,0.0838778032844771,0.1500000000000341,0.1999999999999886,0.0299999999999727,0,11118.0,11118.0,0.6584590945194585,61.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8361813
11118.0,2022-03-28 07:15:00,453.24,453.54,453.24,453.5,15581.0,1,1,0,sell,False,0.581142119381421,1.7100000000000364,22.0,0.0037846092556935,0.2001769910255874,0.1356986483549597,0.2357871438677534,0.0005208719666851,67.406527893739,86.62934461435495,79.0736673453043,101.74069915245622,15581.0,1.7100000000000364,3.0,1.7100000000000364,22.0,0.0037846092556935,1.7100000000000364,22.0,0.0037846092556935,1.0,1.0,0.2001769910255874,0.2357871438677534,0.1356986483549597,67.406527893739,86.62934461435495,79.0736673453043,101.74069915245622,50.71633237822202,11.17478510028593,34.17842965024449,0.0573647515664969,0.0661900979613474,0.0400000000000204,0.0,0.2599999999999909,1,11119.0,11119.0,0.7154134509371521,60.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8871382
11119.0,2022-03-28 07:20:00,453.53,453.54,453.38,453.46,4005.0,1,1,0,sell,False,0.5862775061463446,1.7100000000000364,23.0,0.0037846092556935,0.2019458978662226,0.1609418855882375,0.2619148345213489,0.0005785159949976,66.2964319198473,88.33708884943118,82.16147451334659,100.68831752160034,4005.0,1.7100000000000364,3.0,1.7100000000000364,23.0,0.0037846092556935,1.7100000000000364,23.0,0.0037846092556935,1.0,1.0,0.2019458978662226,0.2619148345213489,0.1609418855882375,66.2964319198473,88.33708884943118,82.16147451334659,100.68831752160034,49.85915492957599,10.985915492957153,36.30060531014772,-0.0154344806297253,0.0352904848030405,0.0100000000000477,0.079999999999984,0.0699999999999931,0,11120.0,11120.0,0.7066554933180356,59.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8427863
11120.0,2022-03-28 07:25:00,453.5,453.56,453.47,453.53,17845.0,1,1,0,sell,False,0.5862775061463446,1.7300000000000182,24.0,0.0038288736914326,0.1984681967735569,0.1857504101849321,0.2849845085717106,0.0006293903631016,67.31100394903623,91.2146248895188,85.17919130540399,103.28549205774836,17845.0,1.7300000000000182,3.0,1.7300000000000182,24.0,0.0038288736914326,1.7300000000000182,24.0,0.0038288736914326,1.0,1.0,0.1984681967735569,0.2849845085717106,0.1857504101849321,67.31100394903623,91.2146248895188,85.17919130540399,103.28549205774836,48.68804664722822,11.370262390669945,38.14598509728698,0.0066152149944813,0.0198469579023915,0.0300000000000295,0.0299999999999727,0.0299999999999727,1,11121.0,11121.0,0.7219809053425259,58.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.9015248
11121.0,2022-03-28 07:30:00,453.56,453.8,453.56,453.68,10165.0,1,1,0,sell,False,0.5862775061463446,1.9700000000000275,25.0,0.0043600469203019,0.2016428073538998,0.2109557611041697,0.3117771647811196,0.0006884624101293,69.43433977748296,90.89105073935391,87.08314445005396,98.50686331795384,10165.0,1.9700000000000275,3.0,1.9700000000000275,25.0,0.0043600469203019,1.9700000000000275,25.0,0.0043600469203019,1.0,1.0,0.2016428073538998,0.3117771647811196,0.2109557611041697,69.43433977748296,90.89105073935391,87.08314445005396,98.50686331795384,49.719101123593376,10.95505617977454,39.98476393954432,0.0264573595555173,0.0529147191110347,0.1200000000000045,0.0,0.1200000000000045,1,11122.0,11122.0,0.7548051490037012,57.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8632525
11122.0,2022-03-28 07:35:00,453.7,453.87,453.7,453.8,5316.0,1p,1p,0,sell,False,1.3777734680136196,2.0400000000000205,26.0,0.0045149724453887,0.2039953665884759,0.2373610822228524,0.3393587655170904,0.0007492535099786,71.1524435350364,92.13249536469766,88.76626142160188,98.86496325088922,5316.0,2.0400000000000205,0.0,2.0400000000000205,26.0,0.0045149724453887,2.0400000000000205,0.0,0.0,1.0,1.0,0.2039953665884759,0.3393587655170904,0.2373610822228524,71.1524435350364,92.13249536469766,88.76626142160188,98.86496325088922,48.746518105847606,10.8635097493028,41.55278114695477,0.0220409962530356,0.0374696936301555,0.0699999999999931,0.0,0.1000000000000227,1,12028.0,12029.0,0.7810489202291749,56.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8609041
11122.0,2022-03-28 07:35:00,453.7,453.87,453.7,453.8,5316.0,1,1,0,sell,False,0.3537006423928981,2.0400000000000205,26.0,0.0045149724453887,0.2039122660103627,0.237491010793498,0.3394471437986794,0.0007494487823021,71.14593680670062,92.13249536469766,88.76626142160191,98.86496325088916,5316.0,2.0400000000000205,1.0,2.0400000000000205,26.0,0.0045149724453887,2.0400000000000205,26.0,0.0045149724453887,1.0,1.0,0.2039122660103627,0.3394471437986794,0.237491010793498,71.14593680670062,92.13249536469766,88.76626142160191,98.86496325088916,48.746518105847606,10.8635097493028,41.58505471161967,0.0220409962530356,0.0374696936301555,0.0699999999999931,0.0,0.1000000000000227,1,11123.0,12027.0,0.7810489202291749,56.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8478107
11150.0,2022-03-28 09:55:00,453.15,453.649,452.95,453.54,844125.0,2,2,0,sell,False,0.8995454545454524,4.946030873015872,30.776190476190475,0.0112254542428027,0.2416937494585311,-0.146417898922975,-0.0255710241937094,-5.6484165474532165e-05,67.2722496117423,78.8865904480505,62.46612671622019,111.72751791171112,844125.0,1.978999999999985,1.0,2.1999999999999886,24.0,0.0048472029435741,1.978999999999985,6.0,0.0043815174795757,2.0,2.0,0.2416937494585311,-0.0255710241937094,-0.146417898922975,67.2722496117423,78.8865904480505,62.46612671622019,111.72751791171112,32.492950738099594,16.254768618344674,55.67423627163963,0.0860642171466497,0.1543216690583976,0.1089999999999804,0.1999999999999886,0.3900000000000432,1,11151.0,12029.0,0.7241698637385908,28.0,1,best_24h,11178.0,450.2556,0.8995454545454524,2.1999999999999886,24.0,0.0048472029435741,1.978999999999985,6.0,0.0043815174795757,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7407957
11162.0,2022-03-28 10:55:00,453.2,453.39,453.06,453.27,366336.0,2s,2s,0,sell,False,0.7818181818181724,4.946030873015872,30.776190476190475,0.0112254542428027,0.1435565228103945,-0.004771169217233,0.0670070921879641,0.0001479909581897,58.744262275218375,72.85659048667085,58.033933820417005,102.50190381917857,366336.0,1.3999999999999773,1.0,2.1999999999999886,24.0,0.0048472029435741,1.3999999999999773,5.0,0.0030974136595941,1.0,2.5,0.1435565228103945,0.0670070921879641,-0.004771169217233,58.744262275218375,72.85659048667085,58.033933820417005,102.50190381917857,21.858653067478457,14.664361224802333,32.67439623050955,0.0154457193292129,0.0728380346973875,0.1200000000000045,0.1399999999999863,0.0699999999999931,1,11163.0,11163.0,0.6650340856443105,16.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.7818181818181724,2.1999999999999886,24.0,0.0048472029435741,1.3999999999999773,5.0,0.0030974136595941,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.927604
11163.0,2022-03-28 11:00:00,453.28,453.42,451.92,452.45,1342820.0,2s,2s,0,sell,False,0.7954545454545495,4.946030873015872,30.776190476190475,0.0112254542428027,0.0564275584694787,0.00232090583139,0.0305346850661294,6.74421184927613e-05,45.50366053767814,60.348838102224406,58.805568581019465,63.43537714463427,1342820.0,1.4300000000000068,1.0,2.1999999999999886,24.0,0.0048472029435741,1.4300000000000068,6.0,0.0031637868094427,1.0,2.5,0.0564275584694787,0.0305346850661294,0.00232090583139,45.50366053767814,60.348838102224406,58.805568581019465,63.43537714463427,15.740424591777655,24.905099519974137,31.9455438130166,-0.1831097776208931,0.3319171534784917,0.1400000000000432,0.5299999999999727,0.8299999999999841,0,11164.0,12029.0,0.4850038678306936,15.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.7954545454545495,2.1999999999999886,24.0,0.0048472029435741,1.4300000000000068,6.0,0.0031637868094427,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8970639
11183.0,2022-03-28 12:40:00,451.18,451.445,451.05,451.31,425507.0,3a,3a,0,sell,False,0.0031637868094427,4.946030873015872,30.776190476190475,0.0112254542428027,0.1294551665639177,-0.4736308951413918,-0.4089033118594329,-0.0009057563195373,47.90912258694698,71.11191590462172,51.14531695169558,111.04511381047402,425507.0,1.384999999999991,2.0,1.384999999999991,6.0,0.0030773674621161,1.384999999999991,6.0,0.0030773674621161,3.0,3.0,0.1294551665639177,-0.4089033118594329,-0.4736308951413918,47.90912258694698,71.11191590462172,51.14531695169558,111.04511381047402,15.03895840207072,24.999365498337944,44.14384897918696,0.028813333924375,0.0875734397516864,0.1349999999999909,0.1299999999999954,0.1299999999999954,1,11184.0,11185.0,-1.3028738561077742,130.0,1,best_24h,11313.0,457.19,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031637868094427,1.384999999999991,6.0,0.0030773674621161,1,1.5228016
11185.0,2022-03-28 12:50:00,451.24,451.62,451.175,451.585,384781.0,3a,3a,0,sell,False,0.0031637868094427,4.946030873015872,30.776190476190475,0.0112254542428027,0.2512529540344005,-0.4198813332943779,-0.2942548562771776,-0.0006518053226083,51.5508871128288,83.28422773581896,67.39224710725415,115.0681889929486,384781.0,1.5600000000000025,2.0,1.5600000000000025,8.0,0.0034662045060658,1.5600000000000025,8.0,0.0034662045060658,3.0,3.0,0.2512529540344005,-0.2942548562771776,-0.4198813332943779,51.5508871128288,83.28422773581896,67.39224710725415,115.0681889929486,19.76286152381931,20.488552847248812,39.07647412127083,0.0764559879443246,0.0986313514711571,0.035000000000025,0.0649999999999977,0.3449999999999704,1,11186.0,11186.0,-1.241183830286661,128.0,1,best_24h,11313.0,457.19,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031637868094427,1.5600000000000025,8.0,0.0034662045060658,1,1.5083265
11186.0,2022-03-28 12:55:00,451.58,451.75,451.56,451.65,333675.0,3a,3a,0,sell,False,0.0031637868094427,4.946030873015872,30.776190476190475,0.0112254542428027,0.2994816067503177,-0.3824461324505881,-0.2327053290754293,-0.0005154494141689,52.37229568003629,86.88376523610765,73.88941981687198,112.872456074579,333675.0,1.6899999999999975,2.0,1.6899999999999975,9.0,0.0037550548815713,1.6899999999999975,9.0,0.0037550548815713,3.0,3.0,0.2994816067503177,-0.2327053290754293,-0.3824461324505881,52.37229568003629,86.88376523610765,73.88941981687198,112.872456074579,24.400168163117733,12.987597970031858,38.46564586396083,0.0155011293679953,0.0420763575161656,0.1000000000000227,0.0199999999999818,0.0699999999999931,1,11187.0,11187.0,-1.226613528174476,127.0,1,best_24h,11313.0,457.19,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031637868094427,1.6899999999999975,9.0,0.0037550548815713,1,1.5371035
11187.0,2022-03-28 13:00:00,451.66,451.86,451.59,451.705,359036.0,3a,3a,0,sell,False,0.0031637868094427,4.946030873015872,30.776190476190475,0.0112254542428027,0.3280043910265804,-0.3414455835722656,-0.1774433880589754,-0.000393026794259,53.096913216841,88.03573338374713,78.60485767249702,106.89748480624736,359036.0,1.8000000000000114,2.0,1.8000000000000114,10.0,0.0039994667377683,1.8000000000000114,10.0,0.0039994667377683,3.0,3.0,0.3280043910265804,-0.1774433880589754,-0.3414455835722656,53.096913216841,88.03573338374713,78.60485767249702,106.89748480624736,27.237763335530595,10.988665975951116,38.75434934215949,0.0099632466899789,0.0597887464292917,0.1550000000000295,0.07000000000005,0.044999999999959,1,11188.0,11191.0,-1.2142880862509855,126.0,1,best_24h,11313.0,457.19,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031637868094427,1.8000000000000114,10.0,0.0039994667377683,1,1.4736992
11191.0,2022-03-28 13:20:00,451.8,452.24,451.71,452.22,404000.0,2s,2s,0,sell,False,0.2590909090909073,4.946030873015872,30.776190476190475,0.0112254542428027,0.3550833492139342,-0.181886097950606,-0.0043444233436389,-9.62077702600257e-06,59.59992338981802,90.45200789651254,85.53902219423313,100.27797930107135,404000.0,2.180000000000007,1.0,2.1999999999999886,24.0,0.0048472029435741,2.180000000000007,14.0,0.0048437986046305,2.0,2.5,0.3550833492139342,-0.0043444233436389,-0.181886097950606,59.59992338981802,90.45200789651254,85.53902219423313,100.27797930107135,29.631313043021763,6.817824239987097,37.81260466491699,0.0929614873838016,0.1173319164951029,0.0199999999999818,0.0900000000000318,0.4200000000000159,1,11192.0,11192.0,-1.0990225996196474,122.0,1,best_24h,11313.0,457.19,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.2590909090909073,2.1999999999999886,24.0,0.0048472029435741,2.180000000000007,14.0,0.0048437986046305,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7739606
11192.0,2022-03-28 13:25:00,452.22,452.54,452.06,452.3411,526274.0,2s,2s,0,sell,False,0.3954545454545495,4.946030873015872,30.776190476190475,0.0112254542428027,0.3839661200567146,-0.1338903329435167,0.0580927270848405,0.0001286306948949,61.01010743203838,89.30133859767429,86.79312766204684,94.31776046892917,526274.0,2.480000000000018,1.0,2.1999999999999886,24.0,0.0048472029435741,2.480000000000018,15.0,0.0055103763942585,2.0,2.5,0.3839661200567146,0.0580927270848405,-0.1338903329435167,61.01010743203838,89.30133859767429,86.79312766204684,94.31776046892917,36.469663455386005,3.838911942671828,40.894017256878826,0.0267790013710043,0.1061805954961771,0.1989000000000373,0.160000000000025,0.1210999999999558,1,11193.0,11199.0,-1.07195653899237,121.0,1,best_24h,11313.0,457.19,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.3954545454545495,2.1999999999999886,24.0,0.0048472029435741,2.480000000000018,15.0,0.0055103763942585,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8249283
