klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
1193.0,2022/04/12 08:15,440.95,441.06,440.82,440.82,35747.0,1,1,0,sell,False,0.5770620565344297,1.3999999999999773,13.0,0.0031842787608606,0.1321080146789136,0.1654338079967519,0.2314878153362087,0.0005257228725422,62.92232981771054,94.16986430295265,89.42847579508842,103.65264131868103,35747.0,1.3999999999999773,1.0,1.3999999999999773,13.0,0.0031842787608606,1.3999999999999773,13.0,0.0031842787608606,1.0,1.0,0.1321080146789136,0.2314878153362087,0.1654338079967519,62.92232981771054,94.16986430295265,89.42847579508842,103.65264131868103,17.214397496088182,52.89514866979618,28.858742900549323,-0.0294818006576699,0.0544439907445236,0.1100000000000136,0.0,0.1299999999999954,0,1194.0,1196.0,0.8529558549975025,86.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,3.5987103,2.7457544435407053,3.219104983514938,1,0,2.7457544435407053,1
1196.0,2022/04/12 08:30,440.89,443.4504,440.89,443.45,646353.0,1,1,0,sell,False,2.010877620584673,3.790399999999977,16.0,0.0086212072965472,0.3861642536892727,0.234704686789975,0.4277868136346114,0.0009709133506476,82.23250054786146,94.19207610143002,92.06001802433758,98.4561922556149,646353.0,3.790399999999977,1.0,3.790399999999977,16.0,0.0086212072965472,3.790399999999977,16.0,0.0086212072965472,1.0,1.0,0.3861642536892727,0.4277868136346114,0.234704686789975,82.23250054786146,94.19207610143002,92.06001802433758,98.4561922556149,36.46444597859866,35.92078011736264,29.612404356897787,0.580643697974552,0.5807344235523635,0.0004000000000132,0.0,2.5600000000000023,1,1197.0,1198.0,1.4409741797271365,83.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.3480859,0.9071117005524045,0.6295128069013531,1,0,0.9071117005524045,1
1198.0,2022/04/12 08:40,443.05,444.07,442.95,443.89,343665.0,1,1,0,sell,False,2.619179946772498,4.409999999999968,18.0,0.010030478096711,0.6721219853265482,0.383222712832012,0.7192837054952861,0.0016309775745772,79.30795906479102,95.01013416979478,93.44895590483516,98.13249069971404,343665.0,4.409999999999968,1.0,4.409999999999968,18.0,0.010030478096711,4.409999999999968,18.0,0.010030478096711,1.0,1.0,0.6721219853265482,0.7192837054952861,0.383222712832012,79.30795906479102,95.01013416979478,93.44895590483516,98.13249069971404,35.01674531892239,31.68290455168198,25.89056349647432,0.1895948538539611,0.2528502088271824,0.1800000000000068,0.1000000000000227,0.839999999999975,1,1199.0,1199.0,1.5386694901890072,81.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6054767,0.06680724683339268,0.043418841576683374,1,0,0.06680724683339268,1
1199.0,2022/04/12 08:45,443.88,444.6,443.87,444.55,374102.0,1,1,0,sell,False,3.164191374873215,4.939999999999998,19.0,0.0112359550561797,0.8119803266872111,0.4847202536679134,0.890710417011519,0.0020184891993272,81.73836284541487,96.26392237036268,94.38727806001098,100.01721099106604,374102.0,4.939999999999998,1.0,4.939999999999998,19.0,0.0112359550561797,4.939999999999998,19.0,0.0112359550561797,1.0,1.0,0.8119803266872111,0.890710417011519,0.4847202536679134,81.73836284541487,96.26392237036268,94.38727806001098,100.01721099106604,37.96773959165928,30.24413281987908,24.850020781573157,0.150941695953865,0.1644625678689747,0.0500000000000113,0.0099999999999909,0.6700000000000159,1,1200.0,1200.0,1.6848498481610636,80.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6786952,-0.006154646287284349,-0.0036529345888014074,0,1,0.006154646287284349,1
1200.0,2022/04/12 08:50,444.54,444.94,444.2,444.94,206163.0,1,1,0,sell,False,3.4994585195702763,5.279999999999973,20.0,0.012009279898103,0.8980150488093888,0.596972134769087,1.045979659173781,0.0023688965243346,83.0083953947559,97.50928158024178,95.4279459000879,101.67195294054947,206163.0,5.279999999999973,1.0,5.279999999999973,20.0,0.012009279898103,5.279999999999973,20.0,0.012009279898103,1.0,1.0,0.8980150488093888,1.045979659173781,0.596972134769087,83.0083953947559,97.50928158024178,95.4279459000879,101.67195294054947,39.581800987706366,28.54540996812692,24.23213938648379,0.0899806541593506,0.1665916253939687,0.0,0.3400000000000318,0.3999999999999772,1,1201.0,1201.0,1.7710253067829358,79.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.29479,-0.47623527725717896,-0.26890371099341287,0,1,0.47623527725717896,1
1201.0,2022/04/12 08:55,444.96,445.33,444.74,444.79,176373.0,1,1,0,sell,False,3.4994585195702763,5.669999999999959,21.0,0.0128963289814856,0.8748342519610597,0.7063264162642194,1.1437435422447493,0.0025889002061286,80.68418783592467,94.55004736928424,95.13531305648668,93.37951599487936,176373.0,5.669999999999959,1.0,5.669999999999959,21.0,0.0128963289814856,5.669999999999959,21.0,0.0128963289814856,1.0,1.0,0.8748342519610597,1.1437435422447493,0.7063264162642194,80.68418783592467,94.55004736928424,95.13531305648668,93.37951599487936,41.525975137837776,27.910003082085964,23.90194303118571,-0.0382056814095557,0.13266177991635,0.3700000000000045,0.0500000000000113,0.169999999999959,0,1202.0,1212.0,1.7378987836956807,78.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3029891,-0.4349096584439107,-0.25025028069762817,0,1,0.4349096584439107,1
1205.0,2022/04/12 09:15,443.53,443.83,443.46,443.6,96982.0,3a,3a,1,buy,False,0.0007733248419232,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1908620651042922,0.9476968706716732,1.0431279032238194,0.0023581292295633,63.66690215394167,62.06161498664895,78.25060934848287,29.683626262981107,96982.0,1.8700000000000043,2.0,1.8700000000000043,5.0,0.0041991332270451,1.8700000000000043,5.0,0.0041991332270451,3.0,3.0,0.1908620651042922,1.0431279032238194,0.9476968706716732,63.66690215394167,62.06161498664895,78.25060934848287,29.683626262981107,43.81566670723324,16.125106486552458,25.89680108047615,0.0157824724370504,0.0834348080999424,0.2299999999999613,0.0699999999999931,0.07000000000005,1,1206.0,1206.0,0.4102795311091057,7.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0007733248419232,1.8700000000000043,5.0,0.0041991332270451,0,0.87199414,0.46171460665487135,1.1253659313851743,1,0,0.46171460665487135,1
1206.0,2022/04/12 09:20,443.58,443.66,442.97,443.21,172023.0,3a,3a,1,buy,False,0.0007733248419232,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0051752218585601,0.9483437734039932,0.9509313843332734,0.0021493986523584,58.84540068311561,45.01586657373223,67.17236175689932,0.7028762073980488,172023.0,2.359999999999957,2.0,2.359999999999957,6.0,0.0052994408640782,2.359999999999957,6.0,0.0052994408640782,3.0,3.0,0.0051752218585601,0.9509313843332734,0.9483437734039932,58.84540068311561,45.01586657373223,67.17236175689932,0.7028762073980488,41.44455982462209,19.999230798815187,26.54005482689185,-0.0834122368005781,0.1557667562137385,0.0800000000000409,0.2399999999999522,0.3700000000000045,0,1207.0,1208.0,0.4986349585975128,6.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0007733248419232,2.359999999999957,6.0,0.0052994408640782,0,1.2234232,0.724788283971457,1.4535448657872587,1,0,0.724788283971457,1
1208.0,2022/04/12 09:30,443.08,443.15,442.37,442.75,1781923.0,3a,3a,1,buy,False,0.0007733248419232,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2922406764466216,0.895436913615724,0.7493165753924131,0.001693422997509,53.36359434040388,25.32211263411749,45.30936500018363,-14.652392098014786,1781923.0,2.9599999999999795,2.0,2.9599999999999795,8.0,0.0066467563379964,2.9599999999999795,8.0,0.0066467563379964,3.0,3.0,-0.2922406764466216,0.7493165753924131,0.895436913615724,53.36359434040388,25.32211263411749,45.30936500018363,-14.652392098014786,38.55318235483532,23.076097456262563,26.47907301272337,-0.0744786494538196,0.1763229875443571,0.0699999999999931,0.3799999999999954,0.3299999999999841,0,1209.0,2136.0,0.6030491247882588,4.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0007733248419232,2.9599999999999795,8.0,0.0066467563379964,0,1.1372026,0.5341534957180278,0.885754532693466,1,0,0.5341534957180278,1
1212.0,2022/04/12 09:50,444.34,445.75,444.3232,445.42,1434588.0,1p,1p,0,sell,False,0.1651890032138274,3.3799999999999955,5.0,0.007640662793589,0.1046887034492971,0.6898177320103761,0.7421620837350247,0.0016748669200948,74.08091086467321,68.13845162508784,53.55240725313181,97.31054036899992,1434588.0,3.3799999999999955,0.0,3.3799999999999955,5.0,0.007640662793589,3.3799999999999955,0.0,0.0,1.0,1.0,0.1046887034492971,0.7421620837350247,0.6898177320103761,74.08091086467321,68.13845162508784,53.55240725313181,97.31054036899992,34.81617779701988,21.737561785185623,8.48860175911759,0.2430571184228386,0.3211176008815237,0.3299999999999841,0.0167999999999892,1.080000000000041,1,1213.0,2193.0,1.8768802478559592,67.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4153692,-0.4615110948331931,-0.24589266968971354,0,1,0.4615110948331931,1
1230.0,2022/04/12 11:20,443.36,443.76,443.31,443.59,616870.0,2,2,0,sell,False,0.4362606232294548,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1922503049785739,0.0639938913232864,-0.0321312611660005,-7.249129859545744e-05,53.848294325225886,55.81754064600932,36.451750262714086,94.5491214125998,616870.0,1.5399999999999636,1.0,3.5299999999999727,13.0,0.0079192372406056,1.5399999999999636,7.0,0.0034824295599474,2.0,2.0,-0.1922503049785739,-0.0321312611660005,0.0639938913232864,53.848294325225886,55.81754064600932,36.451750262714086,94.5491214125998,12.674407364044916,22.87837939442037,28.400518397089005,0.0518765788523911,0.1015091019828085,0.1700000000000159,0.0500000000000113,0.2299999999999613,1,1231.0,1231.0,1.4720800739421478,49.0,1,best_24h,1279.0,437.06,0.4362606232294548,3.5299999999999727,13.0,0.0079192372406056,1.5399999999999636,7.0,0.0034824295599474,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1619222,-0.3101578575267425,-0.21069360493152875,0,1,0.3101578575267425,1
1231.0,2022/04/12 11:25,443.6,444.23,443.6,444.06,604981.0,2,2,0,sell,False,0.5694050991501435,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0416138328095616,0.0587921622220912,0.0379852458173104,8.568676692238662e-05,58.06020238512714,67.72593020332077,46.876476909582976,109.42483679079636,604981.0,2.009999999999991,1.0,3.5299999999999727,13.0,0.0079192372406056,2.009999999999991,8.0,0.0045452489711003,2.0,2.0,-0.0416138328095616,0.0379852458173104,0.0587921622220912,58.06020238512714,67.72593020332077,46.876476909582976,109.42483679079636,18.456169394077936,19.239158398675112,26.52027789267632,0.1036970243462532,0.142019837691613,0.1700000000000159,0.0,0.4599999999999795,1,1232.0,1232.0,1.5763635544746204,48.0,1,best_24h,1279.0,437.06,0.5694050991501435,3.5299999999999727,13.0,0.0079192372406056,2.009999999999991,8.0,0.0045452489711003,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3648686,-0.2114949135749622,-0.1341663304601396,0,1,0.2114949135749622,1
1232.0,2022/04/12 11:30,444.07,444.49,444.07,444.34,597096.0,2,2,0,sell,False,0.6430594900849856,4.2487282786885245,27.3155737704918,0.0097334432435045,0.089649553408843,0.0699983563981966,0.1148231331026181,0.0002589721123773,60.38000179976093,76.28140732553832,56.67812038156809,115.48798121347878,597096.0,2.269999999999982,1.0,3.5299999999999727,13.0,0.0079192372406056,2.269999999999982,9.0,0.0051331916240784,2.0,2.0,0.089649553408843,0.1148231331026181,0.0699983563981966,60.38000179976093,76.28140732553832,56.67812038156809,115.48798121347878,22.004608294930343,19.81566820276449,24.999840884600463,0.0608012250320854,0.0945796833832539,0.1500000000000341,0.0,0.2699999999999818,1,1233.0,1233.0,1.6383850204798065,47.0,1,best_24h,1279.0,437.06,0.6430594900849856,3.5299999999999727,13.0,0.0079192372406056,2.269999999999982,9.0,0.0051331916240784,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.89430606,-0.7440789568277679,-0.4541539061495215,0,1,0.7440789568277679,1
1233.0,2022/04/12 11:35,444.36,444.5,443.72,443.83,567198.0,2,2,0,sell,False,0.6458923512747848,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1207227398830799,0.050120569747583,0.110481939689123,0.0002491494072151,56.203186969969465,74.39269635288615,62.58276435487994,98.01256034889856,567198.0,2.2799999999999727,1.0,3.5299999999999727,13.0,0.0079192372406056,2.2799999999999727,10.0,0.0051558048030391,2.0,2.0,0.1207227398830799,0.110481939689123,0.050120569747583,56.203186969969465,74.39269635288615,62.58276435487994,98.01256034889856,21.778791334093043,19.38426453819754,20.041130482250985,-0.1192726618057497,0.1757865320472308,0.1399999999999863,0.1099999999999568,0.5300000000000296,0,1234.0,2193.0,1.5253588085528202,46.0,1,best_24h,1279.0,437.06,0.6458923512747848,3.5299999999999727,13.0,0.0079192372406056,2.2799999999999727,10.0,0.0051558048030391,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4178649,-0.10749388984401897,-0.07047121584855401,0,1,0.10749388984401897,1
1243.0,2022/04/12 12:25,442.36,442.36,441.63,441.79,667709.0,1p,1p,1,buy,False,0.6868528451474392,2.8700000000000045,11.0,0.0064566929133858,-0.3876575319026694,-0.0214480528041778,-0.2152768187555125,-0.000485734458258,34.0889753238329,15.651986111427238,26.916333523337904,-6.876708712394091,667709.0,2.8700000000000045,0.0,2.8700000000000045,11.0,0.0064566929133858,2.8700000000000045,0.0,0.0,1.0,1.0,-0.3876575319026694,-0.2152768187555125,-0.0214480528041778,34.0889753238329,15.651986111427238,26.916333523337904,-6.876708712394091,21.10867411914586,31.533889910852963,20.25736884390381,-0.128854326792656,0.1652967416162892,0.0,0.160000000000025,0.5699999999999932,0,1244.0,1245.0,0.4866565562823914,231.0,1,best_24h,1474.0,443.94,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0329856,0.5463290117641784,1.1226171818944137,1,0,0.5463290117641784,1
1245.0,2022/04/12 12:35,441.69,442.12,441.63,441.9,458996.0,1p,1p,1,buy,False,0.6868528451474392,2.8700000000000045,13.0,0.0064566929133858,-0.4367652781042813,-0.1322539647353662,-0.3506366037875068,-0.0007915066897567,36.50753036918138,11.20883882044204,18.20080621165484,-2.7750959619835456,458996.0,2.8700000000000045,0.0,2.8700000000000045,13.0,0.0064566929133858,2.8700000000000045,0.0,0.0,1.0,1.0,-0.4367652781042813,-0.3506366037875068,-0.1322539647353662,36.50753036918138,11.20883882044204,18.20080621165484,-2.7750959619835456,11.418922167203736,32.621027835200266,22.937198354607396,0.0475446580180623,0.1109526073862756,0.2200000000000272,0.0600000000000022,0.2099999999999795,1,1246.0,1246.0,0.4616429056347637,229.0,1,best_24h,1474.0,443.94,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2601905,0.7985475812731953,1.7297949811991244,1,0,0.7985475812731953,1
1246.0,2022/04/12 12:40,441.88,442.05,441.38,441.5599,559709.0,1p,1p,1,buy,False,0.6868528451474392,3.1200000000000045,14.0,0.0070191226096738,-0.4467706652140628,-0.188100297887124,-0.4114856304941554,-0.0009290873013236,33.710438231745385,10.002798313487824,15.46813691226583,-0.9278788840681856,559709.0,3.1200000000000045,0.0,3.1200000000000045,14.0,0.0070191226096738,3.1200000000000045,0.0,0.0,1.0,1.0,-0.4467706652140628,-0.4114856304941554,-0.188100297887124,33.710438231745385,10.002798313487824,15.46813691226583,-0.9278788840681856,8.06153918041246,34.62688659408439,25.74388394326329,-0.0724404815787019,0.151796637817757,0.1700000000000159,0.1799000000000319,0.3200999999999681,0,1247.0,1247.0,0.5390208667046011,228.0,1,best_24h,1474.0,443.94,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0893922,0.5503713185065805,1.0210575369212926,1,0,0.5503713185065805,1
