klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10798.0,2022-03-24 12:05:00,447.88,447.95,447.65,447.725,439756.0,3a,3a,1,buy,False,0.0031418312387791,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0023158117157113,0.5335021851173745,0.5323442792595188,0.0011899544930275,55.33946087027893,50.262832301134885,69.07930663198813,12.629883639428384,439756.0,1.2900000000000205,2.0,1.2900000000000205,6.0,0.0028734352029224,1.2900000000000205,6.0,0.0028734352029224,3.0,3.0,-0.0023158117157113,0.5323442792595188,0.5335021851173745,55.33946087027893,50.262832301134885,69.07930663198813,12.629883639428384,33.8726047666223,12.350660943786188,41.77905705000096,-0.0346074841475334,0.0670166424662149,0.0699999999999931,0.0750000000000454,0.1549999999999727,0,10799.0,10799.0,1.16701100005583,271.0,1,best_24h,11069.0,452.95,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031418312387791,1.2900000000000205,6.0,0.0028734352029224,0,1.0809848
10799.0,2022-03-24 12:10:00,447.73,447.88,447.6,447.78,408665.0,3a,3a,1,buy,False,0.0031418312387791,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0799534161921033,0.5235080080933615,0.4835312999973098,0.0010807681303147,56.00324615651542,37.9861668077206,58.71492669056562,-3.4713529579694296,408665.0,1.339999999999975,2.0,1.339999999999975,7.0,0.0029848086603999,1.339999999999975,7.0,0.0029848086603999,3.0,3.0,-0.0799534161921033,0.4835312999973098,0.5235080080933615,56.00324615651542,37.9861668077206,58.71492669056562,-3.4713529579694296,24.766018718503343,15.262778977681265,40.49062491744717,0.0111674446653015,0.0625558534405658,0.1000000000000227,0.1299999999999954,0.0499999999999545,1,10800.0,10800.0,1.1545848407700243,270.0,1,best_24h,11069.0,452.95,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031418312387791,1.339999999999975,7.0,0.0029848086603999,0,1.2074552
10800.0,2022-03-24 12:15:00,447.78,447.86,447.53,447.789,317213.0,3a,3a,1,buy,False,0.0031418312387791,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1328205996072076,0.5069054331424605,0.4404951333388567,0.000984511496598,56.11818128409274,31.44704264722768,49.62563200945297,-4.9101360772229015,317213.0,1.410000000000025,2.0,1.410000000000025,8.0,0.0031407315008687,1.410000000000025,8.0,0.0031407315008687,3.0,3.0,-0.1328205996072076,0.4404951333388567,0.5069054331424605,56.11818128409274,31.44704264722768,49.62563200945297,-4.9101360772229015,26.52274479568294,17.42482652274484,39.0771341651985,0.0020099155835487,0.0737380734252543,0.0710000000000263,0.25,0.0090000000000145,1,10801.0,10802.0,1.1525517598690458,269.0,1,best_24h,11069.0,452.95,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031418312387791,1.410000000000025,8.0,0.0031407315008687,0,1.1365862
10802.0,2022-03-24 12:25:00,447.59,447.75,447.01,447.23,448857.0,3a,3a,1,buy,False,0.0031418312387791,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2756234382771575,0.4484075223917149,0.3105958032531362,0.0006941888623185,47.41175730290757,19.08698026373318,33.44472796630134,-9.628515141403142,448857.0,1.9300000000000068,2.0,1.9300000000000068,10.0,0.0042990154586359,1.9300000000000068,10.0,0.0042990154586359,3.0,3.0,-0.2756234382771575,0.3105958032531362,0.4484075223917149,47.41175730290757,19.08698026373318,33.44472796630134,-9.628515141403142,26.403162055336267,27.193675889328546,35.24528390270613,-0.0804307513572592,0.1655443949799801,0.160000000000025,0.2200000000000272,0.3599999999999568,0,10803.0,10803.0,1.2789839679806745,267.0,1,best_24h,11069.0,452.95,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031418312387791,1.9300000000000068,10.0,0.0042990154586359,0,1.4502993
10803.0,2022-03-24 12:30:00,447.22,447.39,446.83,446.92,519082.0,2s,2s,1,buy,False,0.0472222222222263,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3611058508116624,0.4032692910402572,0.2227163656344259,0.0004978176952334,43.30044725836285,14.38211207269195,27.090522668431543,-11.03470911878724,519082.0,2.1100000000000136,1.0,3.6000000000000227,43.0,0.0081190798376184,2.1100000000000136,11.0,0.0046999599055553,2.0,2.5,-0.3611058508116624,0.2227163656344259,0.4032692910402572,43.30044725836285,14.38211207269195,27.090522668431543,-11.03470911878724,24.74708171206271,29.571984435798143,33.36222944465364,-0.0670810786637474,0.125327305686727,0.169999999999959,0.0900000000000318,0.3000000000000113,0,10804.0,10804.0,1.349234762373573,266.0,1,best_24h,11069.0,452.95,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.0472222222222263,3.6000000000000227,43.0,0.0081190798376184,2.1100000000000136,11.0,0.0046999599055553,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.4662968
10804.0,2022-03-24 12:35:00,446.915,447.6,446.805,447.55,528151.0,2s,2s,1,buy,False,0.0541666666666644,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3226978821873334,0.3629325194569505,0.2015835783632837,0.0004505692127295,52.34460751618296,23.121226395418844,25.76742391076064,17.82883136473525,528151.0,2.134999999999991,1.0,3.6000000000000227,43.0,0.0081190798376184,2.134999999999991,12.0,0.004755646634294,2.0,2.5,-0.3226978821873334,0.2015835783632837,0.3629325194569505,52.34460751618296,23.121226395418844,25.76742391076064,17.82883136473525,17.65625000000072,29.687500000000373,32.79425066141006,0.1420851839835294,0.1779299694497635,0.0500000000000113,0.1100000000000136,0.6349999999999909,1,10805.0,11620.0,1.206569098424752,265.0,1,best_24h,11069.0,452.95,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.0541666666666644,3.6000000000000227,43.0,0.0081190798376184,2.134999999999991,12.0,0.004755646634294,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.4375657
10804.0,2022-03-24 12:35:00,446.915,447.6,446.805,447.55,528151.0,2,2,1,buy,False,0.5107655502392314,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3217916469099406,0.3615161298515289,0.2006203063965586,0.0004484151913856,52.31053553626527,23.121226395418944,25.76742391076341,17.828831364730007,528151.0,2.134999999999991,1.0,4.180000000000007,26.0,0.0093983271876967,2.134999999999991,12.0,0.004755646634294,2.0,2.0,-0.3217916469099406,0.2006203063965586,0.3615161298515289,52.31053553626527,23.121226395418944,25.76742391076341,17.828831364730007,17.65625000000072,29.687500000000373,32.565955588057975,0.1420851839835294,0.1779299694497635,0.0500000000000113,0.1100000000000136,0.6349999999999909,1,11701.0,11717.0,1.206569098424752,265.0,1,best_24h,11069.0,452.95,0.5107655502392314,4.180000000000007,26.0,0.0093983271876967,2.134999999999991,12.0,0.004755646634294,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2718288
10830.0,2022-03-24 14:45:00,447.95,448.0,447.42,447.64,493432.0,3a,3a,1,buy,False,0.0031418312387791,4.946030873015872,30.776190476190475,0.0112254542428027,-0.180925390830735,0.1515143481882707,0.0610516527729032,0.0001362854833207,44.12922915257628,23.248721381084547,30.749309266686424,8.247545609880788,493432.0,1.3899999999999864,2.0,1.3899999999999864,9.0,0.0030970789420912,1.3899999999999864,9.0,0.0030970789420912,3.0,3.0,-0.180925390830735,0.0610516527729032,0.1515143481882707,44.12922915257628,23.248721381084547,30.749309266686424,8.247545609880788,16.24952001954736,24.87171431563536,30.615519457323703,-0.0692041522491354,0.1296321130034383,0.0500000000000113,0.2199999999999704,0.3100000000000023,0,10837.0,11651.0,1.309087659726569,288.0,1,best_24h,11118.0,453.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031418312387791,1.3899999999999864,9.0,0.0030970789420912,0,1.1241843
10830.0,2022-03-24 14:45:00,447.95,448.0,447.42,447.64,493432.0,2s,2s,1,buy,False,0.3636363636363587,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1808026767064592,0.1513226022033913,0.0609212638501617,0.0001359943768035,44.121995512888645,23.248721381084547,30.749309266686424,8.247545609880788,493432.0,1.3899999999999864,1.0,4.180000000000007,26.0,0.0093983271876967,1.3899999999999864,9.0,0.0030970789420912,1.0,2.5,-0.1808026767064592,0.0609212638501617,0.1513226022033913,44.121995512888645,23.248721381084547,30.749309266686424,8.247545609880788,16.24952001954736,24.87171431563536,30.582443053888973,-0.0692041522491354,0.1296321130034383,0.0500000000000113,0.2199999999999704,0.3100000000000023,0,11701.0,11717.0,1.309087659726569,288.0,1,best_24h,11118.0,453.5,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.3636363636363587,4.180000000000007,26.0,0.0093983271876967,1.3899999999999864,9.0,0.0030970789420912,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.9960666
10883.0,2022-03-24 19:10:00,450.17,450.17,450.0,450.04,10024.0,3a,3a,1,buy,False,0.0031067006392203,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1466401373253661,0.0368671361599283,-0.0364529325027547,-8.09515115097184e-05,36.50751293841249,6.143730633058642,7.333183451590244,3.764824995995436,10024.0,0.7900000000000205,2.0,0.7900000000000205,33.0,0.0017524789813439,0.7900000000000205,33.0,0.0017524789813439,3.0,3.0,-0.1466401373253661,-0.0364529325027547,0.0368671361599283,36.50751293841249,6.143730633058642,7.333183451590244,3.764824995995436,20.92156862744693,43.13725490195466,18.2499156467123,-0.0288779794299921,0.0377777777777813,0.0,0.0400000000000204,0.1299999999999954,0,11701.0,11758.0,0.8354812905519489,239.0,1,best_24h,11122.0,453.8,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0031067006392203,0.7900000000000205,33.0,0.0017524789813439,0,1.7550187
10979.0,2022-03-25 11:25:00,449.33,449.5,448.43,449.07,1534323.0,1p,1p,1,buy,False,3.0541177588891317,4.550000000000011,10.0,0.0100445935802905,-0.6730808127057436,-0.1241969355531818,-0.4607373419060536,-0.0010212091080606,27.23940648792383,14.348708049569629,25.89568721823417,-8.745250287759447,1534323.0,4.550000000000011,0.0,4.550000000000011,10.0,0.0100445935802905,4.550000000000011,0.0,0.0,1.0,1.0,-0.6730808127057436,-0.4607373419060536,-0.1241969355531818,27.23940648792383,14.348708049569629,25.89568721823417,-8.745250287759447,14.79421250406843,41.71869298063924,19.62645408673884,-0.0578639307413239,0.2386102624712872,0.1700000000000159,0.6399999999999864,0.2599999999999909,0,11833.0,11948.0,1.0532879061170906,143.0,1,best_24h,11122.0,453.8,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.5071584
11028.0,2022-03-25 15:30:00,450.06,450.35,449.71,450.11,772516.0,2,2,1,buy,False,0.6600265604249728,4.946030873015872,30.776190476190475,0.0112254542428027,-0.4549807541397257,0.1584828703645584,-0.0690075067053044,-0.0001530143963074,38.2320031302708,18.204189548783727,28.76418412761746,-2.915799608883745,772516.0,2.4850000000000136,1.0,3.7649999999999855,43.0,0.0083959592355551,2.4850000000000136,8.0,0.0054954168002742,2.0,2.0,-0.4549807541397257,-0.0690075067053044,0.1584828703645584,38.2320031302708,18.204189548783727,28.76418412761746,-2.915799608883745,9.881422924900995,31.831357048747694,44.42254231680347,0.0111096298271366,0.1423139356474268,0.2400000000000091,0.3500000000000227,0.0500000000000113,1,11833.0,11948.0,0.8197996045411117,94.0,1,best_24h,11122.0,453.8,0.6600265604249728,3.7649999999999855,43.0,0.0083959592355551,2.4850000000000136,8.0,0.0054954168002742,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1994429
11082.0,2022-03-28 04:05:00,451.46,451.49,451.24,451.43,11660.0,3a,3a,1,buy,False,0.0010881634465911,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3475382574344826,0.0487977266003429,-0.1249714021168983,-0.0002761345228962,23.48085281917659,18.15743854890969,30.281565303967184,-6.090814961205297,11660.0,1.7699999999999818,2.0,1.7699999999999818,14.0,0.0039071985165889,1.7699999999999818,14.0,0.0039071985165889,3.0,3.0,-0.3475382574344826,-0.1249714021168983,0.0487977266003429,23.48085281917659,18.15743854890969,30.281565303967184,-6.090814961205297,12.29010238907784,66.21160409556356,39.72929018649159,-0.0066451069862164,0.0554028898147327,0.0300000000000295,0.1899999999999977,0.0299999999999727,0,11784.0,11823.0,2.075626342954612,255.0,1,best_24h,11337.0,460.8,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0010881634465911,1.7699999999999818,14.0,0.0039071985165889,0,1.1291398
11082.0,2022-03-28 04:05:00,451.46,451.49,451.24,451.43,11660.0,2s,2s,1,buy,False,0.2536520584329316,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3475318876374955,0.0487877738155446,-0.1249781700032031,-0.0002761494729644,23.47997976348428,18.15743854890969,30.281565303967184,-6.090814961205297,11660.0,1.7699999999999818,1.0,3.7649999999999855,43.0,0.0083959592355551,1.7699999999999818,14.0,0.0039071985165889,1.0,2.5,-0.3475318876374955,-0.1249781700032031,0.0487877738155446,23.47997976348428,18.15743854890969,30.281565303967184,-6.090814961205297,12.29010238907784,66.21160409556356,39.72189720905801,-0.0066451069862164,0.0554028898147327,0.0300000000000295,0.1899999999999977,0.0299999999999727,0,11833.0,11948.0,2.075626342954612,255.0,1,best_24h,11337.0,460.8,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.2536520584329316,3.7649999999999855,43.0,0.0083959592355551,1.7699999999999818,14.0,0.0039071985165889,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2194146
11097.0,2022-03-28 05:20:00,451.83,452.04,451.83,452.04,2360.0,2s,2s,1,buy,False,0.0969455511288208,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0031022155913992,-0.0922352921210806,-0.0937863999167802,-0.0002073583431969,45.01835924093572,31.1259952972403,47.41615454961693,-1.4543232075129708,2360.0,1.0400000000000205,1.0,3.7649999999999855,43.0,0.0083959592355551,1.0400000000000205,6.0,0.002296464769139,2.0,2.5,-0.0031022155913992,-0.0937863999167802,-0.0922352921210806,45.01835924093572,31.1259952972403,47.41615454961693,-1.4543232075129708,44.91017964071813,29.04191616766521,32.38890581449447,0.0464776575260687,0.0464776575260687,0.0,0.0,0.2100000000000363,1,11833.0,11948.0,1.9378816033979276,240.0,1,best_24h,11337.0,460.8,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.0969455511288208,3.7649999999999855,43.0,0.0083959592355551,1.0400000000000205,6.0,0.002296464769139,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.67768043
11168.0,2022-03-28 11:25:00,452.42,452.44,451.84,452.4,473876.0,1,1,1,buy,False,0.1890214471296676,1.580000000000041,6.0,0.0034846279387765,-0.0638112953972557,-0.0089504023188251,-0.040856050017453,-9.025150660324872e-05,45.10734861287464,43.6572656867785,49.7686805067441,31.43443604684731,473876.0,1.580000000000041,1.0,1.580000000000041,6.0,0.0034846279387765,1.580000000000041,6.0,0.0034846279387765,1.0,1.0,-0.0638112953972557,-0.040856050017453,-0.0089504023188251,45.10734861287464,43.6572656867785,49.7686805067441,31.43443604684731,15.709902865307589,25.363562860655808,29.17653739939906,-0.0044206710578751,0.1327903682719597,0.0199999999999818,0.5600000000000023,0.0200000000000386,0,11169.0,11169.0,2.0988063660477465,241.0,1,best_24h,11409.0,461.895,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.37303653
11169.0,2022-03-28 11:30:00,452.41,452.44,451.5,451.66,526870.0,1,1,1,buy,False,0.5112498257670249,1.920000000000016,7.0,0.0042344845838295,-0.1725915981980374,-0.0305243520935798,-0.1168201511925985,-0.0002581006659204,36.16984961069161,31.882621568963856,43.80666086081735,8.034542985256863,526870.0,1.920000000000016,1.0,1.920000000000016,7.0,0.0042344845838295,1.920000000000016,7.0,0.0042344845838295,1.0,1.0,-0.1725915981980374,-0.1168201511925985,-0.0305243520935798,36.16984961069161,31.882621568963856,43.80666086081735,8.034542985256863,15.286624203821937,25.326823800747693,28.85831095361873,-0.1657788289383523,0.2081949058693239,0.0299999999999727,0.160000000000025,0.75,0,11170.0,11170.0,2.266085108267271,240.0,1,best_24h,11409.0,461.895,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.36960945
11170.0,2022-03-28 11:35:00,451.66,451.66,451.04,451.2482,664172.0,1,1,1,buy,False,0.8926380000155626,2.3799999999999955,8.0,0.005248996515372,-0.2837291063345659,-0.0659904903854006,-0.2078550435526835,-0.0004593344967995,32.33079416367441,24.1710474325302,37.26145638472163,-2.009770471852661,664172.0,2.3799999999999955,1.0,2.3799999999999955,8.0,0.005248996515372,2.3799999999999955,8.0,0.005248996515372,1.0,1.0,-0.2837291063345659,-0.2078550435526835,-0.0659904903854006,32.33079416367441,24.1710474325302,37.26145638472163,-2.009770471852661,14.098285314104064,30.74835589306963,29.448908998634245,-0.0911747774874967,0.1374600922312887,0.0,0.2081999999999766,0.4118000000000279,0,11171.0,11172.0,2.3594110735510934,239.0,1,best_24h,11409.0,461.895,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6599186
