klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
1467.0,2022/04/13 15:10,443.19,443.27,442.99,443.15,582502.0,1p,1p,0,sell,False,1.1977978409897774,1.740000000000009,16.0,0.0039408420718864,0.1056731832101419,0.2661552163754528,0.3189918079805238,0.0007211085195954,66.45125803103251,84.5954422589898,81.4769837868324,90.8323592033046,582502.0,1.740000000000009,0.0,1.740000000000009,16.0,0.0039408420718864,1.740000000000009,0.0,0.0,1.0,1.0,0.1056731832101419,0.3189918079805238,0.2661552163754528,66.45125803103251,84.5954422589898,81.4769837868324,90.8323592033046,29.581192589132616,14.02944280104358,30.296627211713226,-0.0090254744015028,0.0632068443982872,0.079999999999984,0.1599999999999681,0.0400000000000204,0,1468.0,1468.0,1.757869795780202,258.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7918148,0.033945008296946355,0.01931030863516283,1,0,0.033945008296946355,1
1468.0,2022/04/13 15:15,443.15,443.52,443.13,443.47,573179.0,1p,1p,0,sell,False,1.6695854377728108,1.990000000000009,17.0,0.0045070550132494,0.1472956469056259,0.2845671722386561,0.3582149956914691,0.0008096258576791,70.31652446717004,88.50929361832644,83.82108706399708,97.88570672698518,573179.0,1.990000000000009,0.0,1.990000000000009,17.0,0.0045070550132494,1.990000000000009,0.0,0.0,1.0,1.0,0.1472956469056259,0.3582149956914691,0.2845671722386561,70.31652446717004,88.50929361832644,83.82108706399708,97.88570672698518,26.693091934936973,14.48033281553962,30.251278978836247,0.0722103125352702,0.0880102904339553,0.0499999999999545,0.0199999999999818,0.32000000000005,1,1469.0,1469.0,1.8287595553250533,257.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.2199538,0.3911942200808305,0.21391233141707225,1,0,0.3911942200808305,1
1469.0,2022/04/13 15:20,443.45,443.54,443.2896,443.54,491162.0,1p,1p,0,sell,False,1.9202285221264117,2.010000000000048,18.0,0.0045523520485585,0.1694081033376451,0.3057431851558617,0.3904472368246843,0.0008823143836671,71.10089335497825,92.33952907888428,86.66056773562615,103.69745176540052,491162.0,2.010000000000048,0.0,2.010000000000048,18.0,0.0045523520485585,2.010000000000048,0.0,0.0,1.0,1.0,0.1694081033376451,0.3904472368246843,0.3057431851558617,71.10089335497825,92.33952907888428,86.66056773562615,103.69745176540052,29.07255665790422,11.53307363128598,31.1758095513718,0.0202954109820795,0.0564867752367782,0.0,0.1603999999999814,0.0900000000000318,1,1470.0,1470.0,1.844253054966859,256.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8369924,-0.007260671963624121,-0.003936917411669731,0,1,0.007260671963624121,1
1470.0,2022/04/13 15:25,443.54,443.58,443.24,443.485,630865.0,1p,1p,0,sell,False,1.9202285221264117,2.050000000000012,19.0,0.0046429461191765,0.1617923623936578,0.325967230455069,0.4068634116518979,0.0009192633527728,69.54590722687979,92.43823902416644,88.58645816513958,100.14180074222016,630865.0,2.050000000000012,0.0,2.050000000000012,19.0,0.0046429461191765,2.050000000000012,0.0,0.0,1.0,1.0,0.1617923623936578,0.4068634116518979,0.325967230455069,69.54590722687979,92.43823902416644,88.58645816513958,100.14180074222016,28.52516427858742,12.249816422209072,31.800039947288475,-0.0124002344771625,0.0767078783503237,0.0399999999999636,0.2450000000000045,0.0550000000000068,0,1471.0,1471.0,1.8320800027058413,255.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9091315,0.07705152424118022,0.04205685566535362,1,0,0.07705152424118022,1
1471.0,2022/04/13 15:30,443.49,443.9,443.355,443.805,1097561.0,1p,1p,0,sell,False,2.079248256343484,2.3700000000000045,20.0,0.0053676986841211,0.1834372833318777,0.3488968908715537,0.4406155325374925,0.0009953213864292,73.21616223159506,92.99195231010738,90.05495621346218,98.8659445033978,1097561.0,2.3700000000000045,0.0,2.3700000000000045,20.0,0.0053676986841211,2.3700000000000045,0.0,0.0,1.0,1.0,0.1834372833318777,0.4406155325374925,0.3488968908715537,73.21616223159506,92.99195231010738,90.05495621346218,98.8659445033978,30.55140204168398,12.01011611378696,32.640286920420415,0.0710275316241623,0.1229263231496112,0.0949999999999704,0.1349999999999909,0.3149999999999977,1,1472.0,1472.0,1.902862743772601,254.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1489538,-0.7539089483395565,-0.3961972300980902,0,1,0.7539089483395565,1
1472.0,2022/04/13 15:35,443.81,443.96,443.52,443.89,1195865.0,1p,1p,0,sell,False,2.174891031799512,2.430000000000007,21.0,0.0055035897900482,0.1918751650742088,0.3728812865058298,0.4688188690429342,0.0010588176704719,74.10876249862984,93.930762617916,91.34689168161344,99.09850449052112,1195865.0,2.430000000000007,0.0,2.430000000000007,21.0,0.0055035897900482,2.430000000000007,0.0,0.0,1.0,1.0,0.1918751650742088,0.4688188690429342,0.3728812865058298,74.10876249862984,93.930762617916,91.34689168161344,99.09850449052112,31.255125658363585,9.651728599806283,34.08106580493156,0.0180257317320439,0.0992063492063487,0.0699999999999931,0.2900000000000204,0.079999999999984,1,1473.0,1474.0,1.9216472549505448,253.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3366188,-0.5850284738607621,-0.3044411362978364,0,1,0.5850284738607621,1
1474.0,2022/04/13 15:45,443.84,444.08,443.685,443.94,1284279.0,1p,1p,0,sell,False,2.174891031799512,2.550000000000012,23.0,0.0057753720019025,0.1580291781145211,0.4141362064387178,0.4931507954959784,0.0011133730348764,73.47896133247897,92.49540128971783,92.15469250325287,93.17681886264774,1284279.0,2.550000000000012,0.0,2.550000000000012,23.0,0.0057753720019025,2.550000000000012,0.0,0.0,1.0,1.0,0.1580291781145211,0.4931507954959784,0.4141362064387178,73.47896133247897,92.49540128971783,92.15469250325287,93.17681886264774,29.46264461022964,9.54337405845625,36.51178628188632,0.0225306416726799,0.0890271251000105,0.1399999999999863,0.1549999999999727,0.1000000000000227,1,1475.0,1475.0,1.932693607244219,251.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.6510336,-1.2816600269410268,-0.6631470307228443,0,1,1.2816600269410268,1
1475.0,2022/04/13 15:50,443.93,444.11,443.15,443.3494,1875173.0,1p,1p,0,sell,False,2.174891031799512,2.580000000000041,24.0,0.0058433175548661,0.058049379510467,0.4213923788775262,0.4504170686327597,0.0010168236364337,57.95547140440021,72.36002943124024,85.55647147924866,45.96714533522339,1875173.0,2.580000000000041,0.0,2.580000000000041,24.0,0.0058433175548661,2.580000000000041,0.0,0.0,1.0,1.0,0.058049379510467,0.4504170686327597,0.4213923788775262,57.95547140440021,72.36002943124024,85.55647147924866,45.96714533522339,23.74926040365623,17.497205969364135,34.98650112394949,-0.1307863852409172,0.216630937605785,0.1800000000000068,0.1994000000000255,0.580600000000004,0,1476.0,1568.0,1.802054993194981,250.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.047471,-0.7545839467472271,-0.41873524925528266,0,1,0.7545839467472271,1
1543.0,2022/04/14 05:35,443.4,443.4,443.36,443.36,1500.0,2,2,0,sell,False,0.4227642276422554,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0265023802657654,0.0096835594166235,0.0229347495495062,5.1749274753795e-05,55.26129544104211,67.72633992252482,58.31783515645943,86.5433494546556,1500.0,0.5199999999999818,1.0,1.2300000000000182,55.0,0.0027695841120443,0.5199999999999818,15.0,0.0011741329479768,2.0,2.0,0.0265023802657654,0.0229347495495062,0.0096835594166235,55.26129544104211,67.72633992252482,58.31783515645943,86.5433494546556,33.02752293577317,27.98165137614775,23.08847719525841,-0.0090211998195678,0.0090220137134526,0.0,0.0,0.0399999999999636,0,1544.0,1545.0,1.804402742692169,182.0,1,best_24h,1725.0,435.36,0.4227642276422554,1.2300000000000182,55.0,0.0027695841120443,0.5199999999999818,15.0,0.0011741329479768,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2336855,-0.5707172492229307,-0.31629149951934815,0,1,0.5707172492229307,1
1556.0,2022/04/14 07:00,443.24,443.66,443.22,443.66,14693.0,2,2,0,sell,False,0.6456692913386024,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0168239408557087,0.0217143084609608,0.0301262788888152,6.796648027657484e-05,59.1050486348561,61.24921773091013,53.70361584800094,76.34042149672852,14693.0,0.82000000000005,1.0,1.2700000000000389,71.0,0.0028596518880458,0.82000000000005,12.0,0.0018516845813387,2.0,2.0,0.0168239408557087,0.0301262788888152,0.0217143084609608,59.1050486348561,61.24921773091013,53.70361584800094,76.34042149672852,44.871794871795714,38.7820512820538,14.551698635886444,0.0947567909033516,0.0992734984883348,0.0,0.0199999999999818,0.4200000000000159,1,1557.0,1559.0,1.8708019654690555,169.0,1,best_24h,1725.0,435.36,0.6456692913386024,1.2700000000000389,71.0,0.0028596518880458,0.82000000000005,12.0,0.0018516845813387,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8552381,-0.01556388544433629,-0.008319365561727986,0,1,0.01556388544433629,1
1559.0,2022/04/14 07:15,443.68,443.68,443.44,443.44,1523.0,2,2,0,sell,False,0.6614173228346506,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0493475357957724,0.0394094850401328,0.064083252938019,0.0001445586114629,53.24363025852298,72.61969868459654,66.42290715037055,85.01328175304855,1523.0,0.8400000000000318,1.0,1.2700000000000389,71.0,0.0028596518880458,0.8400000000000318,15.0,0.0018968476199079,2.0,2.0,0.0493475357957724,0.064083252938019,0.0394094850401328,53.24363025852298,72.61969868459654,66.42290715037055,85.01328175304855,46.84385382060075,22.591362126246995,14.653379030704556,-0.0540930400288516,0.0541223164351454,0.0,0.0,0.2400000000000091,0,1560.0,1568.0,1.822117986649825,166.0,1,best_24h,1725.0,435.36,0.6614173228346506,1.2700000000000389,71.0,0.0028596518880458,0.8400000000000318,15.0,0.0018968476199079,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6458409,-0.17627710339482006,-0.09674296872450391,0,1,0.17627710339482006,1
1568.0,2022/04/14 08:00,442.5199,444.64,442.4999,442.75,27431.0,1p,1p,0,sell,False,0.3620177285664329,1.8000000000000114,24.0,0.0040646734712311,-0.1682258275953723,-0.036573607420347,-0.1206865212180332,-0.0002723468309413,41.55363647084132,18.84419253605365,28.655331127819103,-0.7780846474772574,27431.0,1.8000000000000114,0.0,1.8000000000000114,24.0,0.0040646734712311,1.8000000000000114,0.0,0.0,1.0,1.0,-0.1682258275953723,-0.1206865212180332,-0.036573607420347,41.55363647084132,18.84419253605365,28.655331127819103,-0.7780846474772574,52.34026186853404,21.738766910253585,15.354833954287605,0.0519976615740881,0.4836385273759296,1.8899999999999864,0.0199999999999818,0.2300999999999931,1,1569.0,1587.0,1.6691134952004485,157.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.8959534,1.2268399216238923,0.7350248650865756,1,0,1.2268399216238923,1
1585.0,2022/04/14 09:25,442.77,443.57,442.76,443.51,170247.0,2,2,0,sell,False,0.5931558935361235,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1481953492305476,-0.1516952769874534,-0.0775976023721796,-0.0001752284127869,63.745797042854576,69.15757001747939,47.43047043791313,112.61176917661192,170247.0,1.5600000000000025,1.0,2.6299999999999955,13.0,0.0059148974451241,1.5600000000000025,6.0,0.0035293319155675,2.0,2.0,0.1481953492305476,-0.0775976023721796,-0.1516952769874534,63.745797042854576,69.15757001747939,47.43047043791313,112.61176917661192,28.874734607219448,23.99150743099938,22.49142778247087,0.1671296609978113,0.1829433553166506,0.0600000000000022,0.0099999999999909,0.7400000000000091,1,1586.0,1586.0,1.8376135825573217,140.0,1,best_24h,1725.0,435.36,0.5931558935361235,2.6299999999999955,13.0,0.0059148974451241,1.5600000000000025,6.0,0.0035293319155675,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.198423,-0.6391905545650731,-0.3478373041167563,0,1,0.6391905545650731,1
1586.0,2022/04/14 09:30,443.55,444.38,443.44,444.34,1420318.0,2,2,0,sell,False,0.9011406844106497,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3295093399878622,-0.1105066094889706,0.0542480605049604,0.0001224704346508,72.9922564967652,78.87579210729257,57.91224432770628,120.80288766646515,1420318.0,2.3700000000000045,1.0,2.6299999999999955,13.0,0.0059148974451241,2.3700000000000045,7.0,0.0053618696409583,2.0,2.0,0.3295093399878622,0.0542480605049604,-0.1105066094889706,72.9922564967652,78.87579210729257,57.91224432770628,120.80288766646515,37.81818181818296,20.54545454545571,22.99882691060315,0.1781084432420163,0.2119790727043112,0.0400000000000204,0.1100000000000136,0.7899999999999636,1,1587.0,1587.0,2.020974929108332,139.0,1,best_24h,1725.0,435.36,0.9011406844106497,2.6299999999999955,13.0,0.0059148974451241,2.3700000000000045,7.0,0.0053618696409583,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.7669363,-1.2540386269232733,-0.6205117188052223,0,1,1.2540386269232733,1
1587.0,2022/04/14 09:35,444.34,444.7301,443.68,443.79,1178870.0,1p,1p,0,sell,False,5.609655513766182,2.720100000000002,8.0,0.0061539331689328,0.3629306561640769,-0.0744088825703788,0.1070564455116596,0.000241653313068,61.42264960822241,74.39678393045617,63.40707603939826,96.37619971257196,1178870.0,2.720100000000002,0.0,2.720100000000002,8.0,0.0061539331689328,2.720100000000002,0.0,0.0,1.0,1.0,0.3629306561640769,0.1070564455116596,-0.0744088825703788,61.42264960822241,74.39678393045617,63.40707603939826,96.37619971257196,37.28646978986349,17.628430133696234,22.4195047076905,-0.1237790880856899,0.2366795888928926,0.3901000000000181,0.1100000000000136,0.5499999999999545,0,2465.0,2544.0,1.8995470830798364,138.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.6367264,-1.2628207036853052,-0.66480094909668,0,1,1.2628207036853052,1
1587.0,2022/04/14 09:35,444.34,444.7301,443.68,443.79,1178870.0,1,1,0,sell,False,1.5870039143268706,2.720100000000002,8.0,0.0061539331689328,0.3577389980278157,-0.0658626094113487,0.1130068896025591,0.0002550884458426,61.75325640114681,74.39678494933958,63.40709120158404,96.37617244485064,1178870.0,2.720100000000002,1.0,2.720100000000002,8.0,0.0061539331689328,2.720100000000002,8.0,0.0061539331689328,1.0,1.0,0.3577389980278157,0.1130068896025591,-0.0658626094113487,61.75325640114681,74.39678494933958,63.40709120158404,96.37617244485064,37.28646978986349,17.628430133696234,23.90415257725989,-0.1237790880856899,0.2366795888928926,0.3901000000000181,0.1100000000000136,0.5499999999999545,0,1588.0,2464.0,1.8995470830798364,138.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.6464011,-1.2531459757685877,-0.6597077729375339,0,1,1.2531459757685877,1
1634.0,2022/04/14 13:30,439.99,440.27,439.9,440.18,498147.0,2,2,0,sell,False,0.1520883633390923,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1509020050738965,-0.4261690068980611,-0.3507180043611129,-0.0007964357959679,45.78819225208159,60.89370056753214,44.63258776350865,93.41592617557912,498147.0,0.7999999999999545,1.0,5.260099999999966,39.0,0.0118276230909487,0.7999999999999545,10.0,0.0018203745420619,2.0,2.0,0.1509020050738965,-0.3507180043611129,-0.4261690068980611,45.78819225208159,60.89370056753214,44.63258776350865,93.41592617557912,19.64519585664797,20.70881454141352,33.49787212617415,0.0431827996090815,0.0841100250056841,0.0899999999999749,0.0900000000000318,0.1899999999999977,1,1635.0,1635.0,1.0950065882139108,91.0,1,best_24h,1725.0,435.36,0.1520883633390923,5.260099999999966,39.0,0.0118276230909487,0.7999999999999545,10.0,0.0018203745420619,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.0269607,-0.0680458576612375,-0.06214196187826466,0,1,0.0680458576612375,1
