klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
622.0,2025/01/07 09:00,596.92,597.18,596.92,597.1476,31243.0,2s,2s,0,sell,False,0.5868852459016253,4.0325761904762,31.333333333333332,0.006754136603192888,0.18827120771111844,0.17152616644179705,0.26566177029735627,0.00044555288477698377,72.7042113568104,94.54231462499546,92.5241988144359,98.57854624611454,31243.0,2.099999999999909,1.0,6.100000000000023,51.0,0.010171752542938173,2.099999999999909,47.0,0.0035289372857429404,2.0,2.5,0.18827120771111844,0.26566177029735627,0.17152616644179705,72.7042113568104,94.54231462499546,92.5241988144359,98.57854624611454,23.955078648072867,38.565230587941734,26.305737391223165,0.03812906252094958,0.04355692555116111,0.0323999999999387,0.0,0.2276000000000522,1,623.0,623.0,1.9287693695830004,233.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.5868852459016253,6.100000000000023,51.0,0.010171752542938173,2.099999999999909,47.0,0.0035289372857429404,2.0,1
623.0,2025/01/07 09:05,597.13,597.21,597.01,597.1201,11379.0,2s,2s,0,sell,False,0.5918032786885247,4.0325761904762,31.333333333333332,0.006754136603192888,0.196031650754998,0.1960301227861718,0.2940459481636708,0.0004931040379002184,71.71770223476325,93.86432086110659,92.97090616332613,95.6511502566675,11379.0,2.1299999999999955,1.0,6.100000000000023,51.0,0.010171752542938173,2.1299999999999955,48.0,0.0035793506755394154,2.0,2.5,0.196031650754998,0.2940459481636708,0.1960301227861718,71.71770223476325,93.86432086110659,92.97090616332613,95.6511502566675,25.634939916649486,32.33100973667932,25.251879698751317,-0.0016579304339115447,0.03350027637728773,0.08000000000004093,0.11009999999998854,0.009900000000016007,0,624.0,627.0,1.9242527592020406,232.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.5918032786885247,6.100000000000023,51.0,0.010171752542938173,2.1299999999999955,48.0,0.0035793506755394154,2.0,1
627.0,2025/01/07 09:25,597.02,597.43,597.02,597.42,65479.0,2s,2s,0,sell,False,0.6278688524590021,4.0325761904762,31.333333333333332,0.006754136603192888,0.13904064574271546,0.270583015957823,0.34010333882918076,0.000570131137345138,73.68868998098672,89.50228731462042,89.38491317537262,89.73703559311605,65479.0,2.349999999999909,1.0,6.100000000000023,51.0,0.010171752542938173,2.349999999999909,52.0,0.003949048867379023,2.0,2.5,0.13904064574271546,0.34010333882918076,0.270583015957823,73.68868998098672,89.50228731462042,89.38491317537262,89.73703559311605,43.84903834522809,11.189064957058864,34.889825544440455,0.0669994305048369,0.0686744162674564,0.009999999999990905,0.0,0.39999999999997726,1,628.0,628.0,1.9734859897559447,228.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.6278688524590021,6.100000000000023,51.0,0.010171752542938173,2.349999999999909,52.0,0.003949048867379023,2.0,1
628.0,2025/01/07 09:30,597.43,597.75,596.92,596.98,663479.0,2s,2s,0,sell,False,0.6803278688524528,4.0325761904762,31.333333333333332,0.006754136603192888,0.08427649143639271,0.28111757702800866,0.323255822746205,0.0005418589352728387,59.85393363957566,71.06420293909142,83.27800976327887,46.6365892907165,663479.0,2.669999999999959,1.0,6.100000000000023,51.0,0.010171752542938173,2.669999999999959,53.0,0.0044867916918732926,2.0,2.5,0.08427649143639271,0.323255822746205,0.28111757702800866,59.85393363957566,71.06420293909142,83.27800976327887,46.6365892907165,45.30562096856876,7.678918808230908,37.470158143469675,-0.07532263194013221,0.1390471084902568,0.32000000000005,0.06000000000005912,0.4499999999999318,0,629.0,1368.0,1.9012362223190094,227.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.6803278688524528,6.100000000000023,51.0,0.010171752542938173,2.669999999999959,53.0,0.0044867916918732926,2.0,1
628.0,2025/01/07 09:30,597.43,597.75,596.92,596.98,663479.0,1,1,0,sell,False,2.876497008520294,2.669999999999959,53.0,0.0044867916918732926,0.08438338455530547,0.28095051841562413,0.32314221069327687,0.0005416683894260768,59.85475770034744,71.06420293909142,83.27800976327887,46.6365892907165,663479.0,2.669999999999959,1.0,2.669999999999959,53.0,0.0044867916918732926,2.669999999999959,53.0,0.0044867916918732926,1.0,1.0,0.08438338455530547,0.32314221069327687,0.28095051841562413,59.85475770034744,71.06420293909142,83.27800976327887,46.6365892907165,45.30562096856876,7.678918808230908,37.44862455010017,-0.07532263194013221,0.1390471084902568,0.32000000000005,0.06000000000005912,0.4499999999999318,0,1290.0,1518.0,1.9012362223190094,227.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
628.0,2025/01/07 09:30,597.43,597.75,596.92,596.98,663479.0,1p,1p,0,sell,False,4.524395249861619,2.669999999999959,53.0,0.0044867916918732926,0.0837519995515108,0.28194002639435145,0.32381602617010685,0.0005427984889133843,59.885454474434546,71.06420293910324,83.27800976356427,46.63658929018118,663479.0,2.669999999999959,0.0,2.669999999999959,53.0,0.0044867916918732926,2.669999999999959,0.0,0.0,1.0,1.0,0.0837519995515108,0.32381602617010685,0.28194002639435145,59.885454474434546,71.06420293910324,83.27800976356427,46.63658929018118,45.30562096856876,7.678918808230908,37.25010706161219,-0.07532263194013221,0.1390471084902568,0.32000000000005,0.06000000000005912,0.4499999999999318,0,1519.0,1552.0,1.9012362223190094,227.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
634.0,2025/01/07 10:00,596.34,596.34,593.66,593.74,1258777.0,1,1,1,buy,False,1.1005115301087294,4.090000000000032,7.0,0.006842325386867473,-0.5231140639176586,0.15912620999819105,-0.10243082196063824,-0.00017175788705349276,25.837796652014404,23.45359471429555,38.968599717865985,-7.5764152928453115,1258777.0,4.090000000000032,1.0,4.090000000000032,7.0,0.006842325386867473,4.090000000000032,7.0,0.006842325386867473,1.0,1.0,-0.5231140639176586,-0.10243082196063824,0.15912620999819105,25.837796652014404,23.45359471429555,38.968599717865985,-7.5764152928453115,16.728680341842946,42.56961794572043,34.08248835284897,-0.435992889962106,0.45143684937507395,0.0,0.08000000000004093,2.6000000000000227,0,635.0,635.0,-0.24589887829690377,41.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
635.0,2025/01/07 10:05,593.77,594.14,592.88,593.0442,822879.0,1,1,1,buy,False,1.7197227384527902,4.8700000000000045,8.0,0.008147218736930162,-0.8174481828779777,0.056945187138443834,-0.35177890430054504,-0.0005901129283755269,22.90276942187907,16.75961755764844,31.565605664460136,-12.852358655974953,822879.0,4.8700000000000045,1.0,4.8700000000000045,8.0,0.008147218736930162,4.8700000000000045,8.0,0.008147218736930162,1.0,1.0,-0.8174481828779777,-0.35177890430054504,0.056945187138443834,22.90276942187907,16.75961755764844,31.565605664460136,-12.852358655974953,13.181321870173058,46.72483498755548,35.647555745895616,-0.12223588258078644,0.21252192686546872,0.37000000000000455,0.16420000000005075,0.7257999999999356,0,636.0,636.0,-0.12886054698790975,40.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
636.0,2025/01/07 10:10,593.05,593.71,592.69,593.09,620435.0,1,1,1,buy,False,2.0075679970425586,5.059999999999945,9.0,0.008465077373483806,-0.9542717407242516,-0.062338780452087614,-0.5394746508142134,-0.0009053155877255358,23.518623879730598,13.808124485072488,25.64644527133092,-9.868517087444374,620435.0,5.059999999999945,1.0,5.059999999999945,9.0,0.008465077373483806,5.059999999999945,9.0,0.008465077373483806,1.0,1.0,-0.9542717407242516,-0.5394746508142134,-0.062338780452087614,23.518623879730598,13.808124485072488,25.64644527133092,-9.868517087444374,10.616974345362605,45.21366660869903,37.52753127224263,0.0067447938622506205,0.17209671160302717,0.6200000000000045,0.35999999999989996,0.04000000000007731,1,637.0,637.0,-0.13657286415216227,39.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
637.0,2025/01/07 10:15,593.0688,593.1,592.03,592.86,725184.0,1,1,1,buy,False,2.142111050534101,5.720000000000027,10.0,0.009569217900460104,-1.0182250583936248,-0.18961691275129072,-0.6987294419481032,-0.00117301069851567,22.54468753412266,14.450480907189174,21.914457149950337,-0.47747157833315157,725184.0,5.720000000000027,1.0,5.720000000000027,10.0,0.009569217900460104,5.720000000000027,10.0,0.009569217900460104,1.0,1.0,-1.0182250583936248,-0.6987294419481032,-0.18961691275129072,22.54468753412266,14.450480907189174,21.914457149950337,-0.47747157833315157,9.579599691417235,47.47412236454978,39.591208989689285,-0.03520670788953938,0.180734084421406,0.03120000000001255,0.8300000000000409,0.20879999999999654,0,638.0,641.0,-0.09783085382721737,38.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
641.0,2025/01/07 10:35,592.55,592.95,590.74,590.9298,718086.0,1,1,1,buy,False,2.142111050534101,7.009999999999991,14.0,0.01172731074864072,-0.9547730033655359,-0.613203751307187,-1.090590252989955,-0.0018333422341839805,22.184034756466488,13.699621498643598,18.74783858918552,3.603187317559758,718086.0,7.009999999999991,1.0,7.009999999999991,14.0,0.01172731074864072,7.009999999999991,14.0,0.01172731074864072,1.0,1.0,-0.9547730033655359,-1.090590252989955,-0.613203751307187,22.184034756466488,13.699621498643598,18.74783858918552,3.603187317559758,12.456389943269738,48.52448951882694,41.675408095901744,-0.273428402666434,0.3741070521718584,0.40000000000009095,0.1897999999999911,1.6201999999999543,0,642.0,642.0,0.22848737701161329,34.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
642.0,2025/01/07 10:40,590.95,591.9345,590.74,591.28,772577.0,1,1,1,buy,False,2.142111050534101,7.009999999999991,15.0,0.01172731074864072,-0.9528771400519114,-0.7323133938136759,-1.2087519638396316,-0.002032885959871389,25.818660917800244,12.347366713381216,16.614347963917417,3.8134042123088108,772577.0,7.009999999999991,1.0,7.009999999999991,15.0,0.01172731074864072,7.009999999999991,15.0,0.01172731074864072,1.0,1.0,-0.9528771400519114,-1.2087519638396316,-0.7323133938136759,25.818660917800244,12.347366713381216,16.614347963917417,3.8134042123088108,10.344767804719703,47.502369339588846,43.28674491299663,0.05584228784159865,0.20220401530283172,0.6544999999999845,0.21000000000003638,0.32999999999992724,1,643.0,643.0,0.16912461101339468,33.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
643.0,2025/01/07 10:45,591.18,591.19,590.27,590.9096,533011.0,1,1,1,buy,False,2.142111050534101,7.480000000000018,16.0,0.012513592639063185,-0.9356608579257348,-0.8492710010543927,-1.31710143001726,-0.002216127285696636,24.514436081033935,13.20115893756556,15.476618288466797,8.65024023576309,533011.0,7.480000000000018,1.0,7.480000000000018,16.0,0.012513592639063185,7.480000000000018,16.0,0.012513592639063185,1.0,1.0,-0.9356608579257348,-1.31710143001726,-0.8492710010543927,24.514436081033935,13.20115893756556,15.476618288466797,8.65024023576309,10.27057730042301,45.612585631174255,44.71216864634734,-0.045739030413747946,0.1558608772256887,0.010000000000104592,0.6395999999999731,0.2703999999999951,0,644.0,663.0,0.2319136463513231,32.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
663.0,2025/01/07 12:25,590.79,590.9,590.2125,590.62,287405.0,1,1,1,buy,False,2.142111050534101,7.537500000000023,36.0,0.01260978670012551,-0.020238659132095993,-0.8218826491958751,-0.8320019787619231,-0.0014048617438363674,36.565185823303835,19.979727447635973,23.605371757761134,12.728438827385652,287405.0,7.537500000000023,1.0,7.537500000000023,36.0,0.01260978670012551,7.537500000000023,36.0,0.01260978670012551,1.0,1.0,-0.020238659132095993,-0.8320019787619231,-0.8218826491958751,36.565185823303835,19.979727447635973,23.605371757761134,12.728438827385652,12.699625161431705,30.298925882760734,30.694157305525668,-0.028775030044509736,0.11648346993667535,0.11000000000001364,0.4075000000000273,0.16999999999995907,0,664.0,667.0,0.28106058040702453,12.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
667.0,2025/01/07 12:45,590.395,590.4496,589.821,590.0,222761.0,1,1,1,buy,False,2.142111050534101,7.928999999999974,40.0,0.013264742785445377,-0.02798676963311708,-0.8045665793096075,-0.818559964126166,-0.0013831923418883806,35.17975304464029,20.314040751626766,25.01045259046421,10.92121707395188,222761.0,7.928999999999974,1.0,7.928999999999974,40.0,0.013264742785445377,7.928999999999974,40.0,0.013264742785445377,1.0,1.0,-0.02798676963311708,-0.818559964126166,-0.8045665793096075,35.17975304464029,20.314040751626766,25.01045259046421,10.92121707395188,14.728949566100455,31.37685632329905,32.23356040115707,-0.06690436063990748,0.10657470656351771,0.054600000000050386,0.17899999999997362,0.3949999999999818,0,668.0,668.0,0.38644067796609705,8.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
668.0,2025/01/07 12:50,590.11,590.24,589.64,590.2342,255252.0,1,1,1,buy,False,2.142111050534101,8.110000000000014,41.0,0.013567544960267693,-0.01952519875631009,-0.8070072291541462,-0.8167698285323013,-0.001380436288474843,37.52922695513093,23.019567837607504,24.346824339511972,20.365054833798574,255252.0,8.110000000000014,1.0,8.110000000000014,41.0,0.013567544960267693,8.110000000000014,41.0,0.013567544960267693,1.0,1.0,-0.01952519875631009,-0.8167698285323013,-0.8070072291541462,37.52922695513093,23.019567837607504,24.346824339511972,20.365054833798574,13.338731958271099,34.65536131091271,33.10367109179394,0.021046923454944577,0.10175700427379805,0.00580000000002201,0.4700000000000273,0.12419999999997344,1,669.0,694.0,0.34660817688978135,7.0,1,best_24h,675.0,592.28,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
672.0,2025/01/07 13:10,591.78,591.9513,591.57,591.83,287759.0,3a,3a,0,sell,False,0.0006884392578290351,4.0325761904762,31.333333333333332,0.006754136603192888,0.44826339875959365,-0.6701044811611896,-0.44597278178139277,-0.0007538144517178374,51.44518612788327,76.05845224632444,56.0254449372427,116.1244668644879,287759.0,2.31129999999996,2.0,2.31129999999996,5.0,0.003919849399633607,2.31129999999996,5.0,0.003919849399633607,3.0,3.0,0.44826339875959365,-0.44597278178139277,-0.6701044811611896,51.44518612788327,76.05845224632444,56.0254449372427,116.1244668644879,31.284557559691805,20.786307440618078,28.995669245453033,0.008449085808927002,0.06445560119679775,0.1212999999999056,0.2099999999999227,0.05000000000006821,1,673.0,673.0,1.0475981278407727,183.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0006884392578290351,2.31129999999996,5.0,0.003919849399633607,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
