klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
818.0,2023/06/08 09:55,426.06,426.58,425.82,426.5,609171.0,1,1,1,buy,False,0.6736670395946817,1.3899999999999864,43.0,0.0032536691556845263,-0.08955778395942508,-0.055495865096934806,-0.10027475707664735,-0.00023503822613190177,46.55437028766524,34.25520214156461,32.82107347355662,37.12345947758058,609171.0,1.3899999999999864,1.0,1.3899999999999864,43.0,0.0032536691556845263,1.3899999999999864,43.0,0.0032536691556845263,1.0,1.0,-0.08955778395942508,-0.10027475707664735,-0.055495865096934806,46.55437028766524,34.25520214156461,32.82107347355662,37.12345947758058,9.022556390977893,25.18796992481186,29.79230592930375,0.10327183964699756,0.1784791696021772,0.07999999999998408,0.2400000000000091,0.4399999999999977,1,819.0,1664.0,1.261430246189917,195.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
825.0,2023/06/08 10:30,427.4,427.63,427.175,427.29,774912.0,2s,2s,0,sell,False,0.23437500000000866,2.149680653950952,27.155313351498638,0.004960730404614302,0.18971780939638788,0.0373801310838556,0.13223903578204954,0.0003098057739889671,61.87917215507243,83.1093266633232,74.92580325213324,99.47637348570314,774912.0,1.8100000000000023,1.0,2.5600000000000023,15.0,0.005959170371749814,1.8100000000000023,8.0,0.004250622328683487,3.0,2.5,0.18971780939638788,0.13223903578204954,0.0373801310838556,61.87917215507243,83.1093266633232,74.92580325213324,99.47637348570314,23.712067748765964,11.29146083274543,26.897132316499885,-0.025737014506307162,0.10651372388365052,0.2300000000000182,0.1150000000000091,0.1099999999999568,0,826.0,827.0,-0.14276018629033133,39.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.23437500000000866,2.5600000000000023,15.0,0.005959170371749814,1.8100000000000023,8.0,0.004250622328683487,3.0,1
827.0,2023/06/08 10:40,427.17,427.66,427.17,427.5,421324.0,2s,2s,0,sell,False,0.2460937500000202,2.149680653950952,27.155313351498638,0.004960730404614302,0.17590359143972126,0.07961620240904159,0.16756799812890222,0.0003925076933682274,64.57925168849769,83.017554910184,78.85115492461006,91.3503548813319,421324.0,1.8400000000000318,1.0,2.5600000000000023,15.0,0.005959170371749814,1.8400000000000318,10.0,0.00432107463247389,3.0,2.5,0.17590359143972126,0.16756799812890222,0.07961620240904159,64.57925168849769,83.017554910184,78.85115492461006,91.3503548813319,19.68341362697958,14.246386785960455,25.855721915347235,0.07725261605449447,0.11470842989910553,0.160000000000025,0.0,0.3299999999999841,1,828.0,828.0,-0.09356725146198298,37.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.2460937500000202,2.5600000000000023,15.0,0.005959170371749814,1.8400000000000318,10.0,0.00432107463247389,3.0,1
828.0,2023/06/08 10:45,427.52,427.84,427.52,427.66,605281.0,2s,2s,0,sell,False,0.3164062500000006,2.149680653950952,27.155313351498638,0.004960730404614302,0.19437631201865396,0.10391324141137334,0.20110139742070032,0.000470994847367578,67.17712083353567,83.63635313340137,80.44622099420715,90.01661741178981,605281.0,2.019999999999982,1.0,2.5600000000000023,15.0,0.005959170371749814,2.019999999999982,11.0,0.004743788455215776,3.0,2.5,0.19437631201865396,0.20110139742070032,0.10391324141137334,67.17712083353567,83.63635313340137,80.44622099420715,90.01661741178981,22.564821303433995,14.505956552207797,25.561679666735422,0.03274700598803406,0.07485029940119602,0.17999999999994998,0.0,0.1400000000000432,1,829.0,829.0,-0.05611934714491705,36.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.3164062500000006,2.5600000000000023,15.0,0.005959170371749814,2.019999999999982,11.0,0.004743788455215776,3.0,1
829.0,2023/06/08 10:50,427.67,427.87,427.5923,427.8141,465268.0,2s,2s,0,sell,False,0.32812500000001216,2.149680653950952,27.155313351498638,0.004960730404614302,0.21353901754926546,0.13060561860503153,0.23737512737966426,0.0005558694432763143,69.49751667081031,87.34946906712713,82.74730368518047,96.55379983102046,465268.0,2.0500000000000114,1.0,2.5600000000000023,15.0,0.005959170371749814,2.0500000000000114,12.0,0.00481424075900618,3.0,2.5,0.21353901754926546,0.23737512737966426,0.13060561860503153,69.49751667081031,87.34946906712713,82.74730368518047,96.55379983102046,23.453029587999676,13.08507443476806,25.76268353733904,0.033694203474637065,0.06494504227507876,0.055900000000008276,0.077699999999993,0.14409999999998035,1,830.0,830.0,-0.020078814606620258,35.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.32812500000001216,2.5600000000000023,15.0,0.005959170371749814,2.0500000000000114,12.0,0.00481424075900618,3.0,1
830.0,2023/06/08 10:55,427.81,428.03,427.79,427.97,956582.0,2s,2s,0,sell,False,0.39062499999999967,2.149680653950952,27.155313351498638,0.004960730404614302,0.23187269656566473,0.15958970567573963,0.275526053958572,0.0006451040269167145,71.6788612515055,89.76451090961785,85.08637275999293,99.12078720886771,956582.0,2.2099999999999795,1.0,2.5600000000000023,15.0,0.005959170371749814,2.2099999999999795,13.0,0.005189986379221219,3.0,2.5,0.23187269656566473,0.275526053958572,0.15958970567573963,71.6788612515055,89.76451090961785,85.08637275999293,99.12078720886771,27.68080950989653,5.613053039506901,28.656902941550847,0.03739978027629673,0.056102293181222625,0.05999999999994543,0.01999999999998181,0.160000000000025,1,831.0,831.0,0.01635628665561839,34.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.39062499999999967,2.5600000000000023,15.0,0.005959170371749814,2.2099999999999795,13.0,0.005189986379221219,3.0,1
831.0,2023/06/08 11:00,427.98,428.12,427.81,427.94,609303.0,2s,2s,0,sell,False,0.42578125000001205,2.149680653950952,27.155313351498638,0.004960730404614302,0.2244697838889621,0.18764842866185988,0.29988332060634093,0.0007020311364813013,70.63209197079564,88.17634060641166,86.1163620421325,92.29629773496998,609303.0,2.3000000000000114,1.0,2.5600000000000023,15.0,0.005959170371749814,2.3000000000000114,14.0,0.005401343290592296,3.0,2.5,0.2244697838889621,0.29988332060634093,0.18764842866185988,70.63209197079564,88.17634060641166,86.1163620421325,92.29629773496998,30.32393665666679,5.374877661367325,31.601955620685505,-0.009346231132300683,0.07246207428531411,0.13999999999998636,0.12999999999999545,0.040000000000020464,0,832.0,833.0,0.009347104734313329,33.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.42578125000001205,2.5600000000000023,15.0,0.005959170371749814,2.3000000000000114,14.0,0.005401343290592296,3.0,1
833.0,2023/06/08 11:10,428.07,428.19,427.83,427.975,383507.0,2s,2s,0,sell,False,0.4531250000000094,2.149680653950952,27.155313351498638,0.004960730404614302,0.19144015620706245,0.2392071445513948,0.334927222654926,0.0007838456838151047,69.0717815884903,88.05615138062791,87.77803960581059,88.61237493026255,383507.0,2.3700000000000045,1.0,2.5600000000000023,15.0,0.005959170371749814,2.3700000000000045,16.0,0.005565731999436392,3.0,2.5,0.19144015620706245,0.334927222654926,0.2392071445513948,69.0717815884903,88.05615138062791,87.77803960581059,88.61237493026255,32.80922243935783,4.213206160245555,37.93141336905365,-0.022192632046153772,0.08414557183928514,0.12000000000000455,0.14500000000003865,0.09499999999997044,0,834.0,836.0,0.017524388106792563,31.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.4531250000000094,2.5600000000000023,15.0,0.005959170371749814,2.3700000000000045,16.0,0.005565731999436392,3.0,1
836.0,2023/06/08 11:25,428.13,428.2673,427.96,428.26,429546.0,2s,2s,0,sell,False,0.4833203125000014,2.149680653950952,27.155313351498638,0.004960730404614302,0.13975852945288936,0.293754558744319,0.3636338234707637,0.0008506865171504594,72.6979111014698,92.18252404964966,89.06876679265838,98.41003856363221,429546.0,2.4472999999999843,1.0,2.5600000000000023,15.0,0.005959170371749814,2.4472999999999843,19.0,0.005747264102202772,3.0,2.5,0.13975852945288936,0.3636338234707637,0.293754558744319,72.6979111014698,92.18252404964966,89.06876679265838,98.41003856363221,25.071071071071156,5.705705705706266,43.1833678338996,0.030364608880479167,0.07180577624076968,0.0072999999999865395,0.17000000000001592,0.12999999999999545,1,837.0,837.0,0.0840610843879918,28.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.4833203125000014,2.5600000000000023,15.0,0.005959170371749814,2.4472999999999843,19.0,0.005747264102202772,3.0,1
837.0,2023/06/08 11:30,428.25,428.35,428.13,428.17,602319.0,2s,2s,0,sell,False,0.5156250000000191,2.149680653950952,27.155313351498638,0.004960730404614302,0.11301333865381924,0.3078812260760464,0.364387895402956,0.0008523456173357307,69.24131793974362,86.8696480334514,88.33572720625605,83.93748968784206,602319.0,2.5300000000000296,1.0,2.5600000000000023,15.0,0.005959170371749814,2.5300000000000296,20.0,0.005941477619651566,3.0,2.5,0.11301333865381924,0.364387895402956,0.3078812260760464,69.24131793974362,86.8696480334514,88.33572720625605,83.93748968784206,27.59706190975902,5.98111227702055,44.69705584576373,-0.01868067717454386,0.051386261182357534,0.10000000000002274,0.040000000000020464,0.07999999999998408,0,838.0,842.0,0.06305906532452966,27.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.5156250000000191,2.5600000000000023,15.0,0.005959170371749814,2.5300000000000296,20.0,0.005941477619651566,3.0,1
842.0,2023/06/08 11:55,428.16,428.35,427.93,428.0,430272.0,2s,2s,0,sell,False,0.5156250000000191,2.149680653950952,27.155313351498638,0.004960730404614302,-0.042838033624753025,0.32056567699685284,0.29914666018447633,0.0006994330127390243,60.108509303468146,56.51940206577238,67.49510960310204,34.56798699111306,430272.0,2.5300000000000296,1.0,2.5600000000000023,15.0,0.005959170371749814,2.5300000000000296,25.0,0.005941477619651566,3.0,2.5,-0.042838033624753025,0.29914666018447633,0.32056567699685284,60.108509303468146,56.51940206577238,67.49510960310204,34.56798699111306,23.38340953625191,8.556499020249362,46.77648790285151,-0.037369207772801054,0.09814689318346831,0.18999999999999773,0.06999999999999318,0.160000000000025,0,843.0,846.0,0.023364485981313726,22.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.5156250000000191,2.5600000000000023,15.0,0.005959170371749814,2.5300000000000296,25.0,0.005941477619651566,3.0,1
846.0,2023/06/08 12:15,428.155,428.49,428.0599,428.39,375206.0,2s,2s,0,sell,False,0.5703125000000137,2.149680653950952,27.155313351498638,0.004960730404614302,-0.046751846576198575,0.2886362626428672,0.2652603393547679,0.0006200199657205657,67.66984328337418,68.737272677758,63.49862406174627,79.21456990978146,375206.0,2.670000000000016,1.0,2.5600000000000023,15.0,0.005959170371749814,2.670000000000016,29.0,0.006270255037339759,3.0,2.5,-0.046751846576198575,0.2652603393547679,0.2886362626428672,67.66984328337418,68.737272677758,63.49862406174627,79.21456990978146,23.775956414728775,13.08274988649811,40.58395362320759,0.05488666487604107,0.10047659217786616,0.10000000000002274,0.09509999999994534,0.23500000000001364,1,847.0,847.0,0.11438175494292797,18.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.5703125000000137,2.5600000000000023,15.0,0.005959170371749814,2.670000000000016,29.0,0.006270255037339759,3.0,1
847.0,2023/06/08 12:20,428.4,428.75,428.39,428.6711,627670.0,2s,2s,0,sell,False,0.6718750000000101,2.149680653950952,27.155313351498638,0.004960730404614302,0.005234674095732861,0.2892905969048338,0.2919079339527002,0.0006822062156207315,72.38192342326357,76.62933563132665,67.87552791827306,94.13695105743383,627670.0,2.930000000000007,1.0,2.5600000000000023,15.0,0.005959170371749814,2.930000000000007,30.0,0.006880841670189298,3.0,2.5,0.005234674095732861,0.2919079339527002,0.2892905969048338,72.38192342326357,76.62933563132665,67.87552791827306,94.13695105743383,27.12131711629831,13.08274988649811,40.179262391152534,0.06328197945846097,0.08403557506011197,0.07889999999997599,0.009999999999990905,0.27110000000004675,1,848.0,848.0,0.17988149889275176,17.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.6718750000000101,2.5600000000000023,15.0,0.005959170371749814,2.930000000000007,30.0,0.006880841670189298,3.0,1
848.0,2023/06/08 12:25,428.68,429.2,428.59,429.1,1241392.0,2s,2s,0,sell,False,0.8476562500000054,2.149680653950952,27.155313351498638,0.004960730404614302,0.08701238556068425,0.3001671450999193,0.34367333788026144,0.0008030165763308428,77.71816711984981,82.1824206222275,72.64449215292454,101.25827756083342,1241392.0,3.3799999999999955,1.0,2.5600000000000023,15.0,0.005959170371749814,3.3799999999999955,31.0,0.00793762622704428,3.0,2.5,0.08701238556068425,0.34367333788026144,0.3001671450999193,77.71816711984981,82.1824206222275,72.64449215292454,101.25827756083342,35.14490343466494,11.031286724762214,41.039378531451455,0.09797517962116635,0.14232716582281754,0.0999999999999659,0.09000000000003183,0.4200000000000159,1,849.0,890.0,0.27965509205314504,16.0,1,best_24h,864.0,427.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.8476562500000054,2.5600000000000023,15.0,0.005959170371749814,3.3799999999999955,31.0,0.00793762622704428,3.0,1
861.0,2023/06/08 13:30,428.39,428.48,428.17,428.26,512559.0,2,2,1,buy,False,0.30473372781064323,2.149680653950952,27.155313351498638,0.004960730404614302,-0.16050188666027465,0.24253795793036154,0.1622870146002242,0.00037885728682034094,47.94221858128553,29.973193808766638,41.63624839227991,6.6470846417400935,512559.0,1.0299999999999727,1.0,3.3799999999999955,31.0,0.00793762622704428,1.0299999999999727,14.0,0.002399813606710095,2.0,2.0,-0.16050188666027465,0.1622870146002242,0.24253795793036154,47.94221858128553,29.973193808766638,41.63624839227991,6.6470846417400935,16.9083851301465,25.122049963086813,30.96324195676795,-0.030346179882815995,0.07240114907630199,0.09000000000003183,0.08999999999997499,0.12999999999999545,0,862.0,862.0,0.8452809041236643,152.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.30473372781064323,3.3799999999999955,31.0,0.00793762622704428,1.0299999999999727,14.0,0.002399813606710095,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
862.0,2023/06/08 13:35,428.26,428.37,428.07,428.1,502763.0,2,2,1,buy,False,0.33431952662721803,2.149680653950952,27.155313351498638,0.004960730404614302,-0.20143563034404555,0.21735850413735586,0.11664068896533308,0.0002723086382500009,44.443285544862036,21.297918679529946,34.85680515469659,-5.819854270803333,502763.0,1.1299999999999955,1.0,3.3799999999999955,31.0,0.00793762622704428,1.1299999999999955,15.0,0.002632805219012105,2.0,2.0,-0.20143563034404555,0.11664068896533308,0.21735850413735586,44.443285544862036,21.297918679529946,34.85680515469659,-5.819854270803333,6.685351366639888,29.695816512817935,33.26931653828156,-0.037360481950209724,0.0700819959352469,0.11000000000001364,0.03000000000002956,0.15999999999996817,0,863.0,863.0,0.8829712683952283,151.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.33431952662721803,3.3799999999999955,31.0,0.00793762622704428,1.1299999999999955,15.0,0.002632805219012105,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
863.0,2023/06/08 13:40,428.095,428.13,427.89,427.99,529487.0,2,2,1,buy,False,0.3875739644970426,2.149680653950952,27.155313351498638,0.004960730404614302,-0.23453563729147653,0.18804154947592128,0.07077373083018301,0.0001652379206318508,42.16490623536638,17.74471174380092,29.152774017731364,-5.0714128040599675,529487.0,1.3100000000000023,1.0,3.3799999999999955,31.0,0.00793762622704428,1.3100000000000023,16.0,0.003052190121155644,2.0,2.0,-0.23453563729147653,0.07077373083018301,0.18804154947592128,42.16490623536638,17.74471174380092,29.152774017731364,-5.0714128040599675,6.685351366639888,34.32413668972281,35.706942141906346,-0.024527266144201216,0.05608918179906263,0.03499999999996817,0.10000000000002274,0.10500000000001819,0,864.0,864.0,0.9088997406481428,150.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.3875739644970426,3.3799999999999955,31.0,0.00793762622704428,1.3100000000000023,16.0,0.003052190121155644,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
