klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
595.0,2024/05/03 03:35,5164.25,5165.5,5163.75,5164.5,892.0,1,buy,0.4225501000576576,6.25,8.0,0.0012088974854932303,-0.811507574457665,-0.8195195017649436,-1.225273288993776,-0.0002371108424985044,37.34559676983188,13.689825315014355,22.163506547554626,-3.2575371500661845,892.0,6.25,-0.811507574457665,-1.225273288993776,-0.8195195017649436,0,37.34559676983188,0,0,13.689825315014355,22.163506547554626,-3.2575371500661845,1,0,7.6923076923076925,22.115384615384613,24.021851535371173,0,0.004840974003969599,0.03389009924957637,1.0,0.5,0.25,1,892.0,1,1,595.0,0.10649627263045794,6.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
596.0,2024/05/03 03:40,5164.5,5165.75,5163.75,5164.25,1037.0,1,buy,0.4225501000576576,6.25,9.0,0.0012088974854932303,-0.7640356124746184,-0.9150239533242708,-1.29704175956158,-0.0002510109796486125,36.59237652342538,11.793216876676235,18.706743323928496,-2.0338360178282855,1037.0,6.25,-0.7640356124746184,-1.29704175956158,-0.9150239533242708,0,36.59237652342538,0,0,11.793216876676235,18.706743323928496,-2.0338360178282855,1,0,8.571428571428571,21.904761904761905,25.431004997130376,0,-0.0048407396650208155,0.03873154199951585,1.25,0.5,0.25,0,-1037.0,1,1,596.0,0.11134240209130077,5.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
597.0,2024/05/03 03:45,5164.25,5165.5,5163.75,5164.75,660.0,1,buy,0.4225501000576576,6.25,10.0,0.0012088974854932303,-0.6137272358150228,-0.9917398578011486,-1.29860347570866,-0.0002513222945634677,39.23217604303832,13.922750645056883,17.112079097637956,7.544093739894741,660.0,6.25,-0.6137272358150228,-1.29860347570866,-0.9917398578011486,0,39.23217604303832,0,0,13.922750645056883,17.112079097637956,7.544093739894741,1,0,7.476635514018691,21.49532710280374,27.070725838349173,0,0.009681948007939197,0.03389009924957637,0.75,0.5,0.5,1,660.0,1,1,597.0,0.10165061232392661,4.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
601.0,2024/05/03 04:05,5168.75,5170.5,5167.75,5170.0,1384.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.9579481436842925,-0.8053257390562585,-0.32635166721411224,-6.315563061751967e-05,60.07093645512404,76.01776460396948,54.41038585871134,119.23252209448577,1384.0,6.75,0.9579481436842925,-0.32635166721411224,-0.8053257390562585,1,60.07093645512404,0,0,76.01776460396948,54.41038585871134,119.23252209448577,0,0,18.803418803418804,19.65811965811966,25.197818917429352,0,0.02418379685610641,0.053214648541434866,0.5,1.0,1.25,1,1384.0,2s,2s,601.0,0.00483558994197292,16.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.1864406779661017,14.75,23.0,0.002846116739025567,6.75,5.0,0.00130718954248366,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
602.0,2024/05/03 04:10,5170.25,5170.5,5169.5,5170.25,752.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.2079023457098184,-0.6543379458425311,-0.05038677298762195,-9.750461395395841e-06,60.84666030267603,82.7772751680784,63.86601562850035,120.59979424723451,752.0,6.75,1.2079023457098184,-0.05038677298762195,-0.6543379458425311,1,60.84666030267603,0,0,82.7772751680784,63.86601562850035,120.59979424723451,0,1,19.298245614035086,17.543859649122805,23.73811076346331,1,0.0,0.019344230583228553,0.25,0.75,0.0,0,-752.0,2s,2s,602.0,0.00967071224795706,15.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.1864406779661017,14.75,23.0,0.002846116739025567,6.75,6.0,0.00130718954248366,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
603.0,2024/05/03 04:15,5170.25,5170.75,5168.5,5169.0,668.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.153635348951394,-0.5101335272236069,0.06668414725209004,1.2903950638311715e-05,55.08429842952387,80.18485011205226,69.30562712301764,101.94329609012149,668.0,7.0,1.153635348951394,0.06668414725209004,-0.5101335272236069,1,55.08429842952387,0,0,80.18485011205226,69.30562712301764,101.94329609012149,0,1,18.96551724137931,18.103448275862068,22.20864438002656,1,-0.024176780619892656,0.04353293992454291,0.5,0.5,1.25,0,-668.0,2s,2s,603.0,-0.014509576320371444,14.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2033898305084746,14.75,23.0,0.002846116739025567,7.0,7.0,0.001355603969983055,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
606.0,2024/05/03 04:30,5169.5,5172.0,5169.25,5171.5,583.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.2457689135356835,-0.0670587571423122,0.5558256996255295,0.00010754567505708404,62.496207490659486,86.35106669986732,80.06067050351277,98.93185909257642,583.0,8.25,1.2457689135356835,0.5558256996255295,-0.0670587571423122,1,62.496207490659486,0,0,86.35106669986732,80.06067050351277,98.93185909257642,0,1,29.7029702970297,9.900990099009901,24.642166905478366,1,0.038688461166457105,0.05319920684818882,0.5,0.25,2.0,1,583.0,2s,2s,606.0,0.03383931161171807,11.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.288135593220339,14.75,23.0,0.002846116739025567,8.25,10.0,0.0015976761074800291,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
607.0,2024/05/03 04:35,5171.5,5173.0,5170.5,5172.5,852.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.3989657138782483,0.10781195709246885,0.807294814031593,0.00015619250708124278,65.19392418679612,88.43157533077573,82.85097211260042,99.59278176712635,852.0,9.25,1.3989657138782483,0.807294814031593,0.10781195709246885,1,65.19392418679612,0,0,88.43157533077573,82.85097211260042,99.59278176712635,0,1,32.38095238095238,6.666666666666667,27.585844879128867,1,0.019336749492410325,0.04835122328594914,0.5,1.0,1.0,1,852.0,2s,2s,607.0,0.053165780570323826,10.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.3559322033898305,14.75,23.0,0.002846116739025567,9.25,11.0,0.0017913338174776084,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
608.0,2024/05/03 04:40,5172.5,5173.75,5172.25,5173.0,840.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.4835022677660794,0.2932497405632287,1.0350008744462684,0.00020023560017652707,66.49178216263819,88.44156304102998,84.71450242207693,95.89568427893605,840.0,10.0,1.4835022677660794,1.0350008744462684,0.2932497405632287,1,66.49178216263819,0,0,88.44156304102998,84.71450242207693,95.89568427893605,0,1,34.285714285714285,6.666666666666667,30.432703135270827,1,0.009666505558240696,0.02900091836241481,0.75,0.25,0.5,1,840.0,2s,2s,608.0,0.06282621302919003,9.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4067796610169492,14.75,23.0,0.002846116739025567,10.0,12.0,0.0019365770999757927,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
617.0,2024/05/03 05:25,5171.0,5171.5,5169.75,5169.75,653.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.3252613659947299,1.0286213167344207,0.8659906337370558,0.0001674924731350658,47.600856886753355,25.995380439672942,48.4085102937056,-18.83087926839238,653.0,4.0,-0.3252613659947299,0.8659906337370558,1.0286213167344207,0,47.600856886753355,0,0,25.995380439672942,48.4085102937056,-18.83087926839238,0,0,18.81188118811881,14.85148514851485,34.01945949028104,1,-0.024173274028234385,0.03385076647806954,0.5,0.0,1.25,0,-653.0,2,2,617.0,0.08220900430388317,7.0,1,1.2876712328767124,0.4,10.0,12.0,0.0019365770999757927,4.0,10.0,0.0007731336071514858,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
618.0,2024/05/03 05:30,5169.75,5170.5,5169.75,5170.25,853.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.483034453818626,0.9682420100070924,0.7267247830977794,0.00014055702039945855,49.86849438769072,21.251822253899608,39.356280947103606,-14.957095132508385,853.0,4.0,-0.483034453818626,0.7267247830977794,0.9682420100070924,0,49.86849438769072,0,0,21.251822253899608,39.356280947103606,-14.957095132508385,0,0,19.587628865979383,14.432989690721648,32.67174918036919,1,0.009671647565162726,0.01450747134774409,0.25,0.0,0.5,1,853.0,2,2,618.0,0.07253034185967797,6.0,1,1.2876712328767124,0.4,10.0,12.0,0.0019365770999757927,4.0,11.0,0.0007731336071514858,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
624.0,2024/05/03 06:00,5174.0,5174.25,5173.0,5174.0,281.0,0,sell,0.17976861541263978,4.5,7.0,0.0008704482808646452,0.26668716661468084,0.9264919402323917,1.059835523539732,0.00020494478014342082,62.62670002279361,76.9228851727246,61.21038211583965,108.34789128649453,281.0,4.5,0.26668716661468084,1.059835523539732,0.9264919402323917,1,62.62670002279361,0,0,76.9228851727246,61.21038211583965,108.34789128649453,0,0,20.43010752688172,13.978494623655912,29.139407311027373,1,0.0,0.02416392808815001,0.25,1.0,0.0,0,-281.0,1p,"1p,2s",624.0,0.028991109393119444,13.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4406779661016949,14.75,23.0,0.002846116739025567,4.5,7.0,0.0008704482808646452,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
624.0,2024/05/03 06:00,5174.0,5174.25,5173.0,5174.0,281.0,0,sell,0.17976861541263978,4.5,7.0,0.0008704482808646452,0.26668716661468084,0.9264919402323917,1.059835523539732,0.00020494478014342082,62.62670002279361,76.9228851727246,61.21038211583965,108.34789128649453,281.0,4.5,0.26668716661468084,1.059835523539732,0.9264919402323917,1,62.62670002279361,0,0,76.9228851727246,61.21038211583965,108.34789128649453,0,0,20.43010752688172,13.978494623655912,29.139407311027373,1,0.0,0.02416392808815001,0.25,1.0,0.0,0,-281.0,2s,"1p,2s",624.0,0.028991109393119444,13.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4406779661016949,14.75,23.0,0.002846116739025567,4.5,7.0,0.0008704482808646452,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
625.0,2024/05/03 06:05,5174.0,5175.75,5174.0,5175.25,960.0,0,sell,0.3058796082485514,6.0,8.0,0.0011605977078195271,0.4537731230880868,0.9832135806184026,1.210100142162446,0.00023398890702897482,66.49334039891225,81.83747900403863,68.08608107857265,109.34027485497057,960.0,6.0,0.4537731230880868,1.210100142162446,0.9832135806184026,1,66.49334039891225,0,0,81.83747900403863,68.08608107857265,109.34027485497057,0,1,26.31578947368421,13.684210526315791,29.313660172269778,1,0.024159257827599537,0.033822960958639355,0.5,0.0,1.25,1,960.0,1p,"1p,2s",625.0,0.053137529587942614,12.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5423728813559322,14.75,23.0,0.002846116739025567,6.0,8.0,0.0011605977078195271,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
625.0,2024/05/03 06:05,5174.0,5175.75,5174.0,5175.25,960.0,0,sell,0.3058796082485514,6.0,8.0,0.0011605977078195271,0.4537731230880868,0.9832135806184026,1.210100142162446,0.00023398890702897482,66.49334039891225,81.83747900403863,68.08608107857265,109.34027485497057,960.0,6.0,0.4537731230880868,1.210100142162446,0.9832135806184026,1,66.49334039891225,0,0,81.83747900403863,68.08608107857265,109.34027485497057,0,1,26.31578947368421,13.684210526315791,29.313660172269778,1,0.024159257827599537,0.033822960958639355,0.5,0.0,1.25,1,960.0,2s,"1p,2s",625.0,0.053137529587942614,12.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5423728813559322,14.75,23.0,0.002846116739025567,6.0,8.0,0.0011605977078195271,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
626.0,2024/05/03 06:10,5175.25,5178.25,5175.25,5176.75,1330.0,0,sell,0.4858589411492498,8.5,9.0,0.0016441800860776633,0.7207728895952323,1.0733101918178067,1.433696636615423,0.0002772038588419677,70.44491734079762,82.00929972818261,72.72715396177597,100.5735912609959,1330.0,8.5,0.7207728895952323,1.433696636615423,1.0733101918178067,1,70.44491734079762,0,1,82.00929972818261,72.72715396177597,100.5735912609959,0,1,35.0,11.0,30.9465353773561,1,0.028984107047968697,0.057968214095937394,1.5,0.0,1.5,1,1330.0,1p,"1p,2s",626.0,0.08209784130970203,11.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.711864406779661,14.75,23.0,0.002846116739025567,8.5,9.0,0.0016441800860776633,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
626.0,2024/05/03 06:10,5175.25,5178.25,5175.25,5176.75,1330.0,0,sell,0.4858589411492498,8.5,9.0,0.0016441800860776633,0.7207728895952323,1.0733101918178067,1.433696636615423,0.0002772038588419677,70.44491734079762,82.00929972818261,72.72715396177597,100.5735912609959,1330.0,8.5,0.7207728895952323,1.433696636615423,1.0733101918178067,1,70.44491734079762,0,1,82.00929972818261,72.72715396177597,100.5735912609959,0,1,35.0,11.0,30.9465353773561,1,0.028984107047968697,0.057968214095937394,1.5,0.0,1.5,1,1330.0,2s,"1p,2s",626.0,0.08209784130970203,11.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.711864406779661,14.75,23.0,0.002846116739025567,8.5,9.0,0.0016441800860776633,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
637.0,2024/05/03 07:05,5172.5,5174.0,5171.5,5172.5,1541.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-1.054386289907657,1.154430494351375,0.6272373493975465,0.00012123862543806937,45.30998387039346,18.538102994160262,30.843674289281,-6.073039596081216,1541.0,6.75,-1.054386289907657,0.6272373493975465,1.154430494351375,0,45.30998387039346,0,0,18.538102994160262,30.843674289281,-6.073039596081216,1,0,24.175824175824175,20.87912087912088,38.64590532642798,1,0.0,0.04834187373102582,1.5,1.0,0.0,0,-1541.0,2s,2s,637.0,0.04349927501208313,16.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.225,10.0,12.0,0.0019365770999757927,6.75,12.0,0.0013035291845700768,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
639.0,2024/05/03 07:15,5172.5,5173.0,5171.5,5173.0,1132.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-1.0812294842946375,0.8773575949681808,0.336742852820862,6.509044897055475e-05,47.90427457530344,20.7995433597234,24.676111199302806,13.046407680564592,1132.0,6.75,-1.0812294842946375,0.336742852820862,0.8773575949681808,0,47.90427457530344,0,0,20.7995433597234,24.676111199302806,13.046407680564592,0,0,16.483516483516482,24.175824175824175,35.00521869913874,0,0.009666505558240696,0.029005124238615485,0.0,1.0,0.5,1,1132.0,2s,2s,639.0,0.03382949932341001,14.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.225,10.0,12.0,0.0019365770999757927,6.75,14.0,0.0013035291845700768,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
647.0,2024/05/03 07:55,5172.25,5173.25,5169.75,5171.75,2004.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.8130676532346433,0.4019317455750001,-0.004602081042321515,-8.895274480849218e-07,42.29041958083398,34.352850314918626,43.73783843401197,15.58287407673194,2004.0,8.5,-0.8130676532346433,-0.004602081042321515,0.4019317455750001,0,42.29041958083398,0,0,34.352850314918626,43.73783843401197,15.58287407673194,0,0,14.285714285714285,33.035714285714285,30.468825363267108,0,-0.009666972787471603,0.06770153295613908,1.0,2.0,0.5,0,-2004.0,2s,2s,647.0,0.05800744428868371,6.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4,10.0,12.0,0.0019365770999757927,8.5,22.0,0.0016414811953845412,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
653.0,2024/05/03 08:25,5176.25,5177.5,5174.25,5174.75,2329.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.20219587628104402,0.23590409841500995,0.33700203655553196,6.513385870325176e-05,52.76018596011278,68.73866191167926,60.48169886000085,85.25258801503608,2329.0,7.75,0.20219587628104402,0.33700203655553196,0.23590409841500995,1,52.76018596011278,0,0,68.73866191167926,60.48169886000085,85.25258801503608,0,0,25.179856115107913,17.985611510791365,23.351230915719817,1,-0.028978507606858245,0.06281103541576075,1.25,0.5,1.5,0,-2329.0,2,2,653.0,-0.37199864727764625,33.0,1,1.2876712328767124,0.9117647058823529,8.5,22.0,0.0016414811953845412,7.75,7.0,0.0014991053726002225,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
654.0,2024/05/03 08:30,5175.0,5179.5,5170.75,5172.0,3147.0,0,sell,0.1488702221214032,9.75,8.0,0.0018859712752067315,-0.17539371414068922,0.21397988414742378,0.12628302707707917,2.440796933634622e-05,44.24638302323435,53.518082300093866,58.16049334003185,44.233260220217915,3147.0,9.75,-0.17539371414068922,0.12628302707707917,0.21397988414742378,0,44.24638302323435,0,0,53.518082300093866,58.16049334003185,44.233260220217915,0,0,16.969696969696972,23.636363636363637,22.855993739437057,0,-0.057971014492753624,0.1692210994536576,4.5,1.25,3.0,0,-3147.0,1,1,654.0,-0.42536736272235115,32.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
