klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
2705.0,2024/05/15 19:25,5401.25,5403.25,5400.5,5402.5,923.0,1p,1p,0,sell,False,0.1486028438419289,29.0,76.0,0.0053961017816439505,0.6396131831597911,1.946538002136999,2.2663445937168945,0.000419926169807965,75.2692357771248,88.98734797383875,88.5558171544113,89.85040961269368,923.0,29.0,0.6396131831597911,2.2663445937168945,1.946538002136999,75.2692357771248,88.98734797383875,88.5558171544113,89.85040961269368,43.93939393939394,3.0303030303030303,55.33515450471937,0.023142791020597086,0.05092121099898157,0.75,0.75,1.25,1,2706.0,2706.0,5402.5,2705.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2706.0,2024/05/15 19:30,5402.5,5404.0,5402.0,5402.25,972.0,1p,1p,0,sell,False,0.1486028438419289,29.75,77.0,0.005535656138065777,0.6229779398381732,2.0244102446167704,2.335899214535857,0.0004327826560331441,73.61842389559425,84.32489864922583,87.14551098601615,78.6836739756452,972.0,29.75,0.6229779398381732,2.335899214535857,2.0244102446167704,73.61842389559425,84.32489864922583,87.14551098601615,78.6836739756452,42.25352112676056,2.8169014084507045,57.632643468667986,-0.004627487274409995,0.037023324694557574,1.5,0.25,0.25,0,2707.0,2708.0,5402.25,2706.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2708.0,2024/05/15 19:40,5403.0,5404.0,5403.0,5404.0,614.0,1p,1p,0,sell,False,0.1486028438419289,29.75,79.0,0.005535656138065777,0.7043523186878939,2.192292775796738,2.544468935140685,0.00047134902473950887,77.50167292160629,89.85868511394163,87.52601718085715,94.52402098011058,614.0,29.75,0.7043523186878939,2.544468935140685,2.192292775796738,77.50167292160629,89.85868511394163,87.52601718085715,94.52402098011058,43.24324324324324,0.0,63.46896299084127,0.018508236165093468,0.018508236165093468,0.0,0.0,1.0,1,2709.0,2713.0,5404.0,2708.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2713.0,2024/05/15 20:05,5402.25,5405.25,5402.25,5403.75,1399.0,1p,1p,0,sell,False,0.1486028438419289,31.0,84.0,0.0057682467321021535,-0.0756615229939932,2.3086699757937534,2.270839214296757,0.0004205438899313955,70.47170602053305,69.22285849948746,76.07857098084574,55.51143353677088,1399.0,31.0,-0.0756615229939932,2.270839214296757,2.3086699757937534,70.47170602053305,69.22285849948746,76.07857098084574,55.51143353677088,44.31818181818182,4.545454545454546,69.67953531976778,0.027766208524226017,0.055532417048452035,1.5,0.0,1.5,1,2714.0,2730.0,5403.75,2713.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2730.0,2024/05/15 21:30,5404.25,5405.5,5404.25,5405.5,494.0,1p,1p,0,sell,False,1.0593610736178492e-07,3.75,11.0,0.0006942194659138243,-0.2825006516398121,1.338319104317757,1.1970687784978509,0.00022156381204171374,65.97537276729918,76.632748227138,66.96250610331239,95.9732324747892,494.0,3.75,-0.2825006516398121,1.1970687784978509,1.338319104317757,65.97537276729918,76.632748227138,66.96250610331239,95.9732324747892,23.076923076923077,21.53846153846154,34.51049873358795,0.02312994402553546,0.02312994402553546,0.0,0.0,1.25,1,2731.0,2731.0,5405.5,2730.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2731.0,2024/05/15 21:35,5405.5,5405.75,5404.5,5404.5,428.0,1p,1p,0,sell,False,1.0593610736178492e-07,4.0,12.0,0.0007405007636414125,-0.305881123317719,1.3000839639030422,1.1471434022441827,0.00021231829441018527,59.18921639034583,70.53294326253643,68.15265182305373,75.29352614150184,428.0,4.0,-0.305881123317719,1.1471434022441827,1.3000839639030422,59.18921639034583,70.53294326253643,68.15265182305373,75.29352614150184,23.88059701492537,20.8955223880597,32.521653585950716,-0.018499676255665527,0.023128874086409474,0.25,0.0,1.0,0,2732.0,2750.0,5404.5,2731.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2748.0,2024/05/15 23:00,5404.5,5405.25,5404.25,5405.0,342.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.05504433635611117,0.47132137325968754,0.44379920508163195,8.212719714074022e-05,59.71425757835357,76.08096967442494,69.14827156283982,89.94636589759517,342.0,3.0,-0.05504433635611117,0.44379920508163195,0.47132137325968754,59.71425757835357,76.08096967442494,69.14827156283982,89.94636589759517,21.818181818181817,16.363636363636363,17.686333057305983,0.00925154963456379,0.018503955220428366,0.25,0.25,0.5,1,2749.0,2749.0,5405.0,2748.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.8571428571428571,3.5,10.0,0.0006474587245063128,3.0,9.0,0.0005553241704845203,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2749.0,2024/05/15 23:05,5405.25,5405.5,5405.0,5405.5,297.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.06330203032065962,0.4792341270497699,0.5108851422100997,9.453957643043719e-05,62.63126796672091,84.05397978294995,74.1168409695432,103.92825740976343,297.0,3.25,0.06330203032065962,0.5108851422100997,0.4792341270497699,62.63126796672091,84.05397978294995,74.1168409695432,103.92825740976343,25.0,9.615384615384617,19.597626727815875,0.004625132972572962,0.009250693802035153,0.0,0.25,0.25,1,2750.0,2750.0,5405.5,2749.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.9285714285714286,3.5,10.0,0.0006474587245063128,3.25,10.0,0.0006016011846915637,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2750.0,2024/05/15 23:10,5405.5,5406.25,5405.0,5405.25,673.0,1,1,0,sell,False,0.17957204076996933,4.0,11.0,0.0007404322273126938,0.09351383914573963,0.49092335694298744,0.5376802765158573,9.949622889460421e-05,60.28097729699795,76.03598652196663,74.75655615368434,78.59484725853122,673.0,4.0,0.09351383914573963,0.5376802765158573,0.49092335694298744,60.28097729699795,76.03598652196663,74.75655615368434,78.59484725853122,30.76923076923077,7.6923076923076925,22.483510532971884,-0.004624919063916382,0.023126734505087884,0.75,0.25,0.25,0,2751.0,2753.0,5405.25,2750.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2753.0,2024/05/15 23:25,5405.5,5406.25,5405.5,5406.0,406.0,1,1,0,sell,False,0.21965288622550788,4.0,14.0,0.0007404322273126938,0.20734466125529272,0.5543433308478278,0.6580156614754742,0.0001217558903340469,64.87536365845371,80.67732933984196,76.90149412611879,88.22899976728831,406.0,4.0,0.20734466125529272,0.6580156614754742,0.5543433308478278,64.87536365845371,80.67732933984196,76.90149412611879,88.22899976728831,36.95652173913043,4.3478260869565215,32.27835803083268,0.009249838127832763,0.013874757191749144,0.25,0.0,0.5,1,2754.0,2754.0,5406.0,2753.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2754.0,2024/05/15 23:30,5406.0,5407.0,5405.75,5406.25,535.0,1,1,0,sell,False,0.25635550560291925,4.75,15.0,0.0008792632699338239,0.24199065345126303,0.5845921625292357,0.7055874892548673,0.00013055500281749857,66.37618625448891,79.42591186758695,77.74296670660817,82.79180218954451,535.0,4.75,0.24199065345126303,0.7055874892548673,0.5845921625292357,66.37618625448891,79.42591186758695,77.74296670660817,82.79180218954451,43.47826086956522,2.1739130434782608,36.43534606264395,0.004624491305956345,0.023123525875225454,0.75,0.25,0.25,1,2755.0,2755.0,5406.25,2754.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2755.0,2024/05/15 23:35,5406.25,5407.25,5406.25,5407.0,324.0,1,1,0,sell,False,0.3560383763331765,5.0,16.0,0.0009255402841408673,0.3360878056430201,0.6266031382346132,0.7946470410561233,0.00014702871860630904,70.45478198506221,83.7198386809554,79.7352573647239,91.6890013134184,324.0,5.0,0.3360878056430201,0.7946470410561233,0.6266031382346132,70.45478198506221,83.7198386809554,79.7352573647239,91.6890013134184,39.130434782608695,2.1739130434782608,40.22379878749269,0.013872832369942197,0.018497109826589597,0.25,0.0,0.75,1,2756.0,2756.0,5407.0,2755.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2756.0,2024/05/15 23:40,5407.0,5407.75,5406.5,5407.5,442.0,1,1,0,sell,False,0.4014601117874421,5.5,17.0,0.001018094312554954,0.4569543072325781,0.6377066568681828,0.8661838104844719,0.0001602577330690913,73.17399948503348,86.76560673888814,82.07870714001142,96.13940593664157,442.0,5.5,0.4569543072325781,0.8661838104844719,0.6377066568681828,73.17399948503348,86.76560673888814,82.07870714001142,96.13940593664157,38.297872340425535,2.127659574468085,42.478127297382706,0.009247272054743851,0.023120318135577547,0.25,0.5,0.5,1,2757.0,3692.0,5407.5,2756.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2756.0,2024/05/15 23:40,5407.0,5407.75,5406.5,5407.5,442.0,1p,1p,0,sell,False,1.2621865180359928,5.5,17.0,0.001018094312554954,0.5293035497665908,0.524322066669138,0.7889738415524334,0.00014597057953123213,72.94248549149711,86.76565195205251,82.07923800827542,96.13847983960667,442.0,5.5,0.5293035497665908,0.7889738415524334,0.524322066669138,72.94248549149711,86.76565195205251,82.07923800827542,96.13847983960667,38.297872340425535,2.127659574468085,38.418438893859836,0.009247272054743851,0.023120318135577547,0.25,0.5,0.5,1,3693.0,3719.0,5407.5,2756.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2825.0,2024/05/16 05:25,5402.0,5402.75,5401.5,5402.5,726.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.4309820998792896,-0.3586128002992138,-0.14312175035956898,-2.6496634824730837e-05,56.794524323214304,71.82815006033337,60.93963845497214,93.60517327105583,726.0,3.5,0.4309820998792896,-0.14312175035956898,-0.3586128002992138,56.794524323214304,71.82815006033337,60.93963845497214,93.60517327105583,20.967741935483872,11.29032258064516,19.368843702081683,0.009255831173639394,0.02314171989262242,0.25,0.5,0.5,1,2826.0,3719.0,5402.5,2825.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.4117647058823529,8.5,57.0,0.001571818223845407,3.5,14.0,0.0006482381812288743,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2836.0,2024/05/16 06:20,5400.0,5400.0,5399.0,5400.0,1043.0,1p,1p,1,buy,False,0.16112579442898173,3.75,12.0,0.0006940909721900884,-0.15131077516292146,-0.30842425875951807,-0.3840796463409788,-7.111398649093542e-05,43.46757513799239,24.29717073656576,26.09616121247484,20.699189784747603,1043.0,3.75,-0.15131077516292146,-0.3840796463409788,-0.30842425875951807,43.46757513799239,24.29717073656576,26.09616121247484,20.699189784747603,15.151515151515152,18.181818181818183,13.016783603688607,0.0,0.018521948508983144,0.0,1.0,0.0,0,2837.0,2837.0,5400.0,2836.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,0,1
