klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
34560.0,2017-10-13 09:40:00,254.9238,254.925,254.805,254.84,530618.0,2,2,1,buy,False,0.2172771118857669,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0811192287743604,0.0565863690598318,0.0160267546726515,6.285067492576149e-05,38.58657842800044,23.915353540401657,34.097633125977985,3.5507943692490045,530618.0,0.4549999999999841,2.0940999999999974,73.0,0.0082716511188908,0.4549999999999841,14.0,0.0017824962783044,2.0,2.0,-0.0811192287743604,0.0160267546726515,0.0565863690598318,38.58657842800044,23.915353540401657,34.097633125977985,3.5507943692490045,19.19999999999705,31.599999999999984,46.096446834711045,-0.0328725681948866,0.0470948372284706,4.708836917326221e-06,0.000137341076754,0.0003288337780568,0,1.476277225412908,1.3983948572923288,1.1565971146922478,1.2032727758552937,0.3531554041829118,-2.543350224833897,0.0982708805781194,0.8982868035945845,-0.2282684314399911,-1.2204743699432046,-0.9040535659318888,-1.341878164952237,-0.5639275704661975,0.3994482366373251,0.8477306957062397,-1.0,-0.0003138239447669,-0.0003138731978059,0.0004708836917281,DUD,0.6666666666666666,-1.0,254.985,-0.0005686609016215,255.0425,-0.0007939853161728,255.05375,-0.0008380586445013,34561.0,34561.0,0.166771307487044,45.0,1,best_24h,34605.0,255.265,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.2172771118857669,2.0940999999999974,73.0,0.0082716511188908,0.4549999999999841,14.0,0.0017824962783044,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,-0.0044478145,0.17121912202984418,0
34561.0,2017-10-13 09:45:00,254.83,254.91,254.76,254.865,397152.0,2,2,1,buy,False,0.2387660570173347,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0857305128872392,0.0458689283616853,0.0030036719180657,1.1779681423285694e-05,40.775558492540426,24.917928001294623,31.0377314177502,12.678321168383484,397152.0,0.5,2.0940999999999974,73.0,0.0082716511188908,0.5,15.0,0.0019587871190159,2.0,2.0,-0.0857305128872392,0.0030036719180657,0.0458689283616853,40.775558492540426,24.917928001294623,31.0377314177502,12.678321168383484,6.666666666663193,36.666666666667695,47.7358282462368,0.0137346466271618,0.0588789448893098,0.0001765640633275,0.0002746552096208,0.0001373276048103,1,-1.0104604293655846,-0.9187754557686156,-1.064245062531877,-0.9415190107739856,0.1849776980010342,-2.190260219987184,-0.1348194397012301,0.604414968666677,-0.1844888301491914,-1.386289415190071,-1.3070145839982144,-1.1932699232256367,-1.3055195697470827,0.757885349092152,1.278072098079835,1.0,9.810076911005212e-05,9.80959575443251e-05,0.0005885468777588,UDU,0.6666666666666666,1.0,254.93400000000003,-0.0002706582880275,255.016,-0.0005921197101357,255.047,-0.0007135939650337,34562.0,35450.0,0.156945834069008,44.0,1,best_24h,34605.0,255.265,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.2387660570173347,2.0940999999999974,73.0,0.0082716511188908,0.5,15.0,0.0019587871190159,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,0.12730776,0.02963807633375562,1
34582.0,2017-10-13 11:30:00,255.08,255.115,254.94,254.97,396731.0,2s,2s,1,buy,False,0.1528102764910909,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0390027047871803,0.0379722955297981,0.018470943136208,7.240622383480366e-05,40.07900477534486,42.969390141187525,62.76944115541944,3.3692881127237087,396731.0,0.3300000000000125,2.0940999999999974,73.0,0.0082716511188908,0.3300000000000125,10.0,0.0012927488541544,1.0,2.5,-0.0390027047871803,0.018470943136208,0.0379722955297981,40.07900477534486,42.969390141187525,62.76944115541944,3.3692881127237087,6.133333333332303,47.46666666666594,41.42958140421987,-0.0431237258899222,0.0686436024162592,0.0001372710514962,0.0001176609012825,0.0004314233047025,0,1.6933326579414794,1.7135962183708051,1.3238984275949983,1.3436058136147095,0.1478624360793201,-1.2462161073644742,0.3054956697695988,0.7704808040804977,-0.1984199044931027,-0.3794326282434571,0.5161778670611249,-1.3074334952435551,-1.3436597447356966,1.363536266377681,0.4990062302203474,-1.0,-0.000470422203928,-0.0004705328871662,0.0006863552574813,DDD,1.0,-1.0,255.125,-0.0006075453209211,255.13034,-0.0006284630828306,255.133195,-0.0006396462835813,34583.0,34636.0,0.1156998862611238,23.0,1,best_24h,34605.0,255.265,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1528102764910909,2.0940999999999974,73.0,0.0082716511188908,0.3300000000000125,10.0,0.0012927488541544,1.0,0,0,0.15924262,-0.043542728842597814,1
34610.0,2017-10-13 13:50:00,255.19,255.2,255.15,255.15,227101.0,2s,2s,1,buy,False,0.0525285325438065,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.010262704423922,0.0282135701391293,0.0230822179271683,9.045599399379716e-05,46.8182458821429,41.52327610346655,63.11026508501645,-1.6507018596332443,227101.0,0.1200000000000045,2.0940999999999974,73.0,0.0082716511188908,0.1200000000000045,5.0,0.0004700904924198,2.0,2.5,-0.010262704423922,0.0230822179271683,0.0282135701391293,46.8182458821429,41.52327610346655,63.11026508501645,-1.6507018596332443,12.50875472755068,19.61058971844696,21.213185185126537,-0.0156745953995031,0.0195963158926055,3.9192631785188734e-05,0.0,0.0001567705271408,0,2.155391468449301,2.096384478594503,2.0808538566478254,2.018378172233919,-0.1208432114919515,-0.3401483754860305,0.4047535553518281,0.5552057669653218,-0.0636350823571419,-0.4618438080881967,0.52599714565944,-1.4725539765570734,-0.947745567803854,-0.4201478189177742,-1.3171459035021411,-1.0,-0.0001763357432551,-0.0001763512922302,0.000195963158926,DDD,1.0,-1.0,255.212,-0.0002429352851746,255.21543000000003,-0.0002563716464949,255.186175,-0.0001417592469497,34611.0,34611.0,0.1058201058200987,112.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0525285325438065,2.0940999999999974,73.0,0.0082716511188908,0.1200000000000045,5.0,0.0004700904924198,2.0,0,0,0.35061225,-0.24479214713056963,1
34611.0,2017-10-13 13:55:00,255.15,255.155,255.07,255.0775,311519.0,2s,2s,1,buy,False,0.0907311016665861,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0264911170113231,0.0249021805127139,0.0116566220070524,4.5681985517683166e-05,39.38999021401386,28.93218406897645,51.71757141300312,-16.638590619076865,311519.0,0.200000000000017,2.0940999999999974,73.0,0.0082716511188908,0.200000000000017,6.0,0.000783484154033,2.0,2.5,-0.0264911170113231,0.0116566220070524,0.0249021805127139,39.38999021401386,28.93218406897645,51.71757141300312,-16.638590619076865,10.193442173137012,30.18246673069068,23.23419377694687,-0.0284146580442952,0.0333241855177041,1.9601885701386647e-05,2.9402828552079974e-05,0.0002842273426704,0,2.018172144606271,1.9427661155660876,1.8197333753684488,1.7770821223726831,0.0171423077219609,-0.8676884372593662,0.1498246662587909,0.4664495167682039,-0.2122001957197227,-0.994305871146032,-0.0283174094649891,-1.8753061444386467,-1.0956171146318858,0.259395914539055,-1.1227502343320246,-1.0,-0.0002841465804429,-0.0002841869577314,0.0003332320569239,DDD,1.0,-1.0,255.1775,-0.000391884080689,255.20118,-0.0004846372575549,255.184555,-0.0004195199039377,34612.0,34612.0,0.1342729170546211,111.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0907311016665861,2.0940999999999974,73.0,0.0082716511188908,0.200000000000017,6.0,0.000783484154033,2.0,0,0,0.13604452,-0.0017716001048408703,1
34612.0,2017-10-13 14:00:00,255.075,255.13,255.07,255.105,250111.0,2s,2s,1,buy,False,0.0907311016665861,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0322181488389374,0.0208749119078468,0.0047658374883781,1.867753433341652e-05,43.07911000353262,25.121456045983237,42.85219962399648,-10.34003111004327,250111.0,0.200000000000017,2.0940999999999974,73.0,0.0082716511188908,0.200000000000017,7.0,0.000783484154033,2.0,2.5,-0.0322181488389374,0.0047658374883781,0.0208749119078468,43.07911000353262,25.121456045983237,42.85219962399648,-10.34003111004327,10.055487887399725,29.77398836107823,25.11084461220861,0.0117612466921498,0.0235229544830839,9.7998863213209e-05,1.959977264261952e-05,0.0001175986358558,1,1.7533915593391038,1.840205017118236,1.799401397575294,1.846515929825712,-0.0806227138531625,-1.0469490442708436,0.0033669470789822,0.372915797123245,-0.1384177999293476,-1.1508296863543466,-0.4606965628540314,-1.6921305293542774,-1.1039585409472426,0.2292168332777326,-0.9635354134517315,1.0,0.0001078103713577,0.0001078045602372,0.0002351972717116,DDU,0.6666666666666666,-1.0,255.1495,-0.0001744075532187,255.19093,-0.0003367282685164,255.18309,-0.0003060155749348,34613.0,34616.0,0.1234785676486144,110.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0907311016665861,2.0940999999999974,73.0,0.0082716511188908,0.200000000000017,7.0,0.000783484154033,2.0,0,2,0.096652046,0.026826521802628983,1
34616.0,2017-10-13 14:20:00,255.085,255.09,255.01,255.0465,259108.0,2s,2s,1,buy,False,0.1193830285086673,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0386319290586086,0.0030705431934371,-0.0162454213358671,-6.36717908460939e-05,37.34205732214822,16.81533309810667,23.268523198833247,3.908952896653517,259108.0,0.2600000000000193,2.0940999999999974,73.0,0.0082716511188908,0.2600000000000193,11.0,0.0010185294002429,2.0,2.5,-0.0386319290586086,-0.0162454213358671,0.0030705431934371,37.34205732214822,16.81533309810667,23.268523198833247,3.908952896653517,12.360728798003915,38.01284572027906,30.79244857071534,-0.0150930082129482,0.0313713187718177,1.960426824126366e-05,0.0001431111581614,0.0001509528654578,0,1.7769376193713495,1.7014130879017817,1.601089884826255,1.6489949978046516,-0.0658681614470463,-1.250532639531035,-0.4449798037458529,-0.0368570448713856,-0.2531588535570355,-1.4977424420237877,-1.4109611173949117,-1.3031425308098532,-0.955286786521728,0.756865621279484,-0.4536440014015339,-1.0,-0.0001705280489238,-0.0001705425904848,0.0003136682918605,UDD,0.6666666666666666,-1.0,255.0903,-0.0001717039025004,255.1339,-0.0003425652177149,255.169665,-0.0004826788482085,34617.0,34618.0,0.1464438837623643,106.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1193830285086673,2.0940999999999974,73.0,0.0082716511188908,0.2600000000000193,11.0,0.0010185294002429,2.0,0,18,0.053099204,0.09334467990756504,1
34618.0,2017-10-13 14:30:00,255.04,255.07,255.0,255.04,445679.0,2s,2s,1,buy,False,0.1241583496490097,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0384741027614645,-0.0066679927094053,-0.0259050440901376,-0.0001015371306905,36.67973397816935,17.675501578955224,19.903011363229684,13.220482010406307,445679.0,0.2700000000000102,2.0940999999999974,73.0,0.0082716511188908,0.2700000000000102,13.0,0.0010577036079445,2.0,2.5,-0.0384741027614645,-0.0259050440901376,-0.0066679927094053,36.67973397816935,17.675501578955224,19.903011363229684,13.220482010406307,13.024861878449862,40.055248618787935,33.29002037925019,0.0,0.0274509803921541,0.0001176286072772,0.0001568381430363,0.0,0,1.627175483354853,1.63240321644413,1.565814106012028,1.624071730373853,0.2382350662309754,-1.243212123151633,-0.6503889268505992,-0.260147579408702,-0.2664053204366129,-1.4592492979210825,-1.5723836931208135,-1.0501984664524404,-0.9121462750984652,0.8866525485749968,-0.2301865246720386,-1.0,-1.960438354014175e-05,-1.9604575708533533e-05,0.0002744667503136,DDD,1.0,-1.0,255.0663,-0.000103110446186,255.0959,-0.0002191332749761,255.157415,-0.0004601669130406,34619.0,34619.0,0.1489962358845653,104.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1241583496490097,2.0940999999999974,73.0,0.0082716511188908,0.2700000000000102,13.0,0.0010577036079445,2.0,0,0,0.07716499,0.07183124319447892,1
34619.0,2017-10-13 14:35:00,255.03,255.06,255.0,255.01,313890.0,2s,2s,1,buy,False,0.1241583496490097,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0395629443053468,-0.0116133607475736,-0.0313948329002471,-0.0001230590913675,33.66237161103406,13.744452033027333,17.85015825316223,5.53303959275754,313890.0,0.2700000000000102,2.0940999999999974,73.0,0.0082716511188908,0.2700000000000102,14.0,0.0010577036079445,2.0,2.5,-0.0395629443053468,-0.0313948329002471,-0.0116133607475736,33.66237161103406,13.744452033027333,17.85015825316223,5.53303959275754,8.174386920977582,39.50953678474499,35.60603933175376,-0.0078422146414187,0.0235294117647067,0.0001176424453943,3.9214148464730426e-05,7.84282969295723e-05,0,1.5910744181276073,1.5961544865416282,1.5622349534313604,1.5237986522968046,0.0230313672658944,-1.2761619283226031,-0.7650159167299505,-0.3714776805339426,-0.3267525677793187,-1.62547436858221,-1.671939439342666,-1.2589721068666735,-1.2176404713071465,0.8498133033072421,-0.0239564826980485,-1.0,-0.0001176286072772,-0.0001176355260644,0.0002352848907886,DDD,1.0,-1.0,255.0463,-0.0001423270990403,255.0774,-0.0002642335228444,255.149665,-0.0005473846105187,34620.0,34620.0,0.1607780087055396,103.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1241583496490097,2.0940999999999974,73.0,0.0082716511188908,0.2700000000000102,14.0,0.0010577036079445,2.0,0,0,0.12918703,0.03159097612516393,1
34620.0,2017-10-13 14:40:00,255.01,255.04,254.97,254.99,281012.0,2s,2s,1,buy,False,0.1384843130700503,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0405124071419564,-0.0166774116403182,-0.0369336152112964,-0.0001447750550849,31.7851359740194,12.496301355353449,16.06553928722597,5.357825491608402,281012.0,0.3000000000000113,2.0940999999999974,73.0,0.0082716511188908,0.3000000000000113,15.0,0.0011752262310495,2.0,2.5,-0.0405124071419564,-0.0369336152112964,-0.0166774116403182,31.7851359740194,12.496301355353449,16.06553928722597,5.357825491608402,7.751937984493021,41.34366925065026,37.9499688531708,-0.007842829692946,0.0274542102992482,0.0001176516726146,7.843444840978168e-05,7.843444840967022e-05,0,1.522967807498081,1.527806987218694,1.464278332012415,1.456187035988257,-0.0301707149893707,-1.304169405620484,-0.8838922169585144,-0.4895992549445345,-0.3642972805196121,-1.675220276951888,-1.7550966313732554,-1.2624520747979515,-1.2425250176272584,0.9660593418336876,0.1846351383680066,-1.0,-7.842829692946085e-05,-7.843137258919345e-05,0.000274520569434,DDD,1.0,-1.0,255.0263,-0.0001423382607989,255.0614,-0.0002799325966217,255.138415,-0.0005817038567084,34621.0,34621.0,0.1686340640809358,102.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1384843130700503,2.0940999999999974,73.0,0.0082716511188908,0.3000000000000113,15.0,0.0011752262310495,2.0,0,0,0.06533107,0.1033029924657167,1
34621.0,2017-10-13 14:45:00,254.99,255.02,254.95,255.01,420165.0,2s,2s,1,buy,False,0.1480349553507486,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.03612698861809,-0.0211932852175795,-0.0392567795266245,-0.0001538860464867,35.64977414467815,17.421776661145113,16.517618411865683,19.23009315970397,420165.0,0.3200000000000216,2.0940999999999974,73.0,0.0082716511188908,0.3200000000000216,16.0,0.0012535746464528,2.0,2.5,-0.03612698861809,-0.0392567795266245,-0.0211932852175795,35.64977414467815,17.421776661145113,16.517618411865683,19.23009315970397,7.371007371004222,40.54054054054243,40.18431173728585,0.007843444840967,0.0274563639929482,3.921414846484188e-05,0.0001568565938591,7.842829692946085e-05,1,1.4167269552905375,1.420204705761671,1.361834195406068,1.4781562151392316,0.2050257809501425,-1.1629525575661646,-0.9126118477929518,-0.5703909580888398,-0.287004517106437,-1.4532611224595986,-1.7113462440298397,-0.8809609763396218,-1.2636584293362985,0.9134439786065874,0.381724744251961,1.0,7.843444840967022e-05,7.843137258919816e-05,0.0002744990392534,DDU,0.6666666666666666,-1.0,255.019,-3.5291488085258555e-05,255.05465,-0.0001750605213431,255.127915,-0.0004621799225693,34622.0,34632.0,0.1607780087055396,101.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1480349553507486,2.0940999999999974,73.0,0.0082716511188908,0.3200000000000216,16.0,0.0012535746464528,2.0,0,2,-0.02881773,0.18959573872999658,0
34632.0,2017-10-13 15:40:00,255.04,255.045,254.93,254.935,642103.0,1p,"1p,2s",1,buy,False,0.8775896235042149,0.3400000000000034,27.0,0.001331923061856,0.0,-0.0137949865586811,-0.0220574845946959,-0.0289549778740365,-0.000113515932122,35.559378082070424,24.8252485501837,39.494549947418605,-4.513354244286106,642103.0,0.3400000000000034,0.3400000000000034,27.0,0.001331923061856,0.3400000000000034,0.0,0.0,1.0,1.0,-0.0137949865586811,-0.0289549778740365,-0.0220574845946959,35.559378082070424,24.8252485501837,39.494549947418605,-4.513354244286106,17.54570690150026,24.88752751986115,25.9495259574812,-0.0411700125470474,0.0451104224689054,1.961284248924413e-05,1.961284248924413e-05,0.0004118696922744,0,1.5724936183886038,1.4969743078496172,1.297417969625118,1.2382742366456858,0.5690171467056966,-0.4403298050059471,-0.6927013348762182,-0.5895648487328632,-0.2888124383585915,-1.1464781225852707,-0.6062426839219044,-1.5260285545476031,-0.6209360525570823,-0.0945262455891607,-0.9161165171470884,-1.0,-0.0004117001254704,-0.0004117848972349,0.0004510953772529,DUD,0.6666666666666666,-1.0,255.033,-0.0003842639972081,255.06137,-0.0004954493892978,255.05551,-0.0004724853817115,34633.0,34633.0,0.1902445721458353,90.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1575855976314333,2.0940999999999974,73.0,0.0082716511188908,0.3400000000000034,27.0,0.001331923061856,2.0,0,6,-0.02378792,0.2140324915777601,0
34632.0,2017-10-13 15:40:00,255.04,255.045,254.93,254.935,642103.0,2s,"1p,2s",1,buy,False,0.8775896235042149,0.3400000000000034,27.0,0.001331923061856,0.0,-0.0137949865586811,-0.0220574845946959,-0.0289549778740365,-0.000113515932122,35.559378082070424,24.8252485501837,39.494549947418605,-4.513354244286106,642103.0,0.3400000000000034,0.3400000000000034,27.0,0.001331923061856,0.3400000000000034,0.0,0.0,1.0,1.0,-0.0137949865586811,-0.0289549778740365,-0.0220574845946959,35.559378082070424,24.8252485501837,39.494549947418605,-4.513354244286106,17.54570690150026,24.88752751986115,25.9495259574812,-0.0411700125470474,0.0451104224689054,1.961284248924413e-05,1.961284248924413e-05,0.0004118696922744,0,1.5724936183886038,1.4969743078496172,1.297417969625118,1.2382742366456858,0.5690171467056966,-0.4403298050059471,-0.6927013348762182,-0.5895648487328632,-0.2888124383585915,-1.1464781225852707,-0.6062426839219044,-1.5260285545476031,-0.6209360525570823,-0.0945262455891607,-0.9161165171470884,-1.0,-0.0004117001254704,-0.0004117848972349,0.0004510953772529,DUD,0.6666666666666666,-1.0,255.033,-0.0003842639972081,255.06137,-0.0004954493892978,255.05551,-0.0004724853817115,34633.0,34633.0,0.1902445721458353,90.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1575855976314333,2.0940999999999974,73.0,0.0082716511188908,0.3400000000000034,27.0,0.001331923061856,2.0,0,6,-0.02378792,0.2140324915777601,0
34633.0,2017-10-13 15:45:00,254.94,254.94,254.88,254.9,1983074.0,2s,"1p,2s",1,buy,False,0.8775896235042149,0.3900000000000148,28.0,0.0015277941003643,0.0,-0.0261340272437126,-0.02532423800016,-0.0383912516220164,-0.0001505177838903,33.17303087543101,18.779820103691005,32.5896399995094,-8.839819687945791,1983074.0,0.3900000000000148,0.3900000000000148,28.0,0.0015277941003643,0.3900000000000148,0.0,0.0,1.0,1.0,-0.0261340272437126,-0.0383912516220164,-0.02532423800016,33.17303087543101,18.779820103691005,32.5896399995094,-8.839819687945791,17.54570690150026,29.673590504451084,25.930571806888675,-0.0156899662665694,0.0235404896421854,0.0,7.84621420165172e-05,0.0001569242840329,0,1.2526593471321317,1.1606977803883969,1.1402646149320237,1.1256580639911318,2.7580247280319927,-0.8381499729896796,-0.8922038474765588,-0.6635957782007768,-0.3365393824913798,-1.398816616900184,-0.93908501742095,-1.6391402712147027,-0.6214107224592489,0.214697141729272,-0.9129891270019884,-1.0,-0.0001372898974248,-0.0001372993225454,0.0002353864260494,UDD,0.6666666666666666,-1.0,254.997,-0.0003803966321172,255.0453,-0.0005697027155567,255.04551,-0.0005705256289357,34634.0,34634.0,0.2040015692428331,89.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1814622033331722,2.0940999999999974,73.0,0.0082716511188908,0.3900000000000148,28.0,0.0015277941003643,2.0,0,18,-0.12305649,0.3270580629423837,0
34633.0,2017-10-13 15:45:00,254.94,254.94,254.88,254.9,1983074.0,1p,"1p,2s",1,buy,False,0.8775896235042149,0.3900000000000148,28.0,0.0015277941003643,0.0,-0.0261340272437126,-0.02532423800016,-0.0383912516220164,-0.0001505177838903,33.17303087543101,18.779820103691005,32.5896399995094,-8.839819687945791,1983074.0,0.3900000000000148,0.3900000000000148,28.0,0.0015277941003643,0.3900000000000148,0.0,0.0,1.0,1.0,-0.0261340272437126,-0.0383912516220164,-0.02532423800016,33.17303087543101,18.779820103691005,32.5896399995094,-8.839819687945791,17.54570690150026,29.673590504451084,25.930571806888675,-0.0156899662665694,0.0235404896421854,0.0,7.84621420165172e-05,0.0001569242840329,0,1.2526593471321317,1.1606977803883969,1.1402646149320237,1.1256580639911318,2.7580247280319927,-0.8381499729896796,-0.8922038474765588,-0.6635957782007768,-0.3365393824913798,-1.398816616900184,-0.93908501742095,-1.6391402712147027,-0.6214107224592489,0.214697141729272,-0.9129891270019884,-1.0,-0.0001372898974248,-0.0001372993225454,0.0002353864260494,UDD,0.6666666666666666,-1.0,254.997,-0.0003803966321172,255.0453,-0.0005697027155567,255.04551,-0.0005705256289357,34634.0,34634.0,0.2040015692428331,89.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1814622033331722,2.0940999999999974,73.0,0.0082716511188908,0.3900000000000148,28.0,0.0015277941003643,2.0,0,18,-0.12305649,0.3270580629423837,0
34634.0,2017-10-13 15:50:00,254.9,254.92,254.83,254.86,2087903.0,1p,"1p,2s",1,buy,False,0.8775896235042149,0.4399999999999977,29.0,0.0017236651388725,0.0,-0.0371415706232359,-0.0299669343280645,-0.0485377196396825,-0.0001903094239841,30.64213042608246,15.385209582021512,26.85482986034677,-7.554030974629001,2087903.0,0.4399999999999977,0.4399999999999977,29.0,0.0017236651388725,0.4399999999999977,0.0,0.0,1.0,1.0,-0.0371415706232359,-0.0485377196396825,-0.0299669343280645,30.64213042608246,15.385209582021512,26.85482986034677,-7.554030974629001,17.216117216114995,30.994646379260622,26.119800814086663,-0.0156924284032922,0.0353176627555527,7.847445656431692e-05,0.0001177116848465,0.0001569489131287,0,1.1239706222162686,1.0953691751249537,0.9835959320873272,0.9976229273293106,2.916170230548482,-1.1889389034537514,-1.1140066899168128,-0.7783386333978268,-0.3871573914783508,-1.5380850305008715,-1.2139639057327285,-1.600255967720025,-0.6425676061478647,0.3004528584907944,-0.8918403220311224,-1.0,-0.0001569242840329,-0.0001569365979366,0.0003531350545396,DDD,1.0,-1.0,254.952,-0.0003608522388527,255.0205,-0.000629361169004,255.03301,-0.0006783827709205,34635.0,34635.0,0.2197284783802769,88.0,1,best_24h,34722.0,255.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2053388090348975,2.0940999999999974,73.0,0.0082716511188908,0.4399999999999977,29.0,0.0017236651388725,2.0,0,0,0.042389415,0.1773390631757519,1
