klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
32270.0,2017-09-25 16:45:00,249.32,249.34,249.28,249.34,139887.0,2s,2s,0,sell,False,0.8552810209068682,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0538337514680923,0.1407472013572279,0.167664077091274,0.0006732982801045,73.30795676008448,98.02143915222572,95.20628745495247,103.65174254677216,139887.0,0.960000000000008,1.4731999999999914,9.0,0.0059033504679562,0.960000000000008,27.0,0.0038650454948063,2.0,2.5,0.0538337514680923,0.167664077091274,0.1407472013572279,73.30795676008448,98.02143915222572,95.20628745495247,103.65174254677216,22.388059701492388,29.35323383084508,32.937403677970835,0.0080218193486323,0.0240693196405657,0.0,0.0001604235180877,8.021175904391687e-05,1,-0.7263825768233476,-0.776411469829199,-0.7132381252285287,-0.668983742241184,-0.30827864843718,1.221853194449699,3.1151875034295533,2.985449500903009,0.4661591352016896,1.9213381248734869,2.101798144838588,1.3492290813384686,-0.176828234292743,0.1733304765515893,0.0331141119712309,1.0,4.010748806798582e-05,4.010668378424744e-05,0.0002406352771316,UUU,1.0,1.0,249.296,0.0001764970155959,249.25100000000003,0.0003570697810639,249.0305,0.0012428196546206,32271.0,32271.0,0.1564129301355638,108.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8552810209068682,1.4731999999999914,9.0,0.0059033504679562,0.960000000000008,27.0,0.0038650454948063,2.0,1,26,0.46165663,-0.3052436999036513,1
32271.0,2017-09-25 16:50:00,249.34,249.36,249.34,249.35,55702.0,2s,2s,0,sell,False,0.8688569101276192,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0440407338630636,0.1462522930901108,0.1682726600216426,0.0006756756780596,73.6806334154677,97.90576563636604,96.10611351542366,101.50506987825077,55702.0,0.9800000000000182,1.4731999999999914,9.0,0.0059033504679562,0.9800000000000182,28.0,0.0039455672759482,2.0,2.5,0.0440407338630636,0.1682726600216426,0.1462522930901108,73.6806334154677,97.90576563636604,96.10611351542366,101.50506987825077,24.736842105263392,27.368421052630943,30.94548234743745,0.0040105879521901,0.0080211759043916,4.0104271104950176e-05,0.0,4.010427110483619e-05,1,-0.6742418511271124,-0.7230224067484415,-0.5610603560965222,-0.6430094246706148,-0.4649486308736457,0.9945869954640608,3.101398905066615,3.07249297594369,0.4736126683093539,1.911591508335956,2.139996839986052,1.2899826748034977,-0.0228135222577082,0.0317512808275509,-0.149258124239829,1.0,4.010587952190144e-05,4.010507530257317e-05,8.020854220978638e-05,UUU,1.0,1.0,249.314,0.0001443962232365,249.271,0.0003169241508237,249.0645,0.0011462894149908,32272.0,32272.0,0.1604170844194929,107.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8688569101276192,1.4731999999999914,9.0,0.0059033504679562,0.9800000000000182,28.0,0.0039455672759482,2.0,1,26,0.5537678,-0.39335071591162285,1
32272.0,2017-09-25 16:55:00,249.35,249.36,249.33,249.33,20583.0,2s,2s,0,sell,False,0.8688569101276192,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.03037455707684,0.1500491127247158,0.1652363912631358,0.0006634274324491,71.52958226703899,96.27826236222845,96.16349646435856,96.50779415796816,20583.0,0.9800000000000182,1.4731999999999914,9.0,0.0059033504679562,0.9800000000000182,29.0,0.0039455672759482,2.0,2.5,0.03037455707684,0.1652363912631358,0.1500491127247158,71.52958226703899,96.27826236222845,96.16349646435856,96.50779415796816,17.073170731707528,32.31707317073032,30.93967628911061,-0.0080208542209672,0.0120322464204071,4.010748806809981e-05,0.0,8.021497613597164e-05,0,-0.6502419384708292,-0.7255143423708741,-0.5872670245242586,-0.6988161557686362,-0.5282501320454601,0.6849886704901609,2.882696227718057,2.9190225022355154,0.4305916453407798,1.7827778139228363,2.058344522891646,1.1330023340420687,-0.5151732759645559,0.3382597891767437,-0.1589078896389757,-1.0,-8.020854220967239e-05,-8.021175908682897e-05,0.000120322464204,UUD,0.6666666666666666,1.0,249.326,1.6043252608996565e-05,249.291,0.0001564436742602,249.0975,0.0009333694637642,32273.0,32285.0,0.1524084546584943,106.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8688569101276192,1.4731999999999914,9.0,0.0059033504679562,0.9800000000000182,29.0,0.0039455672759482,2.0,1,24,0.47898296,-0.32657450055886716,1
32285.0,2017-09-25 18:00:00,249.34,249.37,249.32,249.33,17988.0,2s,2s,0,sell,False,0.875644854737985,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0388698592884718,0.1059978784693973,0.0865629488251613,0.0003473281024065,66.03492183260664,80.11882019689122,89.26654666462701,61.823367261419634,17988.0,0.9900000000000092,1.4731999999999914,9.0,0.0059033504679562,0.9900000000000092,42.0,0.003985828166519,2.0,2.5,-0.0388698592884718,0.0865629488251613,0.1059978784693973,66.03492183260664,80.11882019689122,89.26654666462701,61.823367261419634,8.801095247405778,66.75141795423527,62.28308410759649,-0.0040105879521901,0.0200545483715752,0.000120322464204,4.010748806809981e-05,4.010748806798582e-05,0,-0.6784627367722357,-0.7010956297806146,-0.6145676793230057,-0.7009437359267265,-0.5331445032602655,-0.9203272983303924,1.5085975466861556,2.055301121028616,0.3206984366521328,1.1144091281672914,1.733631191760166,0.2155454969774355,-1.0580963517818285,2.669644439886316,2.767115685380372,0.0,0.0,0.0,0.0002005374403401,SDS,0.3333333333333333,-1.0,249.334,-1.6042737853604713e-05,249.317,5.214245318211445e-05,249.313,6.818737891724822e-05,32286.0,32288.0,0.1524084546584943,93.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.875644854737985,1.4731999999999914,9.0,0.0059033504679562,0.9900000000000092,42.0,0.003985828166519,2.0,1,10,0.35393292,-0.2015244624595782,1
32288.0,2017-09-25 18:15:00,249.3,249.37,249.3,249.37,2994.0,2s,2s,0,sell,False,0.875644854737985,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0353365287008425,0.0916051202292484,0.0739368558788271,0.0002966392131737,66.55839455879503,71.88705783611825,74.4680922388053,66.72498903074415,2994.0,0.9900000000000092,1.4731999999999914,9.0,0.0059033504679562,0.9900000000000092,45.0,0.003985828166519,2.0,2.5,-0.0353365287008425,0.0739368558788271,0.0916051202292484,66.55839455879503,71.88705783611825,74.4680922388053,66.72498903074415,22.91666666666272,22.91666666667456,55.23575130830095,0.0280786201363791,0.0280786201363791,0.0,0.0,0.0002807073826041,1,-0.7069464122643888,-0.6667617800269675,-0.6571472247767419,-0.6209354248425532,-0.4227361826006128,-0.7891002530870505,0.8870392435886859,1.2624192562057008,0.3311678911759006,0.523591271444831,0.7161609344784745,0.2033466201767338,-0.2612399560764352,-0.3393193239193562,1.4424841293268995,1.0,0.0002807862013637,0.000280746788296,0.0002807073826041,UDU,0.6666666666666666,1.0,249.334,0.0001443846406827,249.329,0.0001644413606118,249.323,0.0001885104863971,32289.0,33074.0,0.1684244295625038,90.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.875644854737985,1.4731999999999914,9.0,0.0059033504679562,0.9900000000000092,45.0,0.003985828166519,2.0,1,20,0.22377877,-0.05535433981138993,1
32288.0,2017-09-25 18:15:00,249.3,249.37,249.3,249.37,2994.0,1,1,0,sell,False,2.323185758112323,0.9900000000000092,45.0,0.003985828166519,1.0,-0.035944358506448,0.0925557392800618,0.0745835600268378,0.0002992346066184,66.59733432878969,71.88705783611837,74.46809223880888,66.72498903073736,2994.0,0.9900000000000092,0.9900000000000092,45.0,0.003985828166519,0.9900000000000092,45.0,0.003985828166519,1.0,1.0,-0.035944358506448,0.0745835600268378,0.0925557392800618,66.59733432878969,71.88705783611837,74.46809223880888,66.72498903073736,22.91666666666272,22.91666666667456,55.0403608364417,0.0280786201363791,0.0280786201363791,0.0,0.0,0.0002807073826041,1,-0.8596640276849906,-0.8324788179758358,-0.82116685640133,-0.796670637631874,-0.4335312791089206,-0.8799875495618859,0.8459286531601523,1.268027507786537,0.3319466865757937,0.5096364870539293,0.6892712452756559,0.2021629655963188,-0.2343910660961988,-0.2499477892662591,1.226907164040092,1.0,0.0002807862013637,0.000280746788296,0.0002807073826041,UDU,0.6666666666666666,1.0,249.334,0.0001443846406827,249.329,0.0001644413606118,249.323,0.0001885104863971,32665.0,33200.0,0.1684244295625038,90.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.27879897,-0.11037453803736497,1
32288.0,2017-09-25 18:15:00,249.3,249.37,249.3,249.37,2994.0,1p,1p,0,sell,False,1.0307076468416252,0.9900000000000092,45.0,0.003985828166519,0.0,-0.0369817305191166,0.0941824710327738,0.0756916057732155,0.0003036815174211,67.29123403578865,71.88705783613167,74.46809223912891,66.72498903013721,2994.0,0.9900000000000092,0.9900000000000092,45.0,0.003985828166519,0.9900000000000092,0.0,0.0,1.0,1.0,-0.0369817305191166,0.0756916057732155,0.0941824710327738,67.29123403578865,71.88705783613167,74.46809223912891,66.72498903013721,22.91666666666272,22.91666666667456,54.81516049619064,0.0280786201363791,0.0280786201363791,0.0,0.0,0.0002807073826041,1,-0.9030533398888272,-0.8749772933352445,-0.8668807054519596,-0.8416127024096834,-0.4212079093236656,-0.9027497131716308,0.8011340088653354,1.222052184561104,0.3458246807157729,0.5035538164112988,0.6841383320892064,0.1960401865276698,-0.2514307539679764,-0.2664698592393156,1.2249859578933775,1.0,0.0002807862013637,0.000280746788296,0.0002807073826041,UDU,0.6666666666666666,1.0,249.334,0.0001443846406827,249.329,0.0001644413606118,249.323,0.0001885104863971,33201.0,33215.0,0.1684244295625038,90.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.21203424,-0.04360981080252457,1
32322.0,2017-09-26 06:30:00,249.27,249.27,249.27,249.27,400.0,2,2,0,sell,False,0.6875000000000111,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0402089906444227,-0.0073225032590718,0.0127819920631395,5.129135973570751e-05,61.12645338557403,95.64965066414648,85.38263982558783,116.1836723412638,400.0,0.2199999999999988,0.3199999999999932,25.0,0.0012832337490475,0.2199999999999988,11.0,0.0008833567556715,2.0,2.0,0.0402089906444227,0.0127819920631395,-0.0073225032590718,61.12645338557403,95.64965066414648,85.38263982558783,116.1836723412638,77.41935483870998,19.354838709679782,32.67894723832708,0.0,0.0,0.0,0.0,0.0,0,-0.9306702946543006,-0.9675188033340784,-0.8944128040958199,-0.9337252170247324,-0.4244374492502021,0.970820527589039,-0.2844887771428764,-0.6857174190964688,0.2225290677114806,1.446161396247714,1.1712639519491923,1.501837252217586,3.382787000864464,-0.4806736673186352,-0.4297584297464465,0.0,0.0,0.0,0.0,USS,0.3333333333333333,1.0,249.256,5.616715344870336e-05,249.213,0.0002287200105932,249.17400000000004,0.0003852729417996,32665.0,33215.0,0.1283748545753687,56.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6875000000000111,0.3199999999999932,25.0,0.0012832337490475,0.2199999999999988,11.0,0.0008833567556715,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,22,0.01945984,0.10891501466509992,1
32470.0,2017-09-27 04:00:00,249.52,249.54,249.52,249.54,644.0,1,1,0,sell,False,1.5894611791355713,0.6399999999999864,39.0,0.0025713137806347,1.0,0.085073885547121,-0.0055361297063799,0.0370008130671806,0.0001485503618974,81.46767264649468,93.92437098040372,86.54851889116554,108.67607515888004,644.0,0.6399999999999864,0.6399999999999864,39.0,0.0025713137806347,0.6399999999999864,39.0,0.0025713137806347,1.0,1.0,0.085073885547121,0.0370008130671806,-0.0055361297063799,81.46767264649468,93.92437098040372,86.54851889116554,108.67607515888004,80.0,15.000000000000888,25.61703183106149,0.0080153895479247,0.0080153895479247,0.0,0.0,8.01474713472061e-05,1,0.0870116126969223,0.0540633010738507,0.1790233018712246,0.142732025645085,-0.5660143258407745,1.949105612553786,0.7330081848403159,-0.0310805270851115,0.6293534529298935,1.6617955488640976,1.573220441312633,1.4315098041597918,3.762336996725872,-0.8643820756133397,-0.6372044222580603,1.0,0.0018467962100529,0.0018450929786241,8.01474713472061e-05,DUU,0.6666666666666666,1.0,249.158,0.0015331636953258,249.089,0.0018105978184504,249.0515,0.0019614417098472,32471.0,32508.0,0.2123907990702898,79.0,1,best_24h,32549.0,249.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.25588363,-0.04349283502013379,1
32508.0,2017-09-27 07:25:00,249.52,249.56,249.52,249.56,4038.0,1,1,0,sell,False,2.418656981956821,0.6599999999999966,77.0,0.0026516673362796,1.0,0.0242764248759799,0.0350156852398547,0.0471538976778447,0.0001890666308139,71.97353140159704,90.71786290757493,86.53177258520552,99.09004355231372,4038.0,0.6599999999999966,0.6599999999999966,77.0,0.0026516673362796,0.6599999999999966,77.0,0.0026516673362796,1.0,1.0,0.0242764248759799,0.0471538976778447,0.0350156852398547,71.97353140159704,90.71786290757493,86.53177258520552,99.09004355231372,60.78431372549849,7.843137254901414,39.01723282852789,0.0160307790958608,0.0160307790958608,0.0,0.0,0.0001602820964897,1,0.0881440083693577,0.1072313558681764,0.1800848764683721,0.1948729605702492,-0.5598053231262182,0.5513474262073972,0.9139583083295236,0.7775375593707554,0.4394706280319408,1.5196407974961652,1.5620170732952343,1.1747693618920598,2.4490358818730424,-1.332139354784184,0.5429707760439129,1.0,0.0002805723676299,0.000280533014564,0.0001602820964897,UUU,1.0,1.0,249.486,0.00029660982981,249.456,0.0004169071900455,249.391,0.0006776507572446,32509.0,32509.0,0.2203878826735099,41.0,1,best_24h,32549.0,249.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.23764156,-0.01725367537759942,1
32509.0,2017-09-27 07:30:00,249.54,249.6,249.54,249.59,14722.0,1,1,0,sell,False,2.418656981956821,0.6999999999999886,78.0,0.0028123744475692,1.0,0.0316057155014517,0.0389663996775362,0.0547692574282621,0.0002195887557985,74.11557531583878,91.96005675319984,88.34120064120361,99.19776897719233,14722.0,0.6999999999999886,0.6999999999999886,78.0,0.0028123744475692,0.6999999999999886,78.0,0.0028123744475692,1.0,1.0,0.0316057155014517,0.0547692574282621,0.0389663996775362,74.11557531583878,91.96005675319984,88.34120064120361,99.19776897719233,59.25925925926511,7.407407407406823,41.78584318204599,0.0200368678368243,0.0240442414041846,4.006570776069116e-05,0.0,0.0002003285388036,1,0.1421324536387402,0.2145735750934362,0.2331432615753852,0.2748658247906991,-0.5401402831158995,0.7168960064225671,1.0486955843476482,0.85636342633533,0.4823115063167756,1.574741346878933,1.649967878166621,1.1837669653040406,2.326158990635065,-1.3533348219175765,0.7802907746161671,1.0,0.0001202115723673,0.0001202043475352,0.0002403942465643,UUU,1.0,1.0,249.514,0.0003045921270951,249.475,0.000460968032869,249.403,0.0007497904997132,32510.0,32512.0,0.232381105012225,40.0,1,best_24h,32549.0,249.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.22247252,0.009908586329745145,1
32512.0,2017-09-27 07:45:00,249.57,249.6,249.57,249.58,6607.0,1,1,0,sell,False,2.418656981956821,0.6999999999999886,81.0,0.0028123744475692,1.0,0.0252448948113028,0.0491120209693419,0.0617344683749934,0.0002474839864953,69.3010754313223,85.87729592494229,86.27178384186897,85.08832009108892,6607.0,0.6999999999999886,0.6999999999999886,81.0,0.0028123744475692,0.6999999999999886,81.0,0.0028123744475692,1.0,1.0,0.0252448948113028,0.0617344683749934,0.0491120209693419,69.3010754313223,85.87729592494229,86.27178384186897,85.08832009108892,52.72727272727291,3.6363636363656098,49.38853333228384,0.0040068918539966,0.012020675561967,8.013462617189602e-05,0.0,4.006731308606189e-05,1,0.2247664668962928,0.2191970598607791,0.3141837293248878,0.2539460209027115,-0.5549491734785366,0.5686878261663045,1.167448710715259,1.0536767710099653,0.3860215086264461,1.3140982710140034,1.5374023789626965,0.8112005666772238,1.8753226988163707,-1.5943734854569995,1.4261832102796268,1.0,4.006891853996605e-05,4.0068115802352696e-05,0.0001202019392579,DUU,0.6666666666666666,1.0,249.57,4.006891853996605e-05,249.515,0.000260505380438,249.442,0.0005532348201185,32513.0,32516.0,0.22838368459012,37.0,1,best_24h,32549.0,249.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.20627148,0.022112200095910722,1
32516.0,2017-09-27 08:05:00,249.58,249.62,249.58,249.6,8382.0,1,1,0,sell,False,2.418656981956821,0.7199999999999989,85.0,0.0028927280032141,1.0,0.009978427851324,0.0562050080556765,0.0611942219813386,0.0002452842946857,65.32948219684519,91.3614947986483,88.14441570409443,97.795652987756,8382.0,0.7199999999999989,0.7199999999999989,85.0,0.0028927280032141,0.7199999999999989,85.0,0.0028927280032141,1.0,1.0,0.009978427851324,0.0611942219813386,0.0562050080556765,65.32948219684519,91.3614947986483,88.14441570409443,97.795652987756,23.584905660374627,48.11320754716885,49.3321209164842,0.0080134626171896,0.0160269252343905,8.012820512824612e-05,0.0,8.012820512813226e-05,1,0.2517327055545865,0.2728502243855418,0.3403056229243646,0.3064972933889349,-0.5502464269091144,0.2194436881182151,1.128730157762537,1.1606940058790371,0.3065896439369038,1.5355456653587676,1.621725392515801,1.140991667857839,-0.0845135975661911,1.3056379429659066,1.4176207479839305,1.0,0.0001602820964897,0.000160269252687,0.0001602564102563,UDU,0.6666666666666666,1.0,249.57800000000003,8.814879516609211e-05,249.565,0.0001402440246027,249.4945,0.0004228550128358,32517.0,32517.0,0.2363782051282065,33.0,1,best_24h,32549.0,249.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.29311565,-0.05673744051884244,1
