klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
1296.0,2023/07/09 18:50,4667.25,4668.5,4667.0,4668.25,652.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,2.3041315623292533,-4.444645986536987,-3.29258020537236,-0.0007050211479848019,44.40651123628647,68.87403733358914,53.910279500935104,98.80155299889722,652.0,7.25,2.3041315623292533,-3.29258020537236,-4.444645986536987,44.40651123628647,68.87403733358914,53.910279500935104,98.80155299889722,24.82758620689655,30.344827586206897,47.25142311233757,0.021425893191922438,0.03214056138847225,0.25,0.25,1.0,1,1297.0,1297.0,0.5408879130295079,88.0,1,best_24h,1384.0,4643.0,0.15934065934065933,45.5,46.0,0.009666967652839007,7.25,7.0,0.0015553767766157147,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1297.0,2023/07/09 18:55,4668.5,4669.5,4668.0,4669.25,553.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,2.5342636795370304,-4.1278630265948575,-2.8607311868263423,-0.0006125609147133624,47.07564277828003,78.23925721229175,62.01993873805398,110.67789416076727,553.0,8.25,2.5342636795370304,-2.8607311868263423,-4.1278630265948575,47.07564277828003,78.23925721229175,62.01993873805398,110.67789416076727,27.027027027027028,28.37837837837838,44.050537489330885,0.01606511727535611,0.032133676092544985,0.25,0.5,0.75,1,1298.0,1298.0,0.5621887883493066,87.0,1,best_24h,1384.0,4643.0,0.1813186813186813,45.5,46.0,0.009666967652839007,8.25,8.0,0.0017699115044247787,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1298.0,2023/07/09 19:00,4669.25,4670.75,4668.5,4669.75,918.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,2.6829080390826903,-3.7894087757181865,-2.4479547561768413,-0.000524177443566834,48.42933852040051,81.98406621170327,68.67464789593707,108.60290284323565,918.0,9.5,2.6829080390826903,-2.4479547561768413,-3.7894087757181865,48.42933852040051,81.98406621170327,68.67464789593707,108.60290284323565,30.201342281879196,24.832214765100673,41.57964605114609,0.010708357873320126,0.04819535182606833,1.0,0.75,0.5,1,1299.0,2191.0,0.57283580491461,86.0,1,best_24h,1384.0,4643.0,0.2087912087912088,45.5,46.0,0.009666967652839007,9.5,9.0,0.0020380799141861087,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1315.0,2023/07/09 20:25,4663.25,4663.75,4660.75,4660.75,1252.0,1p,1p,1,buy,False,0.1861729822352151,10.0,18.0,0.002140983782047851,-0.9608965374593126,-1.2655108190573578,-1.7459590877870141,-0.00037405758387413455,25.971209555127317,18.570629262604957,30.910639377034954,-6.1093909662550345,1252.0,10.0,-0.9608965374593126,-1.7459590877870141,-1.2655108190573578,25.971209555127317,18.570629262604957,30.910639377034954,-6.1093909662550345,4.040404040404041,37.37373737373738,40.08568551913489,-0.053610679247306066,0.06436732285576356,0.5,0.0,2.5,0,1316.0,1316.0,0.391567880705895,288.0,1,best_24h,1603.0,4679.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1316.0,2023/07/09 20:30,4661.0,4661.25,4658.75,4659.0,1607.0,1p,1p,1,buy,False,0.2788643206096004,12.0,19.0,0.0025691805384574213,-1.439305300251152,-1.445423981588752,-2.165076631714328,-0.00046391359139627764,23.1884353144017,13.193427638484604,25.0049021308515,-10.429521346249196,1607.0,12.0,-1.439305300251152,-2.165076631714328,-1.445423981588752,23.1884353144017,13.193427638484604,25.0049021308515,-10.429521346249196,1.9047619047619049,42.857142857142854,43.75737667506295,-0.04290924694271615,0.053662463107056614,0.25,0.25,2.0,0,1317.0,1317.0,0.42927666881305004,287.0,1,best_24h,1603.0,4679.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1317.0,2023/07/09 20:35,4659.0,4660.5,4658.75,4660.25,1684.0,1p,1p,1,buy,False,0.28632504490372046,12.0,20.0,0.0025691805384574213,-1.4778124136630275,-1.6301505332966304,-2.369056740128144,-0.0005076749055891913,29.03731247984618,13.673667206144206,21.227823822615733,-1.4346460267988448,1684.0,12.0,-1.4778124136630275,-2.369056740128144,-1.6301505332966304,29.03731247984618,13.673667206144206,21.227823822615733,-1.4346460267988448,1.9047619047619049,39.04761904761905,47.11025508531593,0.026829791800815628,0.037563724174939625,0.25,0.25,1.25,1,1318.0,1331.0,0.40233893031489726,286.0,1,best_24h,1603.0,4679.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1324.0,2023/07/09 21:10,4662.0,4664.5,4662.0,4664.25,1164.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.45859650321249124,-2.0923767971760516,-1.863078545569806,-0.00039940935620941324,48.216740792009034,60.91868539209891,40.99392504313158,100.76820609003357,1164.0,5.75,0.45859650321249124,-1.863078545569806,-2.0923767971760516,48.216740792009034,60.91868539209891,40.99392504313158,100.76820609003357,16.071428571428573,32.142857142857146,53.34444527359979,0.04826254826254826,0.05362505362505362,0.25,0.0,2.25,1,1325.0,1325.0,0.45559307498526025,60.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.07142857142857142,45.5,46.0,0.009666967652839007,5.75,8.0,0.0012342366514623022,1.0,1
1325.0,2023/07/09 21:15,4664.0,4665.0,4663.25,4663.25,888.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.6549693265778513,-2.0101186556425836,-1.682633992353658,-0.0003607330646367561,44.88006979967278,64.61245692806594,48.866769004776366,96.10383277464508,888.0,6.25,0.6549693265778513,-1.682633992353658,-2.0101186556425836,44.88006979967278,64.61245692806594,48.866769004776366,96.10383277464508,18.34862385321101,26.605504587155966,50.84320264570125,-0.016080617495711838,0.03752747547311424,1.0,0.0,0.75,0,1326.0,2191.0,0.4342465019031791,59.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.08241758241758242,45.5,46.0,0.009666967652839007,6.25,9.0,0.0013415615776764154,1.0,1
1331.0,2023/07/09 21:45,4656.75,4657.5,4654.25,4655.25,2278.0,1,1,1,buy,False,0.1865434629105371,10.75,7.0,0.0023043944265809216,-0.6567608489754355,-1.733851627535601,-2.062232052023319,-0.0004422690344302744,27.581969058412483,26.804720195540035,39.70719216574783,0.9997762551244591,2278.0,10.75,-0.6567608489754355,-2.062232052023319,-1.733851627535601,27.581969058412483,26.804720195540035,39.70719216574783,0.9997762551244591,22.52252252252252,34.234234234234236,37.599253734200076,-0.03221130616846513,0.06982865123274426,0.75,1.0,1.5,0,1332.0,1353.0,0.5101766822404812,272.0,1,best_24h,1603.0,4679.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1353.0,2023/07/09 23:35,4656.25,4656.5,4654.25,4654.5,1190.0,1,1,1,buy,False,0.1865434629105371,10.75,29.0,0.0023043944265809216,0.10213777982206818,-1.2800702546135603,-1.2290013647025262,-0.00026385069396033965,35.05134243532777,24.400279548844615,34.38799991734,4.424838811853846,1190.0,10.75,0.10213777982206818,-1.2290013647025262,-1.2800702546135603,35.05134243532777,24.400279548844615,34.38799991734,4.424838811853846,11.25,26.25,30.27189485114256,-0.03758389261744967,0.048342912391899875,0.25,0.25,1.75,0,1354.0,1354.0,0.5263723278547642,250.0,1,best_24h,1603.0,4679.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1354.0,2023/07/09 23:40,4654.5,4655.25,4654.0,4655.0,616.0,1,1,1,buy,False,0.1865434629105371,11.0,30.0,0.002357984994640943,0.008664919406574878,-1.2789871396877384,-1.274654679984451,-0.0002736646760329484,37.67819120685243,22.32745909316914,30.367819642616375,6.2467379942746675,616.0,11.0,0.008664919406574878,-1.274654679984451,-1.2789871396877384,37.67819120685243,22.32745909316914,30.367819642616375,6.2467379942746675,11.688311688311687,23.376623376623375,30.4905690284419,0.010742292405199269,0.026858616244091107,0.25,0.5,0.5,1,1355.0,1355.0,0.5155746509129967,249.0,1,best_24h,1603.0,4679.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1355.0,2023/07/09 23:45,4654.75,4655.0,4653.0,4654.0,994.0,1,1,1,buy,False,0.1865434629105371,12.0,31.0,0.002572347266881029,-0.15469105243153836,-1.2983235212416806,-1.3756690474574498,-0.00029536966452899246,34.65896814586159,20.013177856984555,26.9162723807391,6.206988809475469,994.0,12.0,-0.15469105243153836,-1.3756690474574498,-1.2983235212416806,34.65896814586159,20.013177856984555,26.9162723807391,6.206988809475469,11.25,27.500000000000004,31.308062945765176,-0.016112573177936514,0.04298302170642596,0.25,1.0,0.75,0,1356.0,1378.0,0.5371723248818221,248.0,1,best_24h,1603.0,4679.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1365.0,2023/07/10 00:35,4655.5,4657.5,4655.5,4657.5,1077.0,3a,3a,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.8006665244486046,-1.154169245056545,-0.7538359828322427,-0.00016190142100840462,56.01437093138046,76.8350569186825,56.93360898709278,116.63795278186194,1077.0,4.5,0.8006665244486046,-0.7538359828322427,-1.154169245056545,56.01437093138046,76.8350569186825,56.93360898709278,116.63795278186194,23.376623376623375,16.883116883116884,34.22951879064217,0.0429599398560842,0.0429599398560842,0.0,0.0,2.0,1,1366.0,1366.0,0.3113258185721954,19.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0008045052292839903,4.5,11.0,0.0009671179883945841,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1366.0,2023/07/10 00:40,4657.75,4659.0,4657.75,4658.75,666.0,3a,3a,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,1.1589842159302775,-1.0092962180652605,-0.42980411010012176,-9.230523691945174e-05,60.64460057604983,83.10742925013616,65.65821574144057,118.00585626752735,666.0,6.0,1.1589842159302775,-0.42980411010012176,-1.0092962180652605,60.64460057604983,83.10742925013616,65.65821574144057,118.00585626752735,32.0,13.333333333333334,34.72572963332739,0.021469593687939454,0.026836992109924317,0.25,0.0,1.0,1,1367.0,1367.0,0.33807351757445664,18.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0008045052292839903,6.0,12.0,0.0012894906511927789,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1367.0,2023/07/10 00:45,4658.75,4659.25,4658.0,4658.0,448.0,3a,3a,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,1.2460617365054607,-0.8545006838023748,-0.2314698155496444,-4.9709407128043695e-05,56.779695663347916,81.79384172231299,71.03675773506471,103.30800969680953,448.0,6.25,1.2460617365054607,-0.2314698155496444,-0.8545006838023748,56.779695663347916,81.79384172231299,71.03675773506471,103.30800969680953,35.2112676056338,12.676056338028168,35.59753391687094,-0.016098738932116982,0.026835551738943753,0.5,0.0,0.75,0,1368.0,2235.0,0.32202662086732503,17.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0008045052292839903,6.25,13.0,0.0013432194283258113,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1375.0,2023/07/10 01:25,4655.0,4655.5,4654.5,4655.0,1008.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.06234354165575151,-0.1527821237826919,-0.18395389461056766,-3.950466705226872e-05,41.810672042574325,26.42398767189333,45.05145379755507,-10.830944579430152,1008.0,4.75,-0.06234354165575151,-0.18395389461056766,-0.1527821237826919,41.810672042574325,26.42398767189333,45.05145379755507,-10.830944579430152,33.33333333333333,20.28985507246377,37.03532725524604,0.0,0.021484584810398537,0.5,0.5,0.0,0,1376.0,1376.0,0.6283566058002148,288.0,1,best_24h,1663.0,4684.25,0.76,6.25,13.0,0.0013432194283258113,4.75,9.0,0.0010194773836990933,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1376.0,2023/07/10 01:30,4655.0,4655.25,4654.0,4654.75,885.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.22928838192400597,-0.18144317152319264,-0.2960873624851956,-6.358745636120379e-05,40.73066449956404,22.615991781262217,37.57296645879079,-7.297957573794918,885.0,5.25,-0.22928838192400597,-0.2960873624851956,-0.18144317152319264,40.73066449956404,22.615991781262217,37.57296645879079,-7.297957573794918,28.169014084507044,22.535211267605636,35.18359753066497,-0.0053705692803437165,0.026858616244091107,0.25,0.75,0.25,0,1377.0,1377.0,0.6337612116655029,287.0,1,best_24h,1663.0,4684.25,0.84,6.25,13.0,0.0013432194283258113,5.25,10.0,0.001126790792509524,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1377.0,2023/07/10 01:35,4654.75,4654.75,4653.5,4653.5,890.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.47814229170718237,-0.24121095798659048,-0.48028210384018166,-0.00010314967967590013,35.75721196855389,15.077327854174811,30.07442025725213,-14.916856951979824,890.0,5.75,-0.47814229170718237,-0.48028210384018166,-0.24121095798659048,35.75721196855389,15.077327854174811,30.07442025725213,-14.916856951979824,25.352112676056336,25.352112676056336,32.67048342133176,-0.026854288629894193,0.026861502095197165,0.0,0.0,1.25,0,1378.0,1378.0,0.6607929515418502,286.0,1,best_24h,1663.0,4684.25,0.92,6.25,13.0,0.0013432194283258113,5.75,11.0,0.0012341042013199548,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1378.0,2023/07/10 01:40,4653.5,4653.75,4650.25,4650.75,2719.0,1p,1p,1,buy,False,0.9925679013848843,9.0,12.0,0.0019316413585877556,-0.9556530947094951,-0.3606675948252774,-0.8384941421800249,-0.0001800980200782355,27.73388406422748,12.202089537191808,24.116976683898688,-11.627684756221953,2719.0,9.0,-0.9556530947094951,-0.8384941421800249,-0.3606675948252774,27.73388406422748,12.202089537191808,24.116976683898688,-11.627684756221953,20.481927710843372,37.34939759036144,32.420210795998536,-0.05909530460943376,0.07526477071125208,0.25,0.5,2.75,0,1379.0,1379.0,0.7203139278610977,285.0,1,best_24h,1663.0,4684.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1379.0,2023/07/10 01:45,4650.75,4651.0,4645.5,4646.0,3783.0,1p,1p,1,buy,False,1.874247784966598,13.75,13.0,0.0029511187422868487,-1.8045422317774567,-0.5862353737974594,-1.4885064896861877,-0.0003197621973385033,19.566942334377288,9.468059691461205,19.234004353086192,-10.06382963178877,3783.0,13.75,-1.8045422317774567,-1.4885064896861877,-0.5862353737974594,19.566942334377288,9.468059691461205,19.234004353086192,-10.06382963178877,9.278350515463918,51.546391752577314,35.06816184083641,-0.10213406439821533,0.11839414487138092,0.25,0.5,4.75,0,1380.0,1380.0,0.8232888506241929,284.0,1,best_24h,1663.0,4684.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
