klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
776.0,2023/06/06 19:40,4568.25,4568.75,4567.0,4567.75,936.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.43017142824868215,0.7257305143855614,0.9408162285099024,0.00020606372313950288,61.49179361893427,84.49305563100425,80.90918802946939,91.66079083407396,936.0,6.0,0.43017142824868215,0.9408162285099024,0.7257305143855614,61.49179361893427,84.49305563100425,80.90918802946939,91.66079083407396,34.285714285714285,4.285714285714286,36.83995664776087,-0.01094511027198599,0.03831837092183052,0.5,0.75,0.5,0,777.0,780.0,0.5144764928028023,216.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6912751677852349,37.25,236.0,0.008132743845859942,6.0,15.0,0.0013149964385513122,3.0,1
780.0,2023/06/06 20:00,4568.5,4568.75,4567.75,4568.0,441.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.22706381517649765,0.8568589733178034,0.9703908809060522,0.00021251518491133698,59.90557620700089,73.79908902062013,76.2214757011036,68.95431565965319,441.0,6.0,0.22706381517649765,0.9703908809060522,0.8568589733178034,59.90557620700089,73.79908902062013,76.2214757011036,68.95431565965319,32.35294117647059,5.88235294117647,43.41277300235299,-0.010944511327569224,0.02189261671501286,0.25,0.25,0.5,0,781.0,781.0,0.5199211908931699,212.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6912751677852349,37.25,236.0,0.008132743845859942,6.0,19.0,0.0013149964385513122,3.0,1
781.0,2023/06/06 20:05,4568.0,4568.75,4567.25,4568.0,685.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.17010065438643496,0.8781215551161077,0.9631718823093252,0.00021092813334454177,59.90557620700089,71.42161490263564,74.62152210161427,65.02180050467837,685.0,6.0,0.17010065438643496,0.9631718823093252,0.8781215551161077,59.90557620700089,71.42161490263564,74.62152210161427,65.02180050467837,30.985915492957744,7.042253521126761,44.80921514239656,0.0,0.03284252011604357,0.75,0.75,0.0,0,782.0,782.0,0.5199211908931699,211.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6912751677852349,37.25,236.0,0.008132743845859942,6.0,20.0,0.0013149964385513122,3.0,1
782.0,2023/06/06 20:10,4568.0,4568.75,4567.5,4567.5,556.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.04565129436682902,0.8838279669119613,0.9066536140953758,0.00019854731370949323,56.63506761246724,62.42922474990523,70.55742298437792,46.172828280959834,556.0,6.0,0.04565129436682902,0.9066536140953758,0.8838279669119613,56.63506761246724,62.42922474990523,70.55742298437792,46.172828280959834,29.166666666666668,6.944444444444445,46.00416131354406,-0.010945709281961471,0.027367268746579094,0.75,0.0,0.5,0,783.0,783.0,0.509031198686371,210.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6912751677852349,37.25,236.0,0.008132743845859942,6.0,21.0,0.0013149964385513122,3.0,1
783.0,2023/06/06 20:15,4567.75,4569.0,4567.25,4568.0,643.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.012958012289421061,0.885447718448139,0.8919267245928495,0.0001953173294916242,59.04308681511077,61.61948316660349,67.57810971178644,49.70223007623758,643.0,6.25,0.012958012289421061,0.8919267245928495,0.885447718448139,59.04308681511077,61.61948316660349,67.57810971178644,49.70223007623758,25.0,6.944444444444445,46.755416871893395,0.005473154178753215,0.0383162734687175,1.0,0.5,0.25,1,784.0,788.0,0.5199211908931699,209.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.697986577181208,37.25,236.0,0.008132743845859942,6.25,22.0,0.0013697879568242836,3.0,1
788.0,2023/06/06 20:40,4568.0,4569.75,4567.75,4569.25,990.0,1p,"1p,2s",0,sell,False,0.23193814885929584,7.0,27.0,0.0015341625116431976,-0.02124025951489905,0.8013440212824259,0.7907238915249764,0.0001731378747441923,62.37488520285419,60.583635643338724,55.55091335938003,70.64908021125612,990.0,7.0,-0.02124025951489905,0.7907238915249764,0.8013440212824259,62.37488520285419,60.583635643338724,55.55091335938003,70.64908021125612,24.358974358974358,12.82051282051282,39.5963050424397,0.02736427320490368,0.04378523343002572,0.5,0.25,1.25,1,789.0,789.0,0.5471357443781802,204.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.7181208053691275,37.25,236.0,0.008132743845859942,7.0,27.0,0.0015341625116431976,3.0,1
788.0,2023/06/06 20:40,4568.0,4569.75,4567.75,4569.25,990.0,2s,"1p,2s",0,sell,False,0.23193814885929584,7.0,27.0,0.0015341625116431976,-0.02124025951489905,0.8013440212824259,0.7907238915249764,0.0001731378747441923,62.37488520285419,60.583635643338724,55.55091335938003,70.64908021125612,990.0,7.0,-0.02124025951489905,0.7907238915249764,0.8013440212824259,62.37488520285419,60.583635643338724,55.55091335938003,70.64908021125612,24.358974358974358,12.82051282051282,39.5963050424397,0.02736427320490368,0.04378523343002572,0.5,0.25,1.25,1,789.0,789.0,0.5471357443781802,204.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.7181208053691275,37.25,236.0,0.008132743845859942,7.0,27.0,0.0015341625116431976,3.0,1
789.0,2023/06/06 20:45,4569.25,4569.75,4568.5,4569.5,464.0,1p,"1p,2s",0,sell,False,0.23193814885929584,7.0,28.0,0.0015341625116431976,0.10508442858000389,0.8144795748549264,0.8670217891449283,0.00018983651580178163,63.36445200281722,70.94464598444804,60.682157567736034,91.46962281787206,464.0,7.0,0.10508442858000389,0.8670217891449283,0.8144795748549264,63.36445200281722,70.94464598444804,60.682157567736034,91.46962281787206,20.77922077922078,12.987012987012985,38.41634918775994,0.005471357443781803,0.02736127831892306,0.25,0.75,0.25,1,790.0,790.0,0.552576868366342,203.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.7181208053691275,37.25,236.0,0.008132743845859942,7.0,28.0,0.0015341625116431976,3.0,1
789.0,2023/06/06 20:45,4569.25,4569.75,4568.5,4569.5,464.0,2s,"1p,2s",0,sell,False,0.23193814885929584,7.0,28.0,0.0015341625116431976,0.10508442858000389,0.8144795748549264,0.8670217891449283,0.00018983651580178163,63.36445200281722,70.94464598444804,60.682157567736034,91.46962281787206,464.0,7.0,0.10508442858000389,0.8670217891449283,0.8144795748549264,63.36445200281722,70.94464598444804,60.682157567736034,91.46962281787206,20.77922077922078,12.987012987012985,38.41634918775994,0.005471357443781803,0.02736127831892306,0.25,0.75,0.25,1,790.0,790.0,0.552576868366342,203.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.7181208053691275,37.25,236.0,0.008132743845859942,7.0,28.0,0.0015341625116431976,3.0,1
790.0,2023/06/06 20:50,4569.5,4570.0,4569.0,4569.75,535.0,1,1,0,sell,False,0.186861398387962,7.25,29.0,0.001588954029916169,0.19565241209662654,0.839204625897463,0.9370308319457763,0.00020515669564261297,64.3873607260434,78.06566142552947,66.47665885366717,101.24366656925406,535.0,7.25,0.19565241209662654,0.9370308319457763,0.839204625897463,64.3873607260434,78.06566142552947,66.47665885366717,101.24366656925406,21.62162162162162,13.513513513513514,37.307818483898714,0.00547105810263705,0.02188662727073758,0.25,0.5,0.25,1,1363.0,1671.0,0.5580173970129657,202.0,1,best_24h,992.0,4544.25,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
790.0,2023/06/06 20:50,4569.5,4570.0,4569.0,4569.75,535.0,2s,"1p,2s",0,sell,False,0.23193814885929584,7.25,29.0,0.001588954029916169,0.1958115186541627,0.8389560146866966,0.9368617740137779,0.0002051196739355098,64.37353005066541,78.06566142552947,66.47665885366717,101.24366656925406,535.0,7.25,0.1958115186541627,0.9368617740137779,0.8389560146866966,64.37353005066541,78.06566142552947,66.47665885366717,101.24366656925406,21.62162162162162,13.513513513513514,37.32067589412873,0.00547105810263705,0.02188662727073758,0.25,0.5,0.25,1,791.0,791.0,0.5580173970129657,202.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.7248322147651006,37.25,236.0,0.008132743845859942,7.25,29.0,0.001588954029916169,3.0,1
790.0,2023/06/06 20:50,4569.5,4570.0,4569.0,4569.75,535.0,1p,1p,0,sell,False,0.8190162425159833,7.25,29.0,0.001588954029916169,0.2566849033117855,0.7423795514224064,0.8707220030782992,0.00019063603547704952,64.0896110190277,78.0656614087851,66.47665854687254,101.24366713261023,535.0,7.25,0.2566849033117855,0.8707220030782992,0.7423795514224064,64.0896110190277,78.0656614087851,66.47665854687254,101.24366713261023,21.62162162162162,13.513513513513514,35.76407429123411,0.00547105810263705,0.02188662727073758,0.25,0.5,0.25,1,791.0,1734.0,0.5580173970129657,202.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
794.0,2023/06/06 21:10,4566.25,4566.75,4562.5,4563.0,2185.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.074319453822061,0.6284134243539109,0.09125369744288037,1.998091130788819e-05,33.40161270149832,26.628829607322054,44.728415774209815,-9.570342726453461,2185.0,7.5,-1.074319453822061,0.09125369744288037,0.6284134243539109,33.40161270149832,26.628829607322054,44.728415774209815,-9.570342726453461,11.702127659574469,35.1063829787234,33.60764546239012,-0.0711743772241993,0.09315068493150686,0.5,0.5,3.25,0,795.0,880.0,0.3287310979618672,151.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.3333333333333333,20.25,24.0,0.0044515278083095185,7.5,5.0,0.0016411378555798686,1.0,0
826.0,2023/06/06 23:50,4568.0,4568.5,4567.75,4568.25,698.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.638720141476556,0.1917936114940835,0.5111536822323615,0.00011194116141305484,64.31514620863561,87.3422559137564,84.07316423067334,93.88043927992254,698.0,6.0,0.638720141476556,0.5111536822323615,0.1917936114940835,64.31514620863561,87.3422559137564,84.07316423067334,93.88043927992254,34.04255319148936,4.25531914893617,47.38917411087256,0.005472854640980736,0.016419462536259647,0.25,0.25,0.25,1,827.0,827.0,0.6567066163191594,287.0,1,best_24h,1113.0,4538.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.8,7.5,5.0,0.0016411378555798686,6.0,33.0,0.001315068493150685,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
827.0,2023/06/06 23:55,4568.25,4569.25,4568.0,4569.25,493.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.7653756999208454,0.28746557398418915,0.6701534239446119,0.00014675454791557803,68.7943542452912,91.56150394250426,86.56927746795031,101.54595689161215,493.0,6.75,0.7653756999208454,0.6701534239446119,0.28746557398418915,68.7943542452912,91.56150394250426,86.56927746795031,101.54595689161215,32.608695652173914,4.3478260869565215,49.466417976902676,0.02189022054397198,0.02736427320490368,0.0,0.25,1.0,1,828.0,828.0,0.6784483230289435,286.0,1,best_24h,1113.0,4538.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.9,7.5,5.0,0.0016411378555798686,6.75,34.0,0.0014794520547945205,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
828.0,2023/06/07,4569.25,4569.25,4568.5,4568.5,501.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.7070262329764644,0.3701786799009434,0.7236917963891756,0.00015847344186474695,62.44405613786262,87.23147881881236,86.79001125157089,88.1144139532953,501.0,6.75,0.7070262329764644,0.7236917963891756,0.3701786799009434,62.44405613786262,87.23147881881236,86.79001125157089,88.1144139532953,32.608695652173914,4.3478260869565215,51.30214229004496,-0.016414072331345408,0.016416766991353835,0.0,0.0,0.75,0,829.0,1734.0,0.6621429353179381,285.0,1,best_24h,1113.0,4538.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.9,7.5,5.0,0.0016411378555798686,6.75,35.0,0.0014794520547945205,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
836.0,2023/06/07 00:40,4567.75,4568.0,4567.25,4567.75,259.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.10890565510973693,0.6437846040824836,0.5893317765276151,0.0001290311106972314,53.299716777876995,34.79971709987825,51.95691252096965,0.4853262576954478,259.0,2.0,-0.10890565510973693,0.5893317765276151,0.6437846040824836,53.299716777876995,34.79971709987825,51.95691252096965,0.4853262576954478,26.666666666666668,17.77777777777778,50.70909632143072,0.0,0.016421260058021785,0.25,0.5,0.0,0,837.0,839.0,0.22439932132888182,109.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.09876543209876543,20.25,24.0,0.0044515278083095185,2.0,9.0,0.00043770859550254417,2.0,0
839.0,2023/06/07 00:55,4567.5,4568.0,4566.0,4567.75,1810.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.26902755916873855,0.5607783200940611,0.42626454050969187,9.332678301555925e-05,52.83289930852917,39.27928125710678,40.65275798289673,36.532327805526876,1810.0,3.25,-0.26902755916873855,0.42626454050969187,0.5607783200940611,52.83289930852917,39.27928125710678,40.65275798289673,36.532327805526876,16.666666666666664,29.166666666666668,44.258011092744766,0.005473453749315818,0.043802014892685065,0.25,1.5,0.25,1,840.0,845.0,0.22439932132888182,106.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.16049382716049382,20.25,24.0,0.0044515278083095185,3.25,12.0,0.0007112764676916343,2.0,0
845.0,2023/06/07 01:25,4566.0,4567.5,4566.0,4566.5,358.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.5111394005118951,0.26388240368818633,0.008312703432238777,1.8200522557632017e-06,44.96182095665709,31.83762904830234,39.02374813525779,17.46539087439143,358.0,3.25,-0.5111394005118951,0.008312703432238777,0.26388240368818633,44.96182095665709,31.83762904830234,39.02374813525779,17.46539087439143,12.5,32.142857142857146,44.33519059587464,0.010950503723171266,0.0328515111695138,1.0,0.0,0.5,1,846.0,849.0,0.2518340085404577,100.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.16049382716049382,20.25,24.0,0.0044515278083095185,3.25,18.0,0.0007112764676916343,2.0,0
849.0,2023/06/07 01:45,4567.0,4567.0,4566.0,4566.25,423.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.37515007558672275,0.06233996889506986,-0.1252350688982915,-2.7420878420647712e-05,43.86145409720986,30.757364311324466,35.22370074360013,21.82469144677313,423.0,3.25,-0.37515007558672275,-0.1252350688982915,0.06233996889506986,43.86145409720986,30.757364311324466,35.22370074360013,21.82469144677313,12.903225806451612,29.03225806451613,44.03910092192842,-0.016422158966498797,0.021901007446342532,0.0,0.25,0.75,0,850.0,850.0,0.25732274842595126,96.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.16049382716049382,20.25,24.0,0.0044515278083095185,3.25,22.0,0.0007112764676916343,2.0,0
