klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1170.0,2024/04/08 05:30,5315.75,5316.25,5313.75,5314.25,1499.0,2s,2s,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.5613894605651459,-0.7083873433504205,-0.42769261306784756,-8.050155289698181e-05,52.37493925639661,77.61277249603513,68.477780332858,95.88275682238941,1499.0,15.25,0.5613894605651459,-0.42769261306784756,-0.7083873433504205,52.37493925639661,77.61277249603513,68.477780332858,95.88275682238941,22.31075697211155,26.693227091633464,31.371603682377152,-0.028218031322014767,0.047047753469771816,0.5,0.5,1.5,0,1189.0,1191.0,0.07526932304652585,9.0,1,best_24h,1179.0,5310.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.4154929577464789,35.5,14.0,0.006651676972081694,15.25,13.0,0.002876815695151858,4.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1179.0,2024/04/08 06:15,5311.75,5311.75,5309.25,5310.25,971.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.19334653533699975,-0.14435239460761545,-0.24102566227611533,-4.536606992639535e-05,44.187217449297755,36.04158766969859,52.411358158007566,3.3020466930806407,971.0,7.0,-0.19334653533699975,-0.24102566227611533,-0.14435239460761545,44.187217449297755,36.04158766969859,52.411358158007566,3.3020466930806407,11.801242236024844,16.77018633540373,24.52680603016326,-0.02823928083964795,0.04708763007957809,0.0,1.0,1.5,0,1886.0,1889.0,0.41900098865401814,56.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.36038961038961037,77.0,54.0,0.014638783269961977,7.0,10.0,0.0013167176110980485,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1179.0,2024/04/08 06:15,5311.75,5311.75,5309.25,5310.25,971.0,2,2,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.20939294171067585,-0.11890159309172746,-0.22359806394706538,-4.208597020140279e-05,44.13848658849478,36.04158766618285,52.411358116881786,3.3020467647849756,971.0,7.0,-0.20939294171067585,-0.22359806394706538,-0.11890159309172746,44.13848658849478,36.04158766618285,52.411358116881786,3.3020467647849756,11.801242236024844,16.77018633540373,22.75040454877971,-0.02823928083964795,0.04708763007957809,0.0,1.0,1.5,0,1189.0,2128.0,0.41900098865401814,56.0,1,best_24h,1235.0,5332.5,0.45901639344262296,15.25,13.0,0.002876815695151858,7.0,10.0,0.0013167176110980485,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1188.0,2024/04/08 07:00,5315.5,5318.0,5315.5,5317.5,1451.0,2s,"1p,2s",0,sell,False,1.5710067263194745,8.75,10.0,0.0016480670527852332,0.8819467757333782,0.17957124175682043,0.6205446296235095,0.00011678217871523251,60.236167708245574,87.47974384654984,79.79630194433895,102.84662765097164,1451.0,8.75,0.8819467757333782,0.6205446296235095,0.17957124175682043,60.236167708245574,87.47974384654984,79.79630194433895,102.84662765097164,21.48148148148148,19.25925925925926,21.067082466058007,0.037625811306556296,0.04703226413319537,0.5,0.0,2.0,1,1189.0,1189.0,0.11753643629525151,272.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.4647887323943662,35.5,14.0,0.006651676972081694,8.75,10.0,0.0016480670527852332,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1188.0,2024/04/08 07:00,5315.5,5318.0,5315.5,5317.5,1451.0,1p,"1p,2s",0,sell,False,1.5710067263194745,8.75,10.0,0.0016480670527852332,0.8819467757333782,0.17957124175682043,0.6205446296235095,0.00011678217871523251,60.236167708245574,87.47974384654984,79.79630194433895,102.84662765097164,1451.0,8.75,0.8819467757333782,0.6205446296235095,0.17957124175682043,60.236167708245574,87.47974384654984,79.79630194433895,102.84662765097164,21.48148148148148,19.25925925925926,21.067082466058007,0.037625811306556296,0.04703226413319537,0.5,0.0,2.0,1,1189.0,1189.0,0.11753643629525151,272.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.4647887323943662,35.5,14.0,0.006651676972081694,8.75,10.0,0.0016480670527852332,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1189.0,2024/04/08 07:05,5317.5,5320.75,5317.5,5320.25,2154.0,2s,"1p,2s",0,sell,False,2.5601694786937896,11.5,11.0,0.0021660309836605924,1.3897302383894576,0.35328752155550264,1.0481526407502315,0.00019723700013092685,65.33780061352286,89.94376085496485,83.17878824788092,103.4737060691327,2154.0,11.5,1.3897302383894576,1.0481526407502315,0.35328752155550264,65.33780061352286,89.94376085496485,83.17878824788092,103.4737060691327,28.368794326241137,16.312056737588655,21.489728503062935,0.051716031969910675,0.0611189468735308,0.5,0.0,2.75,1,1190.0,1191.0,0.16916498284855033,271.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.5422535211267606,35.5,14.0,0.006651676972081694,11.5,11.0,0.0021660309836605924,5.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1189.0,2024/04/08 07:05,5317.5,5320.75,5317.5,5320.25,2154.0,1p,1p,0,sell,False,2.5601694786937896,11.5,11.0,0.0021660309836605924,1.3897302383894576,0.35328752155550264,1.0481526407502315,0.00019723700013092685,65.33780061352286,89.94376085496485,83.17878824788092,103.4737060691327,2154.0,11.5,1.3897302383894576,1.0481526407502315,0.35328752155550264,65.33780061352286,89.94376085496485,83.17878824788092,103.4737060691327,28.368794326241137,16.312056737588655,21.489728503062935,0.051716031969910675,0.0611189468735308,0.5,0.0,2.75,1,1190.0,1204.0,0.16916498284855033,271.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1195.0,2024/04/08 07:35,5316.5,5316.75,5314.75,5315.75,1303.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.24147236885633117,1.0702776666047833,1.1910138510329489,0.0002240672944439821,50.98064677125964,53.54831022638574,68.15562439849961,24.333681882157975,1303.0,6.0,0.24147236885633117,1.1910138510329489,1.0702776666047833,50.98064677125964,53.54831022638574,68.15562439849961,24.333681882157975,24.031007751937985,20.155038759689923,23.65437108071705,-0.014107025298598704,0.03763112093701491,0.25,1.0,0.75,0,1196.0,1197.0,0.3151013497624982,40.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.09836065573770492,15.25,13.0,0.002876815695151858,6.0,7.0,0.0011276605741671758,1.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1197.0,2024/04/08 07:45,5315.75,5315.75,5312.5,5313.75,1157.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.5189763440286908,0.9980236467664432,0.7385354747520978,0.00013894450784516572,45.855052697426096,32.55345774371352,50.31019210052938,-2.960010969918187,1157.0,8.25,-0.5189763440286908,0.7385354747520978,0.9980236467664432,45.855052697426096,32.55345774371352,50.31019210052938,-2.960010969918187,22.30769230769231,30.0,21.920041879793366,-0.037624041762686355,0.06117647058823529,0.0,1.25,2.0,0,1198.0,1198.0,0.35285815102328866,38.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.2459016393442623,15.25,13.0,0.002876815695151858,8.25,9.0,0.0015505332894798665,1.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1198.0,2024/04/08 07:50,5313.75,5316.25,5312.5,5316.25,1762.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.48294973846504297,0.9440844890058055,0.7026096197732841,0.0001321839908784798,52.28850366649511,37.3273051624741,45.982563121149546,20.016789245123206,1762.0,8.25,-0.48294973846504297,0.7026096197732841,0.9440844890058055,52.28850366649511,37.3273051624741,45.982563121149546,20.016789245123206,22.794117647058822,23.52941176470588,20.03316089702985,0.047047753469771816,0.07058823529411765,0.0,1.25,2.5,1,1199.0,2128.0,0.3056665882906184,37.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.2459016393442623,15.25,13.0,0.002876815695151858,8.25,10.0,0.0015505332894798665,1.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1204.0,2024/04/08 08:20,5320.0,5323.75,5319.75,5323.5,3369.0,1,1,0,sell,False,1.420632715022531,11.25,7.0,0.0021176470588235292,0.7975282335476974,1.016113189962495,1.4148773067363436,0.0002661144465247599,65.27281797486702,83.6367211970105,71.97586931437846,106.95842496227459,3369.0,11.25,0.7975282335476974,1.4148773067363436,1.016113189962495,65.27281797486702,83.6367211970105,71.97586931437846,106.95842496227459,22.839506172839506,26.543209876543212,19.019232102309406,0.06578947368421052,0.0751915033601203,0.25,0.25,3.5,1,1205.0,1205.0,0.23011176857330704,256.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1205.0,2024/04/08 08:25,5323.5,5323.75,5320.5,5321.0,3931.0,1,1,0,sell,False,1.843817094291577,11.25,8.0,0.0021176470588235292,0.8258051008708911,1.1193388275713563,1.5322413780068018,0.00028817177758515207,58.65884270386544,80.94299931652552,74.96491264842747,92.8991726527216,3931.0,11.25,0.8258051008708911,1.5322413780068018,1.1193388275713563,58.65884270386544,80.94299931652552,74.96491264842747,92.8991726527216,22.5609756097561,22.5609756097561,17.66071552357302,-0.04696158542312388,0.061084484540926604,0.25,0.5,2.5,0,1206.0,1207.0,0.18323623379064086,255.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1207.0,2024/04/08 08:35,5323.0,5323.75,5321.0,5323.5,2618.0,1,1,0,sell,False,2.0539544648334993,11.25,10.0,0.0021176470588235292,1.1530683890382512,1.3928598116942805,1.969394006213406,0.0003703268772272611,62.782586320203926,89.19403958227343,81.95422118349478,103.67367637983074,2618.0,11.25,1.1530683890382512,1.969394006213406,1.3928598116942805,62.782586320203926,89.19403958227343,81.95422118349478,103.67367637983074,22.61904761904762,21.428571428571427,15.511770308672249,0.00939319932368965,0.051682014658898705,0.25,2.0,0.5,1,1208.0,1208.0,0.23011176857330704,253.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1208.0,2024/04/08 08:40,5323.75,5326.0,5322.75,5324.25,3371.0,1,1,0,sell,False,2.203270584070343,13.5,11.0,0.0025411764705882355,1.2368928846703038,1.5474714222780686,2.1659178646132204,0.0004072459064724881,64.01262628639947,87.93491527707118,83.94778588135358,95.90917406850639,3371.0,13.5,1.2368928846703038,2.1659178646132204,1.5474714222780686,64.01262628639947,87.93491527707118,83.94778588135358,95.90917406850639,27.647058823529413,17.058823529411764,16.095516038503934,0.009391876027236441,0.061058663284956086,1.75,1.0,0.5,1,1209.0,1210.0,0.24416584495468846,252.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1210.0,2024/04/08 08:50,5324.5,5328.5,5323.25,5327.5,4364.0,1,1,0,sell,False,2.6579365787905243,16.0,13.0,0.003011764705882353,1.4921375821835818,1.8835356803709078,2.6296044714626987,0.0004943311547798012,69.13863791677213,88.88127611196175,86.2917744453895,94.06027944510623,4364.0,16.0,1.4921375821835818,2.6296044714626987,1.8835356803709078,69.13863791677213,88.88127611196175,86.2917744453895,94.06027944510623,32.25806451612903,12.903225806451612,19.08810699525788,0.056343318621466805,0.09862396092612596,1.0,1.25,3.0,1,1211.0,1211.0,0.3050211168465509,250.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1211.0,2024/04/08 08:55,5327.75,5330.5,5327.0,5329.0,3639.0,1,1,0,sell,False,3.1286727596276793,18.0,14.0,0.003388235294117647,1.7564039128122495,2.103086169472439,2.9812881258785637,0.0005603690962551702,71.17910449483132,89.13924154590553,87.2409301455615,92.9358643465936,3639.0,18.0,1.7564039128122495,2.9812881258785637,2.103086169472439,71.17910449483132,89.13924154590553,87.2409301455615,92.9358643465936,36.36363636363637,5.88235294117647,22.878377833752122,0.023462061845995027,0.0657030223390276,1.5,0.75,1.25,1,1212.0,1212.0,0.3330831300431601,249.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1212.0,2024/04/08 09:00,5329.25,5330.75,5327.75,5329.5,3435.0,1,1,0,sell,False,3.3050818683950753,18.25,15.0,0.003435294117647059,1.855438127221956,2.3350159353751834,3.2627349989861614,0.0006131912247338805,71.84729147381702,88.97161557605824,87.81782528906041,91.2791961500539,3435.0,18.25,1.855438127221956,3.2627349989861614,2.3350159353751834,71.84729147381702,88.97161557605824,87.81782528906041,91.2791961500539,36.41304347826087,5.978260869565218,26.372413116689245,0.00469109161701928,0.05630894843038806,1.25,1.5,0.25,1,1213.0,1213.0,0.3424336241673703,248.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1213.0,2024/04/08 09:05,5329.5,5331.25,5328.25,5329.25,5191.0,1,1,0,sell,False,3.3050818683950753,18.75,16.0,0.0035294117647058825,1.7457611005618423,2.5532360729454138,3.426116623226335,0.000643822052235876,70.96142643558449,86.44619332977526,87.36061463596536,84.61735071739503,5191.0,18.75,1.7457611005618423,3.426116623226335,2.5532360729454138,70.96142643558449,86.44619332977526,87.36061463596536,84.61735071739503,31.147540983606557,6.0109289617486334,29.320602095749255,-0.004690871563936579,0.056303664430159994,1.75,1.0,0.25,0,1214.0,1231.0,0.3377585964253882,247.0,1,best_24h,1460.0,5311.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1220.0,2024/04/08 09:40,5320.75,5321.0,5313.0,5313.75,28779.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-2.801186976178923,2.489594378833053,1.0890008907435913,0.00020460306453926714,34.45747420505002,27.360879677988205,49.304898199412875,-16.52715736486114,28779.0,18.25,-2.801186976178923,1.0890008907435913,2.489594378833053,34.45747420505002,27.360879677988205,49.304898199412875,-16.52715736486114,19.024390243902438,29.756097560975608,37.56214086342976,-0.13156040031950383,0.1505740636175419,0.25,0.75,7.0,0,1221.0,1221.0,0.35285815102328866,15.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.21311475409836064,15.25,13.0,0.002876815695151858,18.25,8.0,0.0034232121922626027,2.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1221.0,2024/04/08 09:45,5314.0,5320.0,5311.0,5318.0,24426.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-3.0846939231156103,2.1051049540026634,0.5627579924448582,0.00010573843024796743,43.150846829072755,29.763220196848103,42.79100553189128,3.707649526761756,24426.0,20.25,-3.0846939231156103,0.5627579924448582,2.1051049540026634,43.150846829072755,29.763220196848103,42.79100553189128,3.707649526761756,16.08695652173913,30.0,36.95643640751621,0.07527286413248024,0.16945961212577668,2.0,3.0,4.0,1,1222.0,2128.0,0.2726588943211734,14.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.3442622950819672,15.25,13.0,0.002876815695151858,20.25,9.0,0.003798358733880422,2.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
