klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
583.0,2025/10/07 16:35,6715.39013671875,6719.2099609375,6714.10986328125,6717.25,25897000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,3.9298490408706357,-7.767167973431981,-5.802243452996663,-0.0008639224641235045,50.70518945780561,67.5752830955771,46.376205872507015,109.97343754171729,25897000.0,19.25,3.9298490408706357,-5.802243452996663,-7.767167973431981,50.70518945780561,67.5752830955771,46.376205872507015,109.97343754171729,19.511515971200126,20.122618242571303,53.619665498666244,0.027695535827182184,0.07596089072271352,1.9599609375,1.2802734375,1.85986328125,1,584.0,708.0,0.20439883090178274,17.0,1,best_24h,600.0,6703.52001953125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.299557091930431,45.2001953125,20.0,0.006695462144564408,19.25,10.0,0.0028731514982525985,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
600.0,2025/10/07 18:00,6707.2099609375,6707.3798828125,6702.18017578125,6703.52001953125,21105000.0,2,2,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.2776458961711983,-2.0420410175790855,-2.1808639656646847,-0.00032490381288219713,37.91684340101889,24.35156067395194,39.644462274632815,-6.234242527409805,21105000.0,17.02978515625,-0.2776458961711983,-2.1808639656646847,-2.0420410175790855,37.91684340101889,24.35156067395194,39.644462274632815,-6.234242527409805,21.551500825696984,29.24343489945925,27.213433752526555,-0.055014550427674974,0.07758232239174155,0.169921875,1.33984375,3.68994140625,0,601.0,732.0,0.8001786608000737,102.0,1,best_24h,702.0,6757.16015625,0.884664163961039,19.25,10.0,0.0028731514982525985,17.02978515625,18.0,0.002534492188107471,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
616.0,2025/10/07 19:20,6710.39990234375,6710.89990234375,6709.10009765625,6710.85009765625,25083000.0,2s,2s,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.27080764304606453,-0.4058205121990615,-0.27041669067602925,-4.0289880832476815e-05,47.76128993613255,38.90587015152714,53.48032294105954,9.756964572462337,25083000.0,6.06005859375,0.27080764304606453,-0.27041669067602925,-0.4058205121990615,47.76128993613255,38.90587015152714,53.48032294105954,9.756964572462337,8.205926644375813,12.388013987084918,17.920152055623962,0.006708919275329027,0.026826320390252362,0.0498046875,1.2998046875,0.4501953125,1,617.0,732.0,0.6900773809554126,86.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.525187702922078,19.25,10.0,0.0028731514982525985,6.06005859375,5.0,0.0009024443874372412,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
621.0,2025/10/07 19:45,6716.669921875,6717.5498046875,6715.47021484375,6716.8701171875,42508000.0,1,1,0,sell,False,0.2859240233998602,8.44970703125,6.0,0.0012594397025320597,1.276910210469431,-0.09542031661887398,0.5430347886158415,8.090051517399902e-05,60.09300618596681,69.92760166949765,54.227857522463424,101.3270899635661,42508000.0,8.44970703125,1.276910210469431,0.5430347886158415,-0.09542031661887398,60.09300618596681,69.92760166949765,54.227857522463424,101.3270899635661,22.06450915186417,13.122178062562522,18.000088283899462,0.002980573927684007,0.030967151624815687,0.6796875,1.19970703125,0.2001953125,1,622.0,624.0,-0.3348247874587003,19.0,1,best_24h,640.0,6739.35986328125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
624.0,2025/10/08 13:30,6723.8701171875,6730.16015625,6723.77001953125,6724.5,0.0,1,1,0,sell,False,0.4928749596395456,21.06005859375,9.0,0.003139028824611977,2.2011339269953494,0.4923322390970334,1.5928992025947082,0.00023726275323402647,68.49102605012764,71.21691216050303,66.49394993225582,80.66283661699745,0.0,21.06005859375,2.2011339269953494,1.5928992025947082,0.4923322390970334,68.49102605012764,71.21691216050303,66.49394993225582,80.66283661699745,38.888369221559124,14.769984846500664,19.713815140133658,0.00936786109074146,0.09503800249246912,5.66015625,0.10009765625,0.6298828125,1,625.0,630.0,-0.22098093956799764,16.0,1,best_24h,640.0,6739.35986328125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
630.0,2025/10/08 14:00,6726.5498046875,6736.97021484375,6726.2998046875,6736.75,46746858.0,1,1,0,sell,False,0.8491749877237512,27.8701171875,15.0,0.004154076818325623,3.792336857205269,2.7014760979824652,4.5976445265851,0.0006843007787907338,72.87326629643775,83.58505365325914,76.2115705585884,98.3320198426006,46746858.0,27.8701171875,3.792336857205269,4.5976445265851,2.7014760979824652,72.87326629643775,83.58505365325914,76.2115705585884,98.3320198426006,41.949293075704155,12.189070004544952,26.44873783989893,0.15164082046031738,0.15863714770510054,0.22021484375,0.25,10.2001953125,1,631.0,631.0,-0.03874068773889487,10.0,1,best_24h,640.0,6739.35986328125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
631.0,2025/10/08 14:05,6736.66015625,6739.93017578125,6736.169921875,6738.56982421875,39372350.0,1,1,0,sell,False,0.9924298042194133,30.830078125,16.0,0.004595262803691086,4.432099601542494,3.255488548175277,5.471538348946524,0.0008141908052937411,74.0615171585309,87.46398343664374,79.96237485127352,102.4672006073842,39372350.0,30.830078125,4.432099601542494,5.471538348946524,3.255488548175277,74.0615171585309,87.46398343664374,79.96237485127352,102.4672006073842,44.21197101640366,11.894302170173745,28.67388598245687,0.028347399519304643,0.055821838668869875,1.3603515625,0.490234375,1.90966796875,1,632.0,632.0,-0.011724135582309482,9.0,1,best_24h,640.0,6739.35986328125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
632.0,2025/10/08 14:10,6738.580078125,6742.77001953125,6738.35009765625,6740.81982421875,38163390.0,1,1,0,sell,False,1.0812075207841736,33.669921875,17.0,0.005018545167743468,4.828572662447803,3.859060130981253,6.273346462205154,0.000933291694042674,75.49098457425697,89.0086990840526,82.97781626219988,101.07046472775804,38163390.0,33.669921875,4.828572662447803,6.273346462205154,3.859060130981253,75.49098457425697,89.0086990840526,82.97781626219988,101.07046472775804,45.830547050059245,11.641384812116518,30.874926367369962,0.03323765641697629,0.06559353270376005,1.9501953125,0.22998046875,2.23974609375,1,633.0,633.0,0.021658507059550535,8.0,1,best_24h,640.0,6739.35986328125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
633.0,2025/10/08 14:15,6740.7900390625,6742.77001953125,6738.68994140625,6739.8798828125,35025995.0,1,1,0,sell,False,1.0812075207841736,33.669921875,18.0,0.005018545167743468,4.633618179747048,4.438262403449634,6.7550714933231575,0.0010047575571742302,73.66460311379844,88.76901368685908,84.90821540375295,96.49061025307137,35025995.0,33.669921875,4.633618179747048,6.7550714933231575,4.438262403449634,73.66460311379844,88.76901368685908,84.90821540375295,96.49061025307137,42.73566287439053,11.519619224518227,32.77925250482402,-0.013502219246196599,0.060547052327333484,1.97998046875,1.18994140625,0.91015625,0,634.0,636.0,0.00771556081549928,7.0,1,best_24h,640.0,6739.35986328125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
636.0,2025/10/08 14:30,6742.580078125,6745.43017578125,6741.9599609375,6743.93994140625,32845531.0,1,1,0,sell,False,1.0812075207841736,36.330078125,21.0,0.005415044878774653,3.6207259290688167,5.884383682934083,7.694746647468492,0.00114386445510542,75.54957076156558,92.01536453966109,89.05646545509967,97.93316270878393,32845531.0,36.330078125,3.6207259290688167,7.694746647468492,5.884383682934083,75.54957076156558,92.01536453966109,89.05646545509967,97.93316270878393,42.4112474517145,14.414269287813225,35.44015317311878,0.020168292634177444,0.05147189932684577,1.490234375,0.6201171875,1.35986328125,1,637.0,645.0,0.06791398151219241,4.0,1,best_24h,640.0,6739.35986328125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
640.0,2025/10/08 14:50,6741.2998046875,6741.64013671875,6737.8701171875,6739.35986328125,27399301.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.49208527360262977,6.784539848285283,7.030582485086597,0.001044550073611935,64.91421889239766,64.9340753825442,78.30201069210412,38.19820476342434,27399301.0,7.56005859375,0.49208527360262977,7.030582485086597,6.784539848285283,64.91421889239766,64.9340753825442,78.30201069210412,38.19820476342434,35.36065887489457,10.828625902798942,39.13128107535902,-0.028776963826784262,0.055952689287273906,0.34033203125,1.48974609375,1.93994140625,0,641.0,641.0,0.26412438762519824,62.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0009032595289295228,7.56005859375,5.0,0.0011207674524441134,0
641.0,2025/10/08 14:55,6739.39013671875,6741.41015625,6737.27978515625,6741.41015625,26121638.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.026476819916151584,6.787849450774802,6.801087860732878,0.0010103347455233114,67.14350582019298,63.36890965166168,73.32431034528997,43.4581082644051,26121638.0,8.150390625,0.026476819916151584,6.801087860732878,6.787849450774802,67.14350582019298,63.36890965166168,73.32431034528997,43.4581082644051,30.508166831844214,12.473048320106521,39.3333657695885,0.02997332830227721,0.06130621297411666,0.0,2.1103515625,2.02001953125,1,642.0,732.0,0.23363064455287716,61.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0009032595289295228,8.150390625,6.0,0.0012082832988566262,0
645.0,2025/10/08 15:15,6744.93994140625,6746.2900390625,6744.10009765625,6744.72021484375,26783889.0,1p,1p,0,sell,False,0.005483363556631875,9.01025390625,5.0,0.001337372677634915,-0.5601338921133223,6.600905544216414,6.320838598159753,0.0009385258184316969,70.15683846335803,78.38990709188361,74.74659737586884,85.67652652391314,26783889.0,9.01025390625,-0.5601338921133223,6.320838598159753,6.600905544216414,70.15683846335803,78.38990709188361,74.74659737586884,85.67652652391314,25.53590487875433,16.445721239688382,38.24955455470967,-0.003257650392869018,0.032471958816433666,1.35009765625,0.6201171875,0.2197265625,0,646.0,646.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
646.0,2025/10/08 15:20,6744.72998046875,6747.35986328125,6744.41015625,6747.18017578125,26255076.0,1p,1p,0,sell,False,0.005483363556631875,10.080078125,6.0,0.0014961643937080793,-0.43132641001431615,6.546989742964624,6.331326537957466,0.0009399556966416028,72.78874450880774,84.99907130416732,78.16408868530166,98.6690365418986,26255076.0,10.080078125,-0.43132641001431615,6.331326537957466,6.546989742964624,72.78874450880774,84.99907130416732,78.16408868530166,98.6690365418986,22.598724804607155,16.954956807897982,36.536631284834314,0.0363275523200369,0.04373558195473219,0.1796875,0.31982421875,2.4501953125,1,647.0,647.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
647.0,2025/10/08 15:25,6747.27001953125,6751.08984375,6746.830078125,6749.419921875,25274512.0,1p,1p,0,sell,False,0.005483363556631875,13.81005859375,7.0,0.002049797401048518,-0.16148611756042897,6.5268039782695695,6.446060919489355,0.0009568456700418686,74.95450502277991,85.96869105577588,80.76562280879307,96.3748275497415,25274512.0,13.81005859375,-0.16148611756042897,6.446060919489355,6.5268039782695695,74.95450502277991,85.96869105577588,80.76562280879307,96.3748275497415,30.339726251946566,16.891033521842473,35.96076023328887,0.03186329193179909,0.06313728929992296,1.669921875,0.43994140625,2.14990234375,1,648.0,652.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
652.0,2025/10/08 15:50,6750.52001953125,6753.759765625,6750.52001953125,6753.47021484375,24262000.0,1p,1p,0,sell,False,0.005483363556631875,16.47998046875,12.0,0.0024460881831060545,-0.14831776214640868,6.346950534672802,6.272791653599597,0.0009305254267175526,77.60685590747536,90.6210990982704,86.691934526354,98.47942824210321,24262000.0,16.47998046875,-0.14831776214640868,6.272791653599597,6.346950534672802,77.60685590747536,90.6210990982704,86.691934526354,98.47942824210321,34.929844000946204,6.476512991621121,40.78144269463262,0.04370323032839267,0.047992541083893635,0.28955078125,0.0,2.9501953125,1,653.0,653.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
653.0,2025/10/08 15:55,6753.4599609375,6754.009765625,6751.85986328125,6752.10986328125,23200000.0,1p,1p,0,sell,False,0.005483363556631875,16.72998046875,13.0,0.0024831951473367527,-0.2611407330373847,6.314307943043128,6.183737576524436,0.0009172041932239045,73.29113460777506,87.35666276420787,86.91351060563862,88.24296708134639,23200000.0,16.72998046875,-0.2611407330373847,6.183737576524436,6.314307943043128,73.29113460777506,87.35666276420787,86.91351060563862,88.24296708134639,36.65148502148951,4.730258515619989,43.37837022720703,-0.019991199534150825,0.03184163159904798,0.5498046875,0.25,1.35009765625,0,654.0,656.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
656.0,2025/10/08 16:10,6751.8798828125,6754.06982421875,6751.66015625,6753.89990234375,27951000.0,1p,1p,0,sell,False,0.005483363556631875,16.7900390625,16.0,0.002492109515696862,-0.6605356242320504,6.0719042178504505,5.741636405734425,0.0008513575582391332,73.94431201057712,84.29173626352132,83.27008081105562,86.33504716845269,27951000.0,16.7900390625,-0.6605356242320504,5.741636405734425,6.0719042178504505,73.94431201057712,84.29173626352132,83.27008081105562,86.33504716845269,39.688510912364414,3.1778327502671373,51.43058582365979,0.029917883112703707,0.03569000679809653,0.169921875,0.2197265625,2.02001953125,1,657.0,657.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
657.0,2025/10/08 16:15,6753.85009765625,6754.91015625,6752.77978515625,6754.0,23330000.0,1p,1p,0,sell,False,0.005483363556631875,17.63037109375,17.0,0.0026168381981988773,-0.677549551541901,5.987210523907713,5.648435748136762,0.0008374468583273091,74.0661000335071,85.168813839401,83.90299182050407,87.70045787719485,23330000.0,17.63037109375,-0.677549551541901,5.648435748136762,5.987210523907713,74.0661000335071,85.168813839401,83.90299182050407,87.70045787719485,40.87211994905638,3.1420053259233525,53.88002548077554,0.002219509488403063,0.03154806111748106,0.91015625,1.0703125,0.14990234375,1,658.0,680.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
669.0,2025/10/08 17:15,6751.2900390625,6753.6201171875,6751.02001953125,6752.3798828125,19475000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.3810779469193655,3.060317061763657,2.369778088303974,0.00035117002830018114,61.339547347804036,67.82664530749685,53.33357397310917,96.8127879762722,19475000.0,7.27001953125,-1.3810779469193655,2.369778088303974,3.060317061763657,61.339547347804036,67.82664530749685,53.33357397310917,96.8127879762722,25.565287335776212,27.333392915661214,33.24976973063923,0.016142748181373325,0.038514145251054004,1.240234375,0.27001953125,1.08984375,1,670.0,671.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.849295533626148,8.56005859375,8.0,0.0012672350032412764,7.27001953125,6.0,0.001077622629423824,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
671.0,2025/10/08 17:25,6753.47021484375,6754.22021484375,6752.740234375,6753.2998046875,18386000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.8206854204483376,2.8291006922214286,2.4187579819972598,0.00035838947235957433,62.94221461346419,81.12926881624597,67.97832312994312,107.43116018885166,18386000.0,7.8701171875,-0.8206854204483376,2.4187579819972598,2.8291006922214286,62.94221461346419,81.12926881624597,67.97832312994312,107.43116018885166,21.599244451440264,28.883991814890603,30.57092535634075,-0.002523297665183271,0.021916739240406744,0.75,0.5595703125,0.17041015625,0,672.0,680.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.9193999201414637,8.56005859375,8.0,0.0012672350032412764,7.8701171875,8.0,0.0011665740842939885,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
680.0,2025/10/08 18:10,6752.6201171875,6755.2001953125,6751.5400390625,6753.68017578125,24407000.0,1p,1p,0,sell,False,3.7768743613941853e-06,8.85009765625,17.0,0.0013118349223122311,-0.659008089472235,1.8508379267901405,1.521333882054023,0.000225360948792923,59.248102154299076,63.15041898026065,60.818024691308715,67.81520755816452,24407000.0,8.85009765625,-0.659008089472235,1.521333882054023,1.8508379267901405,59.248102154299076,63.15041898026065,60.818024691308715,67.81520755816452,25.09727626459144,16.564550786921426,22.32233123232198,0.01569847815149299,0.054212168317500475,1.52001953125,1.080078125,1.06005859375,1,681.0,682.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
682.0,2025/10/08 18:20,6754.77001953125,6755.31005859375,6753.27978515625,6754.72998046875,22271000.0,1p,1p,0,sell,False,3.7768743613941853e-06,8.9599609375,19.0,0.0013281197696236933,-0.21826985250673525,1.7763417178385261,1.6672067915851585,0.00024694831115172036,61.54004031804226,78.62933365366018,69.4366648779226,97.01467120513536,22271000.0,8.9599609375,-0.21826985250673525,1.6672067915851585,1.7763417178385261,61.54004031804226,78.62933365366018,69.4366648779226,97.01467120513536,26.553256614768816,11.122229743650117,24.2121802065617,-0.0005927524162070365,0.0300635173143952,0.5400390625,1.4501953125,0.0400390625,0,683.0,700.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
694.0,2025/10/08 19:20,6753.02978515625,6753.85009765625,6752.2001953125,6752.89013671875,27203000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.13099565944396235,0.04249887111708558,0.10799670083906676,1.5998593748123616e-05,57.1999203132011,68.33269917488411,48.46193678479965,108.07422395505304,27203000.0,8.2900390625,0.13099565944396235,0.10799670083906676,0.04249887111708558,57.1999203132011,68.33269917488411,48.46193678479965,108.07422395505304,21.466492734277825,23.329187270576103,17.63006388389632,-0.0020679375323793105,0.024435032967408045,0.8203125,0.68994140625,0.1396484375,0,695.0,695.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.8502604166666666,9.75,9.0,0.001443309028813054,8.2900390625,5.0,0.001228962308613442,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
695.0,2025/10/08 19:25,6752.91015625,6753.9599609375,6752.759765625,6753.1298828125,27273000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.42828883807583884,0.09603497587656544,0.3101793949144849,4.594848488702582e-05,57.770609444468505,75.59446700790681,57.50611352583536,111.77117397204972,27273000.0,8.39990234375,0.42828883807583884,0.3101793949144849,0.09603497587656544,57.770609444468505,75.59446700790681,57.50611352583536,111.77117397204972,22.48514232092587,24.053800437910542,16.611533283669957,0.0032538055063065984,0.017773404565783725,0.830078125,0.150390625,0.2197265625,1,696.0,700.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.8615284455128205,9.75,9.0,0.001443309028813054,8.39990234375,6.0,0.0012452490632039724,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
700.0,2025/10/08 19:50,6752.7099609375,6755.64013671875,6752.5400390625,6754.89013671875,79563000.0,1,1,0,sell,False,25.769544662473237,10.080078125,11.0,0.00149432783007515,0.6822955933495292,0.40082888436148434,0.7419766810362489,0.0001099013181031876,61.23277242703969,81.30189421747846,75.80800054999773,92.28968155243993,79563000.0,10.080078125,0.6822955933495292,0.7419766810362489,0.40082888436148434,61.23277242703969,81.30189421747846,75.80800054999773,92.28968155243993,32.729818462726925,15.919917600103,15.420562357414118,0.03228593844340561,0.045910096620180973,0.75,0.169921875,2.18017578125,1,701.0,702.0,0.40924411197662225,83.29078014184397,0,,407.3262411347518,6701.912150930851,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,2.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
