klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
931.0,2023/04/06 02:40,4386.5,4387.25,4386.0,4386.25,788.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.0921888975013183,0.5496270334485647,1.0957214821992238,0.0002499838894529704,67.14134048338833,85.63391363571367,81.77453979428905,93.3526613185629,788.0,7.5,1.0921888975013183,1.0957214821992238,0.5496270334485647,67.14134048338833,85.63391363571367,81.77453979428905,93.3526613185629,37.80487804878049,2.4390243902439024,45.33475685644951,-0.005699304684828451,0.028499772001823985,0.75,0.25,0.25,0,932.0,934.0,0.28498147620404674,86.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.49056603773584906,13.25,54.0,0.0030154756486117434,7.5,20.0,0.0017124265083623494,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
934.0,2023/04/06 02:55,4386.5,4388.0,4386.5,4387.75,689.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.9183705148641248,0.8919902249609836,1.351175482393046,0.000308213190337891,71.48023863533888,84.59860067320808,82.40834085917027,88.97912030128373,689.0,8.25,0.9183705148641248,1.351175482393046,0.8919902249609836,71.48023863533888,84.59860067320808,82.40834085917027,88.97912030128373,40.65934065934066,3.296703296703297,52.318683868668835,0.02849652342414226,0.034195828108970705,0.25,0.0,1.25,1,935.0,935.0,0.31907013845364934,83.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5471698113207547,13.25,54.0,0.0030154756486117434,8.25,23.0,0.0018836691591985844,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
935.0,2023/04/06 03:00,4387.75,4389.25,4387.5,4387.5,857.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.8617201961793306,0.9997052494833998,1.430565347573065,0.0003263027555069128,69.56556737231634,79.12633984274478,81.31434052036177,74.75033848751082,857.0,9.5,0.8617201961793306,1.430565347573065,0.9997052494833998,69.56556737231634,79.12633984274478,81.31434052036177,74.75033848751082,44.21052631578947,3.1578947368421053,54.772111211382956,-0.005697681043815167,0.039886039886039885,1.5,0.0,0.25,0,936.0,938.0,0.31339031339031337,82.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6415094339622641,13.25,54.0,0.0030154756486117434,9.5,24.0,0.002169073577258976,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
938.0,2023/04/06 03:15,4387.5,4389.5,4387.0,4389.0,1966.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.7191130699216575,1.269042376986109,1.6285989119469377,0.000371403837445966,74.60285965572443,78.45458802358128,77.47949983468263,80.4047644013786,1966.0,9.75,0.7191130699216575,1.6285989119469377,1.269042376986109,74.60285965572443,78.45458802358128,77.47949983468263,80.4047644013786,32.98969072164948,9.278350515463918,55.356125826468194,0.03418803418803419,0.056986551173922956,0.5,0.5,1.5,1,939.0,939.0,0.3474595579858738,79.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.660377358490566,13.25,54.0,0.0030154756486117434,9.75,27.0,0.002226154460871054,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
939.0,2023/04/06 03:20,4389.0,4392.5,4389.0,4392.25,2412.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.1021371668485211,1.4068095228421742,1.9578781062664348,0.0004464415159183168,81.73983997766153,84.44591582524465,79.8016384982033,93.73447047932737,2412.0,12.75,1.1021371668485211,1.9578781062664348,1.4068095228421742,81.73983997766153,84.44591582524465,79.8016384982033,93.73447047932737,37.5,8.653846153846153,55.86640255314904,0.07404875825928457,0.07974481658692185,0.25,0.0,3.25,1,940.0,940.0,0.42119642552222664,78.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.8867924528301887,13.25,54.0,0.0030154756486117434,12.75,28.0,0.002911125064215994,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
940.0,2023/04/06 03:25,4392.25,4392.75,4390.75,4391.75,1174.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.194964507325528,1.5561800862578652,2.153662339920629,0.0004910331795302485,78.10344381485878,85.03290940073782,81.5453954657148,92.00793727078386,1174.0,13.0,1.194964507325528,2.153662339920629,1.5561800862578652,78.10344381485878,85.03290940073782,81.5453954657148,92.00793727078386,37.735849056603776,7.547169811320755,56.637849989828865,-0.011383687176276396,0.04555030461766213,0.5,1.0,0.5,0,941.0,942.0,0.40985939545739164,77.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.9056603773584906,13.25,54.0,0.0030154756486117434,13.0,29.0,0.0029682059478280723,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
942.0,2023/04/06 03:35,4392.5,4393.25,4391.25,4392.25,1344.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.1499322505615637,1.8531650853451247,2.4281312106259065,0.000553498989946689,79.10453608650155,87.21769153442753,84.8089816130778,92.03511137712695,1344.0,13.5,1.1499322505615637,2.4281312106259065,1.8531650853451247,79.10453608650155,87.21769153442753,84.8089816130778,92.03511137712695,37.142857142857146,7.6190476190476195,57.767722606494665,-0.005691519635742744,0.04554511813265016,0.75,1.0,0.25,0,943.0,987.0,0.42119642552222664,75.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.9433962264150944,13.25,54.0,0.0030154756486117434,13.5,31.0,0.003082367715052229,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
952.0,2023/04/06 04:25,4391.0,4391.5,4389.25,4389.75,1201.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.6870856468491495,1.9027421319672768,1.559199308542702,0.00035524077932902654,53.924475655225955,36.71335252559669,50.19186483587746,9.75632790503515,1201.0,4.0,-0.6870856468491495,1.559199308542702,1.9027421319672768,53.924475655225955,36.71335252559669,50.19186483587746,9.75632790503515,16.822429906542055,14.018691588785046,48.64939427195191,-0.02846731951719426,0.0512616050578117,0.5,0.5,1.25,0,953.0,953.0,0.4328264707557378,122.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.18181818181818182,19.25,22.0,0.0044015090888304565,4.0,11.0,0.0009104876799635805,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
953.0,2023/04/06 04:30,4389.75,4390.25,4389.0,4389.5,622.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.8867302359246496,1.791900852476696,1.3485357345143711,0.0003072422633379299,52.5058438873809,28.920012794842236,43.10124748886571,0.5575434067952898,622.0,4.25,-0.8867302359246496,1.3485357345143711,1.791900852476696,52.5058438873809,28.920012794842236,43.10124748886571,0.5575434067952898,6.122448979591836,16.3265306122449,48.421190784994316,-0.005695085141522866,0.028480291638186373,0.5,0.5,0.25,0,954.0,957.0,0.4385465314956145,121.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.19480519480519481,19.25,22.0,0.0044015090888304565,4.25,12.0,0.0009673931599613043,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
957.0,2023/04/06 04:50,4390.25,4390.5,4389.0,4389.5,665.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.9609342924348621,1.3191649319436847,0.8386977857262536,0.00019107578376310652,51.303028143281765,22.83193668375484,28.91525664609927,10.665296759065988,665.0,4.25,-0.9609342924348621,0.8386977857262536,1.3191649319436847,51.303028143281765,22.83193668375484,28.91525664609927,10.665296759065988,5.4945054945054945,20.87912087912088,48.588062614781144,-0.017083309606514434,0.03417634996582365,0.25,0.5,0.75,0,958.0,963.0,0.4385465314956145,117.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.19480519480519481,19.25,22.0,0.0044015090888304565,4.25,16.0,0.0009673931599613043,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
963.0,2023/04/06 05:20,4390.5,4391.0,4389.0,4389.5,755.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.5897223940810796,0.8849773544461857,0.5901161574056459,0.00013442891414010676,48.79282321553864,39.34397361903035,44.13314721655826,29.76562642397454,755.0,4.25,-0.5897223940810796,0.5901161574056459,0.8849773544461857,48.79282321553864,39.34397361903035,44.13314721655826,29.76562642397454,13.580246913580247,27.160493827160494,40.93070899873356,-0.02277644915157727,0.045568466621098196,0.5,0.5,1.0,0,964.0,964.0,0.4385465314956145,111.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.19480519480519481,19.25,22.0,0.0044015090888304565,4.25,22.0,0.0009673931599613043,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
964.0,2023/04/06 05:25,4389.25,4389.75,4387.75,4388.25,1131.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.8149765835653289,0.7831052815005196,0.3756169897178552,8.556807811341482e-05,43.245845238329956,29.933019449723936,39.39977129428015,10.999515760611516,1131.0,5.5,-0.8149765835653289,0.3756169897178552,0.7831052815005196,43.245845238329956,29.933019449723936,39.39977129428015,10.999515760611516,11.904761904761903,32.142857142857146,41.28894020924873,-0.022782935581249643,0.04558144835052134,0.5,0.5,1.0,0,965.0,969.0,0.4671566114054578,110.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.2597402597402597,19.25,22.0,0.0044015090888304565,5.5,23.0,0.0012519205599499231,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
969.0,2023/04/06 05:50,4388.75,4389.5,4387.5,4388.0,1195.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.7662635961541893,0.2528626010057379,-0.13026919707135676,-2.9678756216578685e-05,42.537440428447375,20.22551879356218,24.05996805454359,12.556620271599364,1195.0,5.75,-0.7662635961541893,-0.13026919707135676,0.2528626010057379,42.537440428447375,20.22551879356218,24.05996805454359,12.556620271599364,17.28395061728395,24.691358024691358,35.06145912400264,-0.01708914839077186,0.04558404558404558,0.75,0.5,0.75,0,970.0,971.0,0.47288058340929806,105.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.2727272727272727,19.25,22.0,0.0044015090888304565,5.75,28.0,0.0013088260399476469,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
971.0,2023/04/06 06:00,4389.25,4389.25,4386.5,4387.0,2598.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.7364061140786997,0.08727110265993807,-0.28093195437941176,-6.400625360089316e-05,39.987116951273435,23.803934278620225,25.328040753198284,20.7557213294641,2598.0,6.75,-0.7364061140786997,-0.28093195437941176,0.08727110265993807,39.987116951273435,23.803934278620225,25.328040753198284,20.7557213294641,15.909090909090908,27.27272727272727,33.281731680070955,-0.0512616050578117,0.06269235153311296,0.0,0.5,2.25,0,972.0,972.0,0.4957829952131297,103.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.3246753246753247,19.25,22.0,0.0044015090888304565,6.75,30.0,0.001536447959938542,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
972.0,2023/04/06 06:05,4387.25,4387.25,4382.25,4383.5,4457.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-1.2389312299294906,-0.06759530108124825,-0.6870609160459935,-0.00015655170421243506,30.035205270022573,21.245633605101656,23.967238370499405,15.802424074306153,4457.0,11.0,-1.2389312299294906,-0.6870609160459935,-0.06759530108124825,30.035205270022573,21.245633605101656,23.967238370499405,15.802424074306153,12.745098039215685,40.19607843137255,34.608168835198164,-0.08547495583793949,0.11409663985395631,0.0,1.25,3.75,0,973.0,1028.0,0.5760237253336375,102.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5454545454545454,19.25,22.0,0.0044015090888304565,11.0,31.0,0.0025038411198998463,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
972.0,2023/04/06 06:05,4387.25,4387.25,4382.25,4383.5,4457.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-1.2391895736637095,-0.06719162155603374,-0.6867864083878885,-0.00015648916548328487,30.032920729468927,21.245633605101656,23.967238370499405,15.802424074306153,4457.0,11.0,-1.2391895736637095,-0.6867864083878885,-0.06719162155603374,30.032920729468927,21.245633605101656,23.967238370499405,15.802424074306153,12.745098039215685,40.19607843137255,34.56966578845564,-0.08547495583793949,0.11409663985395631,0.0,1.25,3.75,0,1029.0,1862.0,0.5760237253336375,102.0,1,best_24h,1074.0,4408.75,0.8148148148148148,13.5,31.0,0.003082367715052229,11.0,31.0,0.0025038411198998463,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
981.0,2023/04/06 06:50,4390.5,4391.5,4390.25,4390.25,1009.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.5739361630533508,-0.13842942705664493,0.14853865447003045,3.384362318824255e-05,55.705103952047864,86.7683799270314,80.56214931796956,99.18084114515511,1009.0,9.25,0.5739361630533508,0.14853865447003045,-0.13842942705664493,55.705103952047864,86.7683799270314,80.56214931796956,99.18084114515511,23.684210526315788,23.684210526315788,27.547355009861697,-0.005694112287894317,0.02847218267752406,1.0,0.0,0.25,0,982.0,984.0,0.3758328113433176,36.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.8113207547169812,13.25,54.0,0.0030154756486117434,9.25,10.0,0.0021107878372981915,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
984.0,2023/04/06 07:05,4391.25,4392.75,4390.75,4391.5,1491.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.744404511828116,0.10803652100915753,0.4802387769232155,0.000109409266268807,60.14148911321548,81.407155306015,82.39043221694234,79.44060148416031,1491.0,10.5,0.744404511828116,0.4802387769232155,0.10803652100915753,60.14148911321548,81.407155306015,82.39043221694234,79.44060148416031,27.927927927927925,25.225225225225223,23.577232836711172,0.00569313976658127,0.04555030461766213,1.25,0.5,0.25,1,985.0,986.0,0.4041899123306387,33.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.9056603773584906,13.25,54.0,0.0030154756486117434,10.5,13.0,0.002396029436933082,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
986.0,2023/04/06 07:15,4392.5,4393.75,4392.25,4393.25,1130.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.9672026981185949,0.3304112542001733,0.8140126032594708,0.00018543079524247551,66.07005000025788,84.48161150855569,82.93904421323371,87.56674609919963,1130.0,11.5,0.9672026981185949,0.8140126032594708,0.3304112542001733,66.07005000025788,84.48161150855569,82.93904421323371,87.56674609919963,38.297872340425535,5.319148936170213,26.856345161995787,0.01707455890722823,0.03415106152882919,0.5,0.25,0.75,1,987.0,987.0,0.4438627439822455,31.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.9811320754716981,13.25,54.0,0.0030154756486117434,11.5,15.0,0.002624222716640995,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
987.0,2023/04/06 07:20,4393.0,4394.0,4392.25,4392.75,1574.0,1,1,0,sell,False,0.42012234534956905,11.75,16.0,0.002681271036567973,0.9440645074746247,0.44841931763450144,0.9204515713718138,0.00020966715065403826,63.121055587099455,80.88247784780906,82.25352209142548,78.1403893605762,1574.0,11.75,0.9440645074746247,0.9204515713718138,0.44841931763450144,63.121055587099455,80.88247784780906,82.25352209142548,78.1403893605762,41.57303370786517,5.617977528089887,30.380211664030103,-0.0056908718415661285,0.039842905116967385,1.0,0.5,0.25,0,988.0,990.0,0.4325308747367822,30.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
990.0,2023/04/06 07:35,4392.75,4395.75,4392.75,4394.75,4276.0,1,1,0,sell,False,0.42012234534956905,13.5,19.0,0.00308060927605682,0.8834879480804536,0.7539324227580356,1.1956763967982624,0.0002723183315663986,69.18782490048181,77.51143743098974,78.0112064597282,76.51189937351282,4276.0,13.5,0.8834879480804536,1.1956763967982624,0.7539324227580356,69.18782490048181,77.51143743098974,78.0112064597282,76.51189937351282,40.69767441860465,6.976744186046512,36.70895948298499,0.04552956576176655,0.06829434864264983,1.0,0.0,2.0,1,991.0,993.0,0.47784288070993797,27.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
