klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
687.0,2022/05/05 14:00,413.46,413.6,412.67,413.04,801287.0,2,2,1,buy,False,0.6914498141263892,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.022742950258638928,-0.4378453658621062,-0.44921684099142567,-0.0010838306630878806,38.73602077463097,20.356111076392658,30.840146549013618,-0.6119598688492616,801287.0,3.7199999999999704,5.3799999999999955,14.0,0.013089705846573065,3.7199999999999704,12.0,0.008933932130934871,2.0,2.0,-0.022742950258638928,-0.44921684099142567,-0.4378453658621062,38.73602077463097,20.356111076392658,30.840146549013618,-0.6119598688492616,22.416469752043554,22.570468417804076,22.708348064992236,-0.10158177332751878,0.22536166913029945,0.1400000000000432,0.37000000000000455,0.4199999999999591,0,688.0,692.0,0.3389502227387123,160.0,1,best_24h,847.0,414.44,0.6914498141263892,5.3799999999999955,14.0,0.013089705846573065,3.7199999999999704,12.0,0.008933932130934871,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
692.0,2022/05/05 14:25,413.1,413.24,411.92,411.9899,1293452.0,2,2,1,buy,False,0.8308550185873558,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.15184772995010487,-0.43488324863714967,-0.5108071136122021,-0.0012334867857409359,38.054447692689635,21.077452095977456,27.37257567689186,8.48720493414865,1293452.0,4.46999999999997,5.3799999999999955,14.0,0.013089705846573065,4.46999999999997,17.0,0.01073512812507498,2.0,2.0,-0.15184772995010487,-0.5108071136122021,-0.43488324863714967,38.054447692689635,21.077452095977456,27.37257567689186,8.48720493414865,15.027148151340134,20.224654543365332,20.408927610851073,-0.2687242798354019,0.32045057292678025,0.13999999999998636,0.06989999999996144,1.1101000000000454,0,693.0,693.0,0.5946990448066859,155.0,1,best_24h,847.0,414.44,0.8308550185873558,5.3799999999999955,14.0,0.013089705846573065,4.46999999999997,17.0,0.01073512812507498,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
693.0,2022/05/05 14:30,411.96,412.48,411.65,411.83,1273203.0,2,2,1,buy,False,0.8810408921933109,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.2875671291943256,-0.47082913978644036,-0.6146127043836032,-0.00148476167770172,37.39684455745185,15.751351444532707,23.498834266105476,0.25638580138716804,1273203.0,4.740000000000009,5.3799999999999955,14.0,0.013089705846573065,4.740000000000009,18.0,0.01138355868296551,2.0,2.0,-0.2875671291943256,-0.6146127043836032,-0.47082913978644036,37.39684455745185,15.751351444532707,23.498834266105476,0.25638580138716804,14.686750122871345,21.914481482552556,20.361663880579336,-0.031556461792405927,0.2016275962589678,0.5200000000000387,0.18000000000000682,0.12999999999999545,0,694.0,694.0,0.6337566471602394,154.0,1,best_24h,847.0,414.44,0.8810408921933109,5.3799999999999955,14.0,0.013089705846573065,4.740000000000009,18.0,0.01138355868296551,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
694.0,2022/05/05 14:35,411.8527,412.43,411.58,412.3,1176752.0,2,2,1,buy,False,0.8940520446096666,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.288985152447512,-0.5069522838423793,-0.6514448600661353,-0.0015742035861049197,40.64367446367763,17.167567629688683,21.388412053966544,8.725878781132963,1176752.0,4.810000000000002,5.3799999999999955,14.0,0.013089705846573065,4.810000000000002,19.0,0.011551670309085238,2.0,2.0,-0.288985152447512,-0.6514448600661353,-0.5069522838423793,40.64367446367763,17.167567629688683,21.388412053966544,8.725878781132963,14.741729541497259,21.764364480557287,20.281322456449885,0.10860679072881743,0.20652121094320006,0.12999999999999545,0.272700000000043,0.44729999999998427,1,695.0,699.0,0.5190395343196669,153.0,1,best_24h,847.0,414.44,0.8940520446096666,5.3799999999999955,14.0,0.013089705846573065,4.810000000000002,19.0,0.011551670309085238,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
699.0,2022/05/05 15:00,412.77,413.08,411.44,411.59,1317470.0,2,2,1,buy,False,0.9200743494423779,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.11744691302711474,-0.5905056467256785,-0.6492291032392359,-0.0015705649457299394,37.55876917141126,20.394630209782243,23.25326660460642,14.677357420133887,1317470.0,4.949999999999989,5.3799999999999955,14.0,0.013089705846573065,4.949999999999989,24.0,0.011887893561324693,2.0,2.0,-0.11744691302711474,-0.6492291032392359,-0.5905056467256785,37.55876917141126,20.394630209782243,23.25326660460642,14.677357420133887,19.191309595654438,20.036210018104907,16.344885913787554,-0.2858734888678942,0.3986000388878054,0.3100000000000023,0.14999999999997726,1.1800000000000068,0,700.0,700.0,0.6924366481207083,148.0,1,best_24h,847.0,414.44,0.9200743494423779,5.3799999999999955,14.0,0.013089705846573065,4.949999999999989,24.0,0.011887893561324693,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
700.0,2022/05/05 15:05,411.6,411.86,410.82,411.45,1576709.0,1p,1p,1,buy,False,0.28458554058934143,5.569999999999993,25.0,0.01337688224981386,0.0,-0.17958676813129149,-0.61295399274209,-0.7027473768077357,-0.0017006182324515494,36.85766950699753,19.921721344674072,22.142751517962303,15.479660998097614,1576709.0,5.569999999999993,5.569999999999993,25.0,0.01337688224981386,5.569999999999993,0.0,0.0,1.0,1.0,-0.17958676813129149,-0.7027473768077357,-0.61295399274209,36.85766950699753,19.921721344674072,22.142751517962303,15.479660998097614,18.939845145919808,21.858248957712583,15.688342967912234,-0.03644314868805493,0.2531522321211286,0.2599999999999909,0.6299999999999955,0.1500000000000341,0,701.0,701.0,0.7266982622432883,147.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
701.0,2022/05/05 15:10,411.44,411.67,410.155,410.2399,1590601.0,1p,1p,1,buy,False,0.34703073432816456,6.235000000000014,26.0,0.014973942697951473,0.0,-0.35239573119602374,-0.657003459141593,-0.8332013247396048,-0.0020173926413139236,31.401405206711118,13.991310674784842,19.42560457023648,3.122722883881565,1590601.0,6.235000000000014,6.235000000000014,26.0,0.014973942697951473,6.235000000000014,0.0,0.0,1.0,1.0,-0.35239573119602374,-0.8332013247396048,-0.657003459141593,31.401405206711118,13.991310674784842,19.42560457023648,3.122722883881565,18.302158273380886,24.028776978417174,15.53404790596227,-0.29168286992028497,0.3693725542782712,0.2300000000000182,0.08490000000000464,1.2001000000000204,0,702.0,702.0,1.0238155771781392,146.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
702.0,2022/05/05 15:15,410.27,410.84,410.12,410.79,1612889.0,1p,1p,1,buy,False,0.35456269205794894,6.269999999999982,27.0,0.015057998511011268,0.0,-0.36004413085913534,-0.7020089754989849,-0.8820310409285526,-0.002136472102154412,36.036959728580825,14.883096005412272,17.911435048628412,8.826417918979992,1612889.0,6.269999999999982,6.269999999999982,27.0,0.015057998511011268,6.269999999999982,0.0,0.0,1.0,1.0,-0.36004413085913534,-0.8820310409285526,-0.7020089754989849,36.036959728580825,14.883096005412272,17.911435048628412,8.826417918979992,16.837782340862045,24.699325315341518,15.776369746416181,0.12674580154533324,0.1755583731590682,0.049999999999954525,0.14999999999997726,0.5200000000000387,1,703.0,703.0,0.8885318532583503,145.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
703.0,2022/05/05 15:20,410.78,410.82,410.0,410.32,1542164.0,1p,1p,1,buy,False,0.3871668419181676,6.389999999999986,28.0,0.015346189870073697,0.0,-0.39315233164215746,-0.7511530169542546,-0.9477291827753334,-0.002296647704082793,33.92746345885453,12.498553536619408,16.107141211292074,5.281378187274072,1542164.0,6.389999999999986,6.389999999999986,28.0,0.015346189870073697,6.389999999999986,0.0,0.0,1.0,1.0,-0.39315233164215746,-0.9477291827753334,-0.7511530169542546,33.92746345885453,12.498553536619408,16.107141211292074,5.281378187274072,17.03769664588859,25.64559216384667,16.089978940964894,-0.11198208286673636,0.19999999999999835,0.040000000000020464,0.3199999999999932,0.45999999999997954,0,704.0,704.0,1.0040943653733683,144.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
704.0,2022/05/05 15:25,410.31,411.37,409.73,410.03,2140146.0,1p,1p,1,buy,False,0.4102695718843209,6.659999999999968,29.0,0.015994620427964092,0.0,-0.4166122232705116,-0.8032295448630686,-1.0115356564983244,-0.0024524277202199124,32.65719836283209,10.599942720557735,14.271408381047292,3.2570113995786194,2140146.0,6.659999999999968,6.659999999999968,29.0,0.015994620427964092,6.659999999999968,0.0,0.0,1.0,1.0,-0.4166122232705116,-1.0115356564983244,-0.8032295448630686,32.65719836283209,10.599942720557735,14.271408381047292,3.2570113995786194,13.520789709841333,25.845049356864912,17.176908365285907,-0.06824108600814739,0.40026358821662716,1.0600000000000023,0.2999999999999545,0.28000000000002956,0,705.0,705.0,1.075531058703028,143.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
705.0,2022/05/05 15:30,410.04,411.2,409.44,410.98,2270180.0,1p,1p,1,buy,False,0.7441799153006323,6.949999999999989,30.0,0.01669108287903165,0.0,-0.33246837333014634,-0.7444636172058867,-0.9106978038709599,-0.002208879949749672,40.830469354719455,17.988614315467245,15.510477377201044,22.94488819199965,2270180.0,6.949999999999989,6.949999999999989,30.0,0.01669108287903165,6.949999999999989,0.0,0.0,1.0,1.0,-0.33246837333014634,-0.9106978038709599,-0.7444636172058867,40.830469354719455,17.988614315467245,15.510477377201044,22.94488819199965,13.980822765233405,26.1057841014538,15.499054231803331,0.22924592722661147,0.4298554122704159,0.21999999999997044,0.6000000000000227,0.9399999999999977,1,706.0,1649.0,0.8418901163073579,142.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
735.0,2022/05/05 18:00,414.3,414.3,413.74,413.8,229780.0,2,2,1,buy,False,0.24956369982548032,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.22964300209660693,0.29042682406343723,0.17560532301513376,0.0004242207438389733,47.87375159772422,29.711521344466398,40.88378534088867,7.3669933516218435,229780.0,1.4300000000000068,5.730000000000018,16.0,0.013994724501758544,1.4300000000000068,16.0,0.0034443721848881345,2.0,2.0,-0.22964300209660693,0.17560532301513376,0.29042682406343723,47.87375159772422,29.711521344466398,40.88378534088867,7.3669933516218435,3.8561402606760034,35.219414380832944,36.04437250768915,-0.12068549360366883,0.13535070334026253,0.0,0.060000000000002274,0.5,0,736.0,736.0,0.15466408893184785,112.0,1,best_24h,847.0,414.44,0.24956369982548032,5.730000000000018,16.0,0.013994724501758544,1.4300000000000068,16.0,0.0034443721848881345,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
736.0,2022/05/05 18:05,413.8,413.85,413.73,413.78,17287.0,2,2,1,buy,False,0.25130890052355903,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.2483814209819558,0.25937914644069276,0.13518843594971486,0.00032659296362493024,47.5753840384715,22.49585293931922,34.75447454036552,-2.02139026277338,17287.0,1.4399999999999977,5.730000000000018,16.0,0.013994724501758544,1.4399999999999977,17.0,0.003468458703663554,2.0,2.0,-0.2483814209819558,0.13518843594971486,0.25937914644069276,47.5753840384715,22.49585293931922,34.75447454036552,-2.02139026277338,4.518208379771555,41.56751709388872,39.212071390192854,-0.004833252779129689,0.02900442317453521,0.05000000000001137,0.049999999999954525,0.020000000000038654,0,737.0,738.0,0.1595050509932875,111.0,1,best_24h,847.0,414.44,0.25130890052355903,5.730000000000018,16.0,0.013994724501758544,1.4399999999999977,17.0,0.003468458703663554,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
738.0,2022/05/05 18:15,414.04,414.04,413.5,413.5,6420.0,2,2,1,buy,False,0.2914485165794085,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.2609768529309978,0.19958533779061743,0.06909691132511853,0.00016693658634844345,43.925169328531474,21.467690912098533,29.75822707045036,4.886618595394879,6420.0,1.670000000000016,5.730000000000018,16.0,0.013994724501758544,1.670000000000016,19.0,0.00402244863549875,2.0,2.0,-0.2609768529309978,0.06909691132511853,0.19958533779061743,43.925169328531474,21.467690912098533,29.75822707045036,4.886618595394879,11.18047144321296,33.54141432963712,41.26994403295811,-0.13042218143175066,0.13059250302297956,0.0,0.0,0.5400000000000205,0,739.0,739.0,0.2273276904473997,109.0,1,best_24h,847.0,414.44,0.2914485165794085,5.730000000000018,16.0,0.013994724501758544,1.670000000000016,19.0,0.00402244863549875,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
739.0,2022/05/05 18:20,413.54,413.54,413.18,413.31,31475.0,2,2,1,buy,False,0.347294938917976,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.3025155541659072,0.16177089351987903,0.01051311643692543,2.5402186011861016e-05,41.542608224593856,18.015497645102545,25.843983928667754,2.358525077972132,31475.0,1.990000000000009,5.730000000000018,16.0,0.013994724501758544,1.990000000000009,20.0,0.004793217236312857,2.0,2.0,-0.3025155541659072,0.01051311643692543,0.16177089351987903,41.542608224593856,18.015497645102545,25.843983928667754,2.358525077972132,10.495932826030213,40.81751654567084,42.54287010852591,-0.05561735261401996,0.0871290962776547,0.0,0.12999999999999545,0.2300000000000182,0,740.0,740.0,0.2734025307880273,108.0,1,best_24h,847.0,414.44,0.347294938917976,5.730000000000018,16.0,0.013994724501758544,1.990000000000009,20.0,0.004793217236312857,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
740.0,2022/05/05 18:25,413.35,413.4,413.14,413.4,9617.0,2,2,1,buy,False,0.35427574171030074,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.30820872904983854,0.13008772035561156,-0.02401664416930771,-5.8035366990670616e-05,43.17105077202008,19.172866198662952,23.620278018666546,10.278042558655763,9617.0,2.0300000000000296,5.730000000000018,16.0,0.013994724501758544,2.0300000000000296,21.0,0.004889563311414672,2.0,2.0,-0.30820872904983854,-0.02401664416930771,0.13008772035561156,43.17105077202008,19.172866198662952,23.620278018666546,10.278042558655763,10.056146819743764,39.94524986731418,43.57867593668954,0.012096286440051899,0.06293266205160258,0.0,0.21000000000003638,0.049999999999954525,1,741.0,1649.0,0.25157232704403015,107.0,1,best_24h,847.0,414.44,0.35427574171030074,5.730000000000018,16.0,0.013994724501758544,2.0300000000000296,21.0,0.004889563311414672,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
774.0,2022/05/06 05:15,412.37,412.37,411.69,411.88,1800.0,2s,2s,1,buy,False,0.6073298429319384,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.22872895049483222,-0.2974377126697304,-0.4118021879171465,-0.0009970654006140175,36.77222733760303,15.077776580889973,24.11611631275645,-2.998902882842984,1800.0,2.6299999999999955,5.730000000000018,16.0,0.013994724501758544,2.6299999999999955,17.0,0.006347750530990528,1.0,2.5,-0.22872895049483222,-0.4118021879171465,-0.2974377126697304,36.77222733760303,15.077776580889973,24.11611631275645,-2.998902882842984,21.156558533144548,28.208744710859662,22.708084071798393,-0.11882532676965082,0.16517282421239446,0.0,0.18999999999999773,0.4900000000000091,0,775.0,775.0,0.6215402544430422,73.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.6073298429319384,5.730000000000018,16.0,0.013994724501758544,2.6299999999999955,17.0,0.006347750530990528,1.0,0
