klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
305.0,2025/09/30 19:25,6677.43017578125,6679.97021484375,6677.10986328125,6678.81005859375,35780000.0,1p,1p,0,sell,False,1.6892633196607636,37.26025390625,25.0,0.005609194760174563,2.2690707268355617,4.638551964944854,5.773087328362635,0.0008661947273884541,76.45955278239953,91.46035780294935,89.9677917919431,94.44548982496181,35780000.0,37.26025390625,2.2690707268355617,5.773087328362635,4.638551964944854,76.45955278239953,91.46035780294935,89.9677917919431,94.44548982496181,39.29369036071195,5.9148638588734235,59.49313887853662,0.020664878196776586,0.042838168325335484,1.16015625,0.3203125,1.3798828125,1,306.0,306.0,0.22713509954487443,11.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
306.0,2025/09/30 19:30,6678.81005859375,6682.10009765625,6678.60986328125,6679.85009765625,36309000.0,1p,1p,0,sell,False,1.6892633196607636,39.39013671875,26.0,0.005929829384450617,2.3043992378354883,4.926601869674291,6.078801488592035,0.0009119124342495745,77.33731066749647,88.7922389182625,89.57594083404956,87.22483508668836,36309000.0,39.39013671875,2.3043992378354883,6.078801488592035,4.926601869674291,77.33731066749647,88.7922389182625,89.57594083404956,87.22483508668836,44.22369638304113,5.916198470182088,60.700859890074994,0.015572221000083125,0.05225989309825057,2.25,0.2001953125,1.0400390625,1,307.0,309.0,0.24266953150921108,10.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
309.0,2025/09/30 19:45,6675.06982421875,6684.31005859375,6675.06982421875,6684.31005859375,58875000.0,1p,1p,0,sell,False,1.6892633196607636,41.60009765625,29.0,0.006262519047328522,1.579449129579599,5.513552302904167,6.303276867693967,0.0009451903299890354,73.59288009660557,81.1241608257027,82.08462740346853,79.20322767017106,58875000.0,41.60009765625,1.579449129579599,6.303276867693967,5.513552302904167,73.59288009660557,81.1241608257027,82.08462740346853,79.20322767017106,44.66288724304434,11.87903353849315,60.37419636726849,0.13842902948332045,0.13842902948332045,0.0,0.0,9.240234375,1,310.0,310.0,0.3092304470290918,7.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
310.0,2025/09/30 19:50,6684.4599609375,6691.08984375,6681.06005859375,6688.89990234375,102332000.0,1p,1p,0,sell,False,1.6892633196607636,48.3798828125,30.0,0.00728315448017424,2.278576054842743,5.79837430975951,6.937662337180882,0.0010400855231236254,76.76642431728733,83.97442021497113,82.71455834063606,86.49414396364128,102332000.0,48.3798828125,2.278576054842743,6.937662337180882,5.79837430975951,76.76642431728733,83.97442021497113,82.71455834063606,86.49414396364128,45.777674139711515,10.592458109863752,60.52019588446708,0.0664218415877428,0.15012266119878437,2.18994140625,3.39990234375,4.43994140625,1,311.0,311.0,0.37763707027741783,6.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
311.0,2025/09/30 19:55,6688.9501953125,6691.25,6687.06005859375,6687.06005859375,224487000.0,1p,1p,0,sell,False,1.6892633196607636,48.5400390625,31.0,0.007307264557377941,2.256774141925824,6.080471077500238,7.20885814846315,0.0010805415098538928,72.98028329903349,82.78076551247432,82.73662739791547,82.86904174159201,224487000.0,48.5400390625,2.256774141925824,7.20885814846315,6.080471077500238,72.98028329903349,82.78076551247432,82.73662739791547,82.86904174159201,41.41038713284873,10.45867184159458,60.45966698284451,-0.028257598928970572,0.06265745139921954,2.2998046875,0.0,1.89013671875,0,312.0,336.0,0.35022747918799274,5.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
316.0,2025/10/01 13:50,6658.18017578125,6664.0,6656.2001953125,6663.64013671875,45445802.0,2s,2s,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-5.035062079583891,4.682945596610123,2.1654145568181775,0.0003246136557891751,44.44903785783727,35.14532675676233,52.12738200216741,1.1812162659521732,45445802.0,35.0498046875,-5.035062079583891,2.1654145568181775,4.682945596610123,44.44903785783727,35.14532675676233,52.12738200216741,1.1812162659521732,24.18848344088922,45.407834227641935,47.898426420923315,0.08200380274117988,0.11718104111401069,0.35986328125,1.97998046875,5.4599609375,1,317.0,936.0,1.3033431559078152,185.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.3705897814351281,24.14990234375,12.0,0.003636485821977112,35.0498046875,6.0,0.00523815500653839,1.0,0
322.0,2025/10/01 14:20,6677.06982421875,6681.2900390625,6676.8701171875,6678.33984375,40388894.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.9045615452847402,2.0705954810135148,1.6183147083711447,0.0002425809567155886,56.60351754161592,69.95396833183759,54.908445054698966,100.04501488611483,40388894.0,25.08984375,-0.9045615452847402,1.6183147083711447,2.0705954810135148,56.60351754161592,69.95396833183759,54.908445054698966,100.04501488611483,27.29112610275039,35.21647268144414,39.2385790452123,0.019020611805547483,0.06619751166976129,2.9501953125,0.19970703125,1.27001953125,1,323.0,323.0,-0.19226832314121856,30.0,1,best_24h,352.0,6691.18017578125,0.7158340531052353,35.0498046875,6.0,0.00523815500653839,25.08984375,7.0,0.0037693944012785305,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
323.0,2025/10/01 14:25,6678.39990234375,6682.6298828125,6678.39990234375,6680.81005859375,45027103.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.10003866521467053,2.083100314165349,2.133119646772684,0.00031971482256746837,58.46531550431778,77.67413535650931,62.49700848863574,108.02838909225645,45027103.0,26.4296875,0.10003866521467053,2.133119646772684,2.083100314165349,58.46531550431778,77.67413535650931,62.49700848863574,108.02838909225645,25.241232550877612,36.626098220102776,37.75025652647243,0.036088827941467956,0.06333823266955772,1.81982421875,0.0,2.41015625,1,324.0,325.0,-0.15522245201628762,29.0,1,best_24h,352.0,6691.18017578125,0.7540609066339751,35.0498046875,6.0,0.00523815500653839,26.4296875,8.0,0.003970686987241248,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
325.0,2025/10/01 14:35,6682.33984375,6685.52001953125,6682.14013671875,6682.18017578125,42566175.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.2665485863324841,2.351954611940609,2.985228905106851,0.0004473313694545134,59.426343906334125,85.51345024824107,75.1199403986943,106.30046994733465,42566175.0,29.31982421875,1.2665485863324841,2.985228905106851,2.351954611940609,59.426343906334125,85.51345024824107,75.1199403986943,106.30046994733465,23.539558229648645,38.833526805421585,36.265768945413136,-0.002389402102907676,0.050580843013563075,3.18017578125,0.0400390625,0.15966796875,0,326.0,330.0,-0.13468658077522971,27.0,1,best_24h,352.0,6691.18017578125,0.8365189044607283,35.0498046875,6.0,0.00523815500653839,29.31982421875,10.0,0.004404889179775259,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
330.0,2025/10/01 15:00,6683.35009765625,6688.22998046875,6683.18017578125,6685.18017578125,38724288.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.2342388346586421,3.001877324290091,3.618996741619412,0.0005420712018894071,61.49351606460854,78.20209661269269,78.78305851797066,77.04017280213674,38724288.0,32.02978515625,1.2342388346586421,3.618996741619412,3.001877324290091,61.49351606460854,78.20209661269269,78.78305851797066,77.04017280213674,42.990715985545144,5.490348738137909,35.9394209620335,0.027382646401267845,0.0755599064319658,3.0498046875,0.169921875,1.830078125,1,331.0,335.0,-0.08975075977363352,22.0,1,best_24h,352.0,6691.18017578125,0.9138363378005628,35.0498046875,6.0,0.00523815500653839,32.02978515625,15.0,0.00481202250779752,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
335.0,2025/10/01 15:25,6686.56982421875,6689.64990234375,6686.009765625,6688.56982421875,31787000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.9401519550926398,3.6867169353951352,4.156792912941455,0.0006223194532014441,63.22183415810421,80.76227232580565,78.11260885565315,86.06159926611065,31787000.0,33.44970703125,0.9401519550926398,4.156792912941455,3.6867169353951352,63.22183415810421,80.76227232580565,78.11260885565315,86.06159926611065,35.202583123093724,8.906314719283051,45.102604787399116,0.029910702386685646,0.05444408318793002,1.080078125,0.56005859375,2.0,1,336.0,336.0,-0.0390270510901768,17.0,1,best_24h,352.0,6691.18017578125,0.954347886656822,35.0498046875,6.0,0.00523815500653839,33.44970703125,20.0,0.0050253457002099045,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
336.0,2025/10/01 15:30,6688.5,6692.60986328125,6688.3798828125,6691.240234375,31148000.0,1,1,0,sell,False,0.6593284118289328,36.40966796875,21.0,0.005470037994709174,1.2253030053563254,3.8398798110646757,4.452531313742838,0.0006665082185657121,65.81294352453727,83.78802603442404,80.00441458191011,91.35524893945188,31148000.0,36.40966796875,1.2253030053563254,4.452531313742838,3.8398798110646757,65.81294352453727,83.78802603442404,80.00441458191011,91.35524893945188,33.33837243360198,8.939048932813046,46.003305961299795,0.040969341033116544,0.06324372333605055,1.36962890625,0.1201171875,2.740234375,1,337.0,337.0,0.0008975704300894798,16.0,1,best_24h,352.0,6691.18017578125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
337.0,2025/10/01 15:35,6691.47021484375,6695.4599609375,6690.43994140625,6694.18994140625,30332000.0,1,1,0,sell,False,0.7734355877955874,39.259765625,22.0,0.005898224884018351,1.646269671933375,4.0456635200563476,4.868798356023035,0.0007287085073049079,68.45651437972883,86.1638311245758,82.05755342946534,94.3763865147967,30332000.0,39.259765625,1.646269671933375,4.868798356023035,4.0456635200563476,68.45651437972883,86.1638311245758,82.05755342946534,94.3763865147967,35.75567853615816,8.814541524586804,47.034962508882586,0.04064467860092697,0.07503272692400631,1.27001953125,1.0302734375,2.7197265625,1,338.0,338.0,0.044960863843784775,15.0,1,best_24h,352.0,6691.18017578125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
338.0,2025/10/01 15:40,6694.14013671875,6695.47021484375,6693.06005859375,6695.0,25447000.0,1,1,0,sell,False,0.8707703641105004,39.27001953125,23.0,0.00589976538850276,1.8534482564207622,4.277344552108943,5.204068680319324,0.0007787707458629485,69.16176105691018,89.55233109848791,84.55581265247287,99.545367990518,25447000.0,39.27001953125,1.8534482564207622,5.204068680319324,4.277344552108943,69.16176105691018,89.55233109848791,84.55581265247287,99.545367990518,36.63502361303249,9.026379812049802,47.994168965698414,0.012845014649954387,0.03600978071167028,0.47021484375,1.080078125,0.85986328125,1,339.0,339.0,0.05705488004107543,14.0,1,best_24h,352.0,6691.18017578125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
339.0,2025/10/01 15:45,6695.0498046875,6697.18017578125,6694.85986328125,6695.509765625,31507000.0,1,1,0,sell,False,0.8800572766494217,40.97998046875,24.0,0.006156662850616987,1.8732155941279647,4.511496501374938,5.4481042984389205,0.0008151714926615965,69.62204799855607,89.20015849784747,86.10392793426439,95.3926196250136,31507000.0,40.97998046875,1.8732155941279647,5.4481042984389205,4.511496501374938,69.62204799855607,89.20015849784747,86.10392793426439,95.3926196250136,34.65633981197331,9.21720492961177,48.70764671076522,0.00687016453825274,0.03465811902540377,1.67041015625,0.18994140625,0.4599609375,1,340.0,354.0,0.06466408078408425,13.0,1,best_24h,352.0,6691.18017578125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
351.0,2025/10/01 16:45,6692.14990234375,6693.83984375,6691.22998046875,6692.35986328125,23478000.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.8394902507829762,4.242182171780984,3.3224370463894957,0.000496634933667246,55.88608487481016,33.84696453257396,48.0314090010189,5.478075595684089,23478000.0,5.9501953125,-1.8394902507829762,3.3224370463894957,4.242182171780984,55.88608487481016,33.84696453257396,48.0314090010189,5.478075595684089,13.306945481702764,25.420463032113517,46.02216374874662,0.0031374213154798983,0.03900423821730856,1.47998046875,0.919921875,0.2099609375,1,352.0,352.0,0.8686079691065626,150.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0013445669854630661,5.9501953125,13.0,0.0008884627793078433,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
352.0,2025/10/01 16:50,6692.490234375,6693.02978515625,6690.93994140625,6691.18017578125,22740000.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-2.1257711404181263,3.976460779228718,2.9135752090196547,0.0004355124470206181,53.187720436761424,23.864579610175074,39.97579920407095,-8.35785957761668,22740000.0,6.240234375,-2.1257711404181263,2.9135752090196547,3.976460779228718,53.187720436761424,23.864579610175074,39.97579920407095,-8.35785957761668,13.406944821552477,26.568015204995927,45.086529617674664,-0.01957505424544477,0.031233933771654405,0.53955078125,0.240234375,1.31005859375,0,353.0,353.0,0.8863915936447648,149.0,1,best_24h,501.0,6750.490234375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0013445669854630661,6.240234375,14.0,0.0009317704184764678,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
