klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
411.0,2023/05/03 11:15,4407.0,4409.0,4405.25,4408.5,13289.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-2.278170692027424,-1.6413791028723383,-2.7804644488860504,-0.000629753902097755,35.22218961496053,18.462213016534694,18.489515598278082,18.40760785304792,13289.0,23.75,-2.278170692027424,-2.7804644488860504,-1.6413791028723383,35.22218961496053,18.462213016534694,18.489515598278082,18.40760785304792,3.202846975088968,29.8932384341637,32.884942594812415,0.03403675970047651,0.08512570228704386,0.5,1.75,1.5,1,412.0,1044.0,0.41964386979698304,27.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.34415584415584416,38.5,46.0,0.008789954337899543,23.75,17.0,0.005362384285391737,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
416.0,2023/05/03 11:40,4410.5,4413.0,4410.25,4412.0,11250.0,2,"2,3b",0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.13774317239941603,-2.280650301899226,-2.349521888098934,-0.0005323350541946163,46.041307945835015,55.743461972370355,39.61192127570612,88.0065433656988,11250.0,7.75,-0.13774317239941603,-2.349521888098934,-2.280650301899226,46.041307945835015,55.743461972370355,39.61192127570612,88.0065433656988,7.936507936507936,21.03174603174603,40.26231036240619,0.0340097494615123,0.06235474179468284,1.0,0.25,1.5,1,417.0,418.0,1.64324569356301,262.0,1,best_24h,678.0,4339.5,0.3263157894736842,23.75,17.0,0.005362384285391737,7.75,6.0,0.00175926451393224,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.0009630636755041922,7.75,6.0,0.00175926451393224,1
416.0,2023/05/03 11:40,4410.5,4413.0,4410.25,4412.0,11250.0,3b,"2,3b",0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.13774317239941603,-2.280650301899226,-2.349521888098934,-0.0005323350541946163,46.041307945835015,55.743461972370355,39.61192127570612,88.0065433656988,11250.0,7.75,-0.13774317239941603,-2.349521888098934,-2.280650301899226,46.041307945835015,55.743461972370355,39.61192127570612,88.0065433656988,7.936507936507936,21.03174603174603,40.26231036240619,0.0340097494615123,0.06235474179468284,1.0,0.25,1.5,1,417.0,418.0,1.64324569356301,262.0,1,best_24h,678.0,4339.5,0.3263157894736842,23.75,17.0,0.005362384285391737,7.75,6.0,0.00175926451393224,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.0009630636755041922,7.75,6.0,0.00175926451393224,1
418.0,2023/05/03 11:50,4410.5,4414.5,4410.0,4412.5,9849.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.4759044667947965,-2.216327428402754,-1.9783751950053556,-0.0004482755622738505,47.96140352617706,65.2379156765703,52.388533420429766,90.93668018885134,9849.0,9.25,0.4759044667947965,-1.9783751950053556,-2.216327428402754,47.96140352617706,65.2379156765703,52.388533420429766,90.93668018885134,10.756972111553784,18.725099601593627,39.74171171577393,0.04534633261534974,0.10204081632653061,2.0,0.5,2.0,1,419.0,420.0,1.6543909348441928,260.0,1,best_24h,678.0,4339.5,0.3894736842105263,23.75,17.0,0.005362384285391737,9.25,8.0,0.0020997673230804155,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
420.0,2023/05/03 12:00,4413.25,4417.75,4412.75,4417.25,10888.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.6064455575917478,-1.907879273150332,-1.1046564943544581,-0.0002502852303365317,57.50129723843988,80.03203022698783,66.03241884323339,108.0312529944967,10888.0,12.5,1.6064455575917478,-1.1046564943544581,-1.907879273150332,57.50129723843988,80.03203022698783,66.03241884323339,108.0312529944967,18.37606837606838,9.401709401709402,38.01666157104929,0.09063615249532657,0.11330802787377486,0.5,0.5,4.0,1,421.0,421.0,1.7601448865244211,258.0,1,best_24h,678.0,4339.5,0.5263157894736842,23.75,17.0,0.005362384285391737,12.5,10.0,0.0028375234095681288,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
421.0,2023/05/03 12:05,4417.25,4418.25,4416.25,4417.75,6500.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,2.087981515381563,-1.6468815837276367,-0.6028908260368553,-0.00013658919008762137,58.37617408681097,85.23874478900638,72.43452749182438,110.84717938337036,6500.0,13.0,2.087981515381563,-0.6028908260368553,-1.6468815837276367,58.37617408681097,85.23874478900638,72.43452749182438,110.84717938337036,20.642201834862387,10.091743119266056,37.75321133089972,0.011319259720414285,0.04528729125389188,0.5,1.0,0.5,1,422.0,422.0,1.771263652311697,257.0,1,best_24h,678.0,4339.5,0.5473684210526316,23.75,17.0,0.005362384285391737,13.0,11.0,0.002951024345950854,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
422.0,2023/05/03 12:10,4417.75,4419.5,4417.0,4417.5,7993.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,2.2784632617239415,-1.3620736760121441,-0.22284204515017336,-5.0483393685277856e-05,57.73618288157949,84.93040502273627,76.59982000212834,101.59157506395212,7993.0,14.25,2.2784632617239415,-0.22284204515017336,-1.3620736760121441,57.73618288157949,84.93040502273627,76.59982000212834,101.59157506395212,23.696682464454977,9.47867298578199,38.11777786848852,-0.0056589893045102145,0.05659950192438306,1.75,0.5,0.25,0,423.0,426.0,1.7657045840407468,256.0,1,best_24h,678.0,4339.5,0.6,23.75,17.0,0.005362384285391737,14.25,12.0,0.003234776686907667,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
426.0,2023/05/03 12:30,4417.5,4420.25,4416.75,4420.0,7474.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,2.058908862380648,-0.39165107740363,0.6378033537866941,0.00014446387722923866,60.518791836915774,81.79459075308444,77.45737120627945,90.46902984669441,7474.0,15.0,2.058908862380648,0.6378033537866941,-0.39165107740363,60.518791836915774,81.79459075308444,77.45737120627945,90.46902984669441,27.1356783919598,12.562814070351758,38.51348916985587,0.056593095642331635,0.07924378785305938,0.25,0.75,2.5,1,427.0,427.0,1.821266968325792,252.0,1,best_24h,678.0,4339.5,0.631578947368421,23.75,17.0,0.005362384285391737,15.0,16.0,0.0034050280914817545,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
427.0,2023/05/03 12:35,4420.0,4420.75,4418.25,4418.5,7022.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.940973839557103,-0.1490293474589921,0.8214575723195594,0.00018605093970637936,56.93657631470835,79.52972716872296,78.14815652709395,82.29286845198098,7022.0,15.5,1.940973839557103,0.8214575723195594,-0.1490293474589921,56.93657631470835,79.52972716872296,78.14815652709395,82.29286845198098,26.041666666666668,13.020833333333334,38.143478038675696,-0.033936651583710405,0.05658348893792791,0.75,0.25,1.5,0,428.0,431.0,1.78793708272038,251.0,1,best_24h,678.0,4339.5,0.6526315789473685,23.75,17.0,0.005362384285391737,15.5,17.0,0.00351852902786448,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
431.0,2023/05/03 12:55,4419.75,4422.75,4419.75,4421.25,7241.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.5676072607813638,0.6401320271565083,1.4239356575471902,0.00032242329650016325,61.88003853770915,80.38550166295761,78.08030474114722,84.99589550657839,7241.0,17.5,1.5676072607813638,1.4239356575471902,0.6401320271565083,61.88003853770915,80.38550166295761,78.08030474114722,84.99589550657839,33.52601156069364,13.294797687861271,37.066896971141425,0.033938571186153066,0.06787714237230613,1.5,0.0,1.5,1,432.0,432.0,1.8490245971162,247.0,1,best_24h,678.0,4339.5,0.7368421052631579,23.75,17.0,0.005362384285391737,17.5,21.0,0.003972532773395381,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
432.0,2023/05/03 13:00,4421.25,4423.75,4420.5,4423.75,5929.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.8474735135497713,0.8710662163502297,1.7948029731251154,0.0004063487825879824,65.98096920200106,86.92366777530506,81.02809241919982,98.71481848751557,5929.0,18.5,1.8474735135497713,1.7948029731251154,0.8710662163502297,65.98096920200106,86.92366777530506,81.02809241919982,98.71481848751557,32.73809523809524,13.690476190476192,37.34966440360568,0.05654509471303364,0.0735210948987671,0.0,0.75,2.5,1,433.0,433.0,1.9044927945747387,246.0,1,best_24h,678.0,4339.5,0.7789473684210526,23.75,17.0,0.005362384285391737,18.5,22.0,0.004199534646160831,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
433.0,2023/05/03 13:05,4424.0,4425.0,4423.0,4424.0,7727.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.9420667875544715,1.1138245647945386,2.0848579585717744,0.00047196192536573956,66.37058270439492,88.56135674816255,83.53918052885406,98.60570918677954,7727.0,19.75,1.9420667875544715,2.0848579585717744,1.1138245647945386,66.37058270439492,88.56135674816255,83.53918052885406,98.60570918677954,35.714285714285715,13.690476190476192,37.86599646427756,0.0,0.04521817770743839,1.0,1.0,0.0,0,434.0,436.0,1.9100361663652803,245.0,1,best_24h,678.0,4339.5,0.8315789473684211,23.75,17.0,0.005362384285391737,19.75,23.0,0.004483286987117644,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
436.0,2023/05/03 13:20,4423.0,4425.0,4422.5,4423.75,4921.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.3397402983974778,1.6772150002315744,2.3470851494303133,0.0005311828920891306,64.11859523711503,81.68372410944434,81.96918276221366,81.1128068039057,4921.0,19.75,1.3397402983974778,2.3470851494303133,1.6772150002315744,64.11859523711503,81.68372410944434,81.96918276221366,81.1128068039057,25.0,17.5,34.34804801002927,0.016956816640289397,0.05652911249293386,1.25,0.5,0.75,1,437.0,437.0,1.9044927945747387,242.0,1,best_24h,678.0,4339.5,0.8315789473684211,23.75,17.0,0.005362384285391737,19.75,26.0,0.004483286987117644,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
437.0,2023/05/03 13:25,4424.0,4425.25,4422.5,4425.0,5208.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.3108127914995675,1.8410665991690203,2.496472994918804,0.0005649311455448447,66.38298460151462,86.71388058909193,83.55074870450642,93.04014435826298,5208.0,20.0,1.3108127914995675,2.496472994918804,1.8410665991690203,66.38298460151462,86.71388058909193,83.55074870450642,93.04014435826298,25.624999999999996,14.374999999999998,33.90354458074146,0.022603978300180832,0.062182023742227255,0.25,1.5,1.0,1,438.0,438.0,1.9322033898305087,241.0,1,best_24h,678.0,4339.5,0.8421052631578947,23.75,17.0,0.005362384285391737,20.0,27.0,0.004540037455309006,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
438.0,2023/05/03 13:30,4425.0,4427.5,4424.5,4427.0,9078.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.445667967808034,2.0217750951450246,2.7446090790490416,0.0006209997880012752,69.67996272781151,89.34078525759281,85.48076088886855,97.06083399504135,9078.0,22.25,1.445667967808034,2.7446090790490416,2.0217750951450246,69.67996272781151,89.34078525759281,85.48076088886855,97.06083399504135,31.645569620253166,10.126582278481013,35.16151650462789,0.04519774011299435,0.06780427166911515,0.5,0.5,2.0,1,439.0,439.0,1.9765077930878698,240.0,1,best_24h,678.0,4339.5,0.9368421052631579,23.75,17.0,0.005362384285391737,22.25,28.0,0.005050791669031269,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
439.0,2023/05/03 13:35,4427.0,4428.25,4425.25,4425.5,7312.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.2260910093218502,2.175036471310256,2.7880819759711812,0.0006307743175821575,64.56546333395238,82.10954311290502,84.35702163021404,77.61458607828698,7312.0,23.0,1.2260910093218502,2.7880819759711812,2.175036471310256,64.56546333395238,82.10954311290502,84.35702163021404,77.61458607828698,35.333333333333336,7.333333333333333,37.33747961144018,-0.0338829907386492,0.06779278006892266,1.25,0.25,1.5,0,440.0,445.0,1.9432832448310924,239.0,1,best_24h,678.0,4339.5,0.968421052631579,23.75,17.0,0.005362384285391737,23.0,29.0,0.005221043073605357,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
445.0,2023/05/03 14:05,4424.5,4438.75,4415.75,4422.75,45170.0,1,1,0,sell,False,0.44212289207087213,33.5,35.0,0.0076045627376425855,-0.6258280444278759,2.232516228886545,1.9196022066726073,0.0004341584008751462,54.044899456748475,37.35932437011054,47.976866929920114,16.1242392504914,45170.0,33.5,-0.6258280444278759,1.9196022066726073,2.232516228886545,54.044899456748475,37.35932437011054,47.976866929920114,16.1242392504914,35.56485355648535,9.205020920502092,37.66164414925437,-0.039552491806983836,0.5208628205854046,14.25,7.0,1.75,0,446.0,453.0,1.8823130405290827,233.0,1,best_24h,678.0,4339.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
452.0,2023/05/03 14:40,4420.5,4429.5,4405.5,4429.0,61186.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.02338054702696013,1.9916604008394216,1.9799701273259416,0.00044761825175831086,58.03884170735701,53.79657236865517,49.311419203100655,62.76687869976419,61186.0,33.25,-0.02338054702696013,1.9799701273259416,1.9916604008394216,58.03884170735701,53.79657236865517,49.311419203100655,62.76687869976419,22.709163346613543,22.90836653386454,39.73799023910986,0.19228594050446782,0.5447735784814436,0.5,15.0,8.5,1,453.0,453.0,-0.11853691578234365,1.0,1,best_24h,453.0,4423.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.33766233766233766,38.5,46.0,0.008789954337899543,33.25,8.0,0.0074908476485497045,5.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
453.0,2023/05/03 14:45,4429.0,4441.5,4417.5,4423.75,45983.0,1,1,0,sell,False,3.8371274647859446,36.25,43.0,0.008228817887747574,-0.45443832712281473,1.934855664661249,1.7076365010998416,0.0003860482921203021,50.64423043127454,52.76252972725159,50.46178937781763,57.36401042611949,45983.0,36.25,-0.45443832712281473,1.7076365010998416,1.934855664661249,50.64423043127454,52.76252972725159,50.46178937781763,57.36401042611949,27.13310580204778,19.624573378839592,38.04656960952469,-0.11853691578234365,0.5432937181663837,12.5,6.25,5.25,0,454.0,1250.0,1.9044927945747387,225.0,1,best_24h,678.0,4339.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
453.0,2023/05/03 14:45,4429.0,4441.5,4417.5,4423.75,45983.0,1p,1p,0,sell,False,1.17493723503537,36.25,43.0,0.008228817887747574,-0.4483520200765776,1.9253250456572713,1.7011490356189825,0.00038458109531943675,50.602876674413594,52.762529727251696,50.46178937782046,57.36401042611418,45983.0,36.25,-0.4483520200765776,1.7011490356189825,1.9253250456572713,50.602876674413594,52.762529727251696,50.46178937782046,57.36401042611418,27.13310580204778,19.624573378839592,37.87494479827383,-0.11853691578234365,0.5432937181663837,12.5,6.25,5.25,0,1281.0,1376.0,1.9044927945747387,225.0,1,best_24h,678.0,4339.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
