klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1143.0,2022/04/12 04:05,438.28,438.32,438.08,438.32,2012.0,1p,1p,1,buy,False,7.271242335418556,2.3100000000000023,16.0,0.005245350711869031,-0.3657799808312553,-0.14195565397317406,-0.3248456443888017,-0.0007387623711495686,16.992145420334452,15.406067842314819,17.618161086187264,10.981881354569929,2012.0,2.3100000000000023,0.0,2.3100000000000023,16.0,0.005245350711869031,2.3100000000000023,0.0,0.0,1.0,1.0,-0.3657799808312553,-0.3248456443888017,-0.14195565397317406,16.992145420334452,15.406067842314819,17.618161086187264,10.981881354569929,4.644808743169802,68.57923497267842,49.49681129705349,0.009126585744277738,0.05478451424397578,0.0,0.19999999999998863,0.040000000000020464,1,1144.0,2094.0,1.619821135243663,69.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1156.0,2022/04/12 05:10,439.9,439.9,439.44,439.47,3400.0,2,2,1,buy,False,0.2916666666666654,4.2487282786885245,27.315573770491802,0.009733443243504508,0.19620980075027394,-0.12753455610972575,-0.029429655734588778,-6.695227698815005e-05,48.23018524598608,74.00333936449067,76.88906903968953,68.23188001409295,3400.0,0.5600000000000023,1.0,1.920000000000016,10.0,0.004382761139517933,0.5600000000000023,5.0,0.0012727272727272778,2.0,2.0,0.19620980075027394,-0.029429655734588778,-0.12753455610972575,48.23018524598608,74.00333936449067,76.88906903968953,68.23188001409295,43.11926605504806,15.596330275228567,34.26771267211142,-0.09774948852010684,0.10467868195885206,0.0,0.03000000000002956,0.42999999999995,0,1157.0,1158.0,1.3539035656586316,56.0,1,best_24h,1212.0,445.42,0.2916666666666654,1.920000000000016,10.0,0.004382761139517933,0.5600000000000023,5.0,0.0012727272727272778,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1158.0,2022/04/12 05:20,439.53,439.53,439.32,439.32,300.0,2,2,1,buy,False,0.3541666666666673,4.2487282786885245,27.315573770491802,0.009733443243504508,0.09332436359773322,-0.0841685061493549,-0.037506324350488285,-8.533274018844789e-05,45.777322296095754,39.70518786565039,60.643044816604444,-2.1705260362577263,300.0,0.6800000000000068,1.0,1.920000000000016,10.0,0.004382761139517933,0.6800000000000068,7.0,0.001545454545454561,2.0,2.0,0.09332436359773322,-0.037506324350488285,-0.0841685061493549,45.777322296095754,39.70518786565039,60.643044816604444,-2.1705260362577263,37.88235294117914,18.823529411764138,34.432944986087755,-0.04777830864786921,0.047801147227528804,0.0,0.0,0.20999999999997954,0,1159.0,2094.0,1.3885095147045485,54.0,1,best_24h,1212.0,445.42,0.3541666666666673,1.920000000000016,10.0,0.004382761139517933,0.6800000000000068,7.0,0.001545454545454561,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1162.0,2022/04/12 05:40,439.96,440.0,439.96,440.0,5700.0,1p,1p,0,sell,False,0.6288766992305689,0.6800000000000068,5.0,0.0015478466721296706,0.16137952676654888,-0.0266333294427153,0.054056433940559145,0.00012296048787196502,57.574731828914686,77.38049099453266,65.13924448524648,101.86298401310503,5700.0,0.6800000000000068,0.0,0.6800000000000068,5.0,0.0015478466721296706,0.6800000000000068,0.0,0.0,1.0,1.0,0.16137952676654888,0.054056433940559145,-0.0266333294427153,57.574731828914686,77.38049099453266,65.13924448524648,101.86298401310503,37.56906077348374,19.613259668508313,34.940428105692355,0.009091735612333045,0.009091735612333045,0.0,0.0,0.040000000000020464,1,1163.0,1163.0,0.6681818181818177,117.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1163.0,2022/04/12 05:45,440.0,440.07,439.79,439.79,7143.0,1p,1p,0,sell,False,0.6288766992305689,0.75,6.0,0.0017071838295547664,0.13693047337169173,-0.009517020271253835,0.058948216414592025,0.00013408393252101997,53.04715622882781,72.4758828852452,67.58479061857938,82.25806741857684,7143.0,0.75,0.0,0.75,6.0,0.0017071838295547664,0.75,0.0,0.0,1.0,1.0,0.13693047337169173,0.058948216414592025,-0.009517020271253835,53.04715622882781,72.4758828852452,67.58479061857938,82.25806741857684,27.920227920231035,25.0712250712242,32.82870781857353,-0.04772727272726807,0.06366675003978552,0.06999999999999318,0.0,0.20999999999997954,0,1164.0,1164.0,0.6207508128879734,116.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1164.0,2022/04/12 05:50,440.08,440.18,440.08,440.18,1715.0,1p,1p,0,sell,False,0.6405671040097265,0.8600000000000136,7.0,0.00195757079122283,0.16437946617164706,0.011030413000202048,0.09322014608602558,0.00021201964083798153,59.42815346756693,81.65058859016347,72.27338994244073,100.40498588560894,1715.0,0.8600000000000136,0.0,0.8600000000000136,7.0,0.00195757079122283,0.8600000000000136,0.0,0.0,1.0,1.0,0.16437946617164706,0.09322014608602558,0.011030413000202048,59.42815346756693,81.65058859016347,72.27338994244073,100.40498588560894,26.086956521742422,23.913043478259898,30.794359123458623,0.02272314124705116,0.02272314124705116,0.0,0.0,0.10000000000002274,1,1165.0,1165.0,0.7088009450679278,115.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1165.0,2022/04/12 05:55,440.13,440.2,439.96,439.96,6399.0,1p,1p,0,sell,False,0.6405671040097265,0.8799999999999955,8.0,0.002003095693344249,0.14468602342319178,0.029116165928101023,0.10145917763969692,0.00023074746719117727,54.8959469232977,78.67614996919949,74.40764328469365,87.21316333821116,6399.0,0.8799999999999955,0.0,0.8799999999999955,8.0,0.002003095693344249,0.8799999999999955,0.0,0.0,1.0,1.0,0.14468602342319178,0.10145917763969692,0.029116165928101023,54.8959469232977,78.67614996919949,74.40764328469365,87.21316333821116,23.24929971989111,28.011204481791623,29.25830614937802,-0.038624951718813964,0.05455041367397243,0.06999999999999318,0.0,0.17000000000001592,0,1166.0,1166.0,0.6591508318938034,114.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1166.0,2022/04/12 06:00,439.98,440.28,439.97,440.15,12780.0,1p,1p,0,sell,False,0.6405671040097265,0.9599999999999795,9.0,0.0021851953018300545,0.14847769380046524,0.047675877653159185,0.1219147245533918,0.0002772481716085823,57.88330540175206,81.27021109057749,76.69516588665492,90.42030149842262,12780.0,0.9599999999999795,0.0,0.9599999999999795,9.0,0.0021851953018300545,0.9599999999999795,0.0,0.0,1.0,1.0,0.14847769380046524,0.1219147245533918,0.047675877653159185,57.88330540175206,81.27021109057749,76.69516588665492,90.42030149842262,22.68907563025416,28.011204481791623,27.918229822212044,0.03863811991453227,0.07045934950108995,0.12999999999999545,0.009999999999990905,0.16999999999995907,1,1167.0,1187.0,0.702033397705322,113.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1171.0,2022/04/12 06:25,439.69,439.69,439.69,439.69,100.0,2s,2s,1,buy,False,0.16145833333333318,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.012928472061277868,0.09425187241896636,0.08778763638832743,0.0001996116301211245,48.01695867952867,29.9707013621845,52.45638209609204,-15.000660105630587,100.0,0.589999999999975,1.0,1.920000000000016,10.0,0.004382761139517933,0.589999999999975,6.0,0.0013400563277913488,1.0,2.5,-0.012928472061277868,0.08778763638832743,0.09425187241896636,48.01695867952867,29.9707013621845,52.45638209609204,-15.000660105630587,26.443768996961374,20.06079027355583,22.64559300851689,0.0,0.0,0.0,0.0,0.0,0,1172.0,1181.0,1.3031908844868016,41.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.16145833333333318,1.920000000000016,10.0,0.004382761139517933,0.589999999999975,6.0,0.0013400563277913488,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1181.0,2022/04/12 07:15,439.81,439.9,439.66,439.86,1000.0,2s,2s,1,buy,False,0.17708333333331883,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.09338846594981864,0.13055313519020667,0.08385890221529735,0.00019059409123166067,47.18605582450334,35.21779215418891,51.156541338370296,3.340293785826148,1000.0,0.6199999999999477,1.0,1.920000000000016,10.0,0.004382761139517933,0.6199999999999477,16.0,0.0014081947851366124,1.0,2.5,-0.09338846594981864,0.08385890221529735,0.13055313519020667,47.18605582450334,35.21779215418891,51.156541338370296,3.340293785826148,31.764705882352683,30.588235294118455,25.480307734442288,0.011368545508290254,0.054587635900457676,0.03999999999996362,0.14999999999997726,0.05000000000001137,1,1182.0,2094.0,1.2640385577229123,31.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.17708333333331883,1.920000000000016,10.0,0.004382761139517933,0.6199999999999477,16.0,0.0014081947851366124,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1187.0,2022/04/12 07:45,440.34,440.49,440.32,440.46,7562.0,1,1,0,sell,False,0.0659409203779277,0.8299999999999841,7.0,0.0018878224082245008,0.01692145756280955,0.09645068188281028,0.10491141066421505,0.00023839482021642525,59.213473613306455,74.83347500819313,62.41937172555632,99.66168157346675,7562.0,0.8299999999999841,1.0,0.8299999999999841,7.0,0.0018878224082245008,0.8299999999999841,7.0,0.0018878224082245008,1.0,1.0,0.01692145756280955,0.10491141066421505,0.09645068188281028,59.213473613306455,74.83347500819313,62.41937172555632,99.66168157346675,19.21921921921923,26.126126126126834,21.12462449724438,0.027251669164737376,0.038608284883724545,0.03000000000002956,0.01999999999998181,0.12000000000000455,1,1188.0,1188.0,0.7719202651773095,92.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1188.0,2022/04/12 07:50,440.46,440.57,440.45,440.45,10850.0,1,1,0,sell,False,0.13903180926138206,0.9099999999999682,8.0,0.0020697811945593596,0.03567770736006587,0.1009103953028185,0.11874924898285144,0.00026982208232228567,58.936481234562486,78.82671227652403,67.88848524254556,100.70316634448099,10850.0,0.9099999999999682,1.0,0.9099999999999682,8.0,0.0020697811945593596,0.9099999999999682,8.0,0.0020697811945593596,1.0,1.0,0.03567770736006587,0.11874924898285144,0.1009103953028185,58.936481234562486,78.82671227652403,67.88848524254556,100.70316634448099,22.929936305732056,26.114649681529034,20.079544639834644,-0.002270353721107684,0.02724486320808368,0.11000000000001364,0.0,0.009999999999990905,0,1189.0,1191.0,0.7696673856283316,91.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1191.0,2022/04/12 08:05,440.54,441.03,440.53,441.0,53561.0,1,1,0,sell,False,0.46839948564033734,1.3699999999999477,11.0,0.00311604421598496,0.12019853488969268,0.13040992777167443,0.19050919521652077,0.000432753389470499,68.76071701428478,92.50334620833726,83.27388082609295,110.96227697282592,53561.0,1.3699999999999477,1.0,1.3699999999999477,11.0,0.00311604421598496,1.3699999999999477,11.0,0.00311604421598496,1.0,1.0,0.12019853488969268,0.19050919521652077,0.13040992777167443,68.76071701428478,92.50334620833726,83.27388082609295,110.96227697282592,16.390977443608985,56.69172932330916,25.272228348898466,0.10441730603349968,0.11349964815109075,0.029999999999972715,0.010000000000047748,0.45999999999997954,1,1192.0,1192.0,0.8934240362811785,88.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1192.0,2022/04/12 08:10,441.0,441.04,440.89,441.0,44842.0,1,1,0,sell,False,0.5770620565344297,1.3799999999999955,12.0,0.003138789064276931,0.1480830271217065,0.14892030616188773,0.22296181972274098,0.0005064055563273891,68.76071701428478,94.62558297128302,87.0577815411563,109.76118583153644,44842.0,1.3799999999999955,1.0,1.3799999999999955,12.0,0.003138789064276931,1.3799999999999955,12.0,0.003138789064276931,1.0,1.0,0.1480830271217065,0.22296181972274098,0.14892030616188773,68.76071701428478,94.62558297128302,87.0577815411563,109.76118583153644,17.02786377709034,53.56037151702818,27.163811035756527,0.0,0.034022091678204115,0.040000000000020464,0.11000000000001364,0.0,0,1193.0,1193.0,0.8934240362811785,87.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1193.0,2022/04/12 08:15,440.95,441.06,440.82,440.82,35747.0,1,1,0,sell,False,0.5770620565344297,1.3999999999999773,13.0,0.0031842787608606133,0.13210801467891364,0.16543380799675195,0.23148781533620877,0.0005257228725422939,62.92232981771054,94.16986430295263,89.42847579508842,103.65264131868105,35747.0,1.3999999999999773,1.0,1.3999999999999773,13.0,0.0031842787608606133,1.3999999999999773,13.0,0.0031842787608606133,1.0,1.0,0.13210801467891364,0.23148781533620877,0.16543380799675195,62.92232981771054,94.16986430295263,89.42847579508842,103.65264131868105,17.214397496088182,52.89514866979618,28.858742900549323,-0.029481800657669907,0.054443990744523635,0.11000000000001364,0.0,0.12999999999999545,0,1194.0,1196.0,0.8529558549975025,86.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1196.0,2022/04/12 08:30,440.89,443.4504,440.89,443.45,646353.0,1,1,0,sell,False,2.0108776205846732,3.790399999999977,16.0,0.008621207296547279,0.38616425368927276,0.23470468678997508,0.42778681363461146,0.00097091335064768,82.23250054786146,94.19207610143002,92.06001802433758,98.4561922556149,646353.0,3.790399999999977,1.0,3.790399999999977,16.0,0.008621207296547279,3.790399999999977,16.0,0.008621207296547279,1.0,1.0,0.38616425368927276,0.42778681363461146,0.23470468678997508,82.23250054786146,94.19207610143002,92.06001802433758,98.4561922556149,36.46444597859866,35.92078011736264,29.612404356897787,0.580643697974552,0.5807344235523635,0.0004000000000132786,0.0,2.5600000000000023,1,1197.0,1198.0,1.4409741797271365,83.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1198.0,2022/04/12 08:40,443.05,444.07,442.95,443.89,343665.0,1,1,0,sell,False,2.619179946772498,4.409999999999968,18.0,0.010030478096711022,0.6721219853265482,0.383222712832012,0.7192837054952861,0.0016309775745772799,79.30795906479102,95.01013416979478,93.44895590483515,98.13249069971403,343665.0,4.409999999999968,1.0,4.409999999999968,18.0,0.010030478096711022,4.409999999999968,18.0,0.010030478096711022,1.0,1.0,0.6721219853265482,0.7192837054952861,0.383222712832012,79.30795906479102,95.01013416979478,93.44895590483515,98.13249069971403,35.01674531892239,31.68290455168198,25.89056349647432,0.18959485385396116,0.25285020882718245,0.18000000000000682,0.10000000000002274,0.839999999999975,1,1199.0,1199.0,1.5386694901890072,81.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
