klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1883.0,2023/08/10 19:55,4723.25,4723.25,4721.5,4721.5,267.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.2824036423359306,0.6050724263874825,0.7462742475554478,0.00015808043912379267,52.75337817107918,75.43739186480946,75.59325152410295,75.12567254622246,267.0,15.75,0.2824036423359306,0.7462742475554478,0.6050724263874825,52.75337817107918,75.43739186480946,75.59325152410295,75.12567254622246,25.423728813559322,18.64406779661017,33.031160611960686,-0.037050759540570584,0.037064492216456635,0.0,0.0,1.75,0,1884.0,1887.0,0.5347876734088742,163.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.26666666666666666,71.25,48.0,0.014919903675007853,15.75,38.0,0.003345724907063197,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1887.0,2023/08/10 20:15,4722.25,4723.25,4722.25,4723.25,370.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.1800006812051964,0.6864692032583142,0.7764695438609124,0.00016446106147025526,59.0312328773624,78.42016339348044,73.67852567867214,87.90343882309702,370.0,15.75,0.1800006812051964,0.7764695438609124,0.6864692032583142,59.0312328773624,78.42016339348044,73.67852567867214,87.90343882309702,28.8135593220339,10.16949152542373,31.452873462459944,0.02117634602149399,0.02117634602149399,0.0,0.0,1.0,1,1888.0,1888.0,0.5716402900545176,159.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.26666666666666666,71.25,48.0,0.014919903675007853,15.75,42.0,0.003345724907063197,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1888.0,2023/08/10 20:20,4723.0,4724.0,4723.0,4724.0,501.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.29784635436132834,0.7236999975534802,0.8726231747341444,0.0001848191590113463,61.649058563557695,85.61344226232029,77.65683120655486,101.52666437385116,501.0,16.5,0.29784635436132834,0.8726231747341444,0.7236999975534802,61.649058563557695,85.61344226232029,77.65683120655486,101.52666437385116,35.08771929824561,5.263157894736842,34.485742749302865,0.021172983273343216,0.021172983273343216,0.0,0.0,1.0,1,1889.0,1889.0,0.5874259102455547,158.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.2771929824561403,71.25,48.0,0.014919903675007853,16.5,43.0,0.003505045140732873,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1889.0,2023/08/10 20:25,4724.0,4724.25,4723.5,4724.0,406.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.34290047171159777,0.76656255651743,0.9380127923732289,0.0001986606979988298,61.649058563557695,87.63118373043575,80.98161538118183,100.93032042894362,406.0,16.75,0.34290047171159777,0.9380127923732289,0.76656255651743,61.649058563557695,87.63118373043575,80.98161538118183,100.93032042894362,38.18181818181819,5.454545454545454,37.37961826720981,0.0,0.015878056525881232,0.25,0.5,0.0,0,1890.0,1890.0,0.5874259102455547,157.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.2807017543859649,71.25,48.0,0.014919903675007853,16.75,44.0,0.003558151885289432,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1890.0,2023/08/10 20:30,4724.25,4724.75,4723.75,4724.5,369.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.40300456509050653,0.8169381271537433,1.0184404096989965,0.0002156848420048008,63.454565127500686,89.37317010600478,83.77880028945614,100.56190973910208,369.0,17.25,0.40300456509050653,1.0184404096989965,0.8169381271537433,63.454565127500686,89.37317010600478,83.77880028945614,100.56190973910208,39.285714285714285,5.357142857142857,40.13821696240911,0.005291845266444409,0.021169621593014023,0.25,0.5,0.25,1,1891.0,1894.0,0.5979468726849402,156.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.28771929824561404,71.25,48.0,0.014919903675007853,17.25,45.0,0.003664365374402549,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1894.0,2023/08/10 20:50,4723.75,4726.25,4723.75,4726.0,836.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.34259867909150543,0.9350201264524873,1.10631946599824,0.00023426385659988555,66.97534060788837,80.88147275462529,79.5055009434141,83.63341637704767,836.0,18.75,0.34259867909150543,1.10631946599824,0.9350201264524873,66.97534060788837,80.88147275462529,79.5055009434141,83.63341637704767,36.0655737704918,8.19672131147541,44.767145244179595,0.04763164858428155,0.05292405398253506,0.25,0.0,2.25,1,1895.0,1895.0,0.6294964028776978,152.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.3087719298245614,71.25,48.0,0.014919903675007853,18.75,49.0,0.003983005841741901,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1895.0,2023/08/10 20:55,4726.0,4727.0,4725.5,4725.5,529.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.38007372228372027,0.9825429185052341,1.1725797796470943,0.0002482829775338091,63.893279871546795,76.7279993802765,78.5796670890349,73.02466396275969,529.0,19.5,0.38007372228372027,1.1725797796470943,0.9825429185052341,63.893279871546795,76.7279993802765,78.5796670890349,73.02466396275969,38.46153846153847,7.6923076923076925,46.33088916212533,-0.010579771476936098,0.03174267273304412,1.0,0.0,0.5,0,1896.0,2734.0,0.6189821182943603,151.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.3192982456140351,71.25,48.0,0.014919903675007853,19.5,50.0,0.004142326075411577,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1926.0,2023/08/10 23:30,4719.5,4721.0,4719.0,4720.75,578.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.31632427203170077,-0.9660679828223845,-0.8079058468065341,-0.00017113826960856037,49.61266521635818,73.97191559006723,60.640629128412805,100.63448851337607,578.0,3.5,0.31632427203170077,-0.8079058468065341,-0.9660679828223845,49.61266521635818,73.97191559006723,60.640629128412805,100.63448851337607,13.750000000000002,36.25,56.85574653042262,0.026485856552600915,0.04238186056367875,0.25,0.5,1.25,1,1927.0,1927.0,0.5189853307207541,120.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23508771929824562,71.25,48.0,0.014919903675007853,3.5,8.0,0.0007419183889772125,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1927.0,2023/08/10 23:35,4721.0,4721.25,4719.5,4719.5,305.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.28875937844177946,-0.9299730605171621,-0.7855933712962724,-0.00016641516788707466,43.80717925275983,67.09238817115593,62.791215475993845,75.6947335614801,305.0,3.75,0.28875937844177946,-0.7855933712962724,-0.9299730605171621,43.80717925275983,67.09238817115593,62.791215475993845,75.6947335614801,16.666666666666664,20.833333333333336,53.58827257190037,-0.03177292946409659,0.037080199173641276,0.25,0.0,1.5,0,1928.0,1928.0,0.4926369318783769,119.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23859649122807017,71.25,48.0,0.014919903675007853,3.75,9.0,0.000794912559618442,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1963.0,2023/08/11 02:35,4719.25,4720.5,4718.25,4720.25,777.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.6538367340152293,0.3598893530493895,0.6868077200570042,0.00014558611566198881,61.960105882391645,75.96280022681184,67.9052349338184,92.07793081279868,777.0,7.25,0.6538367340152293,0.6868077200570042,0.3598893530493895,61.960105882391645,75.96280022681184,67.9052349338184,92.07793081279868,30.0,18.0,40.39890667423101,0.021189807702495102,0.04768717215069146,0.25,1.0,1.0,1,1964.0,1964.0,0.5084476457814734,83.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.22807017543859648,71.25,48.0,0.014919903675007853,7.25,16.0,0.0015382167294329815,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1964.0,2023/08/11 02:40,4720.0,4721.0,4719.5,4720.0,563.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.6685214782649043,0.44345453783250255,0.7777152769649547,0.00016484987322599925,60.62932045476653,78.41964459565233,71.41003815442971,92.43885747809756,563.0,7.75,0.6685214782649043,0.7777152769649547,0.44345453783250255,60.62932045476653,78.41964459565233,71.41003815442971,92.43885747809756,31.372549019607842,17.647058823529413,39.513270483214505,0.0,0.031783027863121094,1.0,0.5,0.0,0,1965.0,1967.0,0.5031779661016949,82.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23508771929824562,71.25,48.0,0.014919903675007853,7.75,17.0,0.00164430064180767,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1967.0,2023/08/11 02:55,4720.25,4721.0,4720.0,4721.0,532.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.6182773772325076,0.6628278045200248,0.9719664931362786,0.0002060015587900176,63.380791760885415,87.12433913945253,79.57916525928356,102.21468689979045,532.0,7.75,0.6182773772325076,0.9719664931362786,0.6628278045200248,63.380791760885415,87.12433913945253,79.57916525928356,102.21468689979045,30.097087378640776,22.330097087378643,34.06345938055088,0.015888988930671043,0.0211864406779661,0.0,0.25,0.75,1,1968.0,1968.0,0.5242533361575937,79.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23508771929824562,71.25,48.0,0.014919903675007853,7.75,20.0,0.00164430064180767,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1968.0,2023/08/11 03:00,4720.75,4721.75,4720.25,4720.75,713.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.5746809872492962,0.7346629279261868,1.022003421550835,0.00021659803165698866,61.89259002890474,83.57308883806638,80.91047311887783,88.89832027644348,713.0,8.5,0.5746809872492962,1.022003421550835,0.7346629279261868,61.89259002890474,83.57308883806638,80.91047311887783,88.89832027644348,25.773195876288657,23.711340206185564,31.92797418670201,0.0,0.03177797786134209,1.0,0.5,0.0,0,1969.0,1970.0,0.5189853307207541,78.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.24561403508771928,71.25,48.0,0.014919903675007853,8.5,21.0,0.0018034265103697023,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1970.0,2023/08/11 03:10,4721.0,4722.75,4720.0,4721.75,1323.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.5643630018634678,0.8721761976833244,1.1543576986150583,0.0002446266389328118,65.57538282803513,82.11091530057851,81.8119315865536,82.70888272862834,1323.0,9.5,0.5643630018634678,1.1543576986150583,0.8721761976833244,65.57538282803513,82.11091530057851,81.8119315865536,82.70888272862834,27.67857142857143,27.67857142857143,28.240374244073234,0.015886464732048296,0.058262711864406784,1.0,1.0,0.75,1,1971.0,1971.0,0.54005400540054,76.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.2596491228070175,71.25,48.0,0.014919903675007853,9.5,23.0,0.002015594335119079,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1971.0,2023/08/11 03:15,4721.75,4724.5,4721.75,4724.25,1686.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.8559019168150925,0.979163937285211,1.4071148956927573,0.00029816463361497425,72.78518395845018,86.74061020038567,83.45482445783095,93.31218168549512,1686.0,11.25,0.8559019168150925,1.4071148956927573,0.979163937285211,72.78518395845018,86.74061020038567,83.45482445783095,93.31218168549512,35.51401869158878,17.75700934579439,28.604157036163237,0.05294647111770001,0.05824111822947001,0.25,0.0,2.5,1,1972.0,1972.0,0.5926866698417738,75.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.28421052631578947,71.25,48.0,0.014919903675007853,11.25,24.0,0.0023868880284304886,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1972.0,2023/08/11 03:20,4724.25,4724.75,4722.75,4723.25,1212.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.8482760388127359,1.085198442136803,1.509336461543171,0.0003198051101173683,66.76197389571549,83.46809910794941,83.45924934120377,83.48579864144071,1212.0,11.5,0.8482760388127359,1.509336461543171,1.085198442136803,66.76197389571549,83.46809910794941,83.45924934120377,83.48579864144071,36.11111111111111,13.88888888888889,29.73560613675475,-0.021167381065777636,0.042348208141443015,0.5,0.5,1.0,0,1973.0,1973.0,0.5716402900545176,74.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.28771929824561404,71.25,48.0,0.014919903675007853,11.5,25.0,0.0024399299846178325,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1973.0,2023/08/11 03:25,4723.25,4724.75,4722.0,4724.5,1135.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.9387853199968004,1.202546607136403,1.6719392671348032,0.0003542306198644806,70.09351443567826,87.69668145658166,84.8717267129964,93.34659094375218,1135.0,11.5,0.9387853199968004,1.6719392671348032,1.202546607136403,70.09351443567826,87.69668145658166,84.8717267129964,93.34659094375218,25.925925925925924,16.666666666666664,29.1644293008996,0.026464828243264703,0.05823803473104617,0.25,1.25,1.25,1,1974.0,1974.0,0.5979468726849402,73.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.28771929824561404,71.25,48.0,0.014919903675007853,11.5,26.0,0.0024399299846178325,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1974.0,2023/08/11 03:30,4724.25,4725.0,4723.5,4724.5,1171.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.9243753305009852,1.318093523449026,1.7802811886995187,0.00037715769369395084,70.09351443567826,89.32865183525197,86.35736842041493,95.27121866492604,1171.0,11.75,0.9243753305009852,1.7802811886995187,1.318093523449026,70.09351443567826,89.32865183525197,86.35736842041493,95.27121866492604,26.605504587155966,16.51376146788991,28.752988302203125,0.005291845266444409,0.031756113051762465,0.5,0.75,0.25,1,1975.0,1975.0,0.5979468726849402,72.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.2912280701754386,71.25,48.0,0.014919903675007853,11.75,27.0,0.002492971940805177,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1975.0,2023/08/11 03:35,4724.5,4725.25,4722.25,4724.0,3037.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.7790348510033236,1.4154729085917561,1.804990334093418,0.0003823699366759025,66.97908565623602,86.93338693778702,86.54937459287228,87.7014116276165,3037.0,12.0,0.7790348510033236,1.804990334093418,1.4154729085917561,66.97908565623602,86.93338693778702,86.54937459287228,87.7014116276165,25.438596491228072,18.421052631578945,27.842059215013958,-0.010583130489998942,0.06352903806448197,0.75,1.75,0.5,0,1976.0,2734.0,0.5874259102455547,71.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.29473684210526313,71.25,48.0,0.014919903675007853,12.0,28.0,0.0025460138969925212,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1975.0,2023/08/11 03:35,4724.5,4725.25,4722.25,4724.0,3037.0,1p,1p,0,sell,False,4.103371803522261,12.0,28.0,0.0025460138969925212,0.7436701961491261,1.4713102281610086,1.8431453262355717,0.0003904558733339809,67.39808317942388,86.93338695033474,86.5493748304283,87.70141119014758,3037.0,12.0,0.7436701961491261,1.8431453262355717,1.4713102281610086,67.39808317942388,86.93338695033474,86.5493748304283,87.70141119014758,25.438596491228072,18.421052631578945,26.31377343623387,-0.010583130489998942,0.06352903806448197,0.75,1.75,0.5,0,2911.0,2914.0,0.5874259102455547,71.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1989.0,2023/08/11 04:45,4708.5,4711.5,4708.25,4710.75,1519.0,1p,1p,1,buy,False,2.651115384211623,17.0,15.0,0.0035976932437437174,-2.6284144215897514,-1.0790522227807464,-2.393259433575622,-0.000507361422976248,33.41503665351867,11.814627531721442,12.176351554492994,11.091179486178337,1519.0,17.0,-2.6284144215897514,-2.393259433575622,-1.0790522227807464,33.41503665351867,11.814627531721442,12.176351554492994,11.091179486178337,3.9473684210526314,36.18421052631579,41.30543491206906,0.04778591908251035,0.06902777040301598,0.75,0.25,2.25,1,2895.0,2906.0,0.3555697075837181,267.0,1,best_24h,2256.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
