klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2784.0,2024/05/15 02:00,5337.5,5338.75,5337.5,5338.25,564.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.2969072552169184,-0.4776449935189058,-0.3291913659104466,-6.167127490501662e-05,53.62633791844988,67.63557956541626,60.73083118816852,81.44507631991175,564.0,2.75,0.2969072552169184,-0.3291913659104466,-0.4776449935189058,53.62633791844988,67.63557956541626,60.73083118816852,81.44507631991175,32.432432432432435,13.513513513513514,46.63257764777946,0.01405152224824356,0.023419203747072598,0.5,0.0,0.75,1,2785.0,2787.0,0.0374654615276542,10.0,1,1.2284688995215312,0.4583333333333333,6.0,29.0,0.0011231748408835642,2.75,12.0,0.0005153673163418291,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2787.0,2024/05/15 02:15,5338.25,5339.25,5338.0,5338.5,771.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.41176942664056804,-0.3559843737584566,-0.15009966043817258,-2.8119712832354904e-05,54.898751157580755,68.74387542679,64.14560318624734,77.94041990787531,771.0,3.25,0.41176942664056804,-0.15009966043817258,-0.3559843737584566,54.898751157580755,68.74387542679,64.14560318624734,77.94041990787531,34.78260869565217,13.043478260869565,41.677925929706,0.004683182690956775,0.02341701011614837,0.75,0.25,0.25,1,2788.0,3188.0,0.04214667041303737,7.0,1,1.2284688995215312,0.5416666666666666,6.0,29.0,0.0011231748408835642,3.25,15.0,0.0006090704647676162,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2794.0,2024/05/15 02:50,5336.25,5336.75,5336.0,5336.25,339.0,1p,1p,1,buy,False,0.1885565157535765,3.25,8.0,0.0006086997237439715,-0.15877385856983373,-0.2870530436437574,-0.36643997292867425,-6.865423779558265e-05,39.00646759839993,18.95606235131295,31.35712792464793,-5.846068795357006,339.0,3.25,-0.15877385856983373,-0.36643997292867425,-0.2870530436437574,39.00646759839993,18.95606235131295,31.35712792464793,-5.846068795357006,20.0,23.636363636363637,28.994652551373573,0.0,0.014055472263868066,0.5,0.25,0.0,0,2795.0,2799.0,-0.004684937924572499,21.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2799.0,2024/05/15 03:15,5336.5,5336.75,5335.5,5336.25,608.0,1p,1p,1,buy,False,0.1885565157535765,3.75,13.0,0.0007023458350891979,-0.06300212306117747,-0.3078328651489123,-0.339333926679501,-6.357826200996832e-05,42.29441168481648,42.05309336440209,38.737089400631255,48.68510129194375,608.0,3.75,-0.06300212306117747,-0.339333926679501,-0.3078328651489123,42.29441168481648,42.05309336440209,38.737089400631255,48.68510129194375,13.432835820895523,25.37313432835821,25.728378810512776,-0.00468471844842125,0.023427982382157247,0.25,0.75,0.25,0,2800.0,2800.0,-0.004684937924572499,16.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2800.0,2024/05/15 03:20,5336.5,5336.5,5335.25,5336.25,536.0,1p,1p,1,buy,False,0.1885565157535765,4.0,14.0,0.0007491688907618111,-0.096210592970848,-0.3198591892702683,-0.3679644857556923,-6.894350863665048e-05,42.29441168481648,40.15660769748018,39.21026216624756,42.04929875994543,536.0,4.0,-0.096210592970848,-0.3679644857556923,-0.3198591892702683,42.29441168481648,40.15660769748018,39.21026216624756,42.04929875994543,13.636363636363635,27.27272727272727,26.271589847857097,-0.00468471844842125,0.023429080174312354,0.0,1.0,0.25,0,2801.0,2801.0,-0.004684937924572499,15.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2801.0,2024/05/15 03:25,5336.25,5336.5,5334.75,5335.0,857.0,1p,1p,1,buy,False,0.31553201085367466,4.5,15.0,0.0008428150021070375,-0.26569346949012196,-0.35307087295653355,-0.48591760770159453,-9.104651007495873e-05,35.22902188884905,29.335174362422684,35.91856623163927,16.16839062398951,857.0,4.5,-0.26569346949012196,-0.48591760770159453,-0.35307087295653355,35.22902188884905,29.335174362422684,35.91856623163927,16.16839062398951,7.352941176470589,29.411764705882355,28.68076200158159,-0.023424689622862496,0.03280378649421248,0.25,0.25,1.25,0,2802.0,2802.0,0.018744142455482664,14.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2802.0,2024/05/15 03:30,5335.0,5335.0,5333.75,5333.75,862.0,1p,1p,1,buy,False,0.6069721073814366,5.5,16.0,0.0010301072247974902,-0.5111003623929988,-0.4169584182556584,-0.6725085994521578,-0.00012601384329437637,29.857563806748786,19.55678290828179,30.464638457186773,-2.258928189528177,862.0,5.5,-0.5111003623929988,-0.6725085994521578,-0.4169584182556584,29.857563806748786,19.55678290828179,30.464638457186773,-2.258928189528177,7.352941176470589,30.88235294117647,31.02774053993016,-0.023430178069353328,0.023435669088352474,0.0,0.0,1.25,0,2803.0,2805.0,0.04218420435903445,13.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2805.0,2024/05/15 03:45,5334.5,5334.5,5333.0,5333.25,944.0,1p,1p,1,buy,False,0.7292325733988542,6.25,19.0,0.00117057639181533,-0.6140496869631482,-0.6098400640920798,-0.9168649075736539,-0.00017181818760335523,33.24382123241858,16.393730883499614,23.074611414024083,3.0319698224506766,944.0,6.25,-0.6140496869631482,-0.9168649075736539,-0.6098400640920798,33.24382123241858,16.393730883499614,23.074611414024083,3.0319698224506766,9.090909090909092,28.57142857142857,34.818846223668494,-0.023432374168150714,0.028126757922370148,0.0,0.25,1.25,0,2806.0,2806.0,0.0515633056766512,10.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2806.0,2024/05/15 03:50,5333.25,5334.0,5333.0,5333.25,511.0,1p,1p,1,buy,False,0.7701844100057111,6.25,20.0,0.00117057639181533,-0.6485331472010833,-0.6909067074922153,-1.015173281092757,-0.00019024885491039528,33.24382123241858,12.683539887245356,19.610920905097842,-1.17122214845962,511.0,6.25,-0.6485331472010833,-1.015173281092757,-0.6909067074922153,33.24382123241858,12.683539887245356,19.610920905097842,-1.17122214845962,6.578947368421052,28.947368421052634,36.82914027647524,0.0,0.018751171948246766,0.75,0.25,0.0,0,2807.0,2807.0,0.0515633056766512,9.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2807.0,2024/05/15 03:55,5333.25,5334.0,5333.0,5333.5,677.0,1p,1p,1,buy,False,0.7701844100057111,6.25,21.0,0.00117057639181533,-0.5916429717470275,-0.7648620789605938,-1.0606835648341075,-0.00019878470032004485,35.16479140177381,12.900137702608015,17.373993170934565,3.952426765954918,677.0,6.25,-0.5916429717470275,-1.0606835648341075,-0.7648620789605938,35.16479140177381,12.900137702608015,17.373993170934565,3.952426765954918,6.41025641025641,28.205128205128204,38.69584189693823,0.004687573243331927,0.018751171948246766,0.5,0.25,0.25,1,2808.0,2859.0,0.04687353520202494,8.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2815.0,2024/05/15 04:35,5335.0,5336.25,5335.0,5336.0,708.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.43383427701540755,-0.7492659196242288,-0.5323487811165251,-9.977815222789403e-05,53.665588600323716,68.44983361206991,53.93339736923083,97.48270609774806,708.0,3.25,0.43383427701540755,-0.5323487811165251,-0.7492659196242288,53.665588600323716,68.44983361206991,53.93339736923083,97.48270609774806,21.052631578947366,11.842105263157894,33.58941858438266,0.018744142455482664,0.023430178069353328,0.25,0.0,1.0,1,2816.0,2816.0,0.0046851574212893555,19.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.041666666666666664,6.0,29.0,0.0011231748408835642,3.25,9.0,0.0006094130883180198,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2816.0,2024/05/15 04:40,5336.0,5336.25,5335.25,5336.0,1083.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5643747118288847,-0.6787190806456183,-0.3965317247311759,-7.432125877891359e-05,53.665588600323716,75.9362527110769,61.26768248317951,105.27339316687167,1083.0,3.25,0.5643747118288847,-0.3965317247311759,-0.6787190806456183,53.665588600323716,75.9362527110769,61.26768248317951,105.27339316687167,21.333333333333336,6.666666666666667,34.931670998423364,0.0,0.018743264139449885,0.25,0.75,0.0,0,2817.0,2817.0,0.0046851574212893555,18.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.041666666666666664,6.0,29.0,0.0011231748408835642,3.25,10.0,0.0006094130883180198,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2817.0,2024/05/15 04:45,5336.0,5336.5,5335.0,5335.5,822.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5651673131859483,-0.6080731664973748,-0.3254895099044006,-6.1005832138485915e-05,50.51946213145724,72.84639069627349,65.12725188754416,88.28466831373214,822.0,3.5,0.5651673131859483,-0.3254895099044006,-0.6080731664973748,50.51946213145724,72.84639069627349,65.12725188754416,88.28466831373214,18.91891891891892,6.756756756756757,35.82001028800966,-0.009370314842578711,0.028116213683223992,0.5,0.5,0.5,0,2818.0,2820.0,-0.00468559647643145,17.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.08333333333333333,6.0,29.0,0.0011231748408835642,3.5,11.0,0.0006562910181886368,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2820.0,2024/05/15 05:00,5336.5,5337.5,5336.0,5337.0,1085.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.7268598880614132,-0.38078966771058076,-0.01735972367987415,-3.2535925848858002e-06,58.37287881293741,80.38041205815509,72.82552372853854,95.49018871738818,1085.0,4.5,0.7268598880614132,-0.01735972367987415,-0.38078966771058076,58.37287881293741,80.38041205815509,72.82552372853854,95.49018871738818,31.428571428571427,1.4285714285714286,45.12088900168846,0.0093694368968425,0.02811094452773613,0.5,0.5,0.5,1,2821.0,2821.0,0.02342139778902005,14.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.25,6.0,29.0,0.0011231748408835642,4.5,14.0,0.0008438027376711045,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2821.0,2024/05/15 05:05,5337.0,5338.5,5336.5,5337.25,1241.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.8021231235879033,-0.28065732390355386,0.12040423789039778,2.2565861119608686e-05,59.56349675576422,78.58694137210338,74.74599627639348,86.26883156352318,1241.0,5.5,0.8021231235879033,0.12040423789039778,-0.28065732390355386,59.56349675576422,78.58694137210338,74.74599627639348,86.26883156352318,35.13513513513514,1.3513513513513513,48.50622398541605,0.00468427955780401,0.03747774758737,1.25,0.5,0.25,1,2822.0,3188.0,0.028104360859993443,13.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.4166666666666667,6.0,29.0,0.0011231748408835642,5.5,15.0,0.0010313144571535721,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2834.0,2024/05/15 06:10,5336.25,5336.5,5335.5,5335.75,677.0,2,2,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.10666418069272876,0.2612242060871975,0.2078921157408331,3.8958330666716104e-05,46.35520759692369,34.77994358618445,46.188267671746175,11.963295415060998,677.0,3.0,-0.10666418069272876,0.2078921157408331,0.2612242060871975,46.35520759692369,34.77994358618445,46.188267671746175,11.963295415060998,15.789473684210526,22.807017543859647,46.00753817601427,-0.009369875849144999,0.0187423859057258,0.25,0.25,0.5,0,2835.0,2835.0,0.8480532258820223,78.0,1,1.2284688995215312,0.5454545454545454,5.5,15.0,0.0010313144571535721,3.0,14.0,0.000561955605507165,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2835.0,2024/05/15 06:15,5336.0,5336.25,5335.25,5336.0,567.0,2,2,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.17078467449817658,0.2398761217749254,0.1544837845258371,2.894988478345821e-05,48.198193189001294,32.277538148365394,41.551357830619246,13.729898783857692,567.0,3.25,-0.17078467449817658,0.1544837845258371,0.2398761217749254,48.198193189001294,32.277538148365394,41.551357830619246,13.729898783857692,9.433962264150944,26.41509433962264,46.10474409577265,0.0,0.018743264139449885,0.25,0.75,0.0,0,2836.0,2836.0,0.843328335832084,77.0,1,1.2284688995215312,0.5909090909090909,5.5,15.0,0.0010313144571535721,3.25,15.0,0.0006087852392994287,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2836.0,2024/05/15 06:20,5336.0,5336.5,5335.0,5336.25,680.0,2,2,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.17448632066711756,0.2180653316915357,0.1308221713579769,2.4515755684521887e-05,50.04638063009404,35.40724765446581,39.50332110523476,27.215100752927924,680.0,3.5,-0.17448632066711756,0.1308221713579769,0.2180653316915357,50.04638063009404,35.40724765446581,39.50332110523476,27.215100752927924,8.771929824561402,24.561403508771928,46.19500673554827,0.0046851574212893555,0.028116213683223992,0.25,1.0,0.25,1,2837.0,2842.0,0.8386038884984773,76.0,1,1.2284688995215312,0.6363636363636364,5.5,15.0,0.0010313144571535721,3.5,16.0,0.0006556148730916924,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2842.0,2024/05/15 06:50,5336.25,5336.5,5335.0,5335.5,599.0,2,2,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.23433073155394193,0.03720018251843411,-0.07996518325853685,-1.498576313474927e-05,45.213536984898184,32.51777474523971,33.599003544362105,30.355317146994935,599.0,3.5,-0.23433073155394193,-0.07996518325853685,0.03720018251843411,45.213536984898184,32.51777474523971,33.599003544362105,30.355317146994935,16.666666666666664,21.666666666666668,38.450966459671456,-0.014054813773717499,0.028116213683223992,0.25,0.5,0.75,0,2843.0,2843.0,0.8527785587105239,70.0,1,1.2284688995215312,0.6363636363636364,5.5,15.0,0.0010313144571535721,3.5,22.0,0.0006556148730916924,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
2843.0,2024/05/15 06:55,5335.5,5336.25,5335.0,5336.25,486.0,2,2,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.14567666531279652,0.018990599354334548,-0.053847733302063716,-1.0091234756982581e-05,51.25866314711392,40.197035015344994,35.798347368023066,48.99441030998885,486.0,3.5,-0.14567666531279652,-0.053847733302063716,0.018990599354334548,51.25866314711392,40.197035015344994,35.798347368023066,48.99441030998885,8.333333333333332,21.666666666666668,38.87907203001238,0.014056789429294348,0.023430178069353328,0.0,0.5,0.75,1,2844.0,2844.0,0.8386038884984773,69.0,1,1.2284688995215312,0.6363636363636364,5.5,15.0,0.0010313144571535721,3.5,23.0,0.0006556148730916924,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
