klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
18762,2020/04/08 01:55,2965.75,2970.0,2961.0,2961.25,3386.0,1p,1p,0,0,sell,49.5,34,0.01694915254237288,0.0,,,,,,0.8407611487332908,49.5,34.0,0.01694915254237288,1.1116424434680905,6.281501045727286,6.837322267461332,0.002318004744868836,63.65986938873011,67.54291625262988,70.47577583688249,61.67719708412466,3386.0,0.01792929292929293,49.5,,,,,,,,,,,,,,,,,,,,,-0.006585056986070037,1.0,0.006585056986070037,-0.005234276065850585,1.0,0.005234276065850585,0.01713803292528504,0.0,0.01713803292528504,0.04634867032503176,0.0,0.04634867032503176
18777,2020/04/08 03:10,2943.75,2946.75,2938.25,2941.75,4172.0,2,2,0,0,sell,30.0,9,0.010285420416559526,0.5633802816901409,53.25,8.0,0.01792929292929293,,,,,,,1.149477232103436,-3.0631892981848523,-2.4884506821331343,-0.0008467482805926707,52.28236714588864,75.17630883114705,58.739564248381775,108.04979799667761,4172.0,0.006023585305845423,30.0,0.5633802816901409,53.25,8.0,0.01792929292929293,30.0,9.0,0.010285420416559526,,,,,,,,,,,,,,0.001699668564629997,0.0,0.001699668564629997,0.017591569643919502,0.0,0.017591569643919502,0.0191212713520863,0.0,0.0191212713520863,0.05957338319027783,0.0,0.05957338319027783
18787,2020/04/08 04:00,2947.0,2947.75,2942.5,2946.75,2389.0,2s,2s,0,0,sell,18.75,6,0.006401502219187436,0.5821596244131455,53.25,8.0,0.01792929292929293,,1.0,,,,,2.8622603110476956,-0.6679253948599089,0.7632047606639389,0.00025957998395900386,55.85458898184715,69.17124119180272,62.154219646288254,83.20528428283166,2389.0,0.009922822491730982,18.75,,,,,,,,,0.5821596244131455,53.25,8.0,0.01792929292929293,18.75,6.0,0.006401502219187436,1.0,,,,,-0.007974887588020674,1.0,0.007974887588020674,0.037583778739288976,0.0,0.037583778739288976,0.04038347331806236,0.0,0.04038347331806236,0.057775515398320154,0.0,0.057775515398320154
18795,2020/04/08 04:40,2923.25,2923.5,2918.5,2923.25,2687.0,1,1,1,0,buy,29.25,9,0.009922822491730982,0.0,,,,,,0.39264984882973214,29.25,9.0,0.009922822491730982,-3.779730130177425,-1.440936476159835,-3.3308015412485474,-0.00113450028311313,36.68564592913422,17.761289420062077,27.825605965106718,-2.3673436700272035,2687.0,0.01344868939523728,29.25,,,,,,,,1.0,,,,,,,,,,,,,0.007782433934832911,1.0,0.007782433934832911,0.03583340460104334,1.0,0.03583340460104334,0.04874711365774398,1.0,0.04874711365774398,0.06696314034037454,1.0,0.06696314034037454
18833,2020/04/08 07:50,2944.75,2947.75,2942.5,2946.0,2528.0,2,2,1,0,buy,15.25,6,0.00515594624292114,0.3885350318471338,39.25,34.0,0.01344868939523728,,,,,,,-0.3677793059142349,4.10035297560857,3.9164633226514525,0.0013310176462202582,54.804482859948294,40.881816668520344,57.77316959318305,7.099110819194934,2528.0,0.012149532710280374,15.25,0.3885350318471338,39.25,34.0,0.01344868939523728,15.25,6.0,0.00515594624292114,,,,,,,,,,,,,,-8.486082824166186e-05,0.0,8.486082824166186e-05,0.026900882552613803,1.0,0.026900882552613803,0.03615071283095728,1.0,0.03615071283095728,0.06160896130346227,1.0,0.06160896130346227
18861,2020/04/08 10:10,2949.75,2953.75,2943.0,2945.75,20459.0,2s,2s,1,0,buy,35.25,8,0.011835809619743138,0.37579617834394907,39.25,34.0,0.01344868939523728,,1.0,,,,,-6.071058125560082,2.5791411661090375,-0.45638789667100355,-0.00015428184741457965,34.26788747114085,13.400715710668855,25.943324850029782,-11.684502568052999,20459.0,0.02089704383282365,35.25,,,,,,,,,0.37579617834394907,39.25,34.0,0.01344868939523728,35.25,8.0,0.011835809619743138,1.0,,,,,0.016209793770686654,1.0,0.016209793770686654,0.022490028006449947,1.0,0.022490028006449947,0.03946363404905373,1.0,0.03946363404905373,0.05821946872613082,1.0,0.05821946872613082
18886,2020/04/08 12:15,2994.75,2995.5,2989.75,2993.5,13122.0,3a,3a,1,0,buy,14.75,6,0.00490930271259777,0.0,,,,0.005011892626571526,,,,,,-0.49636612125423696,9.000050973904811,8.751867913277692,0.002932958624147155,61.35891386072897,49.728490593702034,66.47928312275562,16.22690553559488,13122.0,0.007191236725478719,14.75,,,,,,,,,,,,,,,,,0.005011892626571526,14.75,6.0,0.00490930271259777,0.021379655921162533,1.0,0.021379655921162533,0.0015032570569566417,1.0,0.0015032570569566417,0.014280942041088984,1.0,0.014280942041088984,0.03941874060464334,1.0,0.03941874060464334
19059,2020/04/09 03:55,3055.25,3058.75,3055.0,3057.5,3388.0,1p,1p,0,0,sell,47.5,62,0.0157741801577418,0.0,,,,,,0.7814278852099037,47.5,62.0,0.0157741801577418,0.9534609249049488,5.817781282862574,6.294511745315049,0.002067782660636122,67.75133761514951,81.49586593576328,81.33077837235487,81.82604106258009,3388.0,0.013404168369431958,47.5,,,,,,,,,,,,,,,,,,,,,-0.009648405560098161,1.0,0.009648405560098161,0.0026982829108748163,0.0,0.0026982829108748163,-0.006950122649223234,1.0,0.006950122649223234,0.018806214227309992,0.0,0.018806214227309992
19081,2020/04/09 05:45,3026.25,3030.0,3025.25,3028.0,3201.0,2,2,0,0,sell,12.25,6,0.004059315715350841,0.29878048780487804,41.0,18.0,0.013404168369431958,,,,,,,-0.6473636214255709,-4.30282208374929,-4.6265038944620756,-0.0015254759587044892,43.543003928089725,54.86915265279228,38.94734496343915,86.71276803149854,3201.0,0.008580858085808581,12.25,0.29878048780487804,41.0,18.0,0.013404168369431958,12.25,6.0,0.004059315715350841,,,,,,,,,,,,,,-0.0009081902245706708,1.0,0.0009081902245706708,0.012466974900924743,0.0,0.012466974900924743,0.010485468956406896,0.0,0.010485468956406896,0.031208718626155818,0.0,0.031208718626155818
19098,2020/04/09 07:10,3020.0,3027.75,3019.25,3025.25,4640.0,2s,2s,0,0,sell,23.75,8,0.00790612516644474,0.24390243902439024,41.0,18.0,0.013404168369431958,,1.0,,,,,2.8026553034139514,-5.0216595917721465,-3.620331940065171,-0.001198417386657752,54.35342429860761,66.94434395253667,50.22284255765166,100.3873467423067,4640.0,0.009908347783007183,23.75,,,,,,,,,0.24390243902439024,41.0,18.0,0.013404168369431958,23.75,8.0,0.00790612516644474,1.0,,,,,-0.004379803322039466,1.0,0.004379803322039466,0.009007520039666206,0.0,0.009007520039666206,0.01603173291463511,0.0,0.01603173291463511,0.03148500123956688,0.0,0.03148500123956688
19107,2020/04/09 07:55,3008.75,3013.5,3008.75,3012.0,3532.0,3a,3a,0,0,sell,15.75,5,0.005253940455341506,0.0,,,,0.003313727114572115,,,,,,-0.028874781200169508,-4.417062606142247,-4.431499996742332,-0.0014697041929468016,46.81608062696037,35.40398474069255,34.00189974492463,38.208154732228394,3532.0,0.0076323212211713955,15.75,,,,,,,,,,,,,,,,,0.003313727114572115,15.75,5.0,0.005253940455341506,-0.004648074369189903,1.0,0.004648074369189903,0.016600265604249653,0.0,0.016600265604249653,0.02871845949535201,0.0,0.02871845949535201,0.0188413014608233,0.0,0.0188413014608233
19112,2020/04/09 08:20,2998.5,3001.75,2990.5,2998.0,7941.0,1p,1p,1,0,buy,23.0,6,0.0076323212211713955,0.0,,,,,,3.787046801158517,23.0,6.0,0.0076323212211713955,-1.340107558207059,-4.85950648416512,-5.52956026326865,-0.001836558807645356,36.89271872431157,27.250818242242097,28.81035928899837,24.131736148729544,7941.0,0.03427520481524829,23.0,,,,,,,,,,,,,,,,,,,,,0.02259839893262172,1.0,0.02259839893262172,0.012758505670446896,1.0,0.012758505670446896,0.03969312875250175,1.0,0.03969312875250175,0.015176784523015296,1.0,0.015176784523015296
19137,2020/04/09 10:25,3066.0,3070.25,3057.25,3065.75,39460.0,3b,"2,3b",1,0,buy,35.75,6,0.011558357581635953,0.0,,,,0.003313727114572115,,,,,,-4.743068290003112,14.278609037471165,11.907074892469609,0.003892168273732276,54.258928582792045,43.556714508791025,60.603826629774034,9.462490266825,39460.0,0.01365606345572001,35.75,0.348780487804878,102.5,21.0,0.03427520481524829,35.75,6.0,0.011558357581635953,,,,,,,,,,0.003313727114572115,35.75,6.0,0.011558357581635953,0.0,0.0,0.0,-0.009622441490662936,0.0,0.009622441490662936,0.016716953437168725,1.0,0.016716953437168725,-0.0024463834298296128,0.0,0.0024463834298296128
19137,2020/04/09 10:25,3066.0,3070.25,3057.25,3065.75,39460.0,2,"2,3b",1,0,buy,35.75,6,0.011558357581635953,0.348780487804878,102.5,21.0,0.03427520481524829,,,,,,,-4.743068290003112,14.278609037471165,11.907074892469609,0.003892168273732276,54.258928582792045,43.556714508791025,60.603826629774034,9.462490266825,39460.0,0.01365606345572001,35.75,0.348780487804878,102.5,21.0,0.03427520481524829,35.75,6.0,0.011558357581635953,,,,,,,,,,0.003313727114572115,35.75,6.0,0.011558357581635953,-0.00432194405936559,0.0,0.00432194405936559,-0.0019571067438636236,0.0,0.0019571067438636236,0.017369322351789895,1.0,0.017369322351789895,0.0033433906874338337,1.0,0.0033433906874338337
19192,2020/04/09 15:00,3044.5,3053.25,3041.75,3052.5,25519.0,2s,2s,1,0,buy,57.25,18,0.018473701193933528,0.5,102.5,21.0,0.03427520481524829,,1.0,,,,,-5.961106693120206,-4.685610378922772,-7.666163725482875,-0.0024957060186091375,34.916802462143494,18.219236672594647,17.371878841780088,19.913952334223765,25519.0,0.0221089833155256,57.25,,,,,,,,,0.5,102.5,21.0,0.03427520481524829,57.25,18.0,0.018473701193933528,1.0,,,,,0.0031122031122030602,1.0,0.0031122031122030602,0.006961506961506991,1.0,0.006961506961506991,0.024570024570024662,1.0,0.024570024570024662,0.0012285012285011554,1.0,0.0012285012285011554
19214,2020/04/12 18:05,3100.5,3109.0,3061.25,3062.0,13103.0,1,1,0,0,sell,67.25,23,0.0221089833155256,0.0,,,,,,0.34890178028860447,67.25,23.0,0.0221089833155256,0.4190517304405896,-0.2051625276622336,0.0043633375580611755,1.4213654816718243e-06,43.566122492363796,55.03327700695482,69.49474742046635,26.11033617993175,13103.0,0.034898681247989706,67.25,,,,,,,,1.0,,,,,,,,,,,,,-0.008409536250816418,1.0,0.008409536250816418,0.011920313520574766,0.0,0.011920313520574766,0.01804376224689741,0.0,0.01804376224689741,-0.007838014369693003,1.0,0.007838014369693003
19433,2020/04/13 12:20,3034.25,3037.5,3031.5,3036.25,13256.0,2,"2,3b",0,0,sell,37.0,15,0.012331278120313281,0.34101382488479265,108.5,206.0,0.034898681247989706,,,,,,,6.923575615235693,-3.0941267141920514,0.3676610934257951,0.00012151280048217592,59.789198343742626,91.82695765905375,86.92295489717498,101.6349631828113,13256.0,0.00897119341563786,37.0,0.34101382488479265,108.5,206.0,0.034898681247989706,37.0,15.0,0.012331278120313281,,,,,,,,,,0.01169351541417941,37.0,15.0,0.012331278120313281,0.0,0.0,0.0,0.026595306710580413,0.0,0.026595306710580413,0.02478386167146973,0.0,0.02478386167146973,0.002470152326060182,0.0,0.002470152326060182
19433,2020/04/13 12:20,3034.25,3037.5,3031.5,3036.25,13256.0,3b,"2,3b",0,0,sell,37.0,15,0.012331278120313281,0.0,,,,0.01169351541417941,,,,,,6.923575615235693,-3.0941267141920514,0.3676610934257951,0.00012151280048217592,59.789198343742626,91.82695765905375,86.92295489717498,101.6349631828113,13256.0,0.00897119341563786,37.0,0.34101382488479265,108.5,206.0,0.034898681247989706,37.0,15.0,0.012331278120313281,,,,,,,,,,0.01169351541417941,37.0,15.0,0.012331278120313281,0.007739810621655074,0.0,0.007739810621655074,0.026595306710580413,0.0,0.026595306710580413,0.025936599423631135,0.0,0.025936599423631135,0.001070399341292605,0.0,0.001070399341292605
19497,2020/04/13 18:55,3060.25,3060.5,3058.5,3059.75,521.0,2s,2s,0,0,sell,50.25,51,0.016692965700523213,0.5529953917050692,108.5,206.0,0.034898681247989706,,1.0,,,,,0.20095434545614488,5.828142014863194,5.928619187591266,0.0019441388746621296,68.209254296079,89.8108090154602,84.3581737340533,100.71607957827396,521.0,0.006044763927462833,50.25,,,,,,,,,0.5529953917050692,108.5,206.0,0.034898681247989706,50.25,51.0,0.016692965700523213,1.0,,,,,0.004575537217092807,0.0,0.004575537217092807,0.019364327150910965,0.0,0.019364327150910965,0.020508211455184222,0.0,0.020508211455184222,0.01021325271672513,0.0,0.01021325271672513
19641,2020/04/14 06:55,3072.0,3074.5,3070.0,3073.75,2832.0,1,1,1,0,buy,14.75,16,0.004781586838479617,0.0,,,,,,0.2816635067159345,14.75,16.0,0.004781586838479617,-1.1990537806213744,-0.3183083698445562,-0.9178352601552433,-0.0002981701902316965,40.850968004661034,31.028286361678386,38.32933717634528,16.42618473234461,2832.0,0.018159609120521173,14.75,,,,,,,,2.0,,,,,,,,,,,,,0.008052053680357885,1.0,0.008052053680357885,0.017486783245221682,1.0,0.017486783245221682,0.015209434729564819,1.0,0.015209434729564819,0.004229361529076936,1.0,0.004229361529076936
19695,2020/04/14 11:25,3088.5,3098.75,3087.75,3098.5,18544.0,2,2,1,0,buy,38.0,13,0.01215708230024794,0.6816143497757847,55.75,43.0,0.018159609120521173,,,,,,,-6.30640585136494,2.055352237834248,-1.0978506878482222,-0.00035385252611726915,46.063856270026236,17.60164259600098,15.847389104748391,21.110149578506153,18544.0,0.010687393733300948,38.0,0.6816143497757847,55.75,43.0,0.018159609120521173,38.0,13.0,0.01215708230024794,,,,,,,,,,,,,,0.00597063095045991,1.0,0.00597063095045991,0.006051315152493242,1.0,0.006051315152493242,-0.009601420041955744,0.0,0.009601420041955744,-0.0050831047280942565,0.0,0.0050831047280942565
19719,2020/04/14 13:25,3111.75,3117.25,3110.5,3117.0,9794.0,2s,"2s,3b",1,0,buy,10.25,6,0.0032844668749499317,0.273542600896861,55.75,43.0,0.018159609120521173,,1.0,,,,,-0.4942517991986488,2.9707245243253615,2.723598624726037,0.0008753907753192571,57.914717784544855,41.11922190186333,44.605673770953665,34.14631816368265,9794.0,0.0065102073621604245,10.25,,,,,,,,,0.273542600896861,55.75,43.0,0.018159609120521173,10.25,6.0,0.0032844668749499317,1.0,0.004792462025830558,10.25,6.0,0.0032844668749499317,0.0,0.0,0.0,-0.0017645171639396606,0.0,0.0017645171639396606,-0.02358036573628486,0.0,0.02358036573628486,-0.022297080526146984,0.0,0.022297080526146984
19719,2020/04/14 13:25,3111.75,3117.25,3110.5,3117.0,9794.0,3b,"2s,3b",1,0,buy,10.25,6,0.0032844668749499317,0.0,,,,0.004792462025830558,,,,,,-0.4942517991986488,2.9707245243253615,2.723598624726037,0.0008753907753192571,57.914717784544855,41.11922190186333,44.605673770953665,34.14631816368265,9794.0,0.0065102073621604245,10.25,,,,,,,,,0.273542600896861,55.75,43.0,0.018159609120521173,10.25,6.0,0.0032844668749499317,1.0,0.004792462025830558,10.25,6.0,0.0032844668749499317,0.0006416426050690482,1.0,0.0006416426050690482,-0.0006416426050689372,0.0,0.0006416426050689372,-0.018848251523901238,0.0,0.018848251523901238,-0.022056464549246035,0.0,0.022056464549246035
19742,2020/04/14 15:20,3119.25,3120.75,3113.0,3119.0,19193.0,2s,2s,1,0,buy,17.75,12,0.005669567994889404,0.22869955156950672,55.75,43.0,0.018159609120521173,,2.0,,,,,-2.6388452088495304,2.394363825999356,1.0749412215745906,0.0003444368211335823,46.91425544088364,29.59502002945374,31.997932192631627,24.789195703097967,19193.0,0.007227754577577899,17.75,,,,,,,,,0.22869955156950672,55.75,43.0,0.018159609120521173,17.75,12.0,0.005669567994889404,2.0,,,,,0.0027252324462969657,1.0,0.0027252324462969657,0.0011221545367103847,1.0,0.0011221545367103847,-0.013786470022443043,0.0,0.013786470022443043,-0.01867585764668167,0.0,0.01867585764668167
19749,2020/04/14 15:55,3132.25,3135.5,3123.75,3127.5,39139.0,1,1,0,0,sell,22.5,8,0.007227754577577899,0.0,,,,,,0.2613065358429252,22.5,8.0,0.007227754577577899,0.767393579844672,1.7010064719002607,2.0847032618225967,0.0006675423920512322,56.47521483843329,70.98000079697148,64.01662424608122,84.90675389875202,39139.0,0.007973210014351778,22.5,,,,,,,,1.0,,,,,,,,,,,,,-0.0032773780975219324,1.0,0.0032773780975219324,-0.002238209432454008,1.0,0.002238209432454008,-0.0227817745803357,1.0,0.0227817745803357,-0.019984012789768135,1.0,0.019984012789768135
19808,2020/04/14 22:05,3118.5,3120.5,3117.0,3117.25,1832.0,2,2,0,0,sell,10.0,9,0.003214917215881691,0.4,25.0,52.0,0.007973210014351778,,,,,,,1.5015073882052947,-1.8677459139977572,-1.1169922198951099,-0.00035829332520767853,48.82517003018526,77.6175410093528,70.3549797695381,92.14266348898221,1832.0,0.0036853068418522673,10.0,0.4,25.0,52.0,0.007973210014351778,10.0,9.0,0.003214917215881691,,,,,,,,,,,,,,-0.0018445745448713025,1.0,0.0018445745448713025,-0.015558585291522986,1.0,0.015558585291522986,-0.025423049161921618,1.0,0.025423049161921618,0.017723955409415293,0.0,0.017723955409415293
19818,2020/04/14 22:55,3109.75,3112.25,3109.0,3111.5,742.0,1p,1p,1,0,buy,11.5,11,0.0036853068418522673,0.0,,,,,,0.36495918240549063,11.5,11.0,0.0036853068418522673,-0.653872178348601,-1.5588289538625262,-1.8857650430368267,-0.0006053767308962149,38.51846608053397,17.900380078919657,18.47486126275696,16.751417711245054,742.0,0.003538115149565777,11.5,,,,,,,,,,,,,,,,,,,,,0.0011248593925758943,1.0,0.0011248593925758943,-0.021854411055760914,0.0,0.021854411055760914,-0.021774063956291223,0.0,0.021774063956291223,0.018801221275911884,1.0,0.018801221275911884
19834,2020/04/15 00:15,3115.0,3115.75,3114.0,3115.0,754.0,2,2,1,0,buy,6.0,5,0.0019230769230769232,0.5454545454545454,11.0,13.0,0.003538115149565777,,,,,,,0.37663458860908366,0.035759003767308194,0.22407629807185003,7.192368356568028e-05,48.088070139731805,35.11904980166666,53.806713169769964,-2.2562769345399403,754.0,0.003291586384071933,6.0,0.5454545454545454,11.0,13.0,0.003538115149565777,6.0,5.0,0.0019230769230769232,,,,,,,,,,,,,,0.0024077046548955927,1.0,0.0024077046548955927,-0.018218298555377155,0.0,0.018218298555377155,-0.02423756019261636,0.0,0.02423756019261636,0.017817014446227963,1.0,0.017817014446227963
19841,2020/04/15 00:50,3122.0,3124.25,3122.0,3122.5,311.0,1p,1p,0,0,sell,10.25,8,0.003291586384071933,0.0,,,,,,1.1798826322785134,10.25,8.0,0.003291586384071933,1.4053757946877634,1.1838061917368885,1.8864940890807702,0.0006050239831057152,63.17040602570143,77.85475380303325,71.10243188693669,91.35939763522637,311.0,0.004801152276546371,10.25,,,,,,,,,,,,,,,,,,,,,-0.0006405124099279069,1.0,0.0006405124099279069,-0.01489191353082464,1.0,0.01489191353082464,-0.010088070456365061,1.0,0.010088070456365061,0.0066453162530024645,0.0,0.0066453162530024645
19864,2020/04/15 02:45,3116.0,3122.5,3116.0,3120.5,2704.0,2,2,0,0,sell,13.25,10,0.0042614778483557126,0.8833333333333333,15.0,15.0,0.004801152276546371,,,,,,,0.6649382567268303,-1.0519877655148107,-0.7195186371513955,-0.00023091033840152018,57.91287268819592,58.234592447561255,44.928805103108104,84.84616713646756,2704.0,0.01489191353082466,13.25,0.8833333333333333,15.0,15.0,0.004801152276546371,13.25,10.0,0.0042614778483557126,,,,,,,,,,,,,,-0.01658388078833517,1.0,0.01658388078833517,-0.020589649094696405,1.0,0.020589649094696405,-0.010815574427175179,1.0,0.010815574427175179,0.00777119051434072,0.0,0.00777119051434072
19947,2020/04/15 09:40,3062.75,3071.25,3059.75,3068.75,27689.0,3a,3a,0,0,sell,27.25,8,0.00895203679369251,0.0,,,,0.004144993498049415,,,,,,3.707225101586463,-6.026135148914991,-4.172522598121759,-0.0013614030775759125,53.81246993938339,76.44704939711963,60.7441708252605,107.85280654083789,27689.0,0.009930809930809931,27.25,,,,,,,,,,,,,,,,,0.004144993498049415,27.25,8.0,0.00895203679369251,-0.00822810590631362,1.0,0.00822810590631362,-0.01002036659877803,1.0,0.01002036659877803,0.0045621181262729404,0.0,0.0045621181262729404,0.03120162932790227,0.0,0.03120162932790227
19959,2020/04/15 10:40,3046.0,3051.5,3040.75,3043.5,19219.0,1p,1p,1,0,buy,30.5,13,0.009930809930809931,0.0,,,,,,0.20315738380471465,30.5,13.0,0.009930809930809931,-1.076078295240098,-5.010651788071362,-5.548690935691411,-0.0018157384133250997,38.4788828204766,17.18494940830868,20.907252762063013,9.740342700800007,19219.0,0.010934802269177013,30.5,,,,,,,,,,,,,,,,,,,,,0.004846393954328843,1.0,0.004846393954328843,8.214227041225541e-05,1.0,8.214227041225541e-05,0.001314276326597641,1.0,0.001314276326597641,0.02973550188927221,1.0,0.02973550188927221
19999,2020/04/15 14:00,3059.0,3061.5,3056.75,3058.25,10295.0,2,2,1,0,buy,17.25,9,0.0056115810019518545,0.518796992481203,33.25,33.0,0.010934802269177013,,,,,,,-1.617022772235897,2.542843745753067,1.7343323596351183,0.0005669267629078678,48.91569595831166,18.77087241837574,30.71431187623729,-5.116006497347364,10295.0,0.008342193506174858,17.25,0.518796992481203,33.25,33.0,0.010934802269177013,17.25,9.0,0.0056115810019518545,,,,,,,,,,,,,,0.005803972860295881,1.0,0.005803972860295881,-0.006130957246791469,0.0,0.006130957246791469,-0.003269843864955435,0.0,0.003269843864955435,0.03278018474617839,1.0,0.03278018474617839
20012,2020/04/15 15:05,3080.25,3082.25,3075.0,3076.0,18110.0,1p,1p,0,0,sell,25.5,14,0.008342193506174858,0.0,,,,,,0.6071739475149828,25.5,14.0,0.008342193506174858,0.9809249587696858,4.365910781355995,4.856373260740838,0.0015825962474249429,59.826265874652925,75.25428116911452,79.93367902059276,65.89548546615805,18110.0,0.013139751804688134,25.5,,,,,,,,,,,,,,,,,,,,,-0.006420676202860909,1.0,0.006420676202860909,0.004876462938881554,0.0,0.004876462938881554,-0.004957737321196309,1.0,0.004957737321196309,0.021456436931079237,0.0,0.021456436931079237
20058,2020/04/15 20:10,3051.25,3058.0,3051.25,3056.25,2514.0,2,2,0,0,sell,16.25,13,0.005342319388509904,0.4012345679012346,40.5,35.0,0.013139751804688134,,,,,,,3.298384285876873,-3.2231432125960326,-1.5739510696575962,-0.0005161848176733153,61.478352677600526,73.45534132359627,64.92073731325868,90.52454934427146,2514.0,0.0073577501635055595,16.25,0.4012345679012346,40.5,35.0,0.013139751804688134,16.25,13.0,0.005342319388509904,,,,,,,,,,,,,,-0.005971370143149302,1.0,0.005971370143149302,0.00997955010224949,0.0,0.00997955010224949,0.002862985685071484,0.0,0.002862985685071484,0.012760736196319122,0.0,0.012760736196319122
